# Matter power spectrum P(k) at redshift z=3
# for k=1.05351e-05 to 1.4771 h/Mpc,
# number of wavenumbers equal to 630
#    1:k (h/Mpc)              2:P (Mpc/h)^3        
       1.053514489394e-05       4.671491154648e+00 
       2.276952149661e-05       9.845108485230e+00 
       3.504418898514e-05       1.494009707108e+01 
       4.738893813972e-05       2.000416741420e+01 
       5.983401632858e-05       2.506509351717e+01 
       7.241037091073e-05       3.014388719933e+01 
       8.514989983161e-05       3.525858762424e+01 
       9.808571243705e-05       4.042582940693e+01 
       1.112524035555e-04       4.566164860507e+01 
       1.246863439267e-04       5.098196952595e+01 
       1.384259900706e-04       5.640294049763e+01 
       1.525122166718e-04       6.194119278523e+01 
       1.669886744758e-04       6.761405919650e+01 
       1.819021765092e-04       7.343977195922e+01 
       1.973031151031e-04       7.943765101973e+01 
       2.132459116389e-04       8.562828929910e+01 
       2.297895000668e-04       9.203373861901e+01 
       2.469978439483e-04       9.867769801174e+01 
       2.649404849051e-04       1.055857044489e+02 
       2.836931177317e-04       1.127853243627e+02 
       3.033381838509e-04       1.203063424879e+02 
       3.239654700076e-04       1.281809423680e+02 
       3.456726928723e-04       1.364438702239e+02 
       3.685660423245e-04       1.451325706896e+02 
       3.927606464695e-04       1.542872791333e+02 
       4.183809099171e-04       1.639510509602e+02 
       4.455606638385e-04       1.741697035951e+02 
       4.744430526012e-04       1.849916421685e+02 
       5.051800688206e-04       1.964675359074e+02 
       5.379316388038e-04       2.086498098816e+02 
       5.728641569774e-04       2.215919173870e+02 
       6.101483752873e-04       2.353473637894e+02 
       6.499565766402e-04       2.499684639353e+02 
       6.924590046822e-04       2.655048370722e+02 
       7.378195881228e-04       2.820016671221e+02 
       7.861910849441e-04       2.994977986408e+02 
       8.377098726955e-04       3.180272070840e+02 
       8.924907110840e-04       3.376796169365e+02 
       9.506218815556e-04       3.583257297665e+02 
       1.012161142703e-03       3.800395431596e+02 
       1.077132911743e-03       4.028536363586e+02 
       1.145526984429e-03       4.266185871849e+02 
       1.217298948904e-03       4.513051370822e+02 
       1.292372260017e-03       4.769197042859e+02 
       1.370641756340e-03       5.033318455802e+02 
       1.451978258319e-03       5.305490726502e+02 
       1.477104874446e-03       5.388920653663e+02 
       1.536233807048e-03       5.584634375529e+02 
       1.623247095736e-03       5.869109891099e+02 
       1.712848699802e-03       6.159587894837e+02 
       1.804865805338e-03       6.454077335066e+02 
       1.899126244962e-03       6.752345868133e+02 
       1.995461754027e-03       7.053190133937e+02 
       2.093710445222e-03       7.356012142603e+02 
       2.193718559903e-03       7.660071199598e+02 
       2.295341590445e-03       7.965090178040e+02 
       2.398444883441e-03       8.270392569111e+02 
       2.502903834241e-03       8.575184358801e+02 
       2.608603774488e-03       8.879344039239e+02 
       2.715439640535e-03       9.182325224934e+02 
       2.823315495008e-03       9.483855849548e+02 
       2.932143958664e-03       9.783655494178e+02 
       3.041845596008e-03       1.008107295276e+03 
       3.152348286598e-03       1.037615861889e+03 
       3.263586604583e-03       1.066855623214e+03 
       3.375501221648e-03       1.095827684499e+03 
       3.488038342943e-03       1.124494084888e+03 
       3.601149181428e-03       1.152854156842e+03 
       3.714789473065e-03       1.180889937444e+03 
       3.828919033235e-03       1.208582193830e+03 
       3.943501353323e-03       1.235940193834e+03 
       4.058503235560e-03       1.262944988527e+03 
       4.173894463652e-03       1.289604871284e+03 
       4.289647506486e-03       1.315888712411e+03 
       4.405737252111e-03       1.341812557333e+03 
       4.522140769227e-03       1.367359536922e+03 
       4.638837093523e-03       1.392546929206e+03 
       4.755807036394e-03       1.417365149046e+03 
       4.873033013702e-03       1.442987742632e+03 
       4.990498892495e-03       1.462122625981e+03 
       5.108189853752e-03       1.491172367250e+03 
       5.226092269422e-03       1.503562482739e+03 
       5.344193592215e-03       1.530395453859e+03 
       5.462482256738e-03       1.550581819256e+03 
       5.580947590751e-03       1.575712088217e+03 
       5.699579735426e-03       1.599766539686e+03 
       5.818369573632e-03       1.615518041771e+03 
       5.937308665381e-03       1.638310541270e+03 
       6.056389189646e-03       1.660335871971e+03 
       6.175603891876e-03       1.679333675839e+03 
       6.294946036600e-03       1.700231287163e+03 
       6.414409364576e-03       1.720735011783e+03 
       6.533988054002e-03       1.737405433672e+03 
       6.653676685374e-03       1.756917295041e+03 
       6.773470209610e-03       1.775896920967e+03 
       6.893363919100e-03       1.793581796501e+03 
       7.013353421389e-03       1.811766812882e+03 
       7.133434615225e-03       1.829563755867e+03 
       7.253603668739e-03       1.845567027474e+03 
       7.373856999542e-03       1.862672576436e+03 
       7.494191256556e-03       1.879337112664e+03 
       7.614603303405e-03       1.895186979101e+03 
       7.735090203225e-03       1.911205179366e+03 
       7.855649204746e-03       1.926823261051e+03 
       7.976277729542e-03       1.942106613996e+03 
       8.096973360325e-03       1.956504408093e+03 
       8.217733830198e-03       1.971138129266e+03 
       8.338557012773e-03       1.985459456742e+03 
