# Matter power spectrum P(k) at redshift z=3
# for k=1.05351e-05 to 1.4771 h/Mpc,
# number of wavenumbers equal to 630
#    1:k (h/Mpc)              2:P (Mpc/h)^3        
       1.053514489394e-05       4.655780197291e+00 
       2.276952149661e-05       9.811999107703e+00 
       3.504418898514e-05       1.488985644963e+01 
       4.738893813972e-05       1.993690374015e+01 
       5.983401632858e-05       2.498082311897e+01 
       7.241037091073e-05       3.004255739856e+01 
       8.514989983161e-05       3.514008688979e+01 
       9.808571243705e-05       4.028999228251e+01 
       1.112524035555e-04       4.550825797927e+01 
       1.246863439267e-04       5.081075732657e+01 
       1.384259900706e-04       5.621358732874e+01 
       1.525122166718e-04       6.173332677873e+01 
       1.669886744758e-04       6.738725423045e+01 
       1.819021765092e-04       7.319354533307e+01 
       1.973031151031e-04       7.917146064436e+01 
       2.132459116389e-04       8.534153044327e+01 
       2.297895000668e-04       9.172574024892e+01 
       2.469978439483e-04       9.834771876342e+01 
       2.649404849051e-04       1.052329282841e+02 
       2.836931177317e-04       1.124088559779e+02 
       3.033381838509e-04       1.199052025733e+02 
       3.239654700076e-04       1.277540628518e+02 
       3.456726928723e-04       1.359900896886e+02 
       3.685660423245e-04       1.446506302091e+02 
       3.927606464695e-04       1.537758188636e+02 
       4.183809099171e-04       1.634086079116e+02 
       4.455606638385e-04       1.735947111300e+02 
       4.744430526012e-04       1.843824318955e+02 
       5.051800688206e-04       1.958223427799e+02 
       5.379316388038e-04       2.079667814305e+02 
       5.728641569774e-04       2.208691281289e+02 
       6.101483752873e-04       2.345828359322e+02 
       6.499565766402e-04       2.491601955452e+02 
       6.924590046822e-04       2.646508376862e+02 
       7.378195881228e-04       2.811000033289e+02 
       7.861910849441e-04       2.985466474138e+02 
       8.377098726955e-04       3.170263277986e+02 
       8.924907110840e-04       3.365431666811e+02 
       9.506218815556e-04       3.571267512463e+02 
       1.012161142703e-03       3.787429633991e+02 
       1.077132911743e-03       4.013958483608e+02 
       1.145526984429e-03       4.250676469609e+02 
       1.217298948904e-03       4.497027538806e+02 
       1.292372260017e-03       4.752244826853e+02 
       1.370641756340e-03       5.015935000183e+02 
       1.451978258319e-03       5.287179222497e+02 
       1.477104874446e-03       5.370444942440e+02 
       1.536233807048e-03       5.565571669047e+02 
       1.623247095736e-03       5.849910319602e+02 
       1.712848699802e-03       6.139344870141e+02 
       1.804865805338e-03       6.433218884667e+02 
       1.899126244962e-03       6.730421580166e+02 
       1.995461754027e-03       7.030739770068e+02 
       2.093710445222e-03       7.333173998423e+02 
       2.193718559903e-03       7.636975918471e+02 
       2.295341590445e-03       7.941703774641e+02 
       2.398444883441e-03       8.246607741660e+02 
       2.502903834241e-03       8.551316409168e+02 
       2.608603774488e-03       8.855281213864e+02 
       2.715439640535e-03       9.158068981553e+02 
       2.823315495008e-03       9.459419648785e+02 
       2.932143958664e-03       9.759013215240e+02 
       3.041845596008e-03       1.005633952277e+03 
       3.152348286598e-03       1.035144385738e+03 
       3.263586604583e-03       1.064393094476e+03 
       3.375501221648e-03       1.093358324796e+03 
       3.488038342943e-03       1.122035302865e+03 
       3.601149181428e-03       1.150400270201e+03 
       3.714789473065e-03       1.178454495126e+03 
       3.828919033235e-03       1.206175017279e+03 
       3.943501353323e-03       1.233544384595e+03 
       4.058503235560e-03       1.260577714140e+03 
       4.173894463652e-03       1.287248624063e+03 
       4.289647506486e-03       1.313560491542e+03 
       4.405737252111e-03       1.339513814350e+03 
       4.522140769227e-03       1.365104121793e+03 
       4.638837093523e-03       1.390316762718e+03 
       4.755807036394e-03       1.415166374122e+03 
       4.873033013702e-03       1.439625948720e+03 
       4.990498892495e-03       1.463565858692e+03 
       5.108189853752e-03       1.486577180617e+03 
       5.226092269422e-03       1.512047241777e+03 
       5.344193592215e-03       1.533847185342e+03 
       5.462482256738e-03       1.557478374671e+03 
       5.580947590751e-03       1.578284217685e+03 
       5.699579735426e-03       1.598805747444e+03 
       5.818369573632e-03       1.624031878666e+03 
       5.937308665381e-03       1.643774496883e+03 
       6.056389189646e-03       1.663302009227e+03 
       6.175603891876e-03       1.684903734241e+03 
       6.294946036600e-03       1.703830554519e+03 
       6.414409364576e-03       1.722330655252e+03 
       6.533988054002e-03       1.745033545448e+03 
       6.653676685374e-03       1.762991463142e+03 
       6.773470209610e-03       1.780810167826e+03 
       6.893363919100e-03       1.799905030880e+03 
       7.013353421389e-03       1.817073038817e+03 
       7.133434615225e-03       1.833946634242e+03 
       7.253603668739e-03       1.853861078062e+03 
       7.373856999542e-03       1.869990409751e+03 
       7.494191256556e-03       1.886027741851e+03 
       7.614603303405e-03       1.903171229546e+03 
       7.735090203225e-03       1.918448687574e+03 
       7.855649204746e-03       1.933618018077e+03 
       7.976277729542e-03       1.948494819922e+03 
       8.096973360325e-03       1.965252859433e+03 
       8.217733830198e-03       1.979523385445e+03 
       8.338557012773e-03       1.993472221555e+03 
       8.459440913085e-03       2.007220068619e+03 
       8.580383659214e-03       2.021523148689e+03 
       8.701383494577e-03       2.034609683836e+03 
       8.822438770804e-03       2.047499744863e+03 
       8.943547941174e-03       2.060104261872e+03 
       9.064709554544e-03       2.073961078275e+03 
       9.185922249737e-03       2.085959412360e+03 
       9.307184750353e-03       2.097734322404e+03 
       9.428495859961e-03       2.109232853628e+03 
       9.549854457647e-03       2.120418421352e+03 
       9.671259493888e-03       2.132049480106e+03 
       9.792709986723e-03       2.142738467032e+03 
       9.914205018200e-03       2.153146184784e+03 
       1.003574373108e-02       2.163296863001e+03 
