# Matter power spectrum P(k) at redshift z=0
# for k=1.04302e-05 to 1.4771 h/Mpc,
# number of wavenumbers equal to 614
#    1:k (h/Mpc)              2:P (Mpc/h)^3        
       1.043022675751e-05       4.804482085906e+01 
       2.328712111599e-05       1.044858727990e+02 
       3.618906036317e-05       1.600479790372e+02 
       4.917062842342e-05       2.152849466728e+02 
       6.226697912021e-05       2.705184401410e+02 
       7.551414846758e-05       3.259934690971e+02 
       8.894937691165e-05       3.819221104507e+02 
       1.026114457933e-04       4.385015046299e+02 
       1.165410323359e-04       4.959231488637e+02 
       1.307810874955e-04       5.543785845223e+02 
       1.453772410175e-04       6.140633972669e+02 
       1.603782379871e-04       6.751803748480e+02 
       1.758364109861e-04       7.379631169750e+02 
       1.918081916091e-04       8.025968860540e+02 
       2.083546644500e-04       8.693408200189e+02 
       2.255421656155e-04       9.384522796764e+02 
       2.434429261963e-04       1.010297744602e+03 
       2.621357587114e-04       1.085003595435e+03 
       2.817067810630e-04       1.162880153053e+03 
       3.022501676963e-04       1.244355513558e+03 
       3.238689110510e-04       1.329994967446e+03 
       3.466755676479e-04       1.420248649560e+03 
       3.707929518872e-04       1.515114121439e+03 
       3.963547265932e-04       1.615113299322e+03 
       4.235058225292e-04       1.721132482905e+03 
       4.524026000352e-04       1.833551492317e+03 
       4.832126458882e-04       1.953141841934e+03 
       5.161140799211e-04       2.079972683354e+03 
       5.512942328212e-04       2.215355601780e+03 
       5.889475545600e-04       2.359219975144e+03 
       6.292726292920e-04       2.512689544736e+03 
       6.724682151183e-04       2.676388158403e+03 
       7.187283022985e-04       2.850815385132e+03 
       7.682362933750e-04       3.036098173492e+03 
       8.211585471788e-04       3.232981917711e+03 
       8.776376786040e-04       3.441716995002e+03 
       9.377861385739e-04       3.662661650385e+03 
       1.001680677746e-03       3.895634192205e+03 
       1.069358289667e-03       4.140238458165e+03 
       1.140814116071e-03       4.396378456816e+03 
       1.216001586831e-03       4.663420716799e+03 
       1.294834796548e-03       4.941089899338e+03 
       1.377192845708e-03       5.228101771845e+03 
       1.462925655471e-03       5.523829574885e+03 
       1.477104874446e-03       5.572416913621e+03 
       1.551860643151e-03       5.827221816011e+03 
       1.643809632990e-03       6.137384296355e+03 
       1.738575458055e-03       6.453302466067e+03 
       1.835957849477e-03       6.773895234885e+03 
       1.935758369775e-03       7.098261395774e+03 
       2.037784295516e-03       7.425427296644e+03 
       2.141851471386e-03       7.754709859198e+03 
       2.247786236091e-03       8.085242931562e+03 
       2.355426562674e-03       8.416368558956e+03 
       2.464622569570e-03       8.747402607952e+03 
       2.575236552884e-03       9.077757535296e+03 
       2.687142673224e-03       9.399241504363e+03 
       2.800226408337e-03       9.710542033972e+03 
       2.914383859928e-03       1.004312353689e+04 
       3.029520981995e-03       1.034948982447e+04 
       3.145552779993e-03       1.070521096517e+04 
       3.262402515420e-03       1.101148444931e+04 
       3.380000938976e-03       1.138926859048e+04 
       3.498285566727e-03       1.163016350296e+04 
       3.617200007392e-03       1.194164703865e+04 
       3.736693344324e-03       1.231019808701e+04 
       3.856719572691e-03       1.255664973998e+04 
       3.977237090299e-03       1.286452529555e+04 
       4.098208239243e-03       1.311268447209e+04 
       4.219598894857e-03       1.345923522821e+04 
       4.341378098106e-03       1.371130021909e+04 
       4.463517727455e-03       1.399955528798e+04 
       4.585992206393e-03       1.424762256016e+04 
       4.708778242935e-03       1.456650698271e+04 
       4.831854597723e-03       1.481158213596e+04 
       4.955201877582e-03       1.508570536187e+04 
       5.078802351718e-03       1.532462770416e+04 
       5.202639788005e-03       1.561592486825e+04 
       5.326699307073e-03       1.585016112273e+04 
       5.450967252171e-03       1.610523948596e+04 
       5.575431072996e-03       1.633323347491e+04 
       5.700079221895e-03       1.656064102633e+04 
       5.824901061023e-03       1.681893615519e+04 
       5.949886779205e-03       1.703852501061e+04 
       6.075027317419e-03       1.727042652915e+04 
       6.200314301908e-03       1.748294621550e+04 
       6.325739984082e-03       1.769295062752e+04 
       6.451297186451e-03       1.792351889477e+04 
       6.576979253920e-03       1.812640082515e+04 
       6.702780009871e-03       1.832500684857e+04 
       6.828693716495e-03       1.853098850352e+04 
       6.954715038944e-03       1.872306320846e+04 
       7.080839012865e-03       1.891256517264e+04 
       7.207061014995e-03       1.911222266224e+04 
       7.333376736464e-03       1.929456127245e+04 
       7.459782158556e-03       1.947269382511e+04 
       7.586273530655e-03       1.964778709614e+04 
       7.712847350168e-03       1.982487457489e+04 
       7.839500344228e-03       1.999313737157e+04 
       7.966229452990e-03       2.015783081924e+04 
       8.093031814377e-03       2.032783832473e+04 
       8.219904750128e-03       2.048576174373e+04 
       8.346845753027e-03       2.064008196341e+04 
       8.473852475200e-03       2.079116521495e+04 
       8.600922717379e-03       2.094230449205e+04 
       8.728054419050e-03       2.108684840247e+04 
       8.855245649391e-03       2.122797092145e+04 
       8.982494598944e-03       2.136599935685e+04 
       9.109799571944e-03       2.150627393018e+04 
       9.237158979255e-03       2.163804285158e+04 
       9.364571331849e-03       2.176634954066e+04 
       9.492035234794e-03       2.189175510444e+04 
       9.619549381702e-03       2.201614343631e+04 
       9.747112549588e-03       2.213526026747e+04 
       9.874723594131e-03       2.225147366043e+04 
       1.000238144527e-02       2.236465847040e+04 
       1.013008510314e-02       2.247835487867e+04 
       1.025783363430e-02       2.258575888552e+04 
       1.038562616824e-02       2.269013387575e+04 
