#scalar perturbations for mode k = 1.000000000000e-03 Mpc^(-1)
#    1:a                      2:tau [Mpc]              3:delta_g                4:theta_g                5:shear_g                6:pol0_g                 7:pol1_g                 8:pol2_g                 9:delta_b               10:theta_b               11:psi                   12:phi                   13:eta_prime             14:h_prime               15:phi_prime             16:delta_ur              17:theta_ur              18:shear_ur              19:delta_cdm             20:theta_cdm             21:delta_ncdm[0]         22:theta_ncdm[0]         23:shear_ncdm[0]         24:cs2_ncdm[0]           25:w_p[0]                26:w_theta[0]            27:pi_ncdm[0]            28:k_fss_wdm[0]          29:delta_ncdm[1]         30:theta_ncdm[1]         31:shear_ncdm[1]         32:cs2_ncdm[1]           33:w_p[1]                34:w_theta[1]            35:pi_ncdm[1]            36:k_fss_wdm[1]          37:w_trial_1             38:w_trial_2             39:delta_dcdm            40:theta_dcdm            41:delta_dr              42:theta_dr              43:shear_dr           
       1.945578550550e-04       7.881736349049e+01      -1.832016225092e-03      -1.085361227477e-08       7.481352389596e-07       1.870338097399e-06       3.359824712651e-11       3.740676194798e-07      -1.374012168819e-03      -1.085361227477e-08       5.896787902605e-01       6.628371442582e-01      -3.679482179046e-06       6.925780322588e-05       2.443742628562e-04      -1.832016225092e-03      -1.881502739663e-08       2.413195101830e-04      -1.374012168819e-03       0.000000000000e+00      -1.833586620752e-03      -1.883442307623e-08       2.414843641366e-04       3.332175442073e-01       3.332176683467e-01       3.332175442073e-01      -6.109832308585e-04       3.030985670243e-02      -1.389441079580e-03      -8.275807640700e-13       0.000000000000e+00       7.557039280376e-06       1.020598505660e-05       1.020598505660e-05      -1.050006081615e-08       6.542833367062e+00       7.150945355440e-06       7.173046793783e-06      -1.374012168819e-03       0.000000000000e+00      -1.832016225092e-03      -1.881502739663e-08       2.413195101830e-04 
       2.966697542208e-04       1.138173634915e+02      -3.729826637524e-03      -3.018564593612e-08       2.387907313570e-06       5.969768283924e-06       2.494183212090e-10       1.193953656785e-06      -2.797370357847e-03      -3.015530717275e-08       5.976808016599e-01       6.634365748948e-01      -4.669511012910e-06       9.331302429475e-05      -1.022404298081e-04      -3.729103742157e-03      -5.551881761586e-08       5.031375251826e-04      -2.798053498808e-03       0.000000000000e+00      -3.731447875202e-03      -5.554612243209e-08       5.032496859633e-04       3.330644172732e-01       3.330650543903e-01       3.330648448354e-01      -1.242812512139e-03       2.185753035242e-02      -2.832090867018e-03      -7.519305844912e-13       5.451008710765e-09       8.910163497295e-06       1.115027680629e-05       7.513164451942e-06      -2.523439266433e-08       4.710112682707e+00       7.172439877949e-06       7.198566982107e-06      -2.798053498808e-03       0.000000000000e+00      -3.232250476670e-03      -2.426923366754e-08       2.368871667820e-04 
       4.543032304567e-04       1.623630758704e+02      -7.255494770079e-03      -7.811494089247e-08       7.859474285056e-06       1.964868571264e-05       1.968435500514e-09       3.929737142528e-06      -5.441627034392e-03      -7.785721716891e-08       6.004590612600e-01       6.567713669525e-01      -5.622154839382e-06       1.242784421566e-04      -1.495400512709e-04      -7.251618636179e-03      -1.571222129408e-07       1.005997039275e-03      -5.444829276380e-03       0.000000000000e+00      -7.252320131649e-03      -1.570588955930e-07       1.005134019445e-03       3.327043561761e-01       3.327075316252e-01       3.327068005541e-01      -2.412878500183e-03       1.607167184107e-02      -5.426113186490e-03      -1.610571598011e-12       1.136829116710e-08       8.984318871347e-06       1.114378230485e-05       7.915989589433e-06      -4.874993109945e-08       3.370031620264e+00       7.566783231958e-06       7.599369476592e-06      -5.444829276380e-03       0.000000000000e+00      -6.125705013034e-03      -5.269498306901e-08       3.875515765660e-04 
       6.937917662034e-04       2.271866385200e+02      -1.343605664626e-02      -1.832292042953e-07       2.828948587093e-05       7.072371467733e-05       1.987402533630e-08       1.414474293547e-05      -1.007710253839e-02      -1.813037751886e-07       6.009333515534e-01       6.476486794955e-01      -6.361500523660e-06       1.616042959364e-04      -1.284468937490e-04      -1.341951444618e-02      -4.159749507835e-07       1.925209171441e-03      -1.008846404502e-02       0.000000000000e+00      -1.340464200539e-02      -4.150062437489e-07       1.918771213039e-03       3.318746190325e-01       3.318894868675e-01       3.318862741808e-01      -4.448660458806e-03       1.210483139220e-02      -1.019420210844e-02      -3.919843339329e-12       2.169915557045e-08       9.035978728428e-06       1.128360138526e-05       7.908366388773e-06      -9.211459340515e-08       2.498175299430e+00       7.791908659859e-06       7.830882428846e-06      -1.008846404502e-02       0.000000000000e+00      -1.126797191549e-02      -1.288797738554e-07       7.032932019358e-04 
       6.943468020102e-04       2.273271240839e+02      -1.345116127944e-02      -1.835096884872e-07       2.839221414964e-05       7.098053537411e-05       2.002201709637e-08       1.419610707482e-05      -1.008843128451e-02      -1.815736361019e-07       6.009311090198e-01       6.476305997838e-01      -6.362627476620e-06       1.616811788833e-04      -1.283781936277e-04      -1.343457543957e-02      -4.167171523294e-07       1.927501088460e-03      -1.009981828066e-02       0.000000000000e+00      -1.341964163739e-02      -4.157445030281e-07       1.921042122158e-03       3.318723061962e-01       3.318872168586e-01       3.318839949991e-01      -4.453607418526e-03       1.209859263328e-02      -1.017938512012e-02      -3.925030394618e-12       2.164622543356e-08       9.020930713166e-06       1.126528562882e-05       7.908942923698e-06      -9.182752787120e-08       2.492798698513e+00       7.817437974147e-06       7.856581581659e-06      -1.009981828066e-02       0.000000000000e+00      -1.128054727160e-02      -1.290970332576e-07       7.040859553326e-04 
       6.949040945373e-04       2.274681411943e+02      -1.346633025106e-02      -1.837914851722e-07       2.849612453322e-05       7.124031133306e-05       2.017239066484e-08       1.424806226661e-05      -1.009980828701e-02      -1.818446725942e-07       6.009288253903e-01       6.476124608273e-01      -6.363757031227e-06       1.617583375081e-04      -1.283090894384e-04      -1.344970051925e-02      -4.174630180930e-07       1.929802960342e-03      -1.011122090726e-02       0.000000000000e+00      -1.343470496101e-02      -4.164863991202e-07       1.923322855092e-03       3.318699821619e-01       3.318849359138e-01       3.318817048249e-01      -4.458575295761e-03       1.209233763144e-02      -1.016806707063e-02      -3.931542740816e-12       2.160073638100e-08       9.005858748238e-06       1.124693995406e-05       7.909394287365e-06      -9.157217578075e-08       2.489878190998e+00       7.827632676658e-06       7.866850311243e-06      -1.011122090726e-02       0.000000000000e+00      -1.129317617640e-02      -1.293153549681e-07       7.048821451070e-04 
       6.954636729611e-04       2.276096967820e+02      -1.348156438712e-02      -1.840746114114e-07       2.860123474688e-05       7.150308686720e-05       2.032519589720e-08       1.430061737344e-05      -1.011123416541e-02      -1.821168992354e-07       6.009265000843e-01       6.475942618886e-01      -6.364889227282e-06       1.618357754321e-04      -1.282395763612e-04      -1.346489050796e-02      -4.182125949273e-07       1.932114914706e-03      -1.012267254605e-02       0.000000000000e+00      -1.344983279250e-02      -4.172319784697e-07       1.925613537553e-03       3.318676467863e-01       3.318826438930e-01       3.318794035174e-01      -4.463564358515e-03       1.208606614973e-02      -1.016029764900e-02      -3.939411077941e-12       2.156277114162e-08       8.990762378532e-06       1.122856380166e-05       7.909721065442e-06      -9.134882185732e-08       2.489433915900e+00       7.822251613937e-06       7.861445785489e-06      -1.012267254605e-02       0.000000000000e+00      -1.130585931718e-02      -1.295347525456e-07       7.056818152029e-04 
       6.960255669556e-04       2.277517978937e+02      -1.349686452784e-02      -1.843590845702e-07       2.870756282031e-05       7.176890705077e-05       2.048048392648e-08       1.435378141015e-05      -1.012270954992e-02      -1.823903308419e-07       6.009241324175e-01       6.475760021198e-01      -6.366024104012e-06       1.619134963667e-04      -1.281696480882e-04      -1.348014624258e-02      -4.189659305190e-07       1.934437081378e-03      -1.013417382901e-02       0.000000000000e+00      -1.346502596550e-02      -4.179812884513e-07       1.927914297907e-03       3.318652999232e-01       3.318803406537e-01       3.318770909332e-01      -4.468574880515e-03       1.207977794729e-02      -1.015613523703e-02      -3.948669708742e-12       2.153243033077e-08       8.975641142731e-06       1.121015660467e-05       7.909923824079e-06      -9.115782528462e-08       2.491521546677e+00       7.800969600520e-06       7.840040757386e-06      -1.013417382901e-02       0.000000000000e+00      -1.131859739315e-02      -1.297552397907e-07       7.064850103293e-04 
       6.965898067036e-04       2.278944516954e+02      -1.351223152798e-02      -1.846449223251e-07       2.881512709547e-05       7.203781773868e-05       2.063830720459e-08       1.440756354774e-05      -1.013423508167e-02      -1.826649824815e-07       6.009217215974e-01       6.475576805573e-01      -6.367161700017e-06       1.619915041165e-04      -1.280992967612e-04      -1.349546857450e-02      -4.197230734069e-07       1.936769592440e-03      -1.014572539902e-02       0.000000000000e+00      -1.348028533158e-02      -4.187343773943e-07       1.930225267249e-03       3.318629414240e-01       3.318780260507e-01       3.318747669266e-01      -4.473607141374e-03       1.207347277932e-02      -1.015564738918e-02      -3.959356773349e-12       2.150983336859e-08       8.960494573195e-06       1.119171778829e-05       7.910003109979e-06      -9.099962331806e-08       2.496234916775e+00       7.763371983634e-06       7.802218106351e-06      -1.014572539902e-02       0.000000000000e+00      -1.133139111574e-02      -1.299768307509e-07       7.072917759785e-04 
       6.971564229083e-04       2.280376654742e+02      -1.352766625720e-02      -1.849321426710e-07       2.892394623427e-05       7.230986558567e-05       2.079871954494e-08       1.446197311713e-05      -1.014581141295e-02      -1.829408694790e-07       6.009192667182e-01       6.475392961168e-01      -6.368302053226e-06       1.620698025819e-04      -1.280285129050e-04      -1.351085836991e-02      -4.204840730023e-07       1.939112582286e-03      -1.015732791019e-02       0.000000000000e+00      -1.349561176072e-02      -4.194912946092e-07       1.932546579485e-03       3.318605711374e-01       3.318756999366e-01       3.318724313491e-01      -4.478661426762e-03       1.206715039695e-02      -1.015891138019e-02      -3.971514513602e-12       2.149511953468e-08       8.945322195827e-06       1.117324676976e-05       7.909959450475e-06      -9.087473545465e-08       2.503710231056e+00       7.708947840295e-06       7.747464009315e-06      -1.015732791019e-02       0.000000000000e+00      -1.134424120883e-02      -1.301995397268e-07       7.081021584447e-04 
