# Matter power spectrum P(k) at redshift z=3
# for k=1.05351e-05 to 1.4771 h/Mpc,
# number of wavenumbers equal to 617
#    1:k (h/Mpc)              2:P (Mpc/h)^3        
       1.053514489394e-05       4.655653144211e+00 
       2.339242409751e-05       1.007125165408e+01 
       3.629503047957e-05       1.540320222081e+01 
       4.927755263527e-05       2.070434633722e+01 
       6.237515161233e-05       2.600549523992e+01 
       7.562387328561e-05       3.133016160371e+01 
       8.906097071727e-05       3.669872119006e+01 
       1.027252407743e-04       4.213013026077e+01 
       1.166573793078e-04       4.764281443603e+01 
       1.309003592324e-04       5.325521390079e+01 
       1.454998358498e-04       5.898616789596e+01 
       1.605045837023e-04       6.485521893504e+01 
       1.759669690694e-04       7.088287631110e+01 
       1.919434618544e-04       7.709086004512e+01 
       2.084951899667e-04       8.350233720271e+01 
       2.256885382453e-04       9.014215733688e+01 
       2.435957923382e-04       9.703709047505e+01 
       2.622958255276e-04       1.042160684855e+02 
       2.818748230057e-04       1.117104282457e+02 
       3.024270332450e-04       1.195541524245e+02 
       3.240555294860e-04       1.277841006150e+02 
       3.468729556007e-04       1.364402198076e+02 
       3.710022192982e-04       1.455657186255e+02 
       3.965770815731e-04       1.552071842766e+02 
       4.237425744647e-04       1.654146148807e+02 
       4.526551601028e-04       1.762413329854e+02 
       4.834825239652e-04       1.877437393099e+02 
       5.164028767326e-04       1.999808601454e+02 
       5.516036260770e-04       2.130136390564e+02 
       5.892792778757e-04       2.269039258729e+02 
       6.296284429178e-04       2.417131261942e+02 
       6.728498679866e-04       2.575004955336e+02 
       7.191374856912e-04       2.743210959536e+02 
       7.686745875924e-04       2.922234788009e+02 
       8.216273638776e-04       3.112472129108e+02 
       8.781382027538e-04       3.314157985933e+02 
       9.383192749814e-04       3.527598921634e+02 
       1.002247007488e-03       3.752538806582e+02 
       1.069958041310e-03       3.988878465043e+02 
       1.141447155165e-03       4.236238134139e+02 
       1.216667425060e-03       4.494366150411e+02 
       1.295532619479e-03       4.762502611468e+02 
       1.377921555859e-03       5.039866729175e+02 
       1.463683925883e-03       5.325396251181e+02 
       1.477104874446e-03       5.369841655590e+02 
       1.552646976005e-03       5.618515749857e+02 
       1.644622418128e-03       5.918255157373e+02 
       1.739413027212e-03       6.223591679012e+02 
       1.836818523373e-03       6.533553331880e+02 
       1.936640496579e-03       6.847022567537e+02 
       2.038686280331e-03       7.163096530078e+02 
       2.142771797303e-03       7.481257711840e+02 
       2.248723477830e-03       7.800799376218e+02 
       2.356379394113e-03       8.120894238437e+02 
       2.465589766478e-03       8.440933021107e+02 
       2.576216992074e-03       8.760409458328e+02 
       2.688135329185e-03       9.078749432816e+02 
       2.801230348194e-03       9.395541742385e+02 
       2.915398237411e-03       9.710372163043e+02 
       3.030545030905e-03       1.002283173511e+03 
       3.146585807543e-03       1.033287768581e+03 
       3.263443895693e-03       1.064005817888e+03 
       3.381050106662e-03       1.094417590185e+03 
       3.499342011248e-03       1.124499207581e+03 
       3.618263267457e-03       1.154235954896e+03 
       3.737763002942e-03       1.183618084400e+03 
       3.857795252637e-03       1.212635233355e+03 
       3.978318450015e-03       1.241282481876e+03 
       4.099294969152e-03       1.269536906973e+03 
       4.220690714059e-03       1.297407027598e+03 
       4.342474751419e-03       1.324868358582e+03 
       4.464618982774e-03       1.351924030907e+03 
       4.587097852338e-03       1.378578274662e+03 
       4.709888086752e-03       1.404822289372e+03 
       4.832968463411e-03       1.430656380810e+03 
       4.956319604231e-03       1.456032171976e+03 
       5.079923792022e-03       1.480385160220e+03 
       5.203764806938e-03       1.507126140777e+03 
       5.327827780708e-03       1.530075738618e+03 
       5.452099066625e-03       1.554814528404e+03 
       5.576566123489e-03       1.576804655770e+03 
       5.701217411906e-03       1.598338685902e+03 
       5.826042301531e-03       1.624553034006e+03 
       5.951030988019e-03       1.645319746617e+03 
       6.076174418564e-03       1.665735897010e+03 
       6.201464225084e-03       1.688077273047e+03 
       6.326892664170e-03       1.707844726515e+03 
       6.452452563071e-03       1.731809314885e+03 
       6.578137271034e-03       1.750923861914e+03 
       6.703940615419e-03       1.769549190129e+03 
       6.829856862075e-03       1.790085476973e+03 
       6.955880679511e-03       1.808185212165e+03 
       7.082007106470e-03       1.826148577029e+03 
       7.208231522537e-03       1.846917637353e+03 
       7.334549621476e-03       1.864227049072e+03 
       7.460957387000e-03       1.880999175838e+03 
       7.587451070741e-03       1.897635900324e+03 
       7.714027172190e-03       1.915296874155e+03 
       7.840682420411e-03       1.931293184934e+03 
       7.967413757351e-03       1.946958185230e+03 
       8.094218322600e-03       1.964568104405e+03 
       8.221093439447e-03       1.979614042483e+03 
       8.348036602120e-03       1.994320371897e+03 
       8.475045464092e-03       2.008786212795e+03 
       8.602117827354e-03       2.023754516143e+03 
       8.729251632565e-03       2.037607428995e+03 
       8.856444950006e-03       2.051091473508e+03 
       8.983695971248e-03       2.064350919848e+03 
       9.111003001494e-03       2.078720863049e+03 
       9.238364452513e-03       2.091396479784e+03 
       9.365778836132e-03       2.103656999002e+03 
       9.493244758221e-03       2.115717352743e+03 
       9.620760913147e-03       2.128077394735e+03 
       9.748326078641e-03       2.139511035695e+03 
       9.875939111053e-03       2.150699742782e+03 
       1.000359894096e-02       2.161604223070e+03 
       1.013130456910e-02       2.173175685130e+03 
       1.025905506260e-02       2.183534571603e+03 
       1.038684955149e-02       2.193596301480e+03 
       1.051468722544e-02       2.203366998354e+03 
       1.064256733078e-02       2.212867291512e+03 
       1.077048916769e-02       2.222550953212e+03 
       1.089845208759e-02       2.231543453084e+03 
       1.102645549077e-02       2.240268357943e+03 
       1.115449882409e-02       2.248739122200e+03 
       1.128258157895e-02       2.256953731508e+03 
       1.141070328933e-02       2.265541143659e+03 
       1.153886352998e-02       2.273254389351e+03 
       1.166706191473e-02       2.280740770691e+03 
       1.179529809497e-02       2.287961139695e+03 
       1.192357175818e-02       2.294941272369e+03 
       1.205188262656e-02       2.301944707059e+03 
       1.218023045579e-02       2.308455928663e+03 
       1.230861503389e-02       2.314732135512e+03 
       1.243703618007e-02       2.320778754384e+03 
       1.256549374379e-02       2.326591954667e+03 
       1.269398760379e-02       2.332181390581e+03 
       1.282251766722e-02       2.337936501513e+03 
       1.295108386887e-02       2.343088004128e+03 
       1.307968617038e-02       2.348022624317e+03 
       1.320832455957e-02       2.352738537557e+03 
       1.333699904983e-02       2.357238183930e+03 
       1.346570967951e-02       2.361537315686e+03 
