# Matter power spectrum P(k) at redshift z=3
# for k=1.05351e-05 to 1.4771 h/Mpc,
# number of wavenumbers equal to 617
#    1:k (h/Mpc)              2:P (Mpc/h)^3        
       1.053514489394e-05       4.674535719207e+00 
       2.339242409751e-05       1.011209762121e+01 
       3.629503047957e-05       1.546566920058e+01 
       4.927755263527e-05       2.078830454491e+01 
       6.237515161233e-05       2.611093804121e+01 
       7.562387328561e-05       3.145717576656e+01 
       8.906097071727e-05       3.684747395959e+01 
       1.027252407743e-04       4.230086333762e+01 
       1.166573793078e-04       4.783584148881e+01 
       1.309003592324e-04       5.347092020694e+01 
       1.454998358498e-04       5.922501144373e+01 
       1.605045837023e-04       6.511773264140e+01 
       1.759669690694e-04       7.116967116599e+01 
       1.919434618544e-04       7.740262907176e+01 
       2.084951899667e-04       8.383986016455e+01 
       2.256885382453e-04       9.050630613966e+01 
       2.435957923382e-04       9.742883521444e+01 
       2.622958255276e-04       1.046364840798e+02 
       2.818748230057e-04       1.121607015691e+02 
       3.024270332450e-04       1.200355898169e+02 
       3.240555294860e-04       1.282981355899e+02 
       3.468729556007e-04       1.369884207035e+02 
       3.710022192982e-04       1.461497958460e+02 
       3.965770815731e-04       1.558289966384e+02 
       4.237425744647e-04       1.660761744347e+02 
       4.526551601028e-04       1.769448074880e+02 
       4.834825239652e-04       1.884914513166e+02 
       5.164028767326e-04       2.007752814771e+02 
       5.516036260770e-04       2.138573791809e+02 
       5.892792778757e-04       2.277997125828e+02 
       6.296284429178e-04       2.426637769011e+02 
       6.728498679866e-04       2.585088776083e+02 
       7.191374856912e-04       2.753900747247e+02 
       7.686745875924e-04       2.933558533150e+02 
       8.216273638776e-04       3.124456384890e+02 
       8.781382027538e-04       3.326840437750e+02 
       9.383192749814e-04       3.541606243533e+02 
       1.002247007488e-03       3.767250626394e+02 
       1.069958041310e-03       4.004900958001e+02 
       1.141447155165e-03       4.253478157892e+02 
       1.216667425060e-03       4.512270652384e+02 
       1.295532619479e-03       4.781452157089e+02 
       1.377921555859e-03       5.059668416415e+02 
       1.463683925883e-03       5.346219962857e+02 
       1.477104874446e-03       5.390758926632e+02 
       1.552646976005e-03       5.640007078548e+02 
       1.644622418128e-03       5.940767372074e+02 
       1.739413027212e-03       6.246586052313e+02 
       1.836818523373e-03       6.557051129552e+02 
       1.936640496579e-03       6.871097105177e+02 
       2.038686280331e-03       7.188103173638e+02 
       2.142771797303e-03       7.507142319861e+02 
       2.248723477830e-03       7.827217470390e+02 
       2.356379394113e-03       8.148032910867e+02 
       2.465589766478e-03       8.468300227661e+02 
       2.576216992074e-03       8.788063904219e+02 
       2.688135329185e-03       9.106715482005e+02 
       2.801230348194e-03       9.423744437901e+02 
       2.915398237411e-03       9.738848056757e+02 
       3.030545030905e-03       1.005158627016e+03 
       3.146585807543e-03       1.036166569186e+03 
       3.263443895693e-03       1.066890164141e+03 
       3.381050106662e-03       1.097307069413e+03 
       3.499342011248e-03       1.127396688644e+03 
       3.618263267457e-03       1.157139080081e+03 
       3.737763002942e-03       1.186518179643e+03 
       3.857795252637e-03       1.215529835248e+03 
       3.978318450015e-03       1.244160245269e+03 
       4.099294969152e-03       1.272402040971e+03 
       4.220690714059e-03       1.300238030024e+03 
       4.342474751419e-03       1.327685148950e+03 
       4.464618982774e-03       1.354726926947e+03 
       4.587097852338e-03       1.381351448448e+03 
       4.709888086752e-03       1.407564885560e+03 
       4.832968463411e-03       1.433285821289e+03 
       4.956319604231e-03       1.453315465147e+03 
       5.079923792022e-03       1.483828828231e+03 
       5.203764806938e-03       1.497795891494e+03 
       5.327827780708e-03       1.526185552173e+03 
       5.452099066625e-03       1.547820942280e+03 
       5.576566123489e-03       1.573996062396e+03 
       5.701217411906e-03       1.599304778156e+03 
       5.826042301531e-03       1.616267104013e+03 
       5.951030988019e-03       1.640069968236e+03 
       6.076174418564e-03       1.663181537463e+03 
       6.201464225084e-03       1.683323237371e+03 
       6.326892664170e-03       1.705166213700e+03 
       6.452452563071e-03       1.723139929200e+03 
       6.578137271034e-03       1.743935596446e+03 
