#scalar perturbations for mode k = 1.000000000000e-01 Mpc^(-1)
#    1:a                      2:tau [Mpc]              3:delta_g                4:theta_g                5:shear_g                6:pol0_g                 7:pol1_g                 8:pol2_g                 9:delta_b               10:theta_b               11:psi                   12:phi                   13:eta_prime             14:h_prime               15:phi_prime             16:delta_ur              17:theta_ur              18:shear_ur              19:delta_cdm             20:theta_cdm             21:delta_ncdm[0]         22:theta_ncdm[0]         23:shear_ncdm[0]         24:cs2_ncdm[0]           25:w_p[0]                26:w_theta[0]            27:pi_ncdm[0]            28:k_fss_wdm[0]          29:delta_ncdm[1]         30:theta_ncdm[1]         31:shear_ncdm[1]         32:cs2_ncdm[1]           33:w_p[1]                34:w_theta[1]            35:pi_ncdm[1]            36:k_fss_wdm[1]          37:w_trial_1             38:w_trial_2             39:delta_dcdm            40:theta_dcdm            41:delta_dr              42:theta_dr              43:shear_dr           
       1.514152661549e-06       7.008958618517e-01      -1.635837991067e-03      -9.547226273861e-07       3.782347503863e-09       9.455868759657e-09       9.567028894777e-16       1.891173751931e-09      -1.226878493300e-03      -9.547226273861e-07       6.012036278489e-01       6.992815825798e-01      -4.645298175509e-04       6.994955581877e-03      -1.693119434052e-03      -1.635837991067e-03      -1.415559698739e-06       1.968151873805e-04      -1.226878493300e-03       0.000000000000e+00      -1.637525130244e-03      -1.417019666481e-06       1.970181727806e-04       3.333333263140e-01       3.333333263140e-01       3.333333263140e-01      -5.458416985869e-04       3.030457665740e+00      -1.159237223883e-03      -5.956154112506e-11       0.000000000000e+00       7.330668288981e-06       9.741679564668e-06       9.741679564668e-06      -8.497983556525e-09       6.452259601453e+02       7.353117636355e-06       7.376002883471e-06      -1.226878493300e-03       0.000000000000e+00      -1.635837991067e-03      -1.415559698739e-06       1.968151873805e-04 
       2.271712209442e-06       1.050895861842e+00      -3.673961139437e-03      -3.214575470095e-06       1.266116718563e-08       3.165291796407e-08       7.208695776910e-15       6.330583592814e-09      -2.755470854596e-03      -3.214575318903e-06       6.010185385219e-01       6.988501847392e-01      -6.951952771906e-04       1.048092266956e-02      -1.267179319667e-03      -3.673524557637e-03      -4.768478313697e-06       4.419038717297e-04      -2.756148599770e-03       0.000000000000e+00      -3.677313246465e-03      -4.773396239203e-06       4.423596187495e-04       3.333333175330e-01       3.333333175330e-01       3.333333175330e-01      -1.225771024052e-03       2.022453836538e+00      -2.608470302820e-03      -6.690192289693e-11       4.903141849039e-09       9.095882649019e-06       1.112311076408e-05       7.962973834391e-06      -2.372633976790e-08       4.162207790483e+02       7.870248476527e-06       7.900746140412e-06      -2.756148599770e-03       0.000000000000e+00      -3.195545947555e-03      -2.134855498491e-06       2.116508540282e-04 
       3.408653244605e-06       1.575338090300e+00      -8.244837484216e-03      -1.080965894135e-05       4.295679837362e-08       1.073919959340e-07       5.506477669533e-14       2.147839918681e-08      -6.183628113518e-03      -1.080965745619e-05       6.007381663782e-01       6.982228058854e-01      -1.039052000715e-03       1.568932042981e-02      -1.385413690594e-03      -8.242196341668e-03      -1.604487954686e-05       9.913672480543e-04      -6.187722399094e-03       0.000000000000e+00      -8.250696690869e-03      -1.606142647848e-05       9.923896130547e-04       3.333332977600e-01       3.333332977600e-01       3.333332977600e-01      -2.750231936785e-03       1.350448333138e+00      -6.277589561795e-03      -1.938005541910e-10       1.345535632800e-08       9.829469276751e-06       1.176135735415e-05       8.644515780371e-06      -6.170537372972e-08       2.912544959379e+02       7.166207332297e-06       7.199403890497e-06      -6.187722399094e-03       0.000000000000e+00      -7.031289262179e-03      -5.859986204033e-06       4.069257829581e-04 
       5.115413211310e-06       2.360751498948e+00      -1.847209305818e-02      -3.627804309710e-05       1.432580873311e-07       3.581452183278e-07       4.135775154709e-13       7.162904366556e-08      -1.385406979823e-02      -3.627803109894e-05       6.001628857157e-01       6.970474813960e-01      -1.549878484817e-03       2.345557317843e-02      -1.762370225188e-03      -1.845833811891e-02      -5.389105618527e-05       2.218887288037e-03      -1.387534889473e-02       0.000000000000e+00      -1.847737332042e-02      -5.394662760825e-05       2.221175254971e-03       3.333332532172e-01       3.333332532172e-01       3.333332532172e-01      -6.159122959804e-03       9.024402588315e-01      -1.187706419087e-02      -6.288155633201e-10       2.396142584232e-08       8.871699766054e-06       1.058356527987e-05       8.610458037700e-06      -1.053697476035e-07       1.949588684748e+02       7.142159953634e-06       7.182598737201e-06      -1.387534889473e-02       0.000000000000e+00      -1.571907761539e-02      -1.905193325576e-05       8.916631449738e-04 
       7.678568896908e-06       3.536076169158e+00      -4.126223471778e-02      -1.213529033915e-04       4.825679011488e-07       1.206419752872e-06       3.139029024079e-12       2.412839505744e-07      -3.094667609226e-02      -1.213528111519e-04       5.988915643079e-01       6.946711452789e-01      -2.303887666889e-03       3.499045363199e-02      -2.378474651283e-03      -4.119263237962e-02      -1.804212122531e-04       4.942333320884e-03      -3.105408624805e-02       0.000000000000e+00      -4.123510604513e-02      -1.806072151189e-04       4.947428026598e-03       3.333331528160e-01       3.333331528163e-01       3.333331528162e-01      -1.374502790472e-02       6.037616468720e-01      -2.818966860494e-02      -2.083898664147e-09       5.858368925053e-08       9.265407262799e-06       1.105542889851e-05       8.628516183807e-06      -2.611887602281e-07       1.296091801807e+02       7.233325777842e-06       7.283555427885e-06      -3.105408624805e-02       0.000000000000e+00      -3.513928559727e-02      -6.352287493713e-05       1.985337832837e-03 
       1.153002725451e-05       5.292829790841e+00      -9.165938840351e-02      -4.036790874249e-04       1.593179754913e-06       3.982949387282e-06       2.336693640752e-11       7.965898774564e-07      -6.874454191575e-02      -4.036783910520e-04       5.960627959914e-01       6.897369619355e-01      -3.404012786938e-03       5.199916318652e-02      -3.298170698882e-03      -9.131097378476e-02      -6.004034439629e-04       1.089803348573e-02      -6.928113828795e-02       0.000000000000e+00      -9.140509391072e-02      -6.010220989168e-04       1.090926024955e-02       3.333329263110e-01       3.333329263126e-01       3.333329263122e-01      -3.046832743299e-02       4.046328303788e-01      -6.805986620305e-02      -7.081097884357e-09       1.465927750003e-07       9.763716546553e-06       1.159970614511e-05       8.776792173463e-06      -6.645172418029e-07       8.416987040109e+01       7.703483031920e-06       7.769864799093e-06      -6.928113828795e-02       0.000000000000e+00      -7.825372960802e-02      -2.116285411885e-04       4.403634468169e-03 
       1.732214533368e-05       7.914121840097e+00      -2.014442026526e-01      -1.329811552322e-03       5.193278033658e-06       1.298319508414e-05       1.719179643258e-10       2.596639016829e-06      -1.510831588434e-01      -1.329806365133e-03       5.898222911630e-01       6.794008223992e-01      -4.974370914026e-03       7.673738599015e-02      -4.615992144882e-03      -1.997223132204e-01      -1.975138312043e-03       2.351952365194e-02      -1.537375834242e-01       0.000000000000e+00      -1.999280322787e-01      -1.977171113235e-03       2.354371809682e-02       3.333324146639e-01       3.333324146720e-01       3.333324146704e-01      -6.664249375845e-02       2.718658992200e-01      -1.685684050855e-01      -2.395182092494e-08       3.801417485065e-07       1.040152635777e-05       1.233001099829e-05       8.902716035552e-06      -1.753368708584e-06       5.877641185723e+01       7.131499857010e-06       7.205039133281e-06      -1.537375834242e-01       0.000000000000e+00      -1.729883215619e-01      -6.995847630919e-04       9.646822262889e-03 
       2.604326015156e-05       1.181553662020e+01      -4.333942210364e-01      -4.304133305122e-03       1.586680411249e-05       3.966701028122e-05       1.187289120848e-09       7.933402056243e-06      -3.250457409032e-01      -4.304095441704e-03       5.762804573544e-01       6.578784247390e-01      -7.120280586101e-03       1.117589069343e-01      -6.405794919166e-03      -4.250927061926e-01      -6.351621070489e-03       4.841969233502e-02      -3.379757537791e-01       0.000000000000e+00      -4.255298832136e-01      -6.358141136860e-03       4.846934987790e-02       3.333312567809e-01       3.333312568225e-01       3.333312568145e-01      -1.418424107694e-01       1.833335237573e-01      -3.906429477961e-01      -7.495623207722e-08       8.996318507391e-07       1.074674870847e-05       1.278443024697e-05       8.391259143276e-06      -4.198141594701e-06       3.983664307363e+01       7.059831489666e-06       7.148260135919e-06      -3.379757537791e-01       0.000000000000e+00      -3.771689277465e-01      -2.278309649501e-03       2.058315681211e-02 
       3.739568911828e-05       1.681553662020e+01      -8.242610540561e-01      -1.185100433239e-02       3.919305300246e-05       9.798263250615e-05       6.046840400925e-09       1.959652650123e-05      -6.181963987589e-01      -1.185079130338e-02       5.521441008605e-01       6.208972649221e-01      -9.468249940843e-03       1.527003719074e-01      -8.329136450663e-03      -7.922300406937e-01      -1.720851794028e-02       8.410095816157e-02      -6.695643275701e-01       0.000000000000e+00      -7.930426494052e-01      -1.722609931658e-02       8.418678034504e-02       3.333290519052e-01       3.333290520820e-01       3.333290520496e-01      -2.643441544466e-01       1.299160193175e-01      -6.063782754014e-01      -2.114646633321e-07       1.261399035873e-06       9.188952891931e-06       1.106745839685e-05       8.444816450542e-06      -5.571981407354e-06       2.852102859513e+01       6.916210353149e-06       7.018592824919e-06      -6.695643275701e-01       0.000000000000e+00      -7.359975338230e-01      -6.333154991435e-03       3.846982372562e-02 
       4.894535466869e-05       2.181553662020e+01      -1.276263499243e+00      -2.443409333753e-02       6.683594092545e-05       1.670898523136e-04       1.766482567767e-08       3.341797046272e-05      -9.572004116832e-01      -2.443335267034e-02       5.214338646369e-01       5.754570399850e-01      -1.129934035825e-02       1.883605307866e-01      -9.776082878754e-03      -1.193148688210e+00      -3.459856255036e-02       1.131853599558e-01      -1.097067550901e+00       0.000000000000e+00      -1.194368915626e+00      -3.463369497583e-02       1.133003183620e-01       3.333259990047e-01       3.333259995232e-01       3.333259994357e-01      -3.981142119812e-01       1.009698077692e-01      -8.364110207374e-01      -4.139865100561e-07       1.621652742879e-06       8.252410078906e-06       9.972951815371e-06       8.100069318705e-06      -6.902406737642e-06       2.055141867307e+01       8.045788423958e-06       8.186098129512e-06      -1.097067550901e+00       0.000000000000e+00      -1.181804316619e+00      -1.320908811474e-02       5.800710135586e-02 
