# Matter power spectrum P(k) at redshift z=3
# for k=1.04302e-05 to 1.4771 h/Mpc,
# number of wavenumbers equal to 614
#    1:k (h/Mpc)              2:P (Mpc/h)^3        
       1.043022675751e-05       4.805896117732e+00 
       2.328712111599e-05       1.045168790101e+01 
       3.618906036317e-05       1.600961624484e+01 
       4.917062842342e-05       2.153510959946e+01 
       6.226697912021e-05       2.706037677034e+01 
       7.551414846758e-05       3.260996115518e+01 
       8.894937691165e-05       3.820511513080e+01 
       1.026114457933e-04       4.386560115696e+01 
       1.165410323359e-04       4.961062244734e+01 
       1.307810874955e-04       5.545939306224e+01 
       1.453772410175e-04       6.143153948434e+01 
       1.603782379871e-04       6.754741803452e+01 
       1.758364109861e-04       7.382838959041e+01 
       1.918081916091e-04       8.029707374631e+01 
       2.083546644500e-04       8.697759489910e+01 
       2.255421656155e-04       9.389582732699e+01 
       2.434429261963e-04       1.010796428282e+02 
       2.621357587114e-04       1.085591618098e+02 
       2.817067810630e-04       1.163670061574e+02 
       3.022501676963e-04       1.245385268023e+02 
       3.238689110510e-04       1.331121312162e+02 
       3.466755676479e-04       1.421293786883e+02 
       3.707929518872e-04       1.516352345548e+02 
       3.963547265932e-04       1.616781785629e+02 
       4.235058225292e-04       1.723102354466e+02 
       4.524026000352e-04       1.835868837659e+02 
       4.832126458882e-04       1.955667982722e+02 
       5.161140799211e-04       2.083113772100e+02 
       5.512942328212e-04       2.218840031057e+02 
       5.889475545600e-04       2.363489882116e+02 
       6.292726292920e-04       2.517701565098e+02 
       6.724682151183e-04       2.682091027325e+02 
       7.187283022985e-04       2.857230060807e+02 
       7.682362933750e-04       3.043587861262e+02 
       8.211585471788e-04       3.241637213065e+02 
       8.776376786040e-04       3.452581719458e+02 
       9.377861385739e-04       3.674806229550e+02 
       1.001680677746e-03       3.908901156269e+02 
       1.069358289667e-03       4.155538956344e+02 
       1.140814116071e-03       4.413689006594e+02 
       1.216001586831e-03       4.682816763829e+02 
       1.294834796548e-03       4.961665876936e+02 
       1.377192845708e-03       5.250457510544e+02 
       1.462925655471e-03       5.547864964615e+02 
       1.477104874446e-03       5.596702556340e+02 
       1.551860643151e-03       5.853251602721e+02 
       1.643809632990e-03       6.165021878795e+02 
       1.738575458055e-03       6.482488400199e+02 
       1.835957849477e-03       6.804852201907e+02 
       1.935758369775e-03       7.130872338455e+02 
       2.037784295516e-03       7.459937735806e+02 
       2.141851471386e-03       7.790860369207e+02 
       2.247786236091e-03       8.123044454795e+02 
       2.355426562674e-03       8.455663685733e+02 
       2.464622569570e-03       8.788378672689e+02 
       2.575236552884e-03       9.120450392425e+02 
       2.687142673224e-03       9.451191234699e+02 
       2.800226408337e-03       9.780333502587e+02 
       2.914383859928e-03       1.010735956064e+03 
       3.029520981995e-03       1.043203983240e+03 
       3.145552779993e-03       1.075396022948e+03 
       3.262402515420e-03       1.107293242085e+03 
       3.380000938976e-03       1.138863414928e+03 
       3.498285566727e-03       1.170092851073e+03 
       3.617200007392e-03       1.200960256888e+03 
       3.736693344324e-03       1.231462401457e+03 
       3.856719572691e-03       1.261574859358e+03 
       3.977237090299e-03       1.291301514791e+03 
       4.098208239243e-03       1.320605573023e+03 
       4.219598894857e-03       1.349519224081e+03 
       4.341378098106e-03       1.378002592126e+03 
       4.463517727455e-03       1.406067178802e+03 
       4.585992206393e-03       1.433706799748e+03 
       4.708778242935e-03       1.460923670203e+03 
       4.831854597723e-03       1.488825736585e+03 
       4.955201877582e-03       1.509339754793e+03 
       5.078802351718e-03       1.542197926543e+03 
       5.202639788005e-03       1.555421923203e+03 
       5.326699307073e-03       1.585105739857e+03 
       5.450967252171e-03       1.607222436585e+03 
       5.575431072996e-03       1.634832707281e+03 
       5.700079221895e-03       1.660897085530e+03 
       5.824901061023e-03       1.678494100244e+03 
       5.949886779205e-03       1.703296022455e+03 
       6.075027317419e-03       1.724464808352e+03 
       6.200314301908e-03       1.747971094025e+03 
       6.325739984082e-03       1.770711498772e+03 
       6.451297186451e-03       1.789139143691e+03 
       6.576979253920e-03       1.810802559316e+03 
       6.702780009871e-03       1.832052101064e+03 
       6.828693716495e-03       1.851378310693e+03 
       6.954715038944e-03       1.871580734707e+03 
       7.080839012865e-03       1.891210005120e+03 
       7.207061014995e-03       1.908906592119e+03 
       7.333376736464e-03       1.927676178421e+03 
       7.459782158556e-03       1.946097151403e+03 
       7.586273530655e-03       1.964060894295e+03 
       7.712847350168e-03       1.981121447190e+03 
       7.839500344228e-03       1.998281450828e+03 
       7.966229452990e-03       2.015066640265e+03 
       8.093031814377e-03       2.030792367788e+03 
       8.219904750128e-03       2.046823739534e+03 
       8.346845753027e-03       2.062505633089e+03 
       8.473852475200e-03       2.077820006036e+03 
       8.600922717379e-03       2.092562492892e+03 
       8.728054419050e-03       2.107168469335e+03 
       8.855245649391e-03       2.121440702869e+03 
       8.982494598944e-03       2.135365604336e+03 
       9.109799571944e-03       2.148660573377e+03 
       9.237158979255e-03       2.161915220702e+03 
       9.364571331849e-03       2.174865690608e+03 
       9.492035234794e-03       2.187477599321e+03 
       9.619549381702e-03       2.199676209932e+03 
       9.747112549588e-03       2.211666324870e+03 
       9.874723594131e-03       2.223342164179e+03 
       1.000238144527e-02       2.234715221520e+03 
       1.013008510314e-02       2.245653164009e+03 
       1.025783363430e-02       2.256422431770e+03 
       1.038562616824e-02       2.266902857274e+03 
       1.051346189411e-02       2.277094402259e+03 
       1.064134005776e-02       2.286998589961e+03 
       1.076925995889e-02       2.296567045213e+03 
       1.089722094850e-02       2.305905682074e+03 
       1.102522242642e-02       2.314968612930e+03 
       1.115326383915e-02       2.323757979143e+03 
       1.128134467768e-02       2.332276858700e+03 
       1.140946447561e-02       2.340469463887e+03 
       1.153762280735e-02       2.348459254958e+03 
       1.166581928639e-02       2.356187068180e+03 
       1.179405356379e-02       2.363660301531e+03 
       1.192232532671e-02       2.370879527120e+03 
       1.205063429704e-02       2.377826889057e+03 
       1.217898023019e-02       2.384548092628e+03 
       1.230736291387e-02       2.391024696585e+03 
       1.243578216703e-02       2.397259829991e+03 
       1.256423783886e-02       2.403257398840e+03 
       1.269272980784e-02       2.409019668917e+03 
       1.282125798088e-02       2.414522531141e+03 
       1.294982229251e-02       2.419823140483e+03 
       1.307842270413e-02       2.424897103642e+03 
       1.320705920335e-02       2.429747625686e+03 
       1.333573180331e-02       2.434377686777e+03 
       1.346444054215e-02       2.438789190473e+03 
       1.359318548242e-02       2.442976385555e+03 
       1.372196671060e-02       2.446959688863e+03 
       1.385078433668e-02       2.450733092611e+03 
       1.397963849371e-02       2.454299319650e+03 
       1.410852933745e-02       2.457659431894e+03 
       1.423745704599e-02       2.460818262253e+03 
       1.436642181953e-02       2.463765403919e+03 
       1.449542388001e-02       2.466527605088e+03 
       1.462446347094e-02       2.469094417499e+03 
       1.475354085715e-02       2.471468862331e+03 
       1.477104874446e-02       2.471776097548e+03 
       1.488265632464e-02       2.473653582160e+03 
       1.501181018040e-02       2.475650542225e+03 
       1.514100275227e-02       2.477462615414e+03 
       1.527023438888e-02       2.479088247067e+03 
       1.539950545953e-02       2.480537470016e+03 
       1.552881635415e-02       2.481808089592e+03 
       1.565816748325e-02       2.482903289536e+03 
       1.578755927795e-02       2.483824600589e+03 
       1.591699218991e-02       2.484575109165e+03 
       1.604646669146e-02       2.485156574476e+03 
       1.617598327555e-02       2.485566767081e+03 
       1.630554245590e-02       2.485817017550e+03 
       1.643514476703e-02       2.485905246190e+03 
       1.656479076440e-02       2.485833238440e+03 
       1.669448102451e-02       2.485603618988e+03 
       1.682421614506e-02       2.485218225823e+03 
       1.695399674510e-02       2.484679093389e+03 
       1.708382346523e-02       2.483988830662e+03 
       1.721369696776e-02       2.483148192275e+03 
       1.734361793693e-02       2.482161593389e+03 
       1.747358707917e-02       2.481030245014e+03 
       1.760360512329e-02       2.479755881409e+03 
       1.773367282079e-02       2.478341019351e+03 
       1.786379094613e-02       2.476787267298e+03 
       1.799396029700e-02       2.475096934654e+03 
       1.812418169465e-02       2.473272177236e+03 
       1.825445598422e-02       2.471313712363e+03 
       1.838478403508e-02       2.469226057829e+03 
       1.851516674119e-02       2.467009992404e+03 
       1.864560502149e-02       2.464667567756e+03 
       1.877609982026e-02       2.462200379767e+03 
       1.890665210759e-02       2.459610948399e+03 
       1.903726287976e-02       2.456900972180e+03 
       1.916793315972e-02       2.454072457481e+03 
       1.929866399752e-02       2.451127269967e+03 
       1.942945647083e-02       2.448067105915e+03 
       1.956031168544e-02       2.444894326807e+03 
       1.969123077573e-02       2.441610652041e+03 
       1.982221490528e-02       2.438217861133e+03 
       1.995326526737e-02       2.434717704364e+03 
       2.008438308559e-02       2.431112278017e+03 
       2.021556961443e-02       2.427403108607e+03 
       2.034682613989e-02       2.423592210625e+03 
       2.047815398014e-02       2.419681201825e+03 
       2.060955448616e-02       2.415672270416e+03 
       2.074102904240e-02       2.411566682181e+03 
       2.087257906756e-02       2.407366223064e+03 
       2.100420601524e-02       2.403072572741e+03 
       2.113591137472e-02       2.398687699689e+03 
       2.126769667174e-02       2.394212807437e+03 
       2.139956346931e-02       2.389649728133e+03 
       2.153151336848e-02       2.385000283805e+03 
       2.166354800928e-02       2.380265884366e+03 
       2.179566907151e-02       2.375448227982e+03 
       2.192787827569e-02       2.370549233655e+03 
       2.206017738401e-02       2.365569805872e+03 
       2.219256820124e-02       2.360511573948e+03 
       2.232505257577e-02       2.355376413366e+03 
       2.245763240061e-02       2.350165655906e+03 
       2.259030961445e-02       2.344880839552e+03 
       2.272308620278e-02       2.339523366326e+03 
       2.285596419895e-02       2.334094936363e+03 
       2.298894568538e-02       2.328596778709e+03 
       2.312203279475e-02       2.323030437597e+03 
       2.325522771120e-02       2.317398542953e+03 
       2.338853267164e-02       2.311700339107e+03 
       2.352194996704e-02       2.305938033562e+03 
       2.365548194378e-02       2.300113337249e+03 
       2.378913100508e-02       2.294227604532e+03 
       2.392289961237e-02       2.288282217456e+03 
       2.405679028686e-02       2.282278394192e+03 
       2.419080561102e-02       2.276217577913e+03 
       2.432494823017e-02       2.270101163186e+03 
       2.445922085413e-02       2.263930480206e+03 
       2.459362625890e-02       2.257706822561e+03 
       2.472816728841e-02       2.251432258826e+03 
       2.486284685630e-02       2.245107457974e+03 
       2.499766794779e-02       2.238732905592e+03 
       2.513263362162e-02       2.232310565042e+03 
       2.526774701200e-02       2.225841876321e+03 
       2.540301133069e-02       2.219327792999e+03 
       2.553842986909e-02       2.212769673259e+03 
       2.567400600046e-02       2.206168829025e+03 
       2.580974318218e-02       2.199526362849e+03 
       2.594564495806e-02       2.192843528430e+03 
       2.608171496082e-02       2.186121445600e+03 
       2.621795691456e-02       2.179361280312e+03 
       2.635437463735e-02       2.172565816774e+03 
       2.649097204393e-02       2.165732866572e+03 
       2.662775314849e-02       2.158865265049e+03 
       2.676472206755e-02       2.151964047550e+03 
       2.690188302294e-02       2.145030226296e+03 
       2.703924034485e-02       2.138064766664e+03 
       2.717679847512e-02       2.131068903407e+03 
       2.731456197045e-02       2.124043424190e+03 
       2.745253550592e-02       2.116989497187e+03 
       2.759072387850e-02       2.109908043191e+03 
       2.772913201079e-02       2.102800018844e+03 
       2.786776495483e-02       2.095666390814e+03 
       2.800662789607e-02       2.088508082246e+03 
       2.814572615754e-02       2.081327018609e+03 
       2.828506520411e-02       2.074122504344e+03 
       2.842465064693e-02       2.066895732003e+03 
       2.856448824813e-02       2.059647894515e+03 
       2.870458392552e-02       2.052379871317e+03 
       2.884494375770e-02       2.045092513155e+03 
       2.898557398917e-02       2.037786598733e+03 
       2.912648103579e-02       2.030463055829e+03 
       2.926767149039e-02       2.023122672486e+03 
       2.940915212861e-02       2.015766268701e+03 
       2.955092991501e-02       2.008394335479e+03 
       2.969301200942e-02       2.001008201698e+03 
       2.983540577354e-02       1.993608414565e+03 
       2.997811877781e-02       1.986197855830e+03 
       3.012115880864e-02       1.978773031348e+03 
       3.026453387586e-02       1.971336794556e+03 
       3.040825222057e-02       1.963889729230e+03 
       3.055232232324e-02       1.956432561088e+03 
       3.069675291227e-02       1.948966026627e+03 
       3.084155297284e-02       1.941490739318e+03 
       3.098673175625e-02       1.934007463412e+03 
       3.113229878956e-02       1.926516688983e+03 
       3.127826388578e-02       1.919019022743e+03 
       3.142463715448e-02       1.911515178249e+03 
       3.157142901288e-02       1.904005433377e+03 
       3.171865019747e-02       1.896490724893e+03 
       3.186631177623e-02       1.888972584860e+03 
