# Matter power spectrum P(k) at redshift z=0
# for k=5.33883e-06 to 1.74924 h/Mpc,
# number of wavenumbers equal to 532
#    1:k (h/Mpc)              2:P (Mpc/h)^3        
       5.338830110225e-06       3.792202416833e+02 
       1.481376290634e-05       1.011998589634e+03 
       2.430334393349e-05       1.628937258511e+03 
       3.382136807745e-05       2.237869575727e+03 
       4.338173786732e-05       2.842254832835e+03 
       5.299853065931e-05       3.444260362344e+03 
       6.268606688496e-05       4.045490392754e+03 
       7.245897987489e-05       4.647254816932e+03 
       8.233228777220e-05       5.250692959080e+03 
       9.232146805479e-05       5.856839019851e+03 
       1.024425351919e-04       6.466660906343e+03 
       1.127121219664e-04       7.081084483197e+03 
       1.231475649983e-04       7.701009791124e+03 
       1.337669950093e-04       8.327323290521e+03 
       1.445894323615e-04       8.960906241924e+03 
       1.556348883963e-04       9.602641432267e+03 
       1.669244730758e-04       1.025341858998e+04 
       1.784805093926e-04       1.091413850187e+04 
       1.903266549557e-04       1.158571660649e+04 
       2.024880310765e-04       1.226908562801e+04 
       2.149913595577e-04       1.296519788869e+04 
       2.278651072217e-04       1.367502682428e+04 
       2.411396379946e-04       1.439956794880e+04 
       2.548473720666e-04       1.513983917881e+04 
       2.690229512682e-04       1.589688037948e+04 
       2.837034093146e-04       1.667175200426e+04 
       2.989283449590e-04       1.746553275807e+04 
       3.147400953319e-04       1.827931566320e+04 
       3.311839058136e-04       1.911420320403e+04 
       3.483080916718e-04       1.997129968553e+04 
       3.661641853742e-04       2.085170214609e+04 
       3.848070619681e-04       2.175648810142e+04 
       4.042950332059e-04       2.268669975637e+04 
       4.246898992428e-04       2.364332535382e+04 
       4.460569447980e-04       2.462727479546e+04 
       4.684648647972e-04       2.563935139817e+04 
       4.919856028626e-04       2.668021838938e+04 
       5.166940848562e-04       2.775035964234e+04 
       5.426678293143e-04       2.885003574692e+04 
       5.699864174377e-04       2.997923450175e+04 
       5.987308077318e-04       3.113762472000e+04 
       6.289824848591e-04       3.232449839580e+04 
       6.608224390954e-04       3.353872931346e+04 
       6.943299821513e-04       3.477872541298e+04 
       7.295814168867e-04       3.604239603879e+04 
       7.666485920803e-04       3.732712932392e+04 
       8.055973878973e-04       3.862978500581e+04 
       8.464861915164e-04       3.994669937610e+04 
       8.893644336572e-04       4.127371382784e+04 
       9.342712634704e-04       4.260621864869e+04 
       9.812344396236e-04       4.393922566672e+04 
       1.030269508299e-03       4.526745406095e+04 
       1.081379324056e-03       4.658544560024e+04 
       1.134553948187e-03       4.788768282210e+04 
       1.189770933540e-03       4.916871144934e+04 
       1.246995977842e-03       5.042324721311e+04 
       1.306183902660e-03       5.164627368281e+04 
       1.367279895253e-03       5.283311564802e+04 
       1.430220937743e-03       5.397950821373e+04 
       1.494937343122e-03       5.508163309328e+04 
       1.561354320232e-03       5.613617049204e+04 
       1.629393498611e-03       5.714032405659e+04 
       1.698974357018e-03       5.809181826140e+04 
       1.770015514460e-03       5.898892576889e+04 
       1.842435857622e-03       5.983045012622e+04 
       1.916155492388e-03       6.061571798398e+04 
       1.991096518648e-03       6.134453648274e+04 
       2.067183636371e-03       6.201714450638e+04 
       2.144344597025e-03       6.263413327316e+04 
       2.222510518094e-03       6.319638760328e+04 
       2.301616080049e-03       6.370501638573e+04 
       2.381599625284e-03       6.416129294894e+04 
       2.462403177497e-03       6.456462990052e+04 
       2.543972398398e-03       6.491993522636e+04 
       2.626256496572e-03       6.522728582323e+04 
       2.709208101210e-03       6.548936151460e+04 
       2.792783111322e-03       6.570718862644e+04 
       2.876940529102e-03       6.588361045325e+04 
       2.961642284365e-03       6.601876873463e+04 
       3.046853055482e-03       6.611458832077e+04 
       3.132540090931e-03       6.617412956608e+04 
       3.218673034551e-03       6.619908982523e+04 
       3.305223756693e-03       6.619115739576e+04 
       3.392166192783e-03       6.615037976142e+04 
       3.479476190262e-03       6.607911999236e+04 
       3.567131364455e-03       6.597939623615e+04 
       3.655110963565e-03       6.585218338358e+04 
       3.743395742811e-03       6.569908788657e+04 
       3.831967847482e-03       6.552178622582e+04 
       3.920810704619e-03       6.532108674700e+04 
       4.009908922914e-03       6.509866533453e+04 
       4.099248200385e-03       6.485591428381e+04 
       4.188815239360e-03       6.459376011950e+04 
       4.278597668270e-03       6.431345585738e+04 
       4.368583969787e-03       6.401519894720e+04 
       4.458763414828e-03       6.370106913401e+04 
       4.549126001979e-03       6.337128059069e+04 
       4.639662401913e-03       6.302687275131e+04 
       4.730363906394e-03       6.266893630472e+04 
       4.821222381486e-03       6.229793753609e+04 
       4.912230224635e-03       6.191519811903e+04 
       5.003380325271e-03       6.152067985867e+04 
       5.094666028657e-03       6.111564846505e+04 
       5.186081102683e-03       6.070015572962e+04 
       5.277619707378e-03       6.027535028112e+04 
       5.369276366882e-03       5.984181973907e+04 
       5.461045943686e-03       5.939940753339e+04 
       5.552923614931e-03       5.894943469889e+04 
       5.644904850602e-03       5.849191218781e+04 
       5.736985393436e-03       5.802793954576e+04 
       5.829161240427e-03       5.755714894317e+04 
       5.921428625753e-03       5.708084209604e+04 
       6.013784005047e-03       5.659909999989e+04 
       6.106224040864e-03       5.611185845123e+04 
       6.198745589260e-03       5.561951124855e+04 
       6.291345687392e-03       5.512290973217e+04 
       6.384021542046e-03       5.462195246992e+04 
       6.476770519022e-03       5.411717335540e+04 
       6.569590133306e-03       5.360880401869e+04 
       6.662478039957e-03       5.309713117550e+04 
       6.755432025668e-03       5.258238307885e+04 
       6.848450000928e-03       5.206490771911e+04 
       6.941529992754e-03       5.154498361395e+04 
       7.034670137931e-03       5.102266547344e+04 
       7.127868676735e-03       5.049831239271e+04 
       7.221123947101e-03       4.997224918131e+04 
       7.314434379183e-03       4.944430122470e+04 
       7.407798490303e-03       4.891523879574e+04 
       7.501214880238e-03       4.838473822315e+04 
       7.594682226835e-03       4.785313768193e+04 
       7.688199281912e-03       4.732101848256e+04 
       7.781764867449e-03       4.678785204835e+04 
       7.875377872017e-03       4.625411495416e+04 
       7.969037247459e-03       4.572024344296e+04 
       8.062742005778e-03       4.518599434198e+04 
       8.156491216238e-03       4.465159562392e+04 
       8.250284002648e-03       4.411737203131e+04 
       8.344119540825e-03       4.358296760350e+04 
       8.437997056224e-03       4.304918102508e+04 
       8.531915821713e-03       4.251596353870e+04 
       8.625875155497e-03       4.198320677792e+04 
       8.719874419175e-03       4.145094964216e+04 
       8.813913015916e-03       4.091977078189e+04 
       8.907990388757e-03       4.038928956840e+04 
       9.002106019002e-03       3.985994803103e+04 
       9.096259424732e-03       3.933175934497e+04 
       9.190450159402e-03       3.880469490279e+04 
       9.284677810529e-03       3.827884627800e+04 
       9.378941998466e-03       3.775467198420e+04 
       9.473242375252e-03       3.723193959708e+04 
       9.567578623535e-03       3.671082432622e+04 
       9.661950455566e-03       3.619151517675e+04 
       9.756357612259e-03       3.567389630426e+04 
       9.850799862309e-03       3.515837452098e+04 
       9.945277001366e-03       3.464456847488e+04 
       1.003978885127e-02       3.413306670220e+04 
       1.013433525935e-02       3.362351968290e+04 
       1.022891609772e-02       3.311615936285e+04 
       1.032353126268e-02       3.261119553876e+04 
       1.041818067415e-02       3.210870001746e+04 
       1.051286427510e-02       3.160852865773e+04 
       1.060758203107e-02       3.111077134960e+04 
       1.070233392974e-02       3.061580295643e+04 
       1.079711998043e-02       3.012338725249e+04 
       1.089194021376e-02       2.963376775265e+04 
       1.098679468131e-02       2.914705947106e+04 
       1.108168345523e-02       2.866312492075e+04 
       1.117660662798e-02       2.818199314699e+04 
       1.127156431205e-02       2.770297466166e+04 
       1.136655663972e-02       2.722897173562e+04 
       1.146158376282e-02       2.675716910538e+04 
       1.155664585256e-02       2.628843073347e+04 
       1.165174309934e-02       2.582304610138e+04 
       1.174687571261e-02       2.536109536237e+04 
       1.184204392075e-02       2.490228094259e+04 
       1.193724797094e-02       2.444686655827e+04 
       1.203248812909e-02       2.399491705551e+04 
       1.212776467980e-02       2.354588881286e+04 
       1.222307792627e-02       2.310175894284e+04 
       1.231842819029e-02       2.266053274164e+04 
       1.241381581224e-02       2.222207390541e+04 
       1.250924115110e-02       2.178820339036e+04 
       1.260470458446e-02       2.135802296873e+04 
       1.270020650858e-02       2.093274064895e+04 
       1.279574733843e-02       2.051028796273e+04 
       1.289132750779e-02       2.009160618348e+04 
       1.298694746933e-02       1.967631820526e+04 
       1.308260769472e-02       1.926568564783e+04 
       1.317830867475e-02       1.885994184880e+04 
       1.327405091947e-02       1.845654437831e+04 
       1.336983495836e-02       1.805817361670e+04 
       1.346566134047e-02       1.766398001144e+04 
       1.356153063465e-02       1.727351316568e+04 
       1.365744342968e-02       1.688750724523e+04 
       1.375340033458e-02       1.650636981796e+04 
       1.384940197874e-02       1.612818192152e+04 
       1.394544901225e-02       1.575560091326e+04 
       1.404154210608e-02       1.538604059013e+04 
       1.413768195245e-02       1.502197651105e+04 
       1.423386926501e-02       1.466133384315e+04 
       1.433010477925e-02       1.430551609240e+04 
       1.442638925274e-02       1.395411385587e+04 
       1.452272346551e-02       1.360732782505e+04 
       1.461910822039e-02       1.326516080786e+04 
       1.471554434338e-02       1.292722439426e+04 
       1.481203268402e-02       1.259325260487e+04 
       1.490857411580e-02       1.226460879253e+04 
       1.500516953658e-02       1.194009195371e+04 
       1.510181986901e-02       1.162034754625e+04 
       1.519852606099e-02       1.130512665615e+04 
       1.529528908613e-02       1.099499429848e+04 
       1.539210994424e-02       1.068812753311e+04 
       1.548898966183e-02       1.038681633292e+04 
       1.558592929261e-02       1.008985986443e+04 
       1.568292991809e-02       9.797646025112e+03 
       1.577999264805e-02       9.509992693879e+03 
       1.587711862119e-02       9.226991331730e+03 
       1.597430900570e-02       8.948661841906e+03 
       1.607156499987e-02       8.675530429025e+03 
       1.616888783277e-02       8.406373974799e+03 
       1.626627876485e-02       8.141693687753e+03 
       1.636373908866e-02       7.882131670193e+03 
       1.646127012959e-02       7.626699035972e+03 
       1.655887324651e-02       7.376555092116e+03 
       1.665654983262e-02       7.131007032256e+03 
       1.675430131616e-02       6.889803920243e+03 
       1.685212916125e-02       6.652884018679e+03 
       1.695003486873e-02       6.421219132947e+03 
       1.704801997697e-02       6.193682411797e+03 
       1.714608606281e-02       5.971055114580e+03 
       1.724423474247e-02       5.752781295415e+03 
       1.734246767243e-02       5.539399435262e+03 
       1.744078655051e-02       5.330306866191e+03 
       1.753919311681e-02       5.125868902471e+03 
       1.763768915474e-02       4.925830787038e+03 
       1.773627649217e-02       4.730620244366e+03 
       1.783495700247e-02       4.539480858869e+03 
       1.793373260568e-02       4.353146894357e+03 
       1.803260526972e-02       4.170949813260e+03 
       1.813157701158e-02       3.993386038196e+03 
       1.823064989861e-02       3.820356098942e+03 
       1.832982604982e-02       3.651893874696e+03 
       1.842910763723e-02       3.487318997741e+03 
       1.852849688729e-02       3.327347195597e+03 
       1.862799608226e-02       3.171291844693e+03 
       1.872760756181e-02       3.020057082433e+03 
       1.882733372446e-02       2.872790132119e+03 
       1.892717702923e-02       2.729750233578e+03 
       1.902713999730e-02       2.590821775350e+03 
       1.912722521369e-02       2.456233072682e+03 
       1.922743532904e-02       2.325682389287e+03 
       1.932777306145e-02       2.199172334445e+03 
       1.942824119836e-02       2.076900371103e+03 
       1.952884259853e-02       1.958443844804e+03 
       1.962958019403e-02       1.844074891510e+03 
       1.973045699240e-02       1.733657835327e+03 
       1.983147607878e-02       1.627100056698e+03 
       1.993264061820e-02       1.524319973015e+03 
       2.003395385790e-02       1.425481243942e+03 
       2.013541912976e-02       1.330403719497e+03 
       2.023703985282e-02       1.239097908224e+03 
       2.033881953587e-02       1.151480399531e+03 
       2.044076178017e-02       1.067468667828e+03 
       2.054287028227e-02       9.870587654748e+02 
       2.064514883688e-02       9.102895511541e+02 
       2.074760133992e-02       8.369674360560e+02 
       2.085023179167e-02       7.672197621289e+02 
       2.095304430000e-02       7.007911615430e+02 
       2.105604308379e-02       6.377728118220e+02 
       2.115923247641e-02       5.780140815187e+02 
       2.126261692943e-02       5.215827814311e+02 
       2.136620101636e-02       4.684519551993e+02 
       2.146998943668e-02       4.184636443797e+02 
       2.157398701989e-02       3.715637295511e+02 
       2.167819872986e-02       3.277405045953e+02 
       2.178262966922e-02       2.869947347810e+02 
       2.188728508406e-02       2.491254073790e+02 
       2.199217036876e-02       2.141715102464e+02 
       2.209729107100e-02       1.821713507175e+02 
       2.220265289708e-02       1.529241362184e+02 
       2.230826171734e-02       1.264366311799e+02 
       2.241412357191e-02       1.026455094651e+02 
       2.252024467668e-02       8.146417502180e+01 
       2.262663142951e-02       6.290036748817e+01 
       2.273329041677e-02       4.684535228050e+01 
       2.284022842012e-02       3.323810960840e+01 
       2.294745242359e-02       2.207206065240e+01 
       2.305496962105e-02       1.323533982336e+01 
       2.316278742396e-02       6.698355527083e+00 
       2.327091346947e-02       2.399895654827e+00 
       2.337935562900e-02       2.678830256649e-01 
       2.348812201707e-02       2.540118080290e-01 
