# dimensionless total [l(l+1)/2pi] C_l's
# for l=2 to 2500, i.e. number of multipoles equal to 2499
#
# -> if you prefer output in CAMB/HealPix/LensPix units/order, set 'format' to 'camb' in input file
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
# -> for CMB lensing (phi), these are C_l^phi-phi for the lensing potential.
#    Remember the conversion factors:
#    C_l^dd (deflection) = l(l+1) C_l^phi-phi
#    C_l^gg (shear/convergence) = 1/4 (l(l+1))^2 C_l^phi-phi
#
# 1:l     2:TT                     3:EE                     4:TE                     5:BB                     6:phiphi                 7:TPhi                   8:Ephi               
    2       1.425862651607e-10       4.690703767374e-15       3.787766889873e-13       0.000000000000e+00       8.321323285074e-09       4.638148420762e-10      -1.984080330959e-12 
    3       1.346696829015e-10       6.355094276748e-15       4.339545458101e-13       0.000000000000e+00       5.171568103856e-09       3.299687006771e-10      -1.553080106796e-12 
    4       1.271723351445e-10       5.841241305383e-15       4.134624759322e-13       0.000000000000e+00       3.607100985906e-09       2.499862535672e-10      -1.064223107114e-12 
    5       1.214998824102e-10       4.154222506249e-15       3.583444194668e-13       0.000000000000e+00       2.695829347864e-09       1.974731420960e-10      -6.366307843937e-13 
    6       1.175494620126e-10       2.448724576880e-15       2.931342986869e-13       0.000000000000e+00       2.107083178849e-09       1.606594397753e-10      -3.055157428980e-13 
    7       1.149396624173e-10       1.327659786317e-15       2.325860408411e-13       0.000000000000e+00       1.699637046456e-09       1.336344180953e-10      -7.839985819947e-14 
    8       1.133600742615e-10       8.040322159367e-16       1.837872141123e-13       0.000000000000e+00       1.403889026461e-09       1.131336725131e-10       5.356200139679e-14 
    9       1.125515671312e-10       6.191460288205e-16       1.491004872402e-13       0.000000000000e+00       1.181701029051e-09       9.719680522708e-11       1.086457107391e-13 
   10       1.122968142198e-10       5.374494125805e-16       1.279923736513e-13       0.000000000000e+00       1.010226514678e-09       8.455684797289e-11       1.096037312693e-13 
   11       1.125008266918e-10       4.604139247560e-16       1.182304441390e-13       0.000000000000e+00       8.512557108279e-10       7.463620773818e-11       7.961279957836e-14 
