# Matter power spectrum P(k) at redshift z=0
# for k=1.04306e-05 to 1.4771 h/Mpc,
# number of wavenumbers equal to 614
#    1:k (h/Mpc)              2:P (Mpc/h)^3        
       1.043058299438e-05       4.803536040144e+01 
       2.328762667890e-05       1.044640375148e+02 
       3.618971744482e-05       1.600139726404e+02 
       4.917144042971e-05       2.152388424727e+02 
       6.226795070883e-05       2.704602373460e+02 
       7.551528560496e-05       3.259231105685e+02 
       8.895068694916e-05       3.818394900352e+02 
       1.026129375639e-04       4.384064700581e+02 
       1.165427162726e-04       4.958155023794e+02 
       1.307829757743e-04       5.542582793227e+02 
       1.453793477257e-04       6.139299636516e+02 
       1.603805793213e-04       6.750334689300e+02 
       1.758390054808e-04       7.377814566901e+02 
       1.918110604012e-04       8.023727219372e+02 
       2.083578315802e-04       8.690969787097e+02 
       2.255456583715e-04       9.381879477060e+02 
       2.434467754999e-04       1.009922472785e+03 
       2.621399995513e-04       1.084733918349e+03 
       2.817114529759e-04       1.162678307106e+03 
       3.022553152929e-04       1.244250051291e+03 
       3.238745845851e-04       1.329789858554e+03 
       3.466818236196e-04       1.419761719245e+03 
       3.707998536661e-04       1.514568612430e+03 
       3.963623450399e-04       1.614734386577e+03 
       4.235142365836e-04       1.720742180678e+03 
       4.524118972278e-04       1.833234281429e+03 
       4.832229227165e-04       1.952647687340e+03 
       5.161254420191e-04       2.079866092261e+03 
       5.513067948367e-04       2.214839982074e+03 
       5.889614396448e-04       2.358912076935e+03 
       6.292879681103e-04       2.512274528984e+03 
       6.724851442912e-04       2.675845230022e+03 
       7.187469622349e-04       2.850068991551e+03 
       7.682568254905e-04       3.035504068779e+03 
       8.211810905792e-04       3.232444075997e+03 
       8.776623663953e-04       3.440879582956e+03 
       9.378130940431e-04       3.661434446935e+03 
       1.001710010723e-03       3.894363824890e+03 
       1.069390093398e-03       4.139032352289e+03 
       1.140848464897e-03       4.395033569832e+03 
       1.216038534890e-03       4.662258485414e+03 
