# Matter power spectrum P(k) at redshift z=3
# for k=1.0347e-05 to 1.4771 h/Mpc,
# number of wavenumbers equal to 612
#    1:k (h/Mpc)              2:P (Mpc/h)^3        
       1.034698860059e-05       4.883255467412e+00 
       2.320384642927e-05       1.066551754979e+01 
       3.610552742768e-05       1.635721929746e+01 
       4.908661399019e-05       2.201539319826e+01 
       6.218225643874e-05       2.767308085472e+01 
       7.542848528121e-05       3.335542518335e+01 
       8.886253339297e-05       3.908417948124e+01 
       1.025231723928e-04       4.487956022521e+01 
       1.164510675175e-04       5.076120283749e+01 
       1.306891553322e-04       5.674874613511e+01 
       1.452830486212e-04       6.286224323843e+01 
       1.602814727479e-04       6.912248570731e+01 
       1.757367375976e-04       7.555128348598e+01 
       1.917052488604e-04       8.217172335376e+01 
       2.082480617697e-04       8.900841862479e+01 
       2.254314793620e-04       9.608775725921e+01 
       2.433276957019e-04       1.034381519390e+02 
       2.620154821035e-04       1.110902928671e+02 
       2.815809109153e-04       1.190774014368e+02 
       3.021181065931e-04       1.274354800929e+02 
       3.237300071977e-04       1.362035507019e+02 
       3.465291107203e-04       1.454238675238e+02 
       3.706381693886e-04       1.551420924458e+02 
       3.961907810810e-04       1.654074035820e+02 
       4.233318101817e-04       1.762725122120e+02 
       4.522175511463e-04       1.877935494278e+02 
       4.830155279929e-04       2.000297788103e+02 
       5.159038043499e-04       2.130430853141e+02 
       5.510696655253e-04       2.268971878490e+02 
       5.887075320004e-04       2.416565259757e+02 
       6.290159800052e-04       2.573847826751e+02 
       6.721937872040e-04       2.741430283202e+02 
       7.184349965047e-04       2.919875078584e+02 
       7.679231006851e-04       3.109632456070e+02 
       8.208245889142e-04       3.311162632065e+02 
       8.772822461820e-04       3.524593802247e+02 
       9.374087294109e-04       3.750115148421e+02 
       1.001281023594e-03       3.987848908180e+02 
       1.068936374073e-03       4.237297989326e+02 
       1.140370178698e-03       4.498252448145e+02 
       1.215536113907e-03       4.769687064286e+02 
       1.294348498427e-03       5.051655572274e+02 
       1.376686624069e-03       5.342918698026e+02 
       1.462400563694e-03       5.642420802362e+02 
       1.477104874446e-03       5.693428300089e+02 
       1.551317843771e-03       5.949249644332e+02 
       1.643250355858e-03       6.262485950518e+02 
       1.738000962082e-03       6.580951644290e+02 
       1.835369389860e-03       6.903702826608e+02 
       1.935157171637e-03       7.229684244836e+02 
       2.037171534074e-03       7.558194453340e+02 
       2.141228258183e-03       7.888096522052e+02 
       2.247153610461e-03       8.218904987509e+02 
       2.354785487487e-03       8.549809126726e+02 
       2.463973930290e-03       8.880182884779e+02 
       2.574581159043e-03       9.209524112449e+02 
       2.686481261581e-03       9.537283961243e+02 
       2.799559647107e-03       9.863138630577e+02 
       2.913712353615e-03       1.018655983363e+03 
       3.028845276487e-03       1.050720337603e+03 
       3.144873367664e-03       1.082495089903e+03 
       3.261719840091e-03       1.113966988760e+03 
       3.379315400604e-03       1.145089778661e+03 
       3.497597525789e-03       1.175852274095e+03 
       3.616509788905e-03       1.206226171965e+03 
       3.736001241521e-03       1.236215458938e+03 
       3.856025850345e-03       1.265820208293e+03 
       3.976541987712e-03       1.295001114647e+03 
       4.097511972928e-03       1.323793395154e+03 
       4.218901660940e-03       1.352176079456e+03 
       4.340680074459e-03       1.380115924605e+03 
       4.462819075601e-03       1.407642845130e+03 
       4.585293073203e-03       1.434723417814e+03 
       4.708078762133e-03       1.461391050755e+03 
       4.831154891227e-03       1.487627222154e+03 
       4.954502056691e-03       1.513051018272e+03 
       5.078102518179e-03       1.539825234719e+03 
       5.201940034948e-03       1.563754620547e+03 
       5.325999719858e-03       1.588730971372e+03 
       5.450267909132e-03       1.611506008357e+03 
       5.574732046112e-03       1.637832628257e+03 
       5.699380577387e-03       1.659668686231e+03 
       5.824202859886e-03       1.683204728843e+03 
       5.949189077687e-03       1.704086140009e+03 
       6.074330167448e-03       1.724441289987e+03 
       6.199617751480e-03       1.749511868826e+03 
       6.325044077601e-03       1.769104109736e+03 
       6.450601965044e-03       1.790825637117e+03 
       6.576284755715e-03       1.809567583836e+03 
       6.702086270248e-03       1.827909324442e+03 
       6.828000768317e-03       1.851353200757e+03 
       6.954022912760e-03       1.869079080899e+03 
       7.080147737099e-03       1.888974138503e+03 
       7.206370616112e-03       1.905918563507e+03 
       7.332687239126e-03       1.922538285558e+03 
       7.459093585760e-03       1.943943300595e+03 
       7.585585903859e-03       1.959947360403e+03 
       7.712160689409e-03       1.975635904633e+03 
       7.838814668225e-03       1.993347261755e+03 
       7.965544779239e-03       2.008303659654e+03 
       8.092348159241e-03       2.022985580022e+03 
       8.219222128916e-03       2.042039379658e+03 
       8.346164180067e-03       2.056156640996e+03 
       8.473171963907e-03       2.069892550605e+03 
       8.600243280318e-03       2.085516068147e+03 
       8.727376067988e-03       2.098647893385e+03 
       8.854568395354e-03       2.111466425049e+03 
       8.981818452263e-03       2.124046091538e+03 
       9.109124542299e-03       2.140489327691e+03 
       9.236485075715e-03       2.152493005673e+03 
       9.363898562909e-03       2.164156235642e+03 
       9.491363608413e-03       2.177465564075e+03 
       9.618878905331e-03       2.188546708122e+03 
       9.746443230202e-03       2.199351328187e+03 
       9.874055438253e-03       2.209902314889e+03 
       1.000171445900e-02       2.223854801225e+03 
       1.012941929218e-02       2.233911472653e+03 
       1.025716900397e-02       2.243673582740e+03 
       1.038496272350e-02       2.253155117112e+03 
       1.051279963958e-02       2.263991104541e+03 
