# Matter power spectrum P(k) at redshift z=0
# for k=1.0426e-05 to 1.4771 h/Mpc,
# number of wavenumbers equal to 614
#    1:k (h/Mpc)              2:P (Mpc/h)^3        
       1.042602881361e-05       4.787781099483e+01 
       2.328306235480e-05       1.041454270179e+02 
       3.618513077869e-05       1.595360089753e+02 
       4.916681907323e-05       2.146015217078e+02 
       6.226328205453e-05       2.696623798398e+02 
       7.551055667393e-05       3.249625312935e+02 
       8.894588427438e-05       3.807130509352e+02 
       1.026080470678e-04       4.371100758444e+02 
       1.165377231372e-04       4.943440602876e+02 
       1.307778643024e-04       5.526054327669e+02 
       1.453741011918e-04       6.120885689327e+02 
       1.603751798102e-04       6.729949202832e+02 
       1.758334337132e-04       7.355357106969e+02 
       1.918052955445e-04       7.999344201098e+02 
       2.083518510438e-04       8.664291780498e+02 
       2.255394375858e-04       9.352751355066e+02 
       2.434402876801e-04       1.006746848492e+03 
       2.621332154458e-04       1.081450312695e+03 
       2.817043406032e-04       1.159146266644e+03 
       3.022478396717e-04       1.240410083275e+03 
       3.238667074639e-04       1.325631321879e+03 
       3.466735032180e-04       1.415242802872e+03 
       3.707910444427e-04       1.509733072496e+03 
       3.963529975071e-04       1.609445819281e+03 
       4.235042971984e-04       1.714948463912e+03 
       4.524013083911e-04       1.826774810494e+03 
       4.832116229235e-04       1.946005663739e+03 
       5.161133662078e-04       2.072299855555e+03 
       5.512938749852e-04       2.207966745382e+03 
       5.889476056658e-04       2.351347105427e+03 
       6.292731490807e-04       2.504574586847e+03 
       6.724692700353e-04       2.666702229723e+03 
       7.187299652459e-04       2.839596112461e+03 
       7.682386431300e-04       3.024194694309e+03 
       8.211616674425e-04       3.219431035161e+03 
       8.776416566777e-04       3.426617924670e+03 
       9.377910637026e-04       3.645565449480e+03 
       1.001686639220e-03       3.876027600870e+03 
       1.069365374814e-03       4.117935809431e+03 
       1.140822408295e-03       4.370823712084e+03 
       1.216011163860e-03       4.634159461096e+03 
       1.294845729030e-03       4.907366805695e+03 
       1.377205196237e-03       5.189454102556e+03 
       1.462939478087e-03       5.479555031907e+03 
       1.477104874446e-03       5.527267766171e+03 
       1.551875983277e-03       5.776935701763e+03 
       1.643826527757e-03       6.080114767006e+03 
       1.738593936907e-03       6.388487764226e+03 
       1.835977934966e-03       6.700748541427e+03 
       1.935780078453e-03       7.016014805714e+03 
       2.037807638844e-03       7.333328051435e+03 
       2.141876456612e-03       7.651676493277e+03 
       2.247812867049e-03       7.970604441847e+03 
       2.355454840492e-03       8.289152087682e+03 
       2.464652493284e-03       8.606636286010e+03 
       2.575268119943e-03       8.922658891094e+03 
       2.687175879913e-03       9.245983093254e+03 
       2.800261250117e-03       9.553425019840e+03 
       2.914420331707e-03       9.968191513690e+03 
       3.029559078336e-03       1.021619469052e+04 
       3.145592495279e-03       1.056683527970e+04 
       3.262443843981e-03       1.081332571905e+04 
       3.380043875177e-03       1.113137380331e+04 
       3.498330105040e-03       1.148456500017e+04 
       3.617246142441e-03       1.172980439299e+04 
       3.736741070920e-03       1.201291536148e+04 
