# Matter power spectrum P(k) at redshift z=0
# for k=1.04294e-05 to 1.4771 h/Mpc,
# number of wavenumbers equal to 614
#    1:k (h/Mpc)              2:P (Mpc/h)^3        
       1.042943301342e-05       4.805060157446e+01 
       2.328647417362e-05       1.045033268683e+02 
       3.618855933523e-05       1.600768666667e+02 
       4.917027359833e-05       2.153251733580e+02 
       6.226677197304e-05       2.705699862574e+02 
       7.551409168867e-05       3.260563690069e+02 
       8.894947445338e-05       3.819964438694e+02 
       1.026117029358e-04       4.385873925189e+02 
       1.165414557728e-04       4.960207515968e+02 
       1.307816854418e-04       5.544881011598e+02 
       1.453780233403e-04       6.141850662044e+02 
       1.603792163629e-04       6.753144744332e+02 
       1.758375990854e-04       7.380890843698e+02 
       1.918096053132e-04       8.027341047736e+02 
       2.083563221008e-04       8.694896296232e+02 
       2.255440883028e-04       9.386130587867e+02 
       2.434451380858e-04       1.010381539584e+03 
       2.621382874135e-04       1.085094437534e+03 
       2.817096580479e-04       1.163075819567e+03 
       3.022534287520e-04       1.244676906078e+03 
       3.238725967842e-04       1.330278416664e+03 
       3.466797240219e-04       1.420292696200e+03 
       3.707976307869e-04       1.515216515664e+03 
       3.963599863998e-04       1.615428920271e+03 
       4.235117286810e-04       1.721494601106e+03 
       4.524092255391e-04       1.833962319169e+03 
       4.832200717340e-04       1.953339838780e+03 
       5.161223953391e-04       2.080365618958e+03 
       5.513035353104e-04       2.215574478179e+03 
       5.889579496039e-04       2.359674746876e+03 
       6.292842296774e-04       2.513242417394e+03 
       6.724811397794e-04       2.676910984313e+03 
       7.187426746320e-04       2.851198438425e+03 
       7.682522390141e-04       3.036562177593e+03 
       8.211761912734e-04       3.233532107954e+03 
       8.776571427268e-04       3.442272250744e+03 
       9.378075374467e-04       3.663144659497e+03 
       1.001704116040e-03       3.895970432691e+03 
       1.069383859157e-03       4.140569756001e+03 
       1.140841893407e-03       4.396653891982e+03 
       1.216031632122e-03       4.663716513539e+03 
       1.294867152865e-03       4.941090904639e+03 
       1.377227539485e-03       5.228049673853e+03 
       1.462962697688e-03       5.523487422251e+03 
       1.477104874446e-03       5.571937115912e+03 
       1.551900031103e-03       5.826670401776e+03 
       1.643851352426e-03       6.136609474781e+03 
       1.738619485459e-03       6.452136595944e+03 
       1.836004154308e-03       6.772451385293e+03 
       1.935806916530e-03       7.096505677982e+03 
       2.037835045535e-03       7.423360622698e+03 
       2.141904384357e-03       7.752130095470e+03 
       2.247841271252e-03       8.082247314748e+03 
       2.355483679735e-03       8.412887841689e+03 
       2.464681729392e-03       8.743458875364e+03 
       2.575297717944e-03       9.073276491422e+03 
       2.687205807918e-03       9.402375000092e+03 
       2.800291479156e-03       9.731233987500e+03 
       2.914450835526e-03       1.005252999614e+04 
       3.029589833194e-03       1.037908629675e+04 
       3.145623479730e-03       1.069491245047e+04 
       3.262475038667e-03       1.101898493161e+04 
       3.380075262632e-03       1.133009972285e+04 
       3.498361669502e-03       1.162834460731e+04 
       3.617277869682e-03       1.194303115819e+04 
       3.736772948088e-03       1.224546464810e+04 
       3.856800901331e-03       1.255360960700e+04 
       3.977320128544e-03       1.283934273152e+04 
       4.098292973038e-03       1.313161453900e+04 
       4.219685311266e-03       1.342636741556e+04 
       4.341466185208e-03       1.370241895309e+04 
       4.463607474265e-03       1.398220984550e+04 
       4.586083602776e-03       1.425184263924e+04 
       4.708871279537e-03       1.452910065691e+04 
       4.831949265899e-03       1.479570678750e+04 
       4.955298169337e-03       1.505361600904e+04 
       5.078900259654e-03       1.531644981731e+04 
       5.202739305266e-03       1.556638584237e+04 
       5.326800427302e-03       1.581587536581e+04 
       5.451069969467e-03       1.605779430990e+04 
       5.575535381877e-03       1.630281746511e+04 
       5.700185117264e-03       1.653667276341e+04 
       5.825008538135e-03       1.676598044184e+04 
       5.949995833641e-03       1.699493782319e+04 
       6.075137945059e-03       1.721656331950e+04 
       6.200426498907e-03       1.743980257397e+04 
       6.325853746852e-03       1.765350744775e+04 
       6.451412511636e-03       1.786562469660e+04 
       6.577096138385e-03       1.807135200636e+04 
       6.702898450679e-03       1.827325148083e+04 
       6.828813710899e-03       1.847555508093e+04 
       6.954836584367e-03       1.866982504750e+04 
       7.080962106894e-03       1.886200692045e+04 
       7.207185655365e-03       1.904840237902e+04 
       7.333502921050e-03       1.923118878555e+04 
       7.459909885363e-03       1.941375454707e+04 
       7.586402797808e-03       1.958886233147e+04 
       7.712978155908e-03       1.976062529124e+04 
       7.839632686900e-03       1.993019921151e+04 
       7.966363331039e-03       2.009442841813e+04 
       8.093167226340e-03       2.025515017413e+04 
       8.220041694630e-03       2.041549334505e+04 
       8.346984228776e-03       2.056931678835e+04 
