# Matter power spectrum P(k) at redshift z=3
# for k=1.04134e-05 to 1.4771 h/Mpc,
# number of wavenumbers equal to 614
#    1:k (h/Mpc)              2:P (Mpc/h)^3        
       1.041341639285e-05       4.811720769625e+00 
       2.327042171641e-05       1.047342279374e+01 
       3.617242813832e-05       1.604690269496e+01 
       4.915402023115e-05       2.158779892159e+01 
       6.225035209231e-05       2.712842336453e+01 
       7.549745964336e-05       3.269339150511e+01 
       8.893258287439e-05       3.830401490947e+01 
       1.025945023052e-04       4.398010907571e+01 
       1.165238939670e-04       4.974092729932e+01 
       1.307637072433e-04       5.560573255198e+01 
       1.453595699131e-04       6.159420019060e+01 
       1.603602246847e-04       6.772673617095e+01 
       1.758180013342e-04       7.402475236722e+01 
       1.917893282013e-04       8.051092121333e+01 
       2.083352861545e-04       8.720942217856e+01 
       2.255222070858e-04       9.414618715639e+01 
       2.434223173661e-04       1.013491482878e+02 
       2.621144242800e-04       1.088484893726e+02 
       2.816846399840e-04       1.166770316692e+02 
       3.022271326848e-04       1.248699602998e+02 
       3.238448881340e-04       1.334639757255e+02 
       3.466504557910e-04       1.425042889986e+02 
       3.707666427421e-04       1.520342248033e+02 
       3.963271044220e-04       1.621023332551e+02 
       4.234767643783e-04       1.727607060452e+02 
       4.523719762441e-04       1.840648823448e+02 
       4.831803210321e-04       1.960735872608e+02 
       5.160799142935e-04       2.088470403024e+02 
       5.512580845623e-04       2.224509522617e+02 
       5.889092825176e-04       2.369485049302e+02 
       6.292320966663e-04       2.524004035371e+02 
       6.724252938746e-04       2.688739307987e+02 
       7.186828782417e-04       2.864233290767e+02 
       7.681882716622e-04       3.050987477283e+02 
       8.211078579216e-04       3.249615738117e+02 
       8.775842821015e-04       3.459965493587e+02 
       9.377300296499e-04       3.682382952344e+02 
       1.001621888673e-03       3.917073240237e+02 
       1.069296891262e-03       4.163459691278e+02 
       1.140750216732e-03       4.421012997375e+02 
       1.215935329537e-03       4.689947561572e+02 
       1.294766354091e-03       4.969220466887e+02 
       1.377122414638e-03       5.258228448353e+02 
       1.462853449349e-03       5.555348801172e+02 
       1.477104874446e-03       5.604497523158e+02 
       1.551786885706e-03       5.860642108978e+02 
       1.643734551712e-03       6.172549628443e+02 
       1.738499278605e-03       6.489779903211e+02 
       1.835880791120e-03       6.811928306625e+02 
       1.935680641929e-03       7.137587132520e+02 
       2.037706095352e-03       7.466344630286e+02 
       2.141772982368e-03       7.797092225420e+02 
       2.247707627289e-03       8.129151542334e+02 
       2.355347988681e-03       8.461570515922e+02 
       2.464544170867e-03       8.793895100435e+02 
       2.575158456501e-03       9.125148918266e+02 
       2.687064993601e-03       9.455458885697e+02 
       2.800149248285e-03       9.783947264842e+02 
       2.914307311625e-03       1.011056828622e+03 
       3.029445127977e-03       1.043430002073e+03 
       3.145477694107e-03       1.075556601165e+03 
       3.262328263719e-03       1.107381456058e+03 
       3.379927580545e-03       1.138892249598e+03 
       3.498213154441e-03       1.170018273720e+03 
       3.617128588596e-03       1.200808265002e+03 
       3.736622961449e-03       1.231231835196e+03 
       3.856650263801e-03       1.261255220510e+03 
       3.977168889580e-03       1.290886973701e+03 
       4.098141177433e-03       1.320121900540e+03 
       4.219532999635e-03       1.348939309848e+03 
       4.341313394425e-03       1.377340151813e+03 
       4.463454237843e-03       1.405312550948e+03 
       4.585929951218e-03       1.432873447070e+03 
       4.708717240641e-03       1.459985408487e+03 
       4.831794865030e-03       1.486664233924e+03 
       4.955143429673e-03       1.511922826309e+03 
       5.078745202400e-03       1.542679294417e+03 
       5.202583949847e-03       1.564806743803e+03 
       5.326644791538e-03       1.591037193364e+03 
       5.450914069723e-03       1.611239312432e+03 
       5.575379233204e-03       1.644662341467e+03 
       5.700028733518e-03       1.663821645554e+03 
       5.824851932088e-03       1.681509829412e+03 
       5.949839017081e-03       1.707199745684e+03 
       6.074980928875e-03       1.725205069321e+03 
       6.200269293172e-03       1.756747939794e+03 
       6.325696360890e-03       1.774328012885e+03 
       6.451254954091e-03       1.797858660078e+03 
       6.576938417273e-03       1.814899156052e+03 
       6.702740573446e-03       1.831970925966e+03 
       6.828655684464e-03       1.860195376886e+03 
       6.954678415165e-03       1.877162475886e+03 
       7.080803800918e-03       1.898546088504e+03 
       7.207027218197e-03       1.914501412104e+03 
       7.333344357894e-03       1.930668921936e+03 
       7.459751201076e-03       1.955495437609e+03 
       7.586243996923e-03       1.970582612163e+03 
       7.712819242660e-03       1.986279534469e+03 
       7.839473665248e-03       2.005133985396e+03 
       7.966204204685e-03       2.019645456080e+03 
       8.093007998748e-03       2.034123048875e+03 
       8.219882369041e-03       2.055264344976e+03 
       8.346824808225e-03       2.069384851696e+03 
       8.473832968310e-03       2.082871610776e+03 
       8.600904649922e-03       2.099607788549e+03 
       8.728037792447e-03       2.112717591934e+03 
       8.855230464970e-03       2.125566088574e+03 
       8.982480857949e-03       2.138242754181e+03 
       9.109787275538e-03       2.155745703227e+03 
       9.237148128526e-03       2.167934164318e+03 
       9.364561927815e-03       2.179712532037e+03 
       9.492027278411e-03       2.193516283587e+03 
       9.619542873861e-03       2.204897304878e+03 
       9.747107491128e-03       2.215936806840e+03 
       9.874719985833e-03       2.226692498680e+03 
       1.000237928787e-02       2.241064934556e+03 
       1.013008439732e-02       2.251375000769e+03 
       1.025783438071e-02       2.261402870031e+03 
       1.038562836747e-02       2.271143312359e+03 
       1.051346554673e-02       2.282254595850e+03 
       1.064134516430e-02       2.291385116561e+03 
       1.076926651983e-02       2.300390939575e+03 
       1.089722896430e-02       2.309001141272e+03 
       1.102523189752e-02       2.320350906156e+03 
       1.115327476593e-02       2.328534743292e+03 
       1.128135706051e-02       2.336491998611e+03 
       1.140947831485e-02       2.344204047471e+03 
       1.153763810331e-02       2.351656710176e+03 
       1.166583603937e-02       2.359958023436e+03 
       1.179407177406e-02       2.366905128616e+03 
       1.192234499452e-02       2.373630716865e+03 
       1.205065542263e-02       2.380121444087e+03 
       1.217900281377e-02       2.388552838094e+03 
       1.230738695563e-02       2.394541676799e+03 
       1.243580766714e-02       2.400288687733e+03 
       1.256426479749e-02       2.405844758239e+03 
       1.269275822512e-02       2.411095375618e+03 
       1.282128785695e-02       2.417160438509e+03 
       1.294985362747e-02       2.422035263006e+03 
       1.307845549808e-02       2.426718629257e+03 
       1.320709345638e-02       2.431162123576e+03 
       1.333576751549e-02       2.435243077306e+03 
       1.346447771353e-02       2.441070911805e+03 
       1.359322411304e-02       2.444845251799e+03 
       1.372200680050e-02       2.448380772480e+03 
       1.385082588588e-02       2.451748899519e+03 
       1.397968150222e-02       2.454901085660e+03 
       1.410857380526e-02       2.458628158936e+03 
       1.423750297311e-02       2.461399683853e+03 
       1.436646920591e-02       2.464007176171e+03 
       1.449547272563e-02       2.466292688067e+03 
       1.462451377575e-02       2.468507383274e+03 
       1.475359262110e-02       2.470477880523e+03 
       1.477104874446e-02       2.470743191452e+03 
       1.488270954767e-02       2.473697587452e+03 
       1.501186486242e-02       2.475357979113e+03 
       1.514105889322e-02       2.476810613962e+03 
       1.527029198865e-02       2.478026776580e+03 
       1.539956451803e-02       2.479107225654e+03 
       1.552887687126e-02       2.479940624645e+03 
       1.565822945886e-02       2.481385953113e+03 
       1.578762271193e-02       2.481947079042e+03 
       1.591705708212e-02       2.482304761687e+03 
       1.604653304176e-02       2.482511314077e+03 
       1.617605108379e-02       2.482526631445e+03 
       1.630561172191e-02       2.482461160860e+03 
       1.643521549064e-02       2.483395140477e+03 
       1.656486294542e-02       2.482975367785e+03 
       1.669455466276e-02       2.482353013450e+03 
       1.682429124034e-02       2.481661719067e+03 
       1.695407329722e-02       2.480778747787e+03 
       1.708390147396e-02       2.479695649470e+03 
       1.721377643288e-02       2.478550436949e+03 
       1.734369885821e-02       2.477759180559e+03 
       1.747366945636e-02       2.476297969830e+03 
       1.760368895615e-02       2.474644254174e+03 
       1.773375810907e-02       2.472927078516e+03 
       1.786387768955e-02       2.470976144548e+03 
       1.799404849529e-02       2.468987460353e+03 
       1.812427134752e-02       2.466795463188e+03 
       1.825454709138e-02       2.465585050251e+03 
       1.838487659622e-02       2.463138379054e+03 
       1.851526075600e-02       2.460632964233e+03 
       1.864570048964e-02       2.457929567358e+03 
       1.877619674142e-02       2.455151799782e+03 
       1.890675048142e-02       2.452205071389e+03 
       1.903736270590e-02       2.449179711888e+03 
       1.916803443781e-02       2.445992175368e+03 
       1.929876672719e-02       2.443258330010e+03 
       1.942956065169e-02       2.439838988316e+03 
       1.956041731709e-02       2.436382406390e+03 
       1.969133785777e-02       2.432725844552e+03 
       1.982232343729e-02       2.429044832533e+03 
       1.995337524892e-02       2.425178734056e+03 
       2.008449451625e-02       2.421281057694e+03 
       2.021568249373e-02       2.418179131683e+03 
       2.034694046738e-02       2.414044298565e+03 
       2.047826975534e-02       2.409825489924e+03 
       2.060967170856e-02       2.405479906725e+03 
       2.074114771152e-02       2.401083483809e+03 
       2.087269918287e-02       2.396551292811e+03 
