# Matter power spectrum P(k) at redshift z=0
# for k=1.04298e-05 to 1.4771 h/Mpc,
# number of wavenumbers equal to 614
#    1:k (h/Mpc)              2:P (Mpc/h)^3        
       1.042983390993e-05       4.742838098606e+01 
       2.328687592201e-05       1.031478768808e+02 
       3.618896300897e-05       1.579994201666e+02 
       4.917068028376e-05       2.125296398832e+02 
       6.226718277896e-05       2.670559711114e+02 
       7.551450775622e-05       3.218191685090e+02 
       8.894989696630e-05       3.770302612415e+02 
       1.026121331311e-04       4.328828859322e+02 
       1.165418949525e-04       4.895659047730e+02 
       1.307821349845e-04       5.472681949633e+02 
       1.453784847149e-04       6.061825916721e+02 
       1.603796911423e-04       6.665100211265e+02 
       1.758380889621e-04       7.284581800815e+02 
       1.918101121155e-04       7.922568314581e+02 
       2.083568478113e-04       8.582175218523e+02 
       2.255446350774e-04       9.265380780104e+02 
       2.434457082741e-04       9.973437593286e+02 
       2.621388835816e-04       1.071071757053e+03 
       2.817102830008e-04       1.148017766806e+03 
       3.022540855575e-04       1.228528978515e+03 
       3.238732887964e-04       1.312983428345e+03 
       3.466804549041e-04       1.401896738724e+03 
       3.707984045314e-04       1.496074203514e+03 
       3.963608073442e-04       1.594950768723e+03 
       4.235126015182e-04       1.699649636182e+03 
       4.524101553164e-04       1.811163901731e+03 
       4.832210638401e-04       1.929319010500e+03 
       5.161234554736e-04       2.054864488762e+03 
       5.513046694308e-04       2.188342620196e+03 
       5.889591638474e-04       2.331237937334e+03 
       6.292855302526e-04       2.482738736096e+03 
       6.724825328273e-04       2.644909442890e+03 
       7.187441660577e-04       2.817263798003e+03 
       7.682538342937e-04       3.000340971714e+03 
       8.211778952466e-04       3.195404939533e+03 
       8.776589593898e-04       3.402010337667e+03 
       9.378094697627e-04       3.620206415335e+03 
       1.001706165787e-03       3.850554909296e+03 
       1.069386026830e-03       4.092482055578e+03 
       1.140844178187e-03       4.345694269521e+03 
       1.216034031917e-03       4.609606481809e+03 
       1.294869664417e-03       4.883577760050e+03 
       1.377230158529e-03       5.167159562769e+03 
       1.462965419152e-03       5.459030565270e+03 
       1.477104874446e-03       5.506914328465e+03 
       1.551902849324e-03       5.758690571874e+03 
       1.643854261361e-03       6.064634944092e+03 
       1.738622478883e-03       6.376565817682e+03 
       1.836007225980e-03       6.692895950661e+03 
       1.935810060336e-03       7.012838216714e+03 
       2.037838255586e-03       7.335702958061e+03 
       2.141907655070e-03       7.660433373927e+03 
       2.247844597390e-03       7.986373804915e+03 
       2.355487056435e-03       8.312815846973e+03 
       2.464685152174e-03       8.639152367112e+03 
       2.575301182703e-03       8.964766188506e+03 
       2.687209310913e-03       9.304975850313e+03 
       2.800295016987e-03       9.612122969629e+03 
       2.914454405113e-03       1.012735742224e+04 
       3.029593431751e-03       1.033819164546e+04 
       3.145627104742e-03       1.075504851905e+04 
       3.262478687863e-03       1.095763484603e+04 
       3.380078933964e-03       1.131727249754e+04 
       3.498365361121e-03       1.176854691140e+04 
       3.617281579919e-03       1.198173169011e+04 
       3.736776675436e-03       1.228698954672e+04 
       3.856804644429e-03       1.252569197555e+04 
       3.977323886159e-03       1.288045450749e+04 
       4.098296744054e-03       1.316353841977e+04 
       4.219689094670e-03       1.341565635069e+04 
       4.341469980083e-03       1.372805948757e+04 
       4.463611279775e-03       1.400217475800e+04 
       4.586087418162e-03       1.429325462169e+04 
       4.708875104106e-03       1.454017411210e+04 
       4.831953099019e-03       1.480488947338e+04 
       4.955302010432e-03       1.507581266819e+04 
       5.078904108194e-03       1.532146452039e+04 
       5.202743160768e-03       1.558092262745e+04 
       5.326804289323e-03       1.582860856085e+04 
       5.451073837598e-03       1.607723436829e+04 
