# dimensionless total lensed [l(l+1)/2pi] C_l's
# for l=2 to 2600, i.e. number of multipoles equal to 2599
#
# -> if you prefer output in CAMB/HealPix/LensPix units/order, set 'format' to 'camb' in input file
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
# -> for CMB lensing (phi), these are C_l^phi-phi for the lensing potential.
#    Remember the conversion factors:
#    C_l^dd (deflection) = l(l+1) C_l^phi-phi
#    C_l^gg (shear/convergence) = 1/4 (l(l+1))^2 C_l^phi-phi
#
# 1:l     2:TT                     3:EE                     4:TE                     5:BB                     6:phiphi                 7:TPhi                   8:Ephi               
    2       1.474608284856e-10       4.488206359677e-15       3.610422863083e-13       1.900367261732e-19       7.309258516811e-09       4.914169194482e-10      -1.901746547280e-12 
    3       1.398951267013e-10       5.992009827954e-15       4.134405709434e-13       3.801022125703e-19       4.450429893048e-09       3.558431815977e-10      -1.474669536264e-12 
    4       1.323784026320e-10       5.413298540223e-15       3.932665891081e-13       6.335691713380e-19       3.064453563908e-09       2.746616288500e-10      -9.964212038575e-13 
    5       1.264632907646e-10       3.778840288930e-15       3.404628289287e-13       9.504802129984e-19       2.268380083637e-09       2.207648627319e-10      -5.815252269790e-13 
    6       1.223492003952e-10       2.192230883640e-15       2.784520334987e-13       1.330891996905e-18       1.759328382112e-09       1.826242160354e-10      -2.642687730334e-13 
    7       1.196614871988e-10       1.186025501946e-15       2.212966144536e-13       1.774877122775e-18       1.410795407556e-09       1.544164021714e-10      -5.091175256277e-14 
    8       1.177740489312e-10       7.328261287308e-16       1.755499419598e-13       2.282526053248e-18       1.159827777183e-09       1.327117893754e-10       6.855423460684e-14 
    9       1.165717074961e-10       5.742029416515e-16       1.430490331350e-13       2.853948908850e-18       9.720729518980e-10       1.155340654236e-10       1.135375912229e-13 
   10       1.161497614280e-10       4.970719127272e-16       1.232684966732e-13       3.489276973836e-18       8.274465591828e-10       1.017830613147e-10       1.077695960204e-13 
   11       1.161879245026e-10       4.228610589266e-16       1.144735483146e-13       4.188663757286e-18       7.021505981242e-10       9.098629236302e-11       7.475064100354e-14 
   12       1.163815951117e-10       3.602296672180e-16       1.134319798368e-13       4.952285468316e-18       6.119960115896e-10       8.166066976132e-11       3.357225207144e-14 
   13       1.169924830155e-10       3.314358565935e-16       1.171373018318e-13       5.780340786833e-18       5.379329196479e-10       7.386246962125e-11      -2.416087281218e-15 
   14       1.180724026528e-10       3.363530856286e-16       1.239786841324e-13       6.673049841031e-18       4.766435690819e-10       6.704405881642e-11      -2.673036960440e-14 
   15       1.191312939614e-10       3.591230058382e-16       1.321936477082e-13       7.630652338418e-18       4.250944619998e-10       6.130862017855e-11      -3.672900268939e-14 
