# dimensionless total [l(l+1)/2pi] C_l's
# for l=2 to 3100, i.e. number of multipoles equal to 3099
#
# -> if you prefer output in CAMB/HealPix/LensPix units/order, set 'format' to 'camb' in input file
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
# -> for CMB lensing (phi), these are C_l^phi-phi for the lensing potential.
#    Remember the conversion factors:
#    C_l^dd (deflection) = l(l+1) C_l^phi-phi
#    C_l^gg (shear/convergence) = 1/4 (l(l+1))^2 C_l^phi-phi
#
# 1:l     2:TT                     3:EE                     4:TE                     5:BB                     6:phiphi                 7:TPhi                   8:Ephi               
    2       1.474604473814e-10       4.488016322826e-15       3.610422895837e-13       0.000000000000e+00       7.309258516811e-09       4.914169194482e-10      -1.901746547280e-12 
    3       1.398943663352e-10       5.991629724511e-15       4.134405855412e-13       0.000000000000e+00       4.450429893048e-09       3.558431815977e-10      -1.474669536264e-12 
    4       1.323771393988e-10       5.412664964997e-15       3.932666310574e-13       0.000000000000e+00       3.064453563908e-09       2.746616288500e-10      -9.964212038575e-13 
    5       1.264614033765e-10       3.777889787948e-15       3.404629245054e-13       0.000000000000e+00       2.268380083637e-09       2.207648627319e-10      -5.815252269790e-13 
    6       1.223465703461e-10       2.190899934888e-15       2.784522214610e-13       0.000000000000e+00       1.759328382112e-09       1.826242160354e-10      -2.642687730334e-13 
    7       1.196579991571e-10       1.184250492452e-15       2.212969480800e-13       0.000000000000e+00       1.410795407556e-09       1.544164021714e-10      -5.091175256277e-14 
    8       1.177695910539e-10       7.305433282091e-16       1.755504908610e-13       0.000000000000e+00       1.159827777183e-09       1.327117893754e-10       6.855423460684e-14 
    9       1.165661716579e-10       5.713484733720e-16       1.430498848224e-13       0.000000000000e+00       9.720729518980e-10       1.155340654236e-10       1.135375912229e-13 
   10       1.161430433630e-10       4.935817226466e-16       1.232697578703e-13       0.000000000000e+00       8.274465591828e-10       1.017830613147e-10       1.077695960204e-13 
   11       1.161799238592e-10       4.186708845165e-16       1.144753460075e-13       0.000000000000e+00       7.021505981242e-10       9.098629236302e-11       7.475064100354e-14 
   12       1.163722154236e-10       3.552750077155e-16       1.134344620659e-13       0.000000000000e+00       6.119960115896e-10       8.166066976132e-11       3.357225207144e-14 
   13       1.169816315955e-10       3.256519466195e-16       1.171406382326e-13       0.000000000000e+00       5.379329196479e-10       7.386246962125e-11      -2.416087281218e-15 
