# dimensionless total [l(l+1)/2pi] C_l's
# for l=2 to 3100, i.e. number of multipoles equal to 3099
#
# -> if you prefer output in CAMB/HealPix/LensPix units/order, set 'format' to 'camb' in input file
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
# -> for CMB lensing (phi), these are C_l^phi-phi for the lensing potential.
#    Remember the conversion factors:
#    C_l^dd (deflection) = l(l+1) C_l^phi-phi
#    C_l^gg (shear/convergence) = 1/4 (l(l+1))^2 C_l^phi-phi
#
# 1:l     2:TT                     3:EE                     4:TE                     5:BB                     6:phiphi                 7:TPhi                   8:Ephi               
    2       1.383506518010e-10       4.495900273235e-15       3.669679156564e-13       0.000000000000e+00       8.167247549089e-09       4.505546689730e-10      -1.912298679917e-12 
    3       1.310172994847e-10       5.998955050697e-15       4.177046472231e-13       0.000000000000e+00       5.010409312815e-09       3.206792889204e-10      -1.484630101844e-12 
    4       1.240065283328e-10       5.416917725692e-15       3.955751615466e-13       0.000000000000e+00       3.479808434011e-09       2.438991638110e-10      -1.005063237006e-12 
    5       1.185855574349e-10       3.778152981380e-15       3.410158187105e-13       0.000000000000e+00       2.596051515745e-09       1.933168346224e-10      -5.888848347402e-13 
    6       1.149406144392e-10       2.188833039031e-15       2.775984694543e-13       0.000000000000e+00       2.027018719134e-09       1.577097802797e-10      -2.706571885957e-13 
    7       1.126674868811e-10       1.181371263745e-15       2.194990581627e-13       0.000000000000e+00       1.634657549887e-09       1.314455618021e-10      -5.665008524043e-14 
    8       1.111320423020e-10       7.274064900585e-16       1.732620860688e-13       0.000000000000e+00       1.350348239830e-09       1.113342009619e-10       6.315504452040e-14 
    9       1.102407336846e-10       5.681658299925e-16       1.407152964043e-13       0.000000000000e+00       1.136366982011e-09       9.559711015316e-11       1.082676986976e-13 
   10       1.101072294090e-10       4.908131942753e-16       1.212972639593e-13       0.000000000000e+00       9.705491323052e-10       8.315303912877e-11       1.025650947038e-13 
   11       1.104366399647e-10       4.170546827020e-16       1.130695476747e-13       0.000000000000e+00       8.212896907862e-10       7.345644792403e-11       6.968414986133e-14 
   12       1.108661726017e-10       3.553115862571e-16       1.126381794214e-13       0.000000000000e+00       7.176983230765e-10       6.499622924449e-11       2.874065988981e-14 
   13       1.116719314091e-10       3.272155930120e-16       1.168246592082e-13       0.000000000000e+00       6.322303223581e-10       5.811529099940e-11      -6.780341012586e-15 
   14       1.129369137779e-10       3.322526023017e-16       1.239593773599e-13       0.000000000000e+00       5.615599275126e-10       5.213294775392e-11      -3.075815973797e-14 
   15       1.141776109325e-10       3.542995160472e-16       1.323293966344e-13       0.000000000000e+00       5.016827718894e-10       4.705229319359e-11      -4.043882076906e-14 
   16       1.153106809148e-10       3.844496739623e-16       1.403979424078e-13       0.000000000000e+00       4.510761517551e-10       4.270483978633e-11      -3.819132705917e-14 
   17       1.166885977028e-10       4.277892248847e-16       1.483593426677e-13       0.000000000000e+00       4.075097403069e-10       3.888323106712e-11      -2.863416450452e-14 
   18       1.182262597737e-10       4.899048440947e-16       1.567748679698e-13       0.000000000000e+00       3.696160832697e-10       3.555428643880e-11      -1.702908814767e-14 
   19       1.199198410623e-10       5.740762607633e-16       1.655460112329e-13       0.000000000000e+00       3.369405302529e-10       3.266707769596e-11      -6.813047502992e-15 
   20       1.217611348580e-10       6.819384825623e-16       1.743687430988e-13       0.000000000000e+00       3.082651701510e-10       3.007875591845e-11      -8.668460523721e-16 
   21       1.236278155807e-10       8.107988511034e-16       1.834265198586e-13       0.000000000000e+00       2.830612354286e-10       2.777288448934e-11       5.071657200856e-16 
   22       1.253619381692e-10       9.565139897489e-16       1.930076325801e-13       0.000000000000e+00       2.606158941691e-10       2.573524819776e-11      -1.747589257891e-15 
   23       1.271252415039e-10       1.120869651368e-15       2.029384533717e-13       0.000000000000e+00       2.406590462496e-10       2.393213956141e-11      -6.249010198114e-15 
   24       1.291312162624e-10       1.306918098980e-15       2.128189956875e-13       0.000000000000e+00       2.228105450058e-10       2.230299961157e-11      -1.120996777299e-14 
   25       1.312622146430e-10       1.513075379667e-15       2.222172678092e-13       0.000000000000e+00       2.068452082203e-10       2.083661890024e-11      -1.523670309740e-14 
   26       1.333024734320e-10       1.736663872058e-15       2.306910969206e-13       0.000000000000e+00       1.924304446717e-10       1.952010651863e-11      -1.712801193270e-14 
   27       1.353095738754e-10       1.979678496155e-15       2.380948936762e-13       0.000000000000e+00       1.793934680653e-10       1.832798573042e-11      -1.683105049482e-14 
   28       1.374073008579e-10       2.245573773051e-15       2.443907794887e-13       0.000000000000e+00       1.675226417763e-10       1.722425557843e-11      -1.480250795243e-14 
   29       1.395990222604e-10       2.536183929582e-15       2.495757005911e-13       0.000000000000e+00       1.567586448332e-10       1.620577913263e-11      -1.178546539462e-14 
   30       1.418295925650e-10       2.852890626950e-15       2.536807586941e-13       0.000000000000e+00       1.469832057911e-10       1.527149854741e-11      -8.812199105882e-15 
   31       1.440358855998e-10       3.197028101003e-15       2.567613905570e-13       0.000000000000e+00       1.379944104651e-10       1.441266060975e-11      -6.936268591596e-15 
   32       1.462380613009e-10       3.569602272454e-15       2.588606403138e-13       0.000000000000e+00       1.297467594827e-10       1.362484662397e-11      -6.259772155322e-15 
   33       1.484805628554e-10       3.971453742639e-15       2.600352481625e-13       0.000000000000e+00       1.221843027007e-10       1.289883535944e-11      -6.538255973631e-15 
   34       1.507980300766e-10       4.403302483431e-15       2.603224295131e-13       0.000000000000e+00       1.152035670306e-10       1.222120990813e-11      -7.440218720528e-15 
   35       1.531805677719e-10       4.865683984536e-15       2.595861269494e-13       0.000000000000e+00       1.087687081738e-10       1.159027586857e-11      -8.606319462142e-15 
   36       1.555942343851e-10       5.358972707856e-15       2.576140670588e-13       0.000000000000e+00       1.028270916210e-10       1.100483575262e-11      -9.598334110256e-15 
   37       1.580014251781e-10       5.883547476416e-15       2.541974852927e-13       0.000000000000e+00       9.730029942970e-11       1.046119014990e-11      -9.996411869482e-15 
   38       1.604044910469e-10       6.440339252233e-15       2.492753909714e-13       0.000000000000e+00       9.217370246470e-11       9.958602246783e-12      -9.810157533099e-15 
   39       1.628152344049e-10       7.030460657488e-15       2.428371782598e-13       0.000000000000e+00       8.743087238838e-11       9.495113598485e-12      -9.202885846032e-15 
   40       1.652427347350e-10       7.655062569025e-15       2.348849951413e-13       0.000000000000e+00       8.302636282672e-11       9.065745914734e-12      -8.385719767455e-15 
   41       1.676938471993e-10       8.315225375238e-15       2.254296410080e-13       0.000000000000e+00       7.890152209919e-11       8.664143482890e-12      -7.580769105236e-15 
   42       1.701758278504e-10       9.011584167007e-15       2.144747825542e-13       0.000000000000e+00       7.504420436628e-11       8.288773239979e-12      -6.888448437318e-15 
   43       1.726939089398e-10       9.744585738315e-15       2.020289094425e-13       0.000000000000e+00       7.144423803310e-11       7.938302089439e-12      -6.382429291963e-15 
   44       1.752501638263e-10       1.051458424075e-14       1.881102060251e-13       0.000000000000e+00       6.807551476773e-11       7.609738039960e-12      -6.146461050102e-15 
   45       1.778440304615e-10       1.132188216475e-14       1.727334823699e-13       0.000000000000e+00       6.490530919908e-11       7.299428165976e-12      -6.244558411024e-15 
   46       1.804748431650e-10       1.216688007238e-14       1.558652741235e-13       0.000000000000e+00       6.192855053253e-11       7.006717009908e-12      -6.619812255251e-15 
   47       1.831394985390e-10       1.304996283745e-14       1.374560657055e-13       0.000000000000e+00       5.914163847311e-11       6.731159033024e-12      -7.166137994203e-15 
   48       1.858313965394e-10       1.397145493698e-14       1.174523024130e-13       0.000000000000e+00       5.653210228598e-11       6.471420304939e-12      -7.754703583046e-15 
   49       1.885401608103e-10       1.493161794081e-14       9.579605130065e-14       0.000000000000e+00       5.407794177410e-11       6.225212505650e-12      -8.232661772162e-15 
