# dimensionless total lensed [l(l+1)/2pi] C_l's
# for l=2 to 2600, i.e. number of multipoles equal to 2599
#
# -> if you prefer output in CAMB/HealPix/LensPix units/order, set 'format' to 'camb' in input file
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
# -> for CMB lensing (phi), these are C_l^phi-phi for the lensing potential.
#    Remember the conversion factors:
#    C_l^dd (deflection) = l(l+1) C_l^phi-phi
#    C_l^gg (shear/convergence) = 1/4 (l(l+1))^2 C_l^phi-phi
#
# 1:l     2:TT                     3:EE                     4:TE                     5:BB                     6:phiphi                 7:TPhi                   8:Ephi               
    2       1.425354953984e-10       4.492739737757e-15       3.647555771074e-13       2.071169351928e-19       7.719780857618e-09       4.712265438617e-10      -1.906734352907e-12 
    3       1.350472957705e-10       5.996109528321e-15       4.157355028906e-13       4.142700630176e-19       4.712745456798e-09       3.387231730779e-10      -1.479671955180e-12 
    4       1.278276355793e-10       5.416692064982e-15       3.943235368704e-13       6.905319706050e-19       3.258929357057e-09       2.599009163215e-10      -1.000884069478e-12 
    5       1.222647128120e-10       3.780466676087e-15       3.405216457053e-13       1.035954807119e-18       2.422331224366e-09       2.077880878706e-10      -5.854823041779e-13 
    6       1.184192006503e-10       2.192387706409e-15       2.777698127624e-13       1.450606843508e-18       1.885495162717e-09       1.709894169602e-10      -2.679438913282e-13 
    7       1.159138135706e-10       1.185300119630e-15       2.201178290086e-13       1.934574168565e-18       1.516494388942e-09       1.438168785025e-10      -5.440359730990e-14 
    8       1.142716014794e-10       7.316537425859e-16       1.741206407658e-13       2.487962388759e-18       1.249933276262e-09       1.230112675439e-10       6.529081204005e-14 
    9       1.133344555043e-10       5.729061549596e-16       1.417006695378e-13       3.110898179025e-18       1.049912513372e-09       1.066543174519e-10       1.106017334064e-13 
   10       1.130570802253e-10       4.959898748286e-16       1.222400617768e-13       3.803530529327e-18       8.953203161535e-10       9.359985054110e-11       1.051462877487e-13 
   11       1.132244531220e-10       4.224657219957e-16       1.136829899391e-13       4.566031537944e-18       7.580910436706e-10       8.334141382967e-11       7.235747806816e-14 
   12       1.136246525929e-10       3.609940176646e-16       1.129318859595e-13       5.398596617040e-18       6.615806753824e-10       7.444338932461e-11       3.121164431887e-14 
   13       1.143511816348e-10       3.331211505200e-16       1.170162697341e-13       6.301443998512e-18       5.822612859551e-10       6.709490461516e-11      -4.706236924696e-15 
   14       1.153990869545e-10       3.383643738106e-16       1.239764927617e-13       7.274813457561e-18       5.165924762742e-10       6.067239224601e-11      -2.877518150944e-14 
   15       1.165266436899e-10       3.614954190946e-16       1.321960998798e-13       8.318964206514e-18       4.611884468753e-10       5.521480068543e-11      -3.867391901829e-14 
   16       1.176936902468e-10       3.933892348492e-16       1.404468742814e-13       9.434171950674e-18       4.142665446438e-10       5.053521360566e-11      -3.670375525617e-14 
   17       1.190136012772e-10       4.376350408068e-16       1.486109648189e-13       1.062072513946e-17       3.740213609335e-10       4.643107678856e-11      -2.740907834906e-14 
   18       1.204790979550e-10       5.010854996200e-16       1.569545279305e-13       1.187892094877e-17       3.390826054731e-10       4.278047015594e-11      -1.595707543204e-14 
   19       1.220911488165e-10       5.868379560868e-16       1.655370016722e-13       1.320905788495e-17       3.089480127414e-10       3.956154714880e-11      -5.763639590753e-15 
   20       1.237981492480e-10       6.956729342224e-16       1.743398914112e-13       1.461143515575e-17       2.824872530293e-10       3.670083570799e-11       2.559552540781e-16 
   21       1.255493541709e-10       8.254593169207e-16       1.834922743154e-13       1.608634063894e-17       2.592387067404e-10       3.416676519535e-11       1.709092793230e-15 
   22       1.272771349574e-10       9.729429604096e-16       1.931128823543e-13       1.763405081170e-17       2.385780308371e-10       3.189782461856e-11      -5.624438845367e-16 
   23       1.290564327581e-10       1.139236063429e-15       2.030035380574e-13       1.925481961392e-17       2.202368400732e-10       2.985615488794e-11      -5.142789612609e-15 
   24       1.309733660897e-10       1.326369165667e-15       2.127966498709e-13       2.094887829478e-17       2.038302050769e-10       2.799005240255e-11      -1.016967987359e-14 
   25       1.329783148507e-10       1.533382574288e-15       2.221177977996e-13       2.271642611445e-17       1.891533840497e-10       2.629855962623e-11      -1.425079514586e-14 
   26       1.349717099356e-10       1.758626914588e-15       2.305812058548e-13       2.455762983795e-17       1.759137253428e-10       2.477660538584e-11      -1.621015410864e-14 
   27       1.369738304795e-10       2.003769061777e-15       2.380082952296e-13       2.647261777729e-17       1.639509065826e-10       2.339502208714e-11      -1.599994645668e-14 
   28       1.390290371306e-10       2.271546209363e-15       2.443041494309e-13       2.846147973118e-17       1.530644829670e-10       2.210966120081e-11      -1.407268616939e-14 
   29       1.411441612157e-10       2.563718706995e-15       2.494675492706e-13       3.052426998188e-17       1.431984092086e-10       2.091724495561e-11      -1.115416474683e-14 
   30       1.432986888360e-10       2.881821436432e-15       2.535536207530e-13       3.266099999484e-17       1.342438099883e-10       1.981784217182e-11      -8.251427265936e-15 
   31       1.454625491718e-10       3.227349989435e-15       2.566407111368e-13       3.487164070664e-17       1.260148313055e-10       1.880261465542e-11      -6.397251158590e-15 
   32       1.476469028263e-10       3.601312652837e-15       2.587646515505e-13       3.715614521138e-17       1.184686098023e-10       1.786720086620e-11      -5.713902367294e-15 
   33       1.498699738749e-10       4.004498456891e-15       2.599626670333e-13       3.951442962364e-17       1.115523196942e-10       1.700145127319e-11      -5.996112010424e-15 
   34       1.521418004784e-10       4.437604430433e-15       2.602544390204e-13       4.194637595455e-17       1.051695424610e-10       1.619025057104e-11      -6.948518891640e-15 
   35       1.544605585878e-10       4.901311421993e-15       2.595132849633e-13       4.445187206070e-17       9.928706607960e-11       1.543194195818e-11      -8.198307022255e-15 
   36       1.568130379092e-10       5.396220373518e-15       2.575472549918e-13       4.703078249810e-17       9.385669193149e-11       1.472530143892e-11      -9.274064384540e-15 
   37       1.591813859485e-10       5.922911867757e-15       2.541656600966e-13       4.968295595365e-17       8.880662604791e-11       1.406602265914e-11      -9.723463259150e-15 
   38       1.615668652151e-10       6.482246163370e-15       2.492994677060e-13       5.240829225452e-17       8.412342894791e-11       1.345295582463e-11      -9.554244254002e-15 
   39       1.639726572394e-10       7.075157122013e-15       2.429197891822e-13       5.520669667057e-17       7.979200924440e-11       1.288328751289e-11      -8.938331212053e-15 
   40       1.663967937969e-10       7.702571289566e-15       2.350062966439e-13       5.807806208775e-17       7.577072123900e-11       1.235045526273e-11      -8.098164574453e-15 
   41       1.688354307490e-10       8.365350830879e-15       2.255505714133e-13       6.102229081952e-17       7.200581608948e-11       1.184643249909e-11      -7.267987674295e-15 
   42       1.712952819405e-10       9.064101170232e-15       2.145662268965e-13       6.403936833633e-17       6.848601733881e-11       1.137025740557e-11      -6.554294603733e-15 
   43       1.737843013009e-10       9.799299906426e-15       2.020829446550e-13       6.712931370842e-17       6.520181570802e-11       1.092173469676e-11      -6.035732595644e-15 
   44       1.763079197317e-10       1.057134368352e-14       1.881446185878e-13       7.029216153259e-17       6.212909586337e-11       1.049892380775e-11      -5.801854572223e-15 
   45       1.788689082576e-10       1.138058693227e-14       1.727887259871e-13       7.352797080770e-17       5.923770851211e-11       1.009899632274e-11      -5.921368002380e-15 
   46       1.814676051621e-10       1.222748225000e-14       1.559754294002e-13       7.683685093849e-17       5.652298053205e-11       9.721455385635e-12      -6.334334540720e-15 
   47       1.841012612289e-10       1.311247452197e-14       1.376384750986e-13       8.021894623958e-17       5.398164882306e-11       9.365632293605e-12      -6.928628375776e-15 
   48       1.867636160952e-10       1.403595957760e-14       1.177041732900e-13       8.367443131503e-17       5.160235858712e-11       9.029682823275e-12      -7.568107379667e-15 
