# dimensionless total lensed [l(l+1)/2pi] C_l's
# for l=2 to 2600, i.e. number of multipoles equal to 2599
#
# -> if you prefer output in CAMB/HealPix/LensPix units/order, set 'format' to 'camb' in input file
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
# -> for CMB lensing (phi), these are C_l^phi-phi for the lensing potential.
#    Remember the conversion factors:
#    C_l^dd (deflection) = l(l+1) C_l^phi-phi
#    C_l^gg (shear/convergence) = 1/4 (l(l+1))^2 C_l^phi-phi
#
# 1:l     2:TT                     3:EE                     4:TE                     5:BB                     6:phiphi                 7:TPhi                   8:Ephi               
    2       1.549123740468e-10       4.485271479500e-15       3.632843614978e-13       1.631078801041e-19       6.779594374951e-09       5.118747374452e-10      -1.887770061686e-12 
    3       1.465395369487e-10       5.982837607720e-15       4.140170679363e-13       3.262342279682e-19       4.083616247703e-09       3.717325757244e-10      -1.464024280153e-12 
    4       1.382230657016e-10       5.406414998613e-15       3.932989327416e-13       5.437664790177e-19       2.787468152373e-09       2.870326149490e-10      -9.878185210643e-13 
    5       1.317036261324e-10       3.776237573130e-15       3.407889807174e-13       8.157339466969e-19       2.049187742851e-09       2.309631091271e-10      -5.744649256433e-13 
    6       1.272985364251e-10       2.192597457073e-15       2.795104900940e-13       1.142177029556e-18       1.580355539046e-09       1.918023559412e-10      -2.580663566226e-13 
    7       1.245773137508e-10       1.188035477227e-15       2.231268194505e-13       1.523149332351e-18       1.260903350451e-09       1.632149751622e-10      -4.506154103590e-14 
    8       1.226259390711e-10       7.355658528662e-16       1.779252144690e-13       1.958719853592e-18       1.031947261780e-09       1.413227066000e-10       7.410680330793e-14 
    9       1.213759220307e-10       5.771139027137e-16       1.453695988422e-13       2.448975075543e-18       8.615313529633e-10       1.240232616456e-10       1.186156222508e-13 
   10       1.210444831714e-10       4.995627614432e-16       1.250690345524e-13       2.994020789230e-18       7.309260584137e-10       1.102574465302e-10       1.123680331878e-13 
   11       1.210935911382e-10       4.240344086159e-16       1.158884923371e-13       3.593983492394e-18       6.219151316423e-10       9.960854062960e-11       7.909957722974e-14 
