# Matter power spectrum P(k) at redshift z=0
# for k=1.043e-05 to 1.4771 h/Mpc,
# number of wavenumbers equal to 614
#    1:k (h/Mpc)              2:P (Mpc/h)^3        
       1.042996193060e-05       4.800737166371e+01 
       2.328700427501e-05       1.044065032518e+02 
       3.618909203762e-05       1.599273579426e+02 
       4.917081033593e-05       2.151233670242e+02 
       6.226731421023e-05       2.703159832416e+02 
       7.551464093302e-05       3.257500611625e+02 
       8.895003226918e-05       3.816375488144e+02 
       1.026122709583e-04       4.381754716011e+02 
       1.165420357234e-04       4.955552196915e+02 
       1.307822791439e-04       5.539682319804e+02 
       1.453786327371e-04       6.136099949501e+02 
       1.603798435355e-04       6.746831988200e+02 
       1.758382462736e-04       7.374004647383e+02 
       1.918102749373e-04       8.019868638180e+02 
       2.083570167854e-04       8.686823522413e+02 
       2.255448109025e-04       9.377441925752e+02 
       2.434458917124e-04       1.009449396580e+03 
       2.621390754657e-04       1.084097197922e+03 
       2.817104842415e-04       1.162011538241e+03 
       3.022542971514e-04       1.243543523147e+03 
       3.238735118339e-04       1.329073773273e+03 
       3.466806905765e-04       1.419014557300e+03 
       3.707986541379e-04       1.513811547595e+03 
       3.963610722973e-04       1.613944983893e+03 
       4.235128833466e-04       1.719929967229e+03 
       4.524104556657e-04       1.832315537947e+03 
       4.832213844684e-04       1.951682124358e+03 
       5.161237982417e-04       2.078636893492e+03 
       5.513050362857e-04       2.213797083201e+03 
       5.889595567964e-04       2.357820134422e+03 
       6.292859513293e-04       2.511302047790e+03 
       6.724829840459e-04       2.674885832816e+03 
       7.187446493588e-04       2.849153260146e+03 
       7.682543514815e-04       3.034609383141e+03 
       8.211784479212e-04       3.231512093146e+03 
       8.776595488799e-04       3.440345937932e+03 
       9.378100970635e-04       3.661156451292e+03 
       1.001706831510e-03       3.893999420192e+03 
       1.069386731171e-03       4.138719706976e+03 
       1.140844920916e-03       4.394858417119e+03 
       1.216034812388e-03       4.661956551790e+03 
       1.294870481603e-03       4.939359125211e+03 
       1.377231011076e-03       5.226340942464e+03 
       1.462966305442e-03       5.522022060284e+03 
       1.477104874446e-03       5.570472475137e+03 
       1.551903767543e-03       5.825374938185e+03 
       1.643855209568e-03       6.135386991647e+03 
       1.738623455074e-03       6.451122515941e+03 
       1.836008228147e-03       6.771580425568e+03 
       1.935811086505e-03       7.095839703211e+03 
       2.037839303859e-03       7.422904954051e+03 
       2.141908723640e-03       7.752096559909e+03 
       2.247845684565e-03       8.082503881598e+03 
       2.355488160643e-03       8.413442860832e+03 
       2.464686271964e-03       8.744311147376e+03 
       2.575302316746e-03       9.074471825650e+03 
       2.687210457996e-03       9.403681635001e+03 
       2.800296176008e-03       9.731757041099e+03 
       2.914455575074e-03       1.005570662270e+04 
       3.029594611748e-03       1.038016795880e+04 
       3.145628293959e-03       1.069889624232e+04 
       3.262479885563e-03       1.101894969931e+04 
       3.380080139481e-03       1.133208244264e+04 
       3.498366573855e-03       1.163823612431e+04 
       3.617282799328e-03       1.194841610135e+04 
       3.736777901031e-03       1.225168099150e+04 
       3.856805875766e-03       1.255472413691e+04 
       3.977325122837e-03       1.284682726885e+04 
       4.098297985711e-03       1.313893554251e+04 
       4.219690340976e-03       1.342943210918e+04 
       4.341471230740e-03       1.371028906170e+04 
       4.463612534511e-03       1.398997202572e+04 
       4.586088676729e-03       1.426316337561e+04 
       4.708876366278e-03       1.453661260166e+04 
       4.831954364592e-03       1.480338790574e+04 
       4.955303279216e-03       1.506423473256e+04 
       5.078905380019e-03       1.532426400037e+04 
       5.202744435475e-03       1.557679304490e+04 
       5.326805566767e-03       1.582648965715e+04 
       5.451075117647e-03       1.607069947355e+04 
       5.575540538276e-03       1.631343646840e+04 
       5.700190281424e-03       1.654933802259e+04 
       5.825013709634e-03       1.678091324471e+04 
       5.950001012091e-03       1.700975679598e+04 
       6.075143130099e-03       1.723325380165e+04 
       6.200431690205e-03       1.745480002648e+04 
       6.325858944100e-03       1.767020680916e+04 
       6.451417714549e-03       1.788249088403e+04 
       6.577101346698e-03       1.808985751356e+04 
       6.702903664146e-03       1.829331725684e+04 
       6.828818929291e-03       1.849445795709e+04 
       6.954841807472e-03       1.869012109780e+04 
       7.080967334515e-03       1.888259129242e+04 
       7.207190887316e-03       1.907047683126e+04 
       7.333508157160e-03       1.925463061504e+04 
       7.459915125472e-03       1.943635383687e+04 
       7.586408041766e-03       1.961295657438e+04 
       7.712983403575e-03       1.978597345084e+04 
       7.839637938145e-03       1.995589802476e+04 
       7.966368585740e-03       2.012155800975e+04 
       8.093172484383e-03       2.028366236841e+04 
       8.220046955908e-03       2.044342016471e+04 
       8.346989493188e-03       2.059853468327e+04 
       8.473997748432e-03       2.075012051096e+04 
       8.601069522452e-03       2.089891462357e+04 
       8.728202754807e-03       2.104371520715e+04 
       8.855395514745e-03       2.118514478087e+04 
       8.982645992873e-03       2.132328215869e+04 
       9.109952493491e-03       2.145920820556e+04 
       9.237313427519e-03       2.159085884410e+04 
       9.364727305986e-03       2.171927955958e+04 
       9.492192734014e-03       2.184503522731e+04 
       9.619708405264e-03       2.196718591549e+04 
       9.747273096799e-03       2.208620566858e+04 
       9.874885664344e-03       2.220217725412e+04 
       1.000254503788e-02       2.231609074857e+04 
       1.013025021759e-02       2.242608169680e+04 
       1.025800027006e-02       2.253310392342e+04 
       1.038579432483e-02       2.263717636395e+04 
       1.051363157108e-02       2.273883494539e+04 
       1.064151125469e-02       2.283716429201e+04 
       1.076943267541e-02       2.293270356110e+04 
       1.089739518425e-02       2.302540211253e+04 
       1.102539818110e-02       2.311628651010e+04 
       1.115344111245e-02       2.320356442096e+04 
       1.128152346935e-02       2.328815327921e+04 
       1.140964478543e-02       2.337007363561e+04 
       1.153780463510e-02       2.344937234533e+04 
       1.166600263189e-02       2.352645258803e+04 
       1.179423842689e-02       2.360058824184e+04 
       1.192251170728e-02       2.367217244000e+04 
       1.205082219499e-02       2.374127363888e+04 
       1.217916964542e-02       2.380870460376e+04 
       1.230755384632e-02       2.387289617016e+04 
       1.243597461667e-02       2.393467245940e+04 
       1.256443180566e-02       2.399407497432e+04 
       1.269292529182e-02       2.405109916308e+04 
       1.282145498205e-02       2.410620607917e+04 
       1.295002081092e-02       2.415864058742e+04 
       1.307862273985e-02       2.420882039059e+04 
       1.320726075646e-02       2.425675513117e+04 
       1.333593487393e-02       2.430243468732e+04 
       1.346464513038e-02       2.434675118475e+04 
       1.359339158841e-02       2.438814520635e+04 
       1.372217433452e-02       2.442739438249e+04 
       1.385099347870e-02       2.446455723961e+04 
       1.397984915403e-02       2.449964376360e+04 
       1.410874151627e-02       2.453302424203e+04 
       1.423767074356e-02       2.456404966505e+04 
       1.436663703609e-02       2.459308863920e+04 
       1.449564061583e-02       2.462011147320e+04 
       1.462468172631e-02       2.464522613232e+04 
       1.475376063238e-02       2.466838192076e+04 
       1.477104874446e-02       2.467134637414e+04 
       1.488287762004e-02       2.469036133783e+04 
       1.501203299630e-02       2.470980450690e+04 
       1.514122708904e-02       2.472739028031e+04 
       1.527046024689e-02       2.474312754834e+04 
       1.539973283917e-02       2.475708089514e+04 
       1.552904525583e-02       2.476922921102e+04 
       1.565839790740e-02       2.478000303645e+04 
       1.578779122500e-02       2.478870434354e+04 
       1.591722566034e-02       2.479568312029e+04 
       1.604670168574e-02       2.480098411669e+04 
       1.617621979418e-02       2.480461244696e+04 
       1.630578049940e-02       2.480663380748e+04 
       1.643538433593e-02       2.480763648478e+04 
       1.656503185925e-02       2.480644397003e+04 
       1.669472364589e-02       2.480366244823e+04 
       1.682446029356e-02       2.479936057615e+04 
       1.695424242133e-02       2.479351473831e+04 
       1.708407066982e-02       2.478614202022e+04 
       1.721394570136e-02       2.477731819544e+04 
       1.734386820021e-02       2.476729565682e+04 
       1.747383887281e-02       2.475555629192e+04 
       1.760385844800e-02       2.474237277467e+04 
       1.773392767731e-02       2.472781915991e+04 
       1.786404733521e-02       2.471184380003e+04 
       1.799421821941e-02       2.469454966346e+04 
       1.812444115118e-02       2.467588726775e+04 
       1.825471697569e-02       2.465648778799e+04 
       1.838504656233e-02       2.463521549305e+04 
       1.851543080508e-02       2.461269256496e+04 
       1.864587062289e-02       2.458887265087e+04 
       1.877636696009e-02       2.456383634036e+04 
       1.890692078678e-02       2.453756756621e+04 
       1.903753309926e-02       2.451010782714e+04 
       1.916820492051e-02       2.448145011886e+04 
       1.929893730060e-02       2.445192958712e+04 
       1.942973131724e-02       2.442096624517e+04 
       1.956058807622e-02       2.438891101696e+04 
       1.969150871198e-02       2.435571210422e+04 
       1.982249438809e-02       2.432146323702e+04 
       1.995354629789e-02       2.428610828234e+04 
       2.008466566498e-02       2.424973868698e+04 
       2.021585374388e-02       2.421281783143e+04 
       2.034711182063e-02       2.417438731752e+04 
       2.047844121341e-02       2.413496667672e+04 
       2.060984327324e-02       2.409455319860e+04 
       2.074131938462e-02       2.405319668109e+04 
       2.087287096624e-02       2.401087899933e+04 
       2.100449947177e-02       2.396764280976e+04 
       2.113620639050e-02       2.392348443069e+04 
       2.126799324822e-02       2.387844116608e+04 
       2.139986160796e-02       2.383276050825e+04 
       2.153181307082e-02       2.378598593979e+04 
       2.166384927685e-02       2.373835706042e+04 
       2.179597190589e-02       2.368989730620e+04 
       2.192818267851e-02       2.364063813955e+04 
       2.206048335692e-02       2.359056814939e+04 
       2.219287574594e-02       2.353971593194e+04 
       2.232536169399e-02       2.348811449771e+04 
       2.245794309414e-02       2.343620010539e+04 
       2.259062188511e-02       2.338311931853e+04 
       2.272340005243e-02       2.332929976214e+04 
       2.285627962949e-02       2.327480027580e+04 
       2.298926269876e-02       2.321958472031e+04 
       2.312235139297e-02       2.316371960957e+04 
       2.325554789630e-02       2.310716947311e+04 
       2.338885444571e-02       2.304997457105e+04 
       2.352227333222e-02       2.299216347520e+04 
       2.365580690226e-02       2.293371946739e+04 
       2.378945755909e-02       2.287488657356e+04 
       2.392322776421e-02       2.281526700715e+04 
       2.405712003888e-02       2.275504979517e+04 
       2.419113696561e-02       2.269429348573e+04 
       2.432528118979e-02       2.263296361817e+04 
       2.445955542130e-02       2.257109745890e+04 
       2.459396243619e-02       2.250873020129e+04 
       2.472850507846e-02       2.244583573849e+04 
       2.486318626180e-02       2.238245178254e+04 
       2.499800897150e-02       2.231897352333e+04 
       2.513297626637e-02       2.225462653628e+04 
       2.526809128067e-02       2.218983899480e+04 
       2.540335722625e-02       2.212458417240e+04 
       2.553877739456e-02       2.205889819092e+04 
       2.567435515896e-02       2.199279733010e+04 
       2.581009397687e-02       2.192628196042e+04 
       2.594599739220e-02       2.185936058579e+04 
       2.608206903774e-02       2.179206503742e+04 
       2.621831263767e-02       2.172437386682e+04 
       2.635473201013e-02       2.165651310567e+04 
       2.649133106997e-02       2.158811739959e+04 
       2.662811383145e-02       2.151936969661e+04 
       2.676508441118e-02       2.145030564497e+04 
       2.690224703107e-02       2.138090045706e+04 
       2.703960602143e-02       2.131118726602e+04 
       2.717716582417e-02       2.124118266227e+04 
       2.731493099611e-02       2.117088429559e+04 
       2.745290621241e-02       2.110029280285e+04 
       2.759109627017e-02       2.102944791336e+04 
       2.772950609207e-02       2.095833207333e+04 
       2.786814073027e-02       2.088730227465e+04 
       2.800700537035e-02       2.081570627617e+04 
       2.814610533543e-02       2.074386421201e+04 
       2.828544609051e-02       2.067179978569e+04 
       2.842503324688e-02       2.059952869538e+04 
       2.856487256677e-02       2.052704984469e+04 
       2.870496996814e-02       2.045436469630e+04 
       2.884533152971e-02       2.038150662371e+04 
       2.898596349613e-02       2.030845362729e+04 
       2.912687228339e-02       2.023522957666e+04 
       2.926806448448e-02       2.016185589485e+04 
       2.940954687519e-02       2.008845179557e+04 
       2.955132642023e-02       2.001476486434e+04 
       2.969341027959e-02       1.994093554396e+04 
       2.983580581513e-02       1.986698366749e+04 
       2.997852059747e-02       1.979289116809e+04 
       3.012156241320e-02       1.971869450962e+04 
       3.026493927233e-02       1.964438153362e+04 
       3.040865941613e-02       1.956995556659e+04 
       3.055273132528e-02       1.949544485497e+04 
       3.069716372838e-02       1.942084125770e+04 
       3.084196561081e-02       1.934614440506e+04 
       3.098714622408e-02       1.927164565196e+04 
       3.113271509548e-02       1.919680530141e+04 
       3.127868203824e-02       1.912190334587e+04 
       3.142505716216e-02       1.904693664644e+04 
       3.157185088471e-02       1.897192851838e+04 
       3.171907394264e-02       1.889686203322e+04 
       3.186673740417e-02       1.882175074186e+04 
       3.201485268176e-02       1.874661296401e+04 
       3.216343154543e-02       1.867143437279e+04 
       3.231248613686e-02       1.859622774513e+04 
       3.246202898400e-02       1.852100887508e+04 
       3.261207301662e-02       1.844575828339e+04 
       3.276263158241e-02       1.837061925986e+04 
       3.291371846410e-02       1.829534935292e+04 
       3.306534789733e-02       1.822008529022e+04 
       3.321753458944e-02       1.814480941907e+04 
       3.337029373934e-02       1.806954105544e+04 
       3.352364105832e-02       1.799428373065e+04 
       3.367759279203e-02       1.791902675366e+04 
       3.383216574362e-02       1.784378659662e+04 
       3.398737729812e-02       1.776857264089e+04 
       3.414324544822e-02       1.769336570355e+04 
       3.429978882142e-02       1.761818647837e+04 
       3.445702670875e-02       1.754302732342e+04 
       3.461497909508e-02       1.746812659865e+04 
       3.477366669120e-02       1.739303281350e+04 
       3.493311096779e-02       1.731797387003e+04 
       3.509333419130e-02       1.724295500583e+04 
       3.525435946209e-02       1.716796525190e+04 
       3.541621075471e-02       1.709301528774e+04 
       3.557891296079e-02       1.701811346462e+04 
       3.574249193448e-02       1.694324412810e+04 
       3.590697454071e-02       1.686842055731e+04 
       3.607238870657e-02       1.679364652333e+04 
       3.623876347590e-02       1.671890682294e+04 
       3.640612906749e-02       1.664421648505e+04 
       3.657451693699e-02       1.656966783813e+04 
       3.674395984303e-02       1.649507534293e+04 
       3.691449191776e-02       1.642052089244e+04 
       3.708614874212e-02       1.634601190420e+04 
       3.725896742642e-02       1.627155584352e+04 
       3.743298669647e-02       1.619713672403e+04 
       3.760824698590e-02       1.612276223541e+04 
       3.778479053499e-02       1.604843691065e+04 
       3.796266149686e-02       1.597414263462e+04 
       3.814190605139e-02       1.589989200043e+04 
       3.832257252774e-02       1.582567633545e+04 
       3.850471153620e-02       1.575150500553e+04 
       3.868837611015e-02       1.567735686875e+04 
       3.887362185925e-02       1.560341244525e+04 
       3.906050713476e-02       1.552933065771e+04 
