# Matter power spectrum P(k) at redshift z=0
# for k=1.04298e-05 to 1.4771 h/Mpc,
# number of wavenumbers equal to 614
#    1:k (h/Mpc)              2:P (Mpc/h)^3        
       1.042983390993e-05       4.807588356892e+01 
       2.328687592201e-05       1.045561474999e+02 
       3.618896300897e-05       1.601567738440e+02 
       4.917068028376e-05       2.154319455186e+02 
       6.226718277896e-05       2.707035273027e+02 
       7.551450775622e-05       3.262138653244e+02 
       8.894989696630e-05       3.821802615070e+02 
       1.026121331311e-04       4.387976357074e+02 
       1.165418949525e-04       4.962575714477e+02 
       1.307821349845e-04       5.547516889374e+02 
       1.453784847149e-04       6.144756468433e+02 
       1.603796911423e-04       6.756323187393e+02 
       1.758380889621e-04       7.384344454034e+02 
       1.918101121155e-04       8.031634537979e+02 
       2.083568478113e-04       8.699724491603e+02 
       2.255446350774e-04       9.391029312127e+02 
       2.434457082741e-04       1.010904828384e+03 
       2.621388835816e-04       1.085652109011e+03 
       2.817102830008e-04       1.163661389874e+03 
       3.022540855575e-04       1.245286276953e+03 
       3.238732887964e-04       1.330921946562e+03 
       3.466804549041e-04       1.420931240978e+03 
       3.707984045314e-04       1.515866626252e+03 
       3.963608073442e-04       1.616110078403e+03 
       4.235126015182e-04       1.722218797752e+03 
       4.524101553164e-04       1.834941277956e+03 
       4.832210638401e-04       1.954367778895e+03 
       5.161234554736e-04       2.081314330925e+03 
       5.513046694308e-04       2.216518526068e+03 
       5.889591638474e-04       2.360702019372e+03 
       6.292855302526e-04       2.514238603760e+03 
       6.724825328273e-04       2.677765101636e+03 
       7.187441660577e-04       2.852118751739e+03 
       7.682538342937e-04       3.037607841062e+03 
       8.211778952466e-04       3.234350564666e+03 
       8.776589593898e-04       3.443090865383e+03 
       9.378094697627e-04       3.663589728411e+03 
       1.001706165787e-03       3.896507002264e+03 
       1.069386026830e-03       4.141060342478e+03 
       1.140844178187e-03       4.397072262458e+03 
       1.216034031917e-03       4.664154582787e+03 
       1.294869664417e-03       4.941469038079e+03 
       1.377230158529e-03       5.228483098033e+03 
       1.462965419152e-03       5.524061259169e+03 
       1.477104874446e-03       5.572401750960e+03 
       1.551902849324e-03       5.827232839912e+03 
       1.643854261361e-03       6.137213623336e+03 
       1.738622478883e-03       6.452901275610e+03 
       1.836007225980e-03       6.773383697597e+03 
       1.935810060336e-03       7.097547245399e+03 
       2.037838255586e-03       7.424422580188e+03 
       2.141907655070e-03       7.753396658507e+03 
       2.247844597390e-03       8.083665114154e+03 
       2.355487056435e-03       8.414538789801e+03 
       2.464685152174e-03       8.745297006801e+03 
       2.575301182703e-03       9.075412979931e+03 
       2.687209310913e-03       9.408115055456e+03 
       2.800295016987e-03       9.750509926062e+03 
       2.914454405113e-03       1.004676698919e+04 
       3.029593431751e-03       1.040373592502e+04 
       3.145627104742e-03       1.068982779908e+04 
       3.262478687863e-03       1.107244023175e+04 
       3.380078933964e-03       1.136452557313e+04 
       3.498365361121e-03       1.156561828514e+04 
       3.617281579919e-03       1.194630382051e+04 
       3.736776675436e-03       1.224519208712e+04 
       3.856804644429e-03       1.263230889848e+04 
       3.977323886159e-03       1.283703291327e+04 
       4.098296744054e-03       1.314029533852e+04 
       4.219689094670e-03       1.350319013935e+04 
       4.341469980083e-03       1.372060547964e+04 
       4.463611279775e-03       1.401092880527e+04 
       4.586087418162e-03       1.423972529257e+04 
       4.708875104106e-03       1.457939986897e+04 
       4.831953099019e-03       1.485257005914e+04 
       4.955302010432e-03       1.507976593557e+04 
       5.078904108194e-03       1.538934555918e+04 
       5.202743160768e-03       1.561421063165e+04 
       5.326804289323e-03       1.587018323889e+04 
       5.451073837598e-03       1.609225954533e+04 
       5.575539255744e-03       1.637545737866e+04 
       5.700188996522e-03       1.659327557099e+04 
       5.825012422466e-03       1.680469983563e+04 
       5.949999722752e-03       1.704480752822e+04 
       6.075141838678e-03       1.725431242100e+04 
       6.200430396784e-03       1.750564681388e+04 
       6.325857648754e-03       1.771005095339e+04 
       6.451416417349e-03       1.792926343104e+04 
       6.577100047709e-03       1.812724727032e+04 
       6.702902363428e-03       1.832309585086e+04 
       6.828817626901e-03       1.854500763482e+04 
       6.954840503463e-03       1.873496773084e+04 
       7.080966028934e-03       1.893286252673e+04 
       7.207189580209e-03       1.911487671229e+04 
       7.333506848570e-03       1.929477072306e+04 
       7.459913815437e-03       1.949129687576e+04 
       7.586406730324e-03       1.966301058785e+04 
       7.712982090760e-03       1.983333652276e+04 
       7.839636623990e-03       2.000758363284e+04 
       7.966367270275e-03       2.016980481564e+04 
       8.093171167636e-03       2.032913638583e+04 
       8.220045637905e-03       2.049926843668e+04 
       8.346988173954e-03       2.065238048869e+04 
       8.473996427990e-03       2.080149609312e+04 
       8.601068200824e-03       2.095424617594e+04 
       8.728201432013e-03       2.109724398311e+04 
       8.855394190804e-03       2.123702986181e+04 
       8.982644667803e-03       2.137386822051e+04 
       9.109951167309e-03       2.151693317138e+04 
       9.237312100240e-03       2.164758441554e+04 
       9.364725977625e-03       2.177487005811e+04 
       9.492191404585e-03       2.190308951507e+04 
       9.619707074779e-03       2.202456205920e+04 
       9.747271765272e-03       2.214287959435e+04 
       9.874884331784e-03       2.225820257705e+04 
       1.000254370430e-02       2.237703971545e+04 
       1.013024888300e-02       2.248664944323e+04 
       1.025799893447e-02       2.259336056116e+04 
