# Matter power spectrum P(k) at redshift z=3
# for k=1.04218e-05 to 1.4771 h/Mpc,
# number of wavenumbers equal to 614
#    1:k (h/Mpc)              2:P (Mpc/h)^3        
       1.042177264675e-05       4.816810867391e+00 
       2.327879666560e-05       1.048001723312e+01 
       3.618084416634e-05       1.605503031399e+01 
       4.916249999674e-05       2.159747540121e+01 
       6.225891873039e-05       2.713966543476e+01 
       7.550613697110e-05       3.270621941550e+01 
       8.894139560530e-05       3.831845316562e+01 
       1.026034762738e-04       4.399618677999e+01 
       1.165330563675e-04       4.975867839686e+01 
       1.307730868836e-04       5.562519606856e+01 
       1.453691974894e-04       6.161542049109e+01 
       1.603701330769e-04       6.774976324784e+01 
       1.758282259265e-04       7.404964216167e+01 
       1.917999072294e-04       8.053773596710e+01 
       2.083462610816e-04       8.723823081263e+01 
       2.255336230075e-04       9.417706566892e+01 
       2.434342234451e-04       1.013821802099e+02 
       2.621268742072e-04       1.088837660205e+02 
       2.816976924617e-04       1.167145193752e+02 
       3.022408519229e-04       1.249098916657e+02 
       3.238593443457e-04       1.335083286185e+02 
       3.466657256684e-04       1.425514883631e+02 
       3.707828098826e-04       1.520831081152e+02 
       3.963442596677e-04       1.621542632686e+02 
       4.234950060182e-04       1.728158421804e+02 
       4.523914100154e-04       1.841233909965e+02 
       4.832010598444e-04       1.961356394387e+02 
       5.161020775904e-04       2.089140217242e+02 
       5.512817972254e-04       2.225219306636e+02 
       5.889346732258e-04       2.370236522978e+02 
       6.292592956393e-04       2.524903970523e+02 
       6.724544299672e-04       2.689690699428e+02 
       7.187140754181e-04       2.865823941392e+02 
       7.682216449580e-04       3.052648823013e+02 
       8.211435091022e-04       3.251122235956e+02 
       8.776222953176e-04       3.461563323296e+02 
       9.377704674663e-04       3.684039284037e+02 
       1.001664788873e-03       3.918659874203e+02 
       1.069342264792e-03       4.166775120592e+02 
       1.140798047039e-03       4.424920584961e+02 
       1.215985573394e-03       4.693685886688e+02 
       1.294818943829e-03       4.973248255144e+02 
       1.377177261509e-03       5.262280561646e+02 
       1.462910447666e-03       5.560038680839e+02 
       1.477104874446e-03       5.608952810791e+02 
       1.551845917336e-03       5.865378983397e+02 
       1.643795490534e-03       6.177095114888e+02 
       1.738561994615e-03       6.494738427401e+02 
       1.835945153988e-03       6.816906681544e+02 
       1.935746523871e-03       7.142712676024e+02 
       2.037773373325e-03       7.470986791419e+02 
       2.141841539620e-03       7.801310064954e+02 
       2.247777354340e-03       8.132982099453e+02 
       2.355418783853e-03       8.464951601951e+02 
       2.464615940444e-03       8.796812007525e+02 
       2.575231114628e-03       9.127779447956e+02 
       2.687138461992e-03       9.457078420247e+02 
       2.800223455815e-03       9.784992912776e+02 
       2.914382193846e-03       1.011060898110e+03 
       3.029520626602e-03       1.043355032611e+03 
       3.145553756486e-03       1.075373430418e+03 
       3.262404842331e-03       1.107070264520e+03 
       3.380004632508e-03       1.138425326670e+03 
       3.498290641060e-03       1.169438196316e+03 
       3.617206474940e-03       1.200074969001e+03 
       3.736701215967e-03       1.230320339024e+03 
       3.856728857974e-03       1.260164017734e+03 
       3.977247797602e-03       1.289601265644e+03 
       4.098220375934e-03       1.318618970639e+03 
       4.219612467424e-03       1.347205412208e+03 
       4.341393112263e-03       1.375355813342e+03 
       4.463534188244e-03       1.403076777833e+03 
       4.586010118267e-03       1.430347669751e+03 
       4.708797609835e-03       1.457182873002e+03 
       4.831875423134e-03       1.472399737856e+03 
       4.955224164595e-03       1.510637007261e+03 
       5.078826103075e-03       1.520325032669e+03 
       5.202665006141e-03       1.554015675224e+03 
       5.326725994152e-03       1.577185716546e+03 
       5.450995410120e-03       1.607162943029e+03 
       5.575460703530e-03       1.621922035410e+03 
       5.700110326544e-03       1.649229850789e+03 
       5.824933641151e-03       1.676126177506e+03 
       5.949920836030e-03       1.696391538920e+03 
       6.075062852029e-03       1.720743954016e+03 
       6.200351315275e-03       1.737812442315e+03 
       6.325778477077e-03       1.760503575808e+03 
       6.451337159852e-03       1.780492905660e+03 
       6.577020708426e-03       1.801832985455e+03 
       6.702822946106e-03       1.822496770983e+03 
       6.828738135020e-03       1.840227898598e+03 
       6.954760940261e-03       1.859751358006e+03 
       7.080886397427e-03       1.878207625856e+03 
       7.207109883206e-03       1.896759711226e+03 
       7.333427088688e-03       1.914793150325e+03 
       7.459833995120e-03       1.932093293347e+03 
       7.586326851854e-03       1.949234543568e+03 
       7.712902156267e-03       1.965954850723e+03 
       7.839556635465e-03       1.982404652573e+03 
       7.966287229581e-03       1.998240463146e+03 
       8.093091076515e-03       2.013672907585e+03 
       8.219965497990e-03       2.029573680805e+03 
       8.346907986771e-03       2.044281970531e+03 
       8.473916194969e-03       2.058532891346e+03 
       8.600987923305e-03       2.073105688303e+03 
       8.728121111252e-03       2.086648858537e+03 
       8.855313827977e-03       2.099810465850e+03 
       8.982564264014e-03       2.112628500899e+03 
       9.109870723590e-03       2.126584100279e+03 
       9.237231617560e-03       2.138769251693e+03 
       9.364645456892e-03       2.150561226773e+03 
       9.492110846648e-03       2.162854217610e+03 
       9.619626480433e-03       2.174041952568e+03 
       9.747191135262e-03       2.184865450039e+03 
       9.874803666808e-03       2.195346426499e+03 
       1.000246300501e-02       2.207329323748e+03 
       1.013016815000e-02       2.217274910201e+03 
       1.025791816833e-02       2.226895622375e+03 
       1.038571218949e-02       2.236194399838e+03 
       1.051354940264e-02       2.246114312577e+03 
       1.064142905361e-02       2.254786483152e+03 
       1.076935044212e-02       2.263226698389e+03 
       1.089731291915e-02       2.271294523532e+03 
       1.102531588456e-02       2.281057624346e+03 
       1.115335878481e-02       2.288669605606e+03 
       1.128144111092e-02       2.296001818401e+03 
       1.140956239649e-02       2.303060575528e+03 
       1.153772221592e-02       2.309833399168e+03 
       1.166592018270e-02       2.317219921671e+03 
       1.179415594791e-02       2.323467292940e+03 
       1.192242919869e-02       2.329464397665e+03 
       1.205073965695e-02       2.335201389922e+03 
       1.217908707809e-02       2.342594609312e+03 
       1.230747124982e-02       2.347861679906e+03 
       1.243589199110e-02       2.352869204570e+03 
       1.256434915112e-02       2.357658681025e+03 
