# Matter power spectrum P(k) at redshift z=0
# for k=1.04277e-05 to 1.4771 h/Mpc,
# number of wavenumbers equal to 614
#    1:k (h/Mpc)              2:P (Mpc/h)^3        
       1.042773370306e-05       4.818018520996e+01 
       2.328477105950e-05       1.047941919558e+02 
       3.618684786546e-05       1.605257744986e+02 
       4.916854916505e-05       2.159312255470e+02 
       6.226502987154e-05       2.713328243191e+02 
       7.551232707547e-05       3.269762479042e+02 
       8.894768230270e-05       3.830741254759e+02 
       1.026098779938e-04       4.398240894516e+02 
       1.165395925094e-04       4.974180951006e+02 
       1.307797779983e-04       5.560481218690e+02 
       1.453760654744e-04       6.159178967863e+02 
       1.603772013878e-04       6.772042178584e+02 
       1.758355198053e-04       7.401492514843e+02 
       1.918074539523e-04       8.049681171763e+02 
       2.083540902270e-04       8.719012453553e+02 
       2.255417667452e-04       9.412294290909e+02 
       2.434427168463e-04       1.013185578383e+03 
       2.621357555733e-04       1.088090811406e+03 
       2.817070036690e-04       1.166269409489e+03 
       3.022506387764e-04       1.248072740567e+03 
       3.238696569331e-04       1.333877482256e+03 
       3.466766186988e-04       1.424081413546e+03 
       3.707943429912e-04       1.519162115023e+03 
       3.963564976575e-04       1.619494616114e+03 
       4.235080190042e-04       1.725605376173e+03 
       4.524052734250e-04       1.838281706492e+03 
       4.832158542215e-04       1.957951805979e+03 
       5.161178881387e-04       2.085080276049e+03 
       5.512987130271e-04       2.220511096674e+03 
       5.889527860710e-04       2.364731427644e+03 
       6.292786984153e-04       2.518455660255e+03 
       6.724752145866e-04       2.682350444743e+03 
       7.187363303024e-04       2.856690592278e+03 
       7.682454521582e-04       3.042035693881e+03 
       8.211689412007e-04       3.239239907236e+03 
       8.776494123298e-04       3.448179693940e+03 
       9.377993140081e-04       3.668962093871e+03 
       1.001695391882e-03       3.901761673472e+03 
       1.069374632060e-03       4.146284507277e+03 
       1.140832166743e-03       4.402289124531e+03 
       1.216021414686e-03       4.669234078741e+03 
       1.294856458423e-03       4.946277380101e+03 
       1.377216386088e-03       5.232738765561e+03 
       1.462951106831e-03       5.527859341687e+03 
       1.477104874446e-03       5.576296024499e+03 
       1.551888026811e-03       5.830788562726e+03 
       1.643838960347e-03       6.140088155209e+03 
       1.738606732030e-03       6.455099524289e+03 
       1.835991066032e-03       6.774586685090e+03 
       1.935793519393e-03       7.097912837097e+03 
       2.037821364555e-03       7.424028241657e+03 
       2.141890443276e-03       7.751957488819e+03 
       2.247827092331e-03       8.081134335366e+03 
       2.355469283649e-03       8.410750011352e+03 
       2.464667135197e-03       8.740256140954e+03 
       2.575282943097e-03       9.068994051164e+03 
       2.687190868338e-03       9.397833897853e+03 
       2.800276389304e-03       9.728784641583e+03 
       2.914435608507e-03       1.004218710623e+04 
       3.029574480860e-03       1.037481461486e+04 
       3.145608012786e-03       1.068215918747e+04 
       3.262459466776e-03       1.101819210749e+04 
       3.380059594512e-03       1.132315025625e+04 
       3.498345913022e-03       1.159742098915e+04 
       3.617262031943e-03       1.192571182266e+04 
       3.736757035507e-03       1.222546496166e+04 
       3.856784919707e-03       1.254935925957e+04 
       3.977304083123e-03       1.281534557518e+04 
       4.098276868573e-03       1.310828048529e+04 
       4.219669152064e-03       1.341621189201e+04 
       4.341449975183e-03       1.367735326631e+04 
       4.463591216972e-03       1.395751822530e+04 
       4.586067301450e-03       1.421588780972e+04 
       4.708854937127e-03       1.450513350370e+04 
       4.831932885097e-03       1.477120088208e+04 
       4.955281752602e-03       1.501988256026e+04 
       5.078883809234e-03       1.529146755096e+04 
       5.202722823223e-03       1.553332522774e+04 
       5.326783915527e-03       1.578213701074e+04 
       5.451053429695e-03       1.601685015019e+04 
       5.575518815705e-03       1.626915401812e+04 
       5.700168526162e-03       1.649653495723e+04 
       5.824991923458e-03       1.671866384767e+04 
       5.949979196640e-03       1.694805166090e+04 
       6.075121286889e-03       1.716373786871e+04 
       6.200409820637e-03       1.739230585739e+04 
       6.325837049470e-03       1.760062729047e+04 
       6.451395796061e-03       1.781220685044e+04 
       6.577079405466e-03       1.801272094822e+04 
       6.702881701206e-03       1.820977167535e+04 
       6.828796945606e-03       1.841578846013e+04 
       6.954819803937e-03       1.860559154214e+04 
       7.080945311963e-03       1.879692507068e+04 
       7.207168846525e-03       1.897862834138e+04 
       7.333486098853e-03       1.915704422818e+04 
       7.459893050324e-03       1.934232423936e+04 
       7.586385950408e-03       1.951281015653e+04 
       7.712961296596e-03       1.968053379574e+04 
       7.839615816097e-03       1.984900229808e+04 
       7.966346449137e-03       2.000876264462e+04 
       8.093150333707e-03       2.016509790848e+04 
       8.220024791610e-03       2.032736765107e+04 
       8.346967315690e-03       2.047712090271e+04 
       8.473975558130e-03       2.062287135494e+04 
       8.601047319716e-03       2.077030138688e+04 
       8.728180539984e-03       2.090947855233e+04 
       8.855373288160e-03       2.104522838067e+04 
       8.982623754832e-03       2.117779951767e+04 
       9.109930244279e-03       2.131547243377e+04 
       9.237291167404e-03       2.144172757710e+04 
       9.364705035219e-03       2.156455862175e+04 
       9.492170452830e-03       2.168826054122e+04 
       9.619686113882e-03       2.180502852467e+04 
       9.747250795426e-03       2.191853287931e+04 
       9.874863353172e-03       2.202888997561e+04 
       1.000252271709e-02       2.214399727807e+04 
       1.013022788735e-02       2.224866118030e+04 
       1.025797793053e-02       2.235029901091e+04 
       1.038577197615e-02       2.244891501934e+04 
       1.051360921339e-02       2.254826862118e+04 
       1.064148888812e-02       2.264102256123e+04 
       1.076941030007e-02       2.273120150287e+04 
       1.089737280025e-02       2.281824960545e+04 
       1.102537578854e-02       2.290979424516e+04 
       1.115341871142e-02       2.299170301982e+04 
       1.128150105994e-02       2.307092253106e+04 
       1.140962236771e-02       2.314746045901e+04 
       1.153778220915e-02       2.322132603862e+04 
       1.166598019778e-02       2.329569493247e+04 
       1.179421598467e-02       2.336438607278e+04 
       1.192248925700e-02       2.343062168271e+04 
       1.205079973669e-02       2.349432435089e+04 
       1.217914717914e-02       2.356194473441e+04 
       1.230753137210e-02       2.362081587539e+04 
       1.243595213454e-02       2.367724084166e+04 
       1.256440931565e-02       2.373139010221e+04 
       1.269290279393e-02       2.378295416028e+04 
       1.282143247631e-02       2.383545183210e+04 
       1.294999829733e-02       2.388259336857e+04 
       1.307860021842e-02       2.392761878577e+04 
       1.320723822719e-02       2.397030110592e+04 
       1.333591233680e-02       2.401040476977e+04 
       1.346462258540e-02       2.405485481779e+04 
       1.359336903556e-02       2.409110093305e+04 
       1.372215177378e-02       2.412505731380e+04 
       1.385097091005e-02       2.415706203060e+04 
       1.397982657745e-02       2.418699692719e+04 
       1.410871893173e-02       2.421765906955e+04 
       1.423764815102e-02       2.424361986721e+04 
       1.436661443552e-02       2.426771394570e+04 
       1.449561800719e-02       2.428946738772e+04 
       1.462465910955e-02       2.430960061123e+04 
       1.475373800745e-02       2.432767617819e+04 
       1.477104874446e-02       2.432999124803e+04 
       1.488285498689e-02       2.434939195956e+04 
       1.501201035488e-02       2.436405457526e+04 
       1.514120443929e-02       2.437680139969e+04 
       1.527043758875e-02       2.438756753025e+04 
       1.539971017257e-02       2.439669380896e+04 
       1.552902258069e-02       2.440385786405e+04 
       1.565837522366e-02       2.441234002944e+04 
       1.578776853258e-02       2.441632669029e+04 
       1.591720295916e-02       2.441852891691e+04 
       1.604667897571e-02       2.441905031177e+04 
       1.617619707522e-02       2.441790758118e+04 
       1.630575777141e-02       2.441541418450e+04 
       1.643536159882e-02       2.441615854578e+04 
       1.656500911292e-02       2.441050554965e+04 
       1.669470089024e-02       2.440317342110e+04 
       1.682443752848e-02       2.439458113682e+04 
       1.695421964672e-02       2.438435031859e+04 
       1.708404788556e-02       2.437251965367e+04 
       1.721392290732e-02       2.435947150634e+04 
       1.734384539628e-02       2.434719458860e+04 
       1.747381605886e-02       2.433127291745e+04 
       1.760383562392e-02       2.431382846223e+04 
       1.773390484295e-02       2.429525953266e+04 
       1.786402449043e-02       2.427498089681e+04 
       1.799419536407e-02       2.425375144860e+04 
       1.812441828514e-02       2.423092802967e+04 
       1.825469409880e-02       2.421163028703e+04 
       1.838502367444e-02       2.418641540598e+04 
       1.851540790602e-02       2.416016945768e+04 
       1.864584771251e-02       2.413246936358e+04 
       1.877634403822e-02       2.410368919494e+04 
       1.890689785324e-02       2.407361205829e+04 
       1.903751015388e-02       2.404252882106e+04 
       1.916818196311e-02       2.401015589342e+04 
       1.929891433099e-02       2.397909784327e+04 
       1.942970833524e-02       2.394452415699e+04 
       1.956056508163e-02       2.390912793559e+04 
       1.969148570459e-02       2.387238021013e+04 
       1.982247136771e-02       2.383489001529e+04 
       1.995352326429e-02       2.379606905600e+04 
       2.008464261796e-02       2.375658920094e+04 
       2.021583068321e-02       2.371999858272e+04 
       2.034708874609e-02       2.367842682056e+04 
       2.047841812476e-02       2.363595051626e+04 
       2.060982017025e-02       2.359244638772e+04 
       2.074129626703e-02       2.354816623895e+04 
       2.087284783382e-02       2.350287743050e+04 
       2.100447632424e-02       2.345677745913e+04 
       2.113618322762e-02       2.340967256182e+04 
       2.126797006971e-02       2.336185252994e+04 
       2.139983841354e-02       2.331506226965e+04 
       2.153178986022e-02       2.326573542332e+04 
       2.166382604977e-02       2.321546833344e+04 
       2.179594866203e-02       2.316439247688e+04 
       2.192815941758e-02       2.311257079703e+04 
       2.206046007859e-02       2.305996766488e+04 
       2.219285244991e-02       2.300663125486e+04 
       2.232533837993e-02       2.295271055512e+04 
       2.245791976170e-02       2.290161180539e+04 
       2.259059853397e-02       2.284634863018e+04 
       2.272337668222e-02       2.279026731668e+04 
       2.285625623986e-02       2.273372401501e+04 
       2.298923928935e-02       2.267633651459e+04 
       2.312232796339e-02       2.261852477242e+04 
       2.325552444617e-02       2.255990846064e+04 
       2.338883097463e-02       2.250070673704e+04 
       2.352224983979e-02       2.244105874220e+04 
       2.365578338807e-02       2.238068445461e+04 
       2.378943402271e-02       2.232150783711e+04 
       2.392320420521e-02       2.226025076902e+04 
       2.405709645681e-02       2.219827122592e+04 
       2.419111336002e-02       2.213596141163e+04 
       2.432525756021e-02       2.207293544901e+04 
       2.445953176725e-02       2.200944858765e+04 
       2.459393875719e-02       2.194565996778e+04 
       2.472848137399e-02       2.188126574725e+04 
       2.486316253135e-02       2.181644991171e+04 
       2.499798521456e-02       2.175432878301e+04 
       2.513295248238e-02       2.168861133695e+04 
       2.526806746909e-02       2.162265881492e+04 
       2.540333338650e-02       2.155614847304e+04 
       2.553875352608e-02       2.148927724986e+04 
       2.567433126113e-02       2.142208914579e+04 
       2.581007004909e-02       2.135447384276e+04 
       2.594597343385e-02       2.128648263071e+04 
       2.608204504817e-02       2.121830336345e+04 
       2.621828861622e-02       2.114959604032e+04 
       2.635470795613e-02       2.108208880365e+04 
       2.649130698273e-02       2.101286661637e+04 
       2.662808971026e-02       2.094327302620e+04 
       2.676506025531e-02       2.087351481894e+04 
       2.690222283978e-02       2.080333561125e+04 
       2.703958179396e-02       2.073289290642e+04 
       2.717714155972e-02       2.066227462101e+04 
       2.731490669388e-02       2.059138164854e+04 
       2.745288187158e-02       2.052014812431e+04 
       2.759107188989e-02       2.044882198705e+04 
       2.772948167147e-02       2.037719783011e+04 
       2.786811626846e-02       2.030803842842e+04 
       2.800698086640e-02       2.023609471480e+04 
       2.814608078842e-02       2.016386105678e+04 
       2.828542149946e-02       2.009144811819e+04 
       2.842500861080e-02       2.001891846824e+04 
       2.856484788464e-02       1.994620994448e+04 
       2.870494523892e-02       1.987326596221e+04 
       2.884530675233e-02       1.980028902374e+04 
       2.898593866947e-02       1.972705350194e+04 
       2.912684740634e-02       1.965368719395e+04 
       2.926803955586e-02       1.958022245855e+04 
       2.940952189380e-02       1.950776408289e+04 
       2.955130138484e-02       1.943406511159e+04 
       2.969338518893e-02       1.936024281361e+04 
       2.983578066791e-02       1.928639864923e+04 
       2.997849539234e-02       1.921234164696e+04 
       3.012153714879e-02       1.913830548098e+04 
       3.026491394722e-02       1.906414750632e+04 
       3.040863402887e-02       1.898984629089e+04 
       3.055270587436e-02       1.891556567284e+04 
       3.069713821225e-02       1.884122914841e+04 
       3.084194002789e-02       1.876674639272e+04 
       3.098712057273e-02       1.869434672892e+04 
       3.113268937402e-02       1.861981754919e+04 
       3.127865624493e-02       1.854528013455e+04 
       3.142503129521e-02       1.847066964468e+04 
       3.157182494227e-02       1.839612730978e+04 
       3.171904792282e-02       1.832148573666e+04 
       3.186671130501e-02       1.824680899384e+04 
       3.201482650123e-02       1.817220612770e+04 
       3.216340528146e-02       1.809753032364e+04 
