# Matter power spectrum P(k) at redshift z=3
# for k=1.0347e-05 to 1.4771 h/Mpc,
# number of wavenumbers equal to 612
#    1:k (h/Mpc)              2:P (Mpc/h)^3        
       1.034698860059e-05       4.882895019847e+00 
       2.320384642927e-05       1.066473187407e+01 
       3.610552742768e-05       1.635601863441e+01 
       4.908661399019e-05       2.201378555807e+01 
       6.218225643874e-05       2.767107389406e+01 
       7.542848528121e-05       3.335302695565e+01 
       8.886253339297e-05       3.908139891841e+01 
       1.025231723928e-04       4.487640755386e+01 
       1.164510675175e-04       5.075769000586e+01 
       1.306891553322e-04       5.674488729199e+01 
       1.452830486212e-04       6.285805529431e+01 
       1.602814727479e-04       6.911798900665e+01 
       1.757367375976e-04       7.554650262197e+01 
       1.917052488604e-04       8.216668816237e+01 
       2.082480617697e-04       8.900316540294e+01 
       2.254314793620e-04       9.608233026186e+01 
       2.433276957019e-04       1.034326052235e+02 
       2.620154821035e-04       1.110846925692e+02 
       2.815809109153e-04       1.190718285835e+02 
       3.021181065931e-04       1.274300340826e+02 
       3.237300071977e-04       1.361983536112e+02 
       3.465291107203e-04       1.454190694388e+02 
       3.706381693886e-04       1.551378780564e+02 
       3.961907810810e-04       1.654040003269e+02 
       4.233318101817e-04       1.762702003139e+02 
       4.522175511463e-04       1.877926742148e+02 
       4.830155279929e-04       2.000307657672e+02 
       5.159038043499e-04       2.130464583475e+02 
       5.510696655253e-04       2.269035912611e+02 
       5.887075320004e-04       2.416667506080e+02 
       6.290159800052e-04       2.573997965860e+02 
       6.721937872040e-04       2.741640121637e+02 
       7.184349965047e-04       2.920158948200e+02 
       7.679231006851e-04       3.110007650819e+02 
       8.208245889142e-04       3.311649880502e+02 
       8.772822461820e-04       3.525217729889e+02 
       9.374087294109e-04       3.750904750301e+02 
       1.001281023594e-03       3.988837976232e+02 
       1.068936374073e-03       4.238525389846e+02 
       1.140370178698e-03       4.499762379094e+02 
       1.215536113907e-03       4.771528998597e+02 
       1.294348498427e-03       5.053884341002e+02 
       1.376686624069e-03       5.345593959914e+02 
       1.462400563694e-03       5.645606551501e+02 
       1.477104874446e-03       5.696706268067e+02 
       1.551317843771e-03       5.953013557276e+02 
       1.643250355858e-03       6.266898552438e+02 
       1.738000962082e-03       6.586085266600e+02 
       1.835369389860e-03       6.909630656852e+02 
       1.935157171637e-03       7.236479229611e+02 
       2.037171534074e-03       7.565928447092e+02 
       2.141228258183e-03       7.896839134357e+02 
       2.247153610461e-03       8.228723111986e+02 
       2.354785487487e-03       8.560766072116e+02 
       2.463973930290e-03       8.892337946372e+02 
       2.574581159043e-03       9.222932279062e+02 
       2.686481261581e-03       9.551995718412e+02 
       2.799559647107e-03       9.879200025325e+02 
       2.913712353615e-03       1.020401240569e+03 
       3.028845276487e-03       1.052608445564e+03 
       3.144873367664e-03       1.084529415252e+03 
       3.261719840091e-03       1.116150564652e+03 
       3.379315400604e-03       1.147425295930e+03 
       3.497597525789e-03       1.178342163196e+03 
       3.616509788905e-03       1.208872612599e+03 
       3.736001241521e-03       1.239020446033e+03 
       3.856025850345e-03       1.268785604534e+03 
       3.976541987712e-03       1.298128578944e+03 
       4.097511972928e-03       1.327084548771e+03 
       4.218901660940e-03       1.355632415135e+03 
       4.340680074459e-03       1.383738767554e+03 
       4.462819075601e-03       1.411433506876e+03 
       4.585293073203e-03       1.438683045083e+03 
       4.708078762133e-03       1.465520784208e+03 
       4.831154891227e-03       1.491928043791e+03 
