# Table of selected background quantities
# All densities are multiplied by (8piG/3) (below, shortcut notation (.) for this factor) 
# Densities are in units [Mpc^-2] while all distances are in [Mpc]. 
#    1:z                      2:proper time [Gyr]      3:conf. time [Mpc]       4:H [1/Mpc]              5:comov. dist.           6:ang.diam.dist.         7:lum. dist.             8:comov.snd.hrz.         9:(.)rho_g              10:(.)rho_b              11:(.)rho_cdm            12:(.)n_ncdm[0]          13:(.)rho_ncdm[0]        14:(.)p_ncdm[0]          15:(.)n_ncdm[1]          16:(.)rho_ncdm[1]        17:(.)p_ncdm[1]          18:(.)rho_lambda         19:(.)rho_ur             20:(.)rho_crit           21:(.)rho_dcdm           22:(.)rho_dr             23:gr.fac. D             24:gr.fac. f          
       9.999999999990e+11       7.558504521864e-22       4.634894139599e-07       2.157545692704e+18       1.416284924115e+04       1.416284924115e-08       1.416284924115e+16       2.675958479776e-07       2.751560535470e+36       2.492336125560e+27       1.112650056054e+24       2.009121583218e+23       6.331470950076e+35       2.110490316692e+35       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       3.517797276141e-08       1.270295769850e+36       4.655003416106e+36       1.328504166928e+28       2.504301452483e+03       6.988476744603e-18       2.000000000000e+12 
       9.930486593833e+11       7.664693951891e-22       4.667344910558e-07       2.127654277781e+18       1.416284924115e+04       1.426198918584e-08       1.406439845198e+16       2.694690189128e-07       2.675846458098e+36       2.440721353921e+27       1.089607747286e+24       1.967513892084e+23       6.157249276516e+35       2.052416425505e+35       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       3.517797276141e-08       1.235341324558e+36       4.526912725759e+36       1.300991650260e+28       2.483262732973e+03       9.749782875966e-08       1.433565615445e+02 
       9.861456399039e+11       7.772375237220e-22       4.700013960246e-07       2.098176989284e+18       1.416284924114e+04       1.436182311013e-08       1.396663202778e+16       2.713553020446e-07       2.602215788101e+36       2.390175492941e+27       1.067042630777e+24       1.926767871034e+23       5.987821621877e+35       1.995940540626e+35       8.638966262439e+02       7.774660881039e+02       3.172534295002e+00       3.517797276141e-08       1.201348712939e+36       4.402346678359e+36       1.274048901148e+28       2.462470159522e+03       1.949956575112e-07       7.167828077441e+01 
       9.792906056642e+11       7.881569336925e-22       4.732919478556e-07       2.069108089756e+18       1.416284924114e+04       1.446235587190e-08       1.386954521130e+16       2.732547891582e-07       2.530611196823e+36       2.340676406129e+27       1.044944824165e+24       1.886865675401e+23       5.823056070211e+35       1.941018690070e+35       1.274951543610e+03       1.147344286576e+03       4.647764187571e+00       3.517797276141e-08       1.168291468430e+36       4.281208287093e+36       1.247664120052e+28       2.441919272192e+03       2.924934862616e-07       4.778552051658e+01 
       9.724832231024e+11       7.992297504536e-22       4.766043275595e-07       2.040441921229e+18       1.416284924114e+04       1.456359236300e-08       1.377313327835e+16       2.751675726816e-07       2.460976933108e+36       2.292202415424e+27       1.023304649743e+24       1.847789830072e+23       5.662824335471e+35       1.887608111824e+35       1.248548069336e+03       1.123488889901e+03       4.488831456105e+00       3.517797276141e-08       1.136143852743e+36       4.163403233910e+36       1.221825751793e+28       2.421605717690e+03       3.899913150110e-07       3.583914038745e+01 
       9.657231609756e+11       8.104581292172e-22       4.799403541256e-07       2.012172904124e+18       1.416284924113e+04       1.466553750954e-08       1.367739153758e+16       2.770937456896e-07       2.393258779892e+36       2.244732291708e+27       1.002112630227e+24       1.809523221833e+23       5.507001661628e+35       1.835667220543e+35       2.068697245338e+03       1.861481315967e+03       7.432435348977e+00       3.517797276141e-08       1.104880835825e+36       4.048839796091e+36       1.196522480491e+28       2.401525246543e+03       4.874891437592e-07       2.867131230991e+01 
       9.590100903431e+11       8.218442554739e-22       4.833000275539e-07       1.984295536161e+18       1.416284924113e+04       1.476819627210e-08       1.358231533027e+16       2.790334019086e-07       2.327404011990e+36       2.198245245503e+27       9.813594845994e+23       1.772049091874e+23       5.355466725536e+35       1.785155575179e+35       2.445918266064e+03       2.200821460906e+03       8.724332390621e+00       3.517797276141e-08       1.074478076368e+36       3.937428774828e+36       1.171743224612e+28       2.381673710352e+03       5.849869725064e-07       2.389276025819e+01 
       9.523436845512e+11       8.333903454183e-22       4.866833478445e-07       1.956804391292e+18       1.416284924113e+04       1.487157364601e-08       1.348790003005e+16       2.809866357212e-07       2.263361355044e+36       2.152720917869e+27       9.610361240486e+23       1.735351028450e+23       5.208101542472e+35       1.736033847491e+35       3.229549760784e+03       2.905918484314e+03       1.151313141808e+01       3.517797276141e-08       1.044911902860e+36       3.829083425780e+36       1.147477132114e+28       2.362047059123e+03       6.824848012525e-07       2.047950879266e+01 
       9.457236192166e+11       8.450986463801e-22       4.900903149974e-07       1.929694118643e+18       1.416284924112e+04       1.497567466153e-08       1.339414104275e+16       2.829535421704e-07       2.201080945601e+36       2.108139371488e+27       9.411336479857e+23       1.699412959693e+23       5.064791374273e+35       1.688263791424e+35       3.162667741265e+03       2.845504357202e+03       1.111941397784e+01       3.517797276141e-08       1.016159295153e+36       3.723719391527e+36       1.123713575695e+28       2.342641338666e+03       7.799826299976e-07       1.791957019351e+01 
       9.391495722111e+11       8.569714372620e-22       4.935209290124e-07       1.902959441474e+18       1.416284924112e+04       1.508050438415e-08       1.330103380610e+16       2.849342169647e-07       2.140514292289e+36       2.064481081931e+27       9.216433401478e+23       1.664219146573e+23       4.925424639999e+35       1.641808213333e+35       3.508534055880e+03       3.156554778466e+03       1.224845231111e+01       3.517797276141e-08       9.881978665367e+35       3.621254635896e+36       1.100442148136e+28       2.323452688070e+03       8.774804587417e-07       1.592850683861e+01 
       9.326212236455e+11       8.690110289829e-22       4.969751898898e-07       1.876595156149e+18       1.416284924112e+04       1.518606791484e-08       1.320857378957e+16       2.869287564826e-07       2.081614238065e+36       2.021726929109e+27       9.025566647806e+23       1.629754176007e+23       4.789892829060e+35       1.596630943020e+35       4.252881884502e+03       3.826223441517e+03       1.484331921316e+01       3.517797276141e-08       9.610058463136e+35       3.521609380083e+36       1.077652657748e+28       2.304477337241e+03       9.749782874848e-07       1.433565615469e+01 
       9.261382558545e+11       8.812197649276e-22       5.004549166188e-07       1.850596131127e+18       1.416284924111e+04       1.529237039024e-08       1.311675649411e+16       2.889372577771e-07       2.024334923491e+36       1.979858188896e+27       8.838652629002e+23       1.596002954107e+23       4.658090416724e+35       1.552696805575e+35       4.164807276496e+03       3.746682580387e+03       1.433569476736e+01       3.517797276141e-08       9.345620628443e+35       3.424706040542e+36       1.055335123903e+28       2.285711604515e+03       1.072476116227e-06       1.303241468603e+01 
       9.197003533808e+11       8.936000214036e-22       5.039564712206e-07       1.824957305959e+18       1.416284924111e+04       1.539941698297e-08       1.302557745194e+16       2.909598185805e-07       1.968631751037e+36       1.938856524936e+27       8.655609486319e+23       1.562950699571e+23       4.529914781963e+35       1.509971593988e+35       4.481400804565e+03       4.031330976041e+03       1.531883507607e+01       3.517797276141e-08       9.088459270650e+35       3.330469168573e+36       1.033479772666e+28       2.267151894326e+03       1.169973944968e-06       1.194638012882e+01 
       9.133072029600e+11       9.061542081025e-22       5.074853106635e-07       1.799673690307e+18       1.416284924111e+04       1.550721290185e-08       1.293503222635e+16       2.929965373096e-07       1.914461350353e+36       1.898703980602e+27       8.476357056259e+23       1.530582937208e+23       4.405266127547e+35       1.468422042516e+35       5.188681422692e+03       4.667579746399e+03       1.773702250767e+01       3.517797276141e-08       8.838374164565e+35       3.238825391584e+36       1.012077032517e+28       2.248794694947e+03       1.267471773708e-06       1.102742781117e+01 
       9.069584935054e+11       9.188847685703e-22       5.110377969686e-07       1.774740362971e+18       1.416284924110e+04       1.561576339216e-08       1.284511641147e+16       2.950475130698e-07       1.861781544498e+36       1.859382971143e+27       8.300816835458e+23       1.498885491599e+23       4.284047402345e+35       1.428015800782e+35       5.478489989194e+03       4.928088709035e+03       1.859909154488e+01       3.517797276141e-08       8.595170594551e+35       3.149703355959e+36       9.911175301535e+27       2.230636576285e+03       1.364969602448e-06       1.023975439605e+01 
       9.006539160927e+11       9.317941806819e-22       5.146139301360e-07       1.750152470930e+18       1.416284924110e+04       1.572507373590e-08       1.275582563204e+16       2.971128456602e-07       1.810551317108e+36       1.820876275974e+27       8.128911946312e+23       1.467844480891e+23       4.166164225761e+35       1.388721408587e+35       5.365033779648e+03       4.825652448534e+03       1.796298661512e+01       3.517797276141e-08       8.358659202912e+35       3.063033671503e+36       9.705920863894e+27       2.212674187738e+03       1.462467431186e-06       9.557104102943e+00 
       8.943931639451e+11       9.448849571241e-22       5.182173481444e-07       1.725905228399e+18       1.416284924110e+04       1.583514925205e-08       1.266715554324e+16       2.991926355788e-07       1.760730780455e+36       1.783167031140e+27       7.960567103302e+23       1.437446310714e+23       4.051524814246e+35       1.350508271415e+35       6.037445562033e+03       5.430472139574e+03       2.022076765424e+01       3.517797276141e-08       8.128655842471e+35       2.978748857416e+36       9.504917121341e+27       2.194904256117e+03       1.559965259924e-06       8.959785096476e+00 
       8.881759324181e+11       9.581596458843e-22       5.218444130151e-07       1.701993915897e+18       1.416284924109e+04       1.594599529681e-08       1.257910183042e+16       3.012869840267e-07       1.712281144394e+36       1.746238721927e+27       7.795708580031e+23       1.407677668230e+23       3.940039909841e+35       1.313346636614e+35       6.301449660805e+03       5.667720432957e+03       2.096294452178e+01       3.517797276141e-08       7.904981433185e+35       2.896783289752e+36       9.308076044555e+27       2.177323583612e+03       1.657463088660e-06       8.432738914301e+00 
       8.820019189852e+11       9.716208307468e-22       5.254969437374e-07       1.678413879329e+18       1.416284924109e+04       1.605761726388e-08       1.249166020895e+16       3.033959929137e-07       1.665164686160e+36       1.710075175632e+27       7.634264176928e+23       1.378525516302e+23       3.831622710678e+35       1.277207570226e+35       6.170950454898e+03       5.549918738678e+03       2.024596400799e+01       3.517797276141e-08       7.687461822716e+35       2.817073150325e+36       9.115311427250e+27       2.159929045823e+03       1.754960917396e-06       7.964253419035e+00 
       8.758708232226e+11       9.852711317952e-22       5.291749403113e-07       1.655160529079e+18       1.416284924108e+04       1.617002058472e-08       1.240482642398e+16       3.055197648629e-07       1.619344720995e+36       1.674660554478e+27       7.476163189632e+23       1.349977087785e+23       3.726188803397e+35       1.242062934466e+35       6.810445999871e+03       6.125076920046e+03       2.235734864685e+01       3.517797276141e-08       7.475927650839e+35       2.739556377020e+36       8.926538848418e+27       2.142717589841e+03       1.852458746131e-06       7.545082186429e+00 
       8.697823467949e+11       9.991132059229e-22       5.328802217264e-07       1.632229339116e+18       1.416284924108e+04       1.628321072881e-08       1.231859625022e+16       3.076584032158e-07       1.574785573588e+36       1.639979348678e+27       7.321336378026e+23       1.322019879931e+23       3.623656097419e+35       1.207885365806e+35       7.050385029054e+03       6.340639445362e+03       2.299233206542e+01       3.517797276141e-08       7.270214217576e+35       2.664172615470e+36       8.741675635361e+27       2.125686232381e+03       1.949956574866e-06       7.167828077085e+00 
