# Matter power spectrum P(k) at redshift z=0
# for k=1.0347e-05 to 1.4771 h/Mpc,
# number of wavenumbers equal to 612
#    1:k (h/Mpc)              2:P (Mpc/h)^3        
       1.034698860059e-05       5.286239168883e+01 
       2.320384642927e-05       1.154537102278e+02 
       3.610552742768e-05       1.770578617893e+02 
       4.908661399019e-05       2.382884450710e+02 
       6.218225643874e-05       2.994991607357e+02 
       7.542848528121e-05       3.609579019869e+02 
       8.886253339297e-05       4.228954503745e+02 
       1.025231723928e-04       4.855254057921e+02 
       1.164510675175e-04       5.490543893810e+02 
       1.306891553322e-04       6.136882048422e+02 
       1.452830486212e-04       6.796360929902e+02 
       1.602814727479e-04       7.471140117558e+02 
       1.757367375976e-04       8.163473942417e+02 
       1.917052488604e-04       8.875736206637e+02 
       2.082480617697e-04       9.610278226685e+02 
       2.254314793620e-04       1.037009173784e+03 
       2.433276957019e-04       1.115789618360e+03 
       2.620154821035e-04       1.197676520602e+03 
       2.815809109153e-04       1.282991387639e+03 
       3.021181065931e-04       1.372090744494e+03 
       3.237300071977e-04       1.465430901934e+03 
       3.465291107203e-04       1.563279913551e+03 
       3.706381693886e-04       1.666168351286e+03 
       3.961907810810e-04       1.774699241914e+03 
       4.233318101817e-04       1.888998737816e+03 
       4.522175511463e-04       2.009721256167e+03 
       4.830155279929e-04       2.137465553730e+03 
       5.159038043499e-04       2.272741992455e+03 
       5.510696655253e-04       2.416052233422e+03 
       5.887075320004e-04       2.567869569790e+03 
       6.290159800052e-04       2.728656969933e+03 
       6.721937872040e-04       2.899005006425e+03 
       7.184349965047e-04       3.079178031994e+03 
       7.679231006851e-04       3.269621814791e+03 
       8.208245889142e-04       3.470223160351e+03 
       8.772822461820e-04       3.680765938951e+03 
       9.374087294109e-04       3.901490603169e+03 
       1.001281023594e-03       4.132318580659e+03 
       1.068936374073e-03       4.372737819474e+03 
       1.140370178698e-03       4.621988384917e+03 
       1.215536113907e-03       4.879131746759e+03 
       1.294348498427e-03       5.144360963825e+03 
       1.376686624069e-03       5.416249948517e+03 
       1.462400563694e-03       5.694202496507e+03 
       1.477104874446e-03       5.741394512299e+03 
       1.551317843771e-03       5.977265090198e+03 
       1.643250355858e-03       6.264605957780e+03 
       1.738000962082e-03       6.555342039566e+03 
       1.835369389860e-03       6.848879154161e+03 
       1.935157171637e-03       7.144106450411e+03 
       2.037171534074e-03       7.440766973991e+03 
       2.141228258183e-03       7.737820923763e+03 
       2.247153610461e-03       8.035013825149e+03 
       2.354785487487e-03       8.331692460241e+03 
       2.463973930290e-03       8.627349413312e+03 
       2.574581159043e-03       8.921636280192e+03 
       2.686481261581e-03       9.212759419091e+03 
       2.799559647107e-03       9.507220325789e+03 
       2.913712353615e-03       9.779118931088e+03 
       3.028845276487e-03       1.007714398928e+04 
       3.144873367664e-03       1.033985425224e+04 
       3.261719840091e-03       1.065298672662e+04 
       3.379315400604e-03       1.091399442495e+04 
