# Matter power spectrum P(k) at redshift z=3
# for k=1.04294e-05 to 1.4771 h/Mpc,
# number of wavenumbers equal to 614
#    1:k (h/Mpc)              2:P (Mpc/h)^3        
       1.042943301342e-05       4.788031769019e+00 
       2.328647417362e-05       1.041332366932e+01 
       3.618855933523e-05       1.595106536966e+01 
       4.917027359833e-05       2.145648711262e+01 
       6.226677197304e-05       2.696168158146e+01 
       7.551409168867e-05       3.249110338084e+01 
       8.894947445338e-05       3.806592785172e+01 
       1.026117029358e-04       4.370584572582e+01 
       1.165414557728e-04       4.942999044865e+01 
       1.307816854418e-04       5.525750621181e+01 
       1.453780233403e-04       6.120794806913e+01 
       1.603792163629e-04       6.730159819427e+01 
       1.758375990854e-04       7.355973958735e+01 
       1.918096053132e-04       8.000490929523e+01 
       2.083563221008e-04       8.666114357931e+01 
       2.255440883028e-04       9.355422207077e+01 
       2.434451380858e-04       1.007119144720e+02 
       2.621382874135e-04       1.081642306738e+02 
       2.817096580479e-04       1.159436726482e+02 
       3.022534287520e-04       1.240854837643e+02 
       3.238725967842e-04       1.326278879798e+02 
       3.466797240219e-04       1.416123074708e+02 
       3.707976307869e-04       1.510835425199e+02 
       3.963599863998e-04       1.610898918073e+02 
       4.235117286810e-04       1.716831847162e+02 
       4.524092255391e-04       1.829186901544e+02 
       4.832200717340e-04       1.948548593676e+02 
       5.161223953391e-04       2.075528543908e+02 
       5.513035353104e-04       2.210758108961e+02 
       5.889579496039e-04       2.354877866261e+02 
       6.292842296774e-04       2.508523572279e+02 
       6.724811397794e-04       2.672308430327e+02 
       7.187426746320e-04       2.846801852250e+02 
       7.682522390141e-04       3.032505378110e+02 
       8.211761912734e-04       3.229826991091e+02 
       8.776571427268e-04       3.439055647441e+02 
       9.378075374467e-04       3.660338304864e+02 
       1.001704116040e-03       3.893661929409e+02 
       1.069383859157e-03       4.139100725756e+02 
       1.140841893407e-03       4.395781051113e+02 
       1.216031632122e-03       4.663522883109e+02 
       1.294867152865e-03       4.941486517816e+02 
       1.377227539485e-03       5.228981440235e+02 
       1.462962697688e-03       5.525106325530e+02 
       1.477104874446e-03       5.573642301801e+02 
       1.551900031103e-03       5.828883140933e+02 
       1.643851352426e-03       6.139353531543e+02 
       1.738619485459e-03       6.455688224725e+02 
       1.836004154308e-03       6.776513437391e+02 
       1.935806916530e-03       7.101031904135e+02 
       2.037835045535e-03       7.428546303235e+02 
       2.141904384357e-03       7.758114492471e+02 
       2.247841271252e-03       8.088873533087e+02 
       2.355483679735e-03       8.420113408332e+02 
       2.464681729392e-03       8.751104214498e+02 
       2.575297717944e-03       9.081512735522e+02 
       2.687205807918e-03       9.410805164568e+02 
       2.800291479156e-03       9.738311119099e+02 
       2.914450835526e-03       1.006385962131e+03 
       3.029589833194e-03       1.038694004557e+03 
       3.145623479730e-03       1.070731513893e+03 
       3.262475038667e-03       1.102468218253e+03 
       3.380075262632e-03       1.133879471810e+03 
       3.498361669502e-03       1.164956887372e+03 
       3.617277869682e-03       1.195667602427e+03 
       3.736772948088e-03       1.226020011214e+03 
       3.856800901331e-03       1.255971550106e+03 
       3.977320128544e-03       1.285535872749e+03 
       4.098292973038e-03       1.314699767623e+03 
       4.219685311266e-03       1.343443020625e+03 
       4.341466185208e-03       1.371779015001e+03 
       4.463607474265e-03       1.399687077110e+03 
       4.586083602776e-03       1.427172899935e+03 
       4.708871279537e-03       1.454236000589e+03 
       4.831949265899e-03       1.480412436328e+03 
       4.955298169337e-03       1.508009375487e+03 
       5.078900259654e-03       1.532136235892e+03 
       5.202739305266e-03       1.558407202086e+03 
       5.326800427302e-03       1.583182067577e+03 
       5.451069969467e-03       1.608290359652e+03 
       5.575535381877e-03       1.631434615900e+03 
       5.700185117264e-03       1.655504955807e+03 
       5.825008538135e-03       1.679153780933e+03 
       5.949995833641e-03       1.701742593599e+03 
       6.075137945059e-03       1.724385653941e+03 
       6.200426498907e-03       1.745900338149e+03 
       6.325853746852e-03       1.767631509216e+03 
       6.451412511636e-03       1.788717702002e+03 
       6.577096138385e-03       1.809584603547e+03 
       6.702898450679e-03       1.830022309834e+03 
       6.828813710899e-03       1.849805673466e+03 
       6.954836584367e-03       1.869421138541e+03 
       7.080962106894e-03       1.888577765326e+03 
       7.207185655365e-03       1.907398647228e+03 
       7.333502921050e-03       1.925825092839e+03 
       7.459909885363e-03       1.943838655878e+03 
       7.586402797808e-03       1.961499015407e+03 
       7.712978155908e-03       1.978785459763e+03 
       7.839632686900e-03       1.995716666570e+03 
       7.966363331039e-03       2.012258822364e+03 
       8.093167226340e-03       2.028438502543e+03 
       8.220041694630e-03       2.044348276641e+03 
       8.346984228776e-03       2.059821346482e+03 
       8.473992480980e-03       2.074936665927e+03 
       8.601064252047e-03       2.089776525263e+03 
       8.728197481532e-03       2.104206711934e+03 
       8.855390238677e-03       2.118298321030e+03 
       8.982640714085e-03       2.132056816106e+03 
       9.109947212049e-03       2.145636819819e+03 
       9.237308143488e-03       2.158745198930e+03 
       9.364722019426e-03       2.171525418132e+03 
       9.492187444980e-03       2.184074367422e+03 
       9.619703113808e-03       2.196228129088e+03 
       9.747267802971e-03       2.208067048833e+03 
       9.874880368188e-03       2.219595152839e+03 
       1.000253973944e-02       2.231004689916e+03 
       1.013024491690e-02       2.241940008340e+03 
       1.025799496717e-02       2.252575092459e+03 
       1.038578901976e-02       2.262914512979e+03 
       1.051362626388e-02       2.273059325151e+03 
       1.064150594538e-02       2.282821110963e+03 
       1.076942736401e-02       2.292306552622e+03 
