# Matter power spectrum P(k) at redshift z=0
# for k=1.04277e-05 to 1.4771 h/Mpc,
# number of wavenumbers equal to 614
#    1:k (h/Mpc)              2:P (Mpc/h)^3        
       1.042773370306e-05       4.789166788551e+01 
       2.328477105950e-05       1.041666028803e+02 
       3.618684786546e-05       1.595645464788e+02 
       4.916854916505e-05       2.146379677381e+02 
       6.226502987154e-05       2.697073208706e+02 
       7.551232707547e-05       3.250167414980e+02 
       8.894768230270e-05       3.807775077993e+02 
       1.026098779938e-04       4.371859813306e+02 
       1.165395925094e-04       4.944328682329e+02 
       1.307797779983e-04       5.527088833690e+02 
       1.453760654744e-04       6.122118796083e+02 
       1.603772013878e-04       6.731359042979e+02 
       1.758355198053e-04       7.356988467619e+02 
       1.918074539523e-04       8.001231133878e+02 
       2.083540902270e-04       8.666474491751e+02 
       2.255417667452e-04       9.355377793701e+02 
       2.434427168463e-04       1.007050154749e+03 
       2.621357555733e-04       1.081491325484e+03 
       2.817070036690e-04       1.159183108448e+03 
       3.022506387764e-04       1.240474131204e+03 
       3.238696569331e-04       1.325740242167e+03 
       3.466766186988e-04       1.415390027703e+03 
       3.707943429912e-04       1.509867935318e+03 
       3.963564976575e-04       1.609763188184e+03 
       4.235080190042e-04       1.715949601443e+03 
       4.524052734250e-04       1.827925618385e+03 
       4.832158542215e-04       1.946830720677e+03 
       5.161178881387e-04       2.073726231388e+03 
       5.512987130271e-04       2.208462680946e+03 
       5.889527860710e-04       2.352025706966e+03 
       6.292786984153e-04       2.505099121726e+03 
       6.724752145866e-04       2.667914951340e+03 
       7.187363303024e-04       2.841751452295e+03 
       7.682454521582e-04       3.025883437516e+03 
       8.211689412007e-04       3.221954408899e+03 
       8.776494123298e-04       3.429462988966e+03 
       9.377993140081e-04       3.649291364329e+03 
       1.001695391882e-03       3.880598382734e+03 
       1.069374632060e-03       4.123219891755e+03 
       1.140832166743e-03       4.377538260623e+03 
       1.216021414686e-03       4.642085068570e+03 
       1.294856458423e-03       4.916719206077e+03 
       1.377216386088e-03       5.200593187927e+03 
       1.462951106831e-03       5.492854121450e+03 
       1.477104874446e-03       5.540735681938e+03 
       1.551888026811e-03       5.792277795459e+03 
       1.643838960347e-03       6.097897542009e+03 
       1.738606732030e-03       6.408859841827e+03 
       1.835991066032e-03       6.724198039176e+03 
       1.935793519393e-03       7.042705718263e+03 
       2.037821364555e-03       7.363538207116e+03 
       2.141890443276e-03       7.685880128678e+03 
       2.247827092331e-03       8.008968591954e+03 
       2.355469283649e-03       8.332042111021e+03 
       2.464667135197e-03       8.654458481144e+03 
       2.575282943097e-03       8.975681973524e+03 
       2.687190868338e-03       9.301517694691e+03 
       2.800276389304e-03       9.616425958289e+03 
       2.914435608507e-03       9.998862349547e+03 
       3.029574480860e-03       1.027512911603e+04 
       3.145608012786e-03       1.061533014706e+04 
       3.262459466776e-03       1.088844542426e+04 
       3.380059594512e-03       1.120516918732e+04 
       3.498345913022e-03       1.154209551440e+04 
       3.617262031943e-03       1.181115751070e+04 
       3.736757035507e-03       1.210186776643e+04 
       3.856784919707e-03       1.237773991377e+04 
       3.977304083123e-03       1.266831995910e+04 
       4.098276868573e-03       1.294395365088e+04 
       4.219669152064e-03       1.321565081649e+04 
       4.341449975183e-03       1.348299238255e+04 
       4.463591216972e-03       1.374605820246e+04 
       4.586067301450e-03       1.400061174583e+04 
       4.708854937127e-03       1.425972367287e+04 
       4.831932885097e-03       1.450951821427e+04 
       4.955281752602e-03       1.474739693244e+04 
       5.078883809234e-03       1.499625723488e+04 
       5.202722823223e-03       1.522397764532e+04 
       5.326783915527e-03       1.545477997889e+04 
       5.451053429695e-03       1.567184072311e+04 
       5.575518815705e-03       1.590492415056e+04 
       5.700168526162e-03       1.611277136103e+04 
       5.824991923458e-03       1.631366493062e+04 
       5.949979196640e-03       1.652296162493e+04 
       6.075121286889e-03       1.671516519722e+04 
       6.200409820637e-03       1.692672467061e+04 
       6.325837049470e-03       1.711058899427e+04 
       6.451395796061e-03       1.730108843230e+04 
       6.577079405466e-03       1.747542289531e+04 
       6.702881701206e-03       1.764530115724e+04 
       6.828796945606e-03       1.783487026194e+04 
       6.954819803937e-03       1.799716960580e+04 
       7.080945311963e-03       1.816583378458e+04 
       7.207168846525e-03       1.831849713069e+04 
       7.333486098853e-03       1.846731660690e+04 
       7.459893050324e-03       1.863553853116e+04 
       7.586385950408e-03       1.877569254571e+04 
       7.712961296596e-03       1.891304787870e+04 
       7.839615816097e-03       1.905708195335e+04 
       7.966346449137e-03       1.918499627448e+04 
       8.093150333707e-03       1.930894325922e+04 
       8.220024791610e-03       1.945313858329e+04 
       8.346967315690e-03       1.957078232436e+04 
       8.473975558130e-03       1.968329940854e+04 
       8.601047319716e-03       1.980517961379e+04 
       8.728180539984e-03       1.991082738136e+04 
       8.855373288160e-03       2.001246516838e+04 
