# Matter power spectrum P(k) at redshift z=0
# for k=1.04134e-05 to 1.4771 h/Mpc,
# number of wavenumbers equal to 614
#    1:k (h/Mpc)              2:P (Mpc/h)^3        
       1.041341639285e-05       4.892208306683e+01 
       2.327042171641e-05       1.064853519954e+02 
       3.617242813832e-05       1.631498330567e+02 
       4.915402023115e-05       2.194802164080e+02 
       6.225035209231e-05       2.758039748254e+02 
       7.549745964336e-05       3.323702506513e+02 
       8.893258287439e-05       3.893944852985e+02 
       1.025945023052e-04       4.470767671351e+02 
       1.165238939670e-04       5.056174328291e+02 
       1.307637072433e-04       5.651990344845e+02 
       1.453595699131e-04       6.260249684175e+02 
       1.603602246847e-04       6.883003287370e+02 
       1.758180013342e-04       7.522530894308e+02 
       1.917893282013e-04       8.180848430758e+02 
       2.083352861545e-04       8.860500126792e+02 
       2.255222070858e-04       9.564077232843e+02 
       2.434223173661e-04       1.029423516015e+03 
       2.621144242800e-04       1.105424615697e+03 
       2.816846399840e-04       1.184714022751e+03 
       3.022271326848e-04       1.267654202421e+03 
       3.238448881340e-04       1.354616917868e+03 
       3.466504557910e-04       1.446109968742e+03 
       3.707666427421e-04       1.542372296418e+03 
       3.963271044220e-04       1.644079384130e+03 
       4.234767643783e-04       1.751648688203e+03 
       4.523719762441e-04       1.865291932849e+03 
       4.831803210321e-04       1.986547736399e+03 
       5.160799142935e-04       2.114685828562e+03 
       5.512580845623e-04       2.251462650799e+03 
       5.889092825176e-04       2.397094497906e+03 
       6.292320966663e-04       2.551903258414e+03 
       6.724252938746e-04       2.716668936559e+03 
       7.186828782417e-04       2.892124940653e+03 
       7.681882716622e-04       3.078358019780e+03 
       8.211078579216e-04       3.276015556681e+03 
       8.775842821015e-04       3.485170599973e+03 
       9.377300296499e-04       3.706120582107e+03 
       1.001621888673e-03       3.938432632551e+03 
       1.069296891262e-03       4.182168768606e+03 
       1.140750216732e-03       4.436705459384e+03 
       1.215935329537e-03       4.701926494717e+03 
       1.294766354091e-03       4.976825951377e+03 
       1.377122414638e-03       5.260757270960e+03 
       1.462853449349e-03       5.552498388788e+03 
       1.477104874446e-03       5.600674366866e+03 
       1.551786885706e-03       5.851677302446e+03 
       1.643734551712e-03       6.156764932004e+03 
       1.738499278605e-03       6.466928656303e+03 
       1.835880791120e-03       6.781192641232e+03 
       1.935680641929e-03       7.098675522633e+03 
       2.037706095352e-03       7.418467777909e+03 
       2.141772982368e-03       7.739848084281e+03 
       2.247707627289e-03       8.061892023375e+03 
       2.355347988681e-03       8.384032220590e+03 
       2.464544170867e-03       8.705612310018e+03 
       2.575158456501e-03       9.025851259185e+03 
       2.687064993601e-03       9.349045687059e+03 
       2.800149248285e-03       9.682368763845e+03 
       2.914307311625e-03       9.953947834704e+03 
       3.029445127977e-03       1.031039166127e+04 
       3.145477694107e-03       1.058039229363e+04 
