# Matter power spectrum P(k) at redshift z=3
# for k=1.04306e-05 to 1.4771 h/Mpc,
# number of wavenumbers equal to 614
#    1:k (h/Mpc)              2:P (Mpc/h)^3        
       1.043058299438e-05       4.784022892852e+00 
       2.328762667890e-05       1.040399313547e+01 
       3.618971744482e-05       1.593650271911e+01 
       4.917144042971e-05       2.143672559982e+01 
       6.226795070883e-05       2.693672283125e+01 
       7.551528560496e-05       3.246092521026e+01 
       8.895068694916e-05       3.803048756523e+01 
       1.026129375639e-04       4.366508158481e+01 
       1.165427162726e-04       4.938382220726e+01 
       1.307829757743e-04       5.520583508230e+01 
       1.453793477257e-04       6.115065628348e+01 
       1.603805793213e-04       6.723854824302e+01 
       1.758390054808e-04       7.349077317429e+01 
       1.918110604012e-04       7.992984602357e+01 
       2.083578315802e-04       8.657977937123e+01 
       2.255456583715e-04       9.346632731329e+01 
       2.434467754999e-04       1.006172318767e+02 
       2.621399995513e-04       1.080624728335e+02 
       2.817114529759e-04       1.158345192729e+02 
       3.022553152929e-04       1.239685785759e+02 
       3.238745845851e-04       1.325028352485e+02 
       3.466818236196e-04       1.414786681789e+02 
       3.707998536661e-04       1.509408301439e+02 
       3.963623450399e-04       1.609375677205e+02 
       4.235142365836e-04       1.715206532238e+02 
       4.524118972278e-04       1.827452931941e+02 
       4.832229227165e-04       1.946698709241e+02 
       5.161254420191e-04       2.073554746977e+02 
       5.513067948367e-04       2.208641983971e+02 
       5.889614396448e-04       2.352618137053e+02 
       6.292879681103e-04       2.506109455209e+02 
       6.724851442912e-04       2.669728125043e+02 
       7.187469622349e-04       2.844031657462e+02 
       7.682568254905e-04       3.029583205206e+02 
       8.211810905792e-04       3.226680990123e+02 
       8.776623663953e-04       3.435975661400e+02 
       9.378130940431e-04       3.658158681840e+02 
       1.001710010723e-03       3.891260523372e+02 
       1.069390093398e-03       4.136603248744e+02 
       1.140848464897e-03       4.393641345575e+02 
       1.216038534890e-03       4.661159834715e+02 
       1.294874377583e-03       4.939368376410e+02 
       1.377235073930e-03       5.226578660777e+02 
       1.462970527313e-03       5.522726873960e+02 
       1.477104874446e-03       5.571169442199e+02 
       1.551908139655e-03       5.826405311455e+02 
       1.643859722556e-03       6.136977542146e+02 
       1.738628099289e-03       6.453039483011e+02 
       1.836012993916e-03       6.774017815941e+02 
       1.935815964349e-03       7.098600029090e+02 
       2.037844284648e-03       7.426081756684e+02 
       2.141913798717e-03       7.755587033535e+02 
       2.247850845811e-03       8.086291750304e+02 
       2.355493400519e-03       8.417844611909e+02 
       2.464691583520e-03       8.748878222390e+02 
       2.575307693619e-03       9.079323101833e+02 
       2.687215894382e-03       9.408608039201e+02 
       2.800301666635e-03       9.736186631383e+02 
       2.914461115165e-03       1.006189420204e+03 
       3.029600196985e-03       1.038503333986e+03 
       3.145633920439e-03       1.070563285125e+03 
       3.262485549764e-03       1.102304550277e+03 
       3.380085838227e-03       1.133735561933e+03 
       3.498372304278e-03       1.164828165262e+03 
       3.617288558840e-03       1.195562993758e+03 
       3.736783687295e-03       1.225928351691e+03 
       3.856811686669e-03       1.255909952800e+03 
       3.977330956467e-03       1.285495287008e+03 
       4.098303840337e-03       1.314685801504e+03 
       4.219696215029e-03       1.343455567540e+03 
       4.341477122793e-03       1.371813948687e+03 
       4.463618443270e-03       1.399756373212e+03 
       4.586094601016e-03       1.427275923152e+03 
       4.708882305019e-03       1.454372740357e+03 
       4.831960316805e-03       1.475268267351e+03 
       4.955309244007e-03       1.515903903832e+03 
       5.078911356568e-03       1.524275887010e+03 
       5.202750423032e-03       1.559452146427e+03 
       5.326811564643e-03       1.582911204120e+03 
       5.451081125210e-03       1.614105232626e+03 
       5.575546554945e-03       1.627867660513e+03 
       5.700196306663e-03       1.656312526785e+03 
       5.825019742950e-03       1.684487730660e+03 
       5.950007053028e-03       1.704849603701e+03 
       6.075149178237e-03       1.730295130410e+03 
       6.200437745155e-03       1.746663248747e+03 
       6.325865005501e-03       1.770388330807e+03 
       6.451423782068e-03       1.790589843762e+03 
       6.577107420024e-03       1.812999199801e+03 
       6.702909742993e-03       1.834649850246e+03 
       6.828825013392e-03       1.851774261368e+03 
       6.954847896578e-03       1.872256159100e+03 
       7.080973428393e-03       1.890928809528e+03 
       7.207196985753e-03       1.910571535779e+03 
       7.333514259954e-03       1.929609823451e+03 
       7.459921232434e-03       1.946203977200e+03 
       7.586414152723e-03       1.964498202477e+03 
       7.712989518362e-03       1.982185668982e+03 
       7.839644056610e-03       1.998838873612e+03 
       7.966374707739e-03       2.015834595228e+03 
       8.093178609784e-03       2.032399726061e+03 
       8.220053084585e-03       2.047529812249e+03 
       8.346995625023e-03       2.063302942183e+03 
       8.474003883317e-03       2.078755943610e+03 
       8.601075660283e-03       2.093400601612e+03 
       8.728208895487e-03       2.108107582246e+03 
       8.855401658184e-03       2.122466754021e+03 
       8.982652138988e-03       2.136462178010e+03 
       9.109958642201e-03       2.149597665761e+03 
       9.237319578750e-03       2.162914615616e+03 
       9.364733459669e-03       2.175913331830e+03 
       9.492198890084e-03       2.188391188057e+03 
       9.619714563658e-03       2.200730460567e+03 
       9.747279257462e-03       2.212759231163e+03 
       9.874891827221e-03       2.224476392055e+03 
       1.000255120292e-02       2.235613839394e+03 
       1.013025638475e-02       2.246712716738e+03 
       1.025800643930e-02       2.257512847157e+03 
       1.038580049610e-02       2.268017824581e+03 
       1.051363774435e-02       2.278136606499e+03 
       1.064151742992e-02       2.288066222702e+03 
       1.076943885257e-02       2.297702582544e+03 
       1.089740136330e-02       2.307064879480e+03 
       1.102540436202e-02       2.316006473806e+03 
       1.115344729522e-02       2.324812741006e+03 
       1.128152965394e-02       2.333347349980e+03 
       1.140965097181e-02       2.341614105621e+03 
       1.153781082326e-02       2.349617123043e+03 
       1.166600882182e-02       2.357316879413e+03 
       1.179424461857e-02       2.364802468566e+03 
       1.192251790069e-02       2.372032859618e+03 
       1.205082839012e-02       2.379012094427e+03 
       1.217917584226e-02       2.385672191726e+03 
       1.230756004485e-02       2.392160200722e+03 
       1.243598081689e-02       2.398406630087e+03 
       1.256443800758e-02       2.404413119591e+03 
       1.269293149541e-02       2.410186458631e+03 
       1.282146118732e-02       2.415698163409e+03 
       1.295002701786e-02       2.421007165711e+03 
       1.307862894846e-02       2.426088660981e+03 
       1.320726696675e-02       2.430946973598e+03 
       1.333594108588e-02       2.435587666584e+03 
       1.346465134401e-02       2.439964102010e+03 
       1.359339780372e-02       2.444168295311e+03 
       1.372218055151e-02       2.448159789675e+03 
       1.385099969738e-02       2.451940166723e+03 
       1.397985537440e-02       2.455513103171e+03 
       1.410874773835e-02       2.458865304157e+03 
       1.423767696736e-02       2.462030484578e+03 
       1.436664326161e-02       2.464994790245e+03 
       1.449564684309e-02       2.467764035689e+03 
       1.462468795531e-02       2.470336129911e+03 
       1.475376686314e-02       2.472716417273e+03 
       1.477104874446e-02       2.473020358272e+03 
       1.488288385258e-02       2.474882548916e+03 
       1.501203923063e-02       2.476884568878e+03 
       1.514123332518e-02       2.478702080160e+03 
       1.527046648485e-02       2.480337176874e+03 
       1.539973907898e-02       2.481791124935e+03 
       1.552905149749e-02       2.483067986723e+03 
       1.565840415095e-02       2.484156951771e+03 
       1.578779747045e-02       2.485083193904e+03 
       1.591723190772e-02       2.485838798386e+03 
       1.604670793506e-02       2.486424703048e+03 
       1.617622604548e-02       2.486844436906e+03 
       1.630578675270e-02       2.487098241342e+03 
       1.643539059125e-02       2.487174428613e+03 
       1.656503811663e-02       2.487106662530e+03 
       1.669472990534e-02       2.486881652335e+03 
       1.682446655512e-02       2.486499730370e+03 
       1.695424868504e-02       2.485964734165e+03 
       1.708407693570e-02       2.485278823068e+03 
       1.721395196944e-02       2.484442455048e+03 
       1.734387447053e-02       2.483453191808e+03 
       1.747384514540e-02       2.482325087996e+03 
