# Matter power spectrum P(k) at redshift z=3
# for k=1.04054e-05 to 1.4771 h/Mpc,
# number of wavenumbers equal to 614
#    1:k (h/Mpc)              2:P (Mpc/h)^3        
       1.040542703706e-05       4.879064890969e+00 
       2.326241447396e-05       1.062435117918e+01 
       3.616438160833e-05       1.628004806459e+01 
       4.914591274955e-05       2.190263480216e+01 
       6.224216153969e-05       2.752489945496e+01 
       7.548916324788e-05       3.317181499886e+01 
       8.892415700715e-05       3.886499923051e+01 
       1.025859222653e-04       4.462454987371e+01 
       1.165151337538e-04       5.046999224211e+01 
       1.307547393126e-04       5.642085933853e+01 
       1.453503649156e-04       6.249710014459e+01 
       1.603507511830e-04       6.871940190983e+01 
       1.758082254964e-04       7.510946945581e+01 
       1.917792134689e-04       8.169028203622e+01 
       2.083247928832e-04       8.848634302351e+01 
       2.255112921578e-04       9.552392763565e+01 
       2.434109337749e-04       1.028313330781e+02 
       2.621025206891e-04       1.104391315920e+02 
       2.816721602655e-04       1.183804252655e+02 
       3.022140154442e-04       1.266903047615e+02 
       3.238310662366e-04       1.354091883873e+02 
       3.466358559069e-04       1.445784880384e+02 
       3.707511849382e-04       1.542437598629e+02 
       3.963107018374e-04       1.644540887268e+02 
       4.234593230313e-04       1.752724193080e+02 
       4.523533950302e-04       1.867349021384e+02 
       4.831604919873e-04       1.989104111841e+02 
       5.160587232050e-04       2.118610076967e+02 
       5.512354120154e-04       2.256504772668e+02 
       5.888850054645e-04       2.403415911058e+02 
       6.292060905833e-04       2.560429164161e+02 
       6.723974355395e-04       2.727355572386e+02 
       7.186530491058e-04       2.905144103714e+02 
       7.681563617101e-04       3.094316308866e+02 
       8.210737698233e-04       3.295178335922e+02 
       8.775479353667e-04       3.508030481112e+02 
       9.376913644254e-04       3.733957716584e+02 
       1.001580868800e-03       3.973291118096e+02 
       1.069253506242e-03       4.222697440469e+02 
       1.140704482362e-03       4.483615163056e+02 
       1.215887287119e-03       4.755873845171e+02 
       1.294716068303e-03       5.038612496621e+02 
       1.377069970317e-03       5.330350628952e+02 
       1.462798947532e-03       5.630604636390e+02 
       1.477104874446e-03       5.680628778623e+02 
       1.551730439336e-03       5.938536935563e+02 
       1.643676281375e-03       6.253422010026e+02 
       1.738439308598e-03       6.573461558422e+02 
       1.835819246062e-03       6.897762299021e+02 
       1.935617644004e-03       7.225906488404e+02 
       2.037641762210e-03       7.556214793483e+02 
       2.141707425651e-03       7.888390877332e+02 
       2.247640951682e-03       8.221532892595e+02 
       2.355280291412e-03       8.554684998078e+02 
       2.464475541550e-03       8.887343490407e+02 
       2.575088977235e-03       9.218919646839e+02 
       2.686994739246e-03       9.548903655946e+02 
       2.800078286854e-03       9.876671018840e+02 
       2.914235704746e-03       1.020199906347e+03 
       3.029372931390e-03       1.052450049353e+03 
       3.145404958156e-03       1.084389427690e+03 
       3.262255033849e-03       1.115981811660e+03 
       3.379853897762e-03       1.147198425064e+03 
       3.498139055747e-03       1.178036404230e+03 
       3.617054107395e-03       1.208457110345e+03 
       3.736548127913e-03       1.238464322788e+03 
       3.856575105203e-03       1.268037426320e+03 
       3.977093430595e-03       1.297171345665e+03 
       4.098065440410e-03       1.325846990759e+03 
       4.219457004839e-03       1.354060242121e+03 
       4.341237160253e-03       1.381814810283e+03 
       4.463377781017e-03       1.409082842168e+03 
       4.585853286957e-03       1.435892057527e+03 
       4.708640382814e-03       1.462207523965e+03 
       4.831717826294e-03       1.457702037827e+03 
       4.955066221591e-03       1.516174890779e+03 
       5.078667835551e-03       1.497555474800e+03 
       5.202506433925e-03       1.545161763247e+03 
       5.326567135433e-03       1.564912431046e+03 
       5.450836281601e-03       1.604454373088e+03 
       5.575301320574e-03       1.602515541504e+03 
       5.699950703293e-03       1.636099888820e+03 
       5.824773790641e-03       1.669408153821e+03 
       5.949760770293e-03       1.684875911293e+03 
       6.074902582180e-03       1.712510206194e+03 
       6.200190851595e-03       1.720379715106e+03 
       6.325617829084e-03       1.744990564094e+03 
       6.451176336368e-03       1.762668180177e+03 
       6.576859717633e-03       1.784957295287e+03 
       6.702661795604e-03       1.806148769543e+03 
       6.828576831871e-03       1.819381314288e+03 
       6.954599491034e-03       1.838711904917e+03 
       7.080724808237e-03       1.855610374407e+03 
       7.206948159752e-03       1.873626720472e+03 
       7.333265236283e-03       1.890866578387e+03 
       7.459672018720e-03       1.906460336537e+03 
       7.586164756085e-03       1.922542009513e+03 
       7.712739945453e-03       1.938084581669e+03 
       7.839394313647e-03       1.953445505597e+03 
       7.966124800536e-03       1.967821224750e+03 
       8.092928543780e-03       1.981707852102e+03 
       8.219802864873e-03       1.997432423919e+03 
       8.346745256370e-03       2.010552802808e+03 
       8.473753370186e-03       2.023002823222e+03 
       8.600825006859e-03       2.036934986812e+03 
       8.727958105689e-03       2.048615465440e+03 
       8.855150735684e-03       2.059837818859e+03 
       8.982401087229e-03       2.070681488978e+03 
       9.109707464408e-03       2.085315513616e+03 
       9.237068277947e-03       2.095569883696e+03 
       9.364482038688e-03       2.105283044979e+03 
       9.491947351577e-03       2.116991360363e+03 
       9.619462910110e-03       2.126147700143e+03 
       9.747027491197e-03       2.134832627770e+03 
       9.874639950415e-03       2.143112085009e+03 
       1.000229921761e-02       2.156222997825e+03 
       1.013000429282e-02       2.164093516174e+03 
       1.025775424253e-02       2.171578783260e+03 
       1.038554819614e-02       2.178679620872e+03 
       1.051338534274e-02       2.188094009228e+03 
       1.064126492809e-02       2.194490842774e+03 
       1.076918625184e-02       2.200735396957e+03 
       1.089714866491e-02       2.206437184400e+03 
       1.102515156709e-02       2.217487930170e+03 
       1.115319440479e-02       2.222885925264e+03 
       1.128127666898e-02       2.228006551581e+03 
       1.140939789319e-02       2.232828984365e+03 
       1.153755765177e-02       2.237323648494e+03 
       1.166575555819e-02       2.244064892521e+03 
       1.179399126345e-02       2.248020840556e+03 
       1.192226445466e-02       2.251734055686e+03 
       1.205057485368e-02       2.255161470510e+03 
       1.217892221586e-02       2.263812753074e+03 
       1.230730632890e-02       2.266808806712e+03 
       1.243572701169e-02       2.269515800773e+03 
       1.256418411340e-02       2.272042604169e+03 
       1.269267751247e-02       2.274136056674e+03 
       1.282120711577e-02       2.278858072213e+03 
       1.294977285780e-02       2.280666136123e+03 
       1.307837469994e-02       2.282302353025e+03 
       1.320701262976e-02       2.283640786971e+03 
       1.333568666038e-02       2.284387893468e+03 
       1.346439682990e-02       2.290805941705e+03 
       1.359314320085e-02       2.291510966900e+03 
       1.372192585968e-02       2.291910926582e+03 
       1.385074491635e-02       2.292178194666e+03 
       1.397960050390e-02       2.292203007630e+03 
       1.410849277803e-02       2.294579670332e+03 
       1.423742191685e-02       2.294281607085e+03 
       1.436638812051e-02       2.293855334837e+03 
       1.449539161092e-02       2.292886293931e+03 
       1.462443263159e-02       2.292027343552e+03 
       1.475351144731e-02       2.290819673383e+03 
       1.477104874446e-02       2.290680338148e+03 
       1.488262834406e-02       2.294548699421e+03 
       1.501178362880e-02       2.293237444070e+03 
       1.514097762936e-02       2.291677484027e+03 
       1.527021069435e-02       2.289757297580e+03 
       1.539948319303e-02       2.287780968773e+03 
       1.552879551533e-02       2.285403593022e+03 
