# Matter power spectrum P(k) at redshift z=3
# for k=1.043e-05 to 1.4771 h/Mpc,
# number of wavenumbers equal to 614
#    1:k (h/Mpc)              2:P (Mpc/h)^3        
       1.042996193060e-05       4.787904307594e+00 
       2.328700427501e-05       1.041276508626e+01 
       3.618909203762e-05       1.595008600287e+01 
       4.917081033593e-05       2.145509150181e+01 
       6.226731421023e-05       2.695987153283e+01 
       7.551464093302e-05       3.248887885245e+01 
       8.895003226918e-05       3.806328732876e+01 
       1.026122709583e-04       4.370278641023e+01 
       1.165420357234e-04       4.942650836391e+01 
       1.307822791439e-04       5.525359626347e+01 
       1.453786327371e-04       6.120360408019e+01 
       1.603798435355e-04       6.729681292612e+01 
       1.758382462736e-04       7.355450475315e+01 
       1.918102749373e-04       7.999921557106e+01 
       2.083570167854e-04       8.665498061803e+01 
       2.255448109025e-04       9.354757852359e+01 
       2.434458917124e-04       1.007047780238e+02 
       2.621390754657e-04       1.081565880995e+02 
       2.817104842415e-04       1.159355098987e+02 
       3.022542971514e-04       1.240767860945e+02 
       3.238735118339e-04       1.326186401317e+02 
       3.466806905765e-04       1.416024939315e+02 
       3.707986541379e-04       1.510731478762e+02 
       3.963610722973e-04       1.610789012273e+02 
       4.235128833466e-04       1.716715845903e+02 
       4.524104556657e-04       1.829064689407e+02 
       4.832213844684e-04       1.948420086892e+02 
       5.161237982417e-04       2.075393704426e+02 
       5.513050362857e-04       2.210616962219e+02 
       5.889595567964e-04       2.354730523300e+02 
       6.292859513293e-04       2.508370256785e+02 
       6.724829840459e-04       2.672149511060e+02 
       7.187446493588e-04       2.846637881086e+02 
       7.682543514815e-04       3.032337133524e+02 
       8.211784479212e-04       3.229655526392e+02 
       8.776595488799e-04       3.438882342424e+02 
       9.378100970635e-04       3.660164918859e+02 
       1.001706831510e-03       3.893490651298e+02 
       1.069386731171e-03       4.138674610636e+02 
       1.140844920916e-03       4.395445300264e+02 
       1.216034812388e-03       4.663038815157e+02 
       1.294870481603e-03       4.941024675376e+02 
       1.377231011076e-03       5.228534000892e+02 
       1.462966305442e-03       5.524673390291e+02 
       1.477104874446e-03       5.573201709037e+02 
       1.551903767543e-03       5.828489601159e+02 
       1.643855209568e-03       6.139002524666e+02 
       1.738623455074e-03       6.455314500304e+02 
       1.836008228147e-03       6.776235316320e+02 
       1.935811086505e-03       7.100941527163e+02 
       2.037839303859e-03       7.428409891797e+02 
       2.141908723640e-03       7.757935414617e+02 
       2.247845684565e-03       8.088694562509e+02 
       2.355488160643e-03       8.419982813926e+02 
       2.464686271964e-03       8.751163535076e+02 
       2.575302316746e-03       9.081680517481e+02 
       2.687210457996e-03       9.411010399024e+02 
       2.800296176008e-03       9.738670543777e+02 
       2.914455575074e-03       1.006423180088e+03 
       3.029594611748e-03       1.038749355782e+03 
       3.145628293959e-03       1.070799165987e+03 
       3.262479885563e-03       1.102547741360e+03 
       3.380080139481e-03       1.133980610746e+03 
       3.498366573855e-03       1.165072151693e+03 
       3.617282799328e-03       1.195802613039e+03 
       3.736777901031e-03       1.226167612754e+03 
       3.856805875766e-03       1.256140339799e+03 
       3.977325122837e-03       1.285724814520e+03 
       4.098297985711e-03       1.314906275217e+03 
       4.219690340976e-03       1.343673011803e+03 
       4.341471230740e-03       1.372031547223e+03 
       4.463612534511e-03       1.399962583670e+03 
       4.586088676729e-03       1.427476496282e+03 
       4.708876366278e-03       1.454562403876e+03 
       4.831954364592e-03       1.481067614573e+03 
       4.955303279216e-03       1.507823703286e+03 
       5.078905380019e-03       1.533007536069e+03 
       5.202744435475e-03       1.558727304967e+03 
       5.326805566767e-03       1.583621380044e+03 
       5.451075117647e-03       1.608371082157e+03 
       5.575540538276e-03       1.632117897079e+03 
       5.700190281424e-03       1.655952359372e+03 
       5.825013709634e-03       1.679365851696e+03 
       5.950001012091e-03       1.702120809437e+03 
       6.075143130099e-03       1.724635699717e+03 
       6.200431690205e-03       1.746470487736e+03 
       6.325858944100e-03       1.768131656753e+03 
       6.451417714549e-03       1.789297250522e+03 
       6.577101346698e-03       1.810129432842e+03 
       6.702903664146e-03       1.830550321068e+03 
       6.828818929291e-03       1.850479362439e+03 
       6.954841807472e-03       1.870100060021e+03 
       7.080967334515e-03       1.889306271504e+03 
       7.207190887316e-03       1.908146260316e+03 
       7.333508157160e-03       1.926599919015e+03 
       7.459915125472e-03       1.944663155763e+03 
       7.586408041766e-03       1.962361226767e+03 
       7.712983403575e-03       1.979686972402e+03 
       7.839637938145e-03       1.996651361392e+03 
       7.966368585740e-03       2.013243596913e+03 
       8.093172484383e-03       2.029475899352e+03 
       8.220046955908e-03       2.045386131684e+03 
       8.346989493188e-03       2.060913133442e+03 
       8.473997748432e-03       2.076089257711e+03 
       8.601069522452e-03       2.090948071198e+03 
       8.728202754807e-03       2.105441821646e+03 
       8.855395514745e-03       2.119598252160e+03 
       8.982645992873e-03       2.133423305781e+03 
       9.109952493491e-03       2.146977372610e+03 
       9.237313427519e-03       2.160151247511e+03 
       9.364727305986e-03       2.173002457228e+03 
       9.492192734014e-03       2.185567674680e+03 
       9.619708405264e-03       2.197789963338e+03 
       9.747273096799e-03       2.209699294611e+03 
       9.874885664344e-03       2.221302671295e+03 
       1.000254503788e-02       2.232672204897e+03 
       1.013025021759e-02       2.243676579154e+03 
       1.025800027006e-02       2.254384095700e+03 
       1.038579432483e-02       2.264796659607e+03 
       1.051363157108e-02       2.274957217710e+03 
       1.064151125469e-02       2.284795319871e+03 
       1.076943267541e-02       2.294353801280e+03 
       1.089739518425e-02       2.303628853241e+03 
       1.102539818110e-02       2.312706189180e+03 
       1.115344111245e-02       2.321438392545e+03 
       1.128152346935e-02       2.329901619475e+03 
       1.140964478543e-02       2.338098312474e+03 
       1.153780463510e-02       2.346032991215e+03 
       1.166600263189e-02       2.353740796284e+03 
       1.179423842689e-02       2.361159444721e+03 
       1.192251170728e-02       2.368323374788e+03 
       1.205082219499e-02       2.375239021320e+03 
       1.217916964542e-02       2.381979834185e+03 
       1.230755384632e-02       2.388405382705e+03 
       1.243597461667e-02       2.394589526461e+03 
       1.256443180566e-02       2.400536534754e+03 
       1.269292529182e-02       2.406246198201e+03 
       1.282145498205e-02       2.411761707366e+03 
       1.295002081092e-02       2.417012998616e+03 
       1.307862273985e-02       2.422038915505e+03 
       1.320726075646e-02       2.426840634654e+03 
       1.333593487393e-02       2.431417273433e+03 
       1.346464513038e-02       2.435853848475e+03 
       1.359339158841e-02       2.440002354844e+03 
       1.372217433452e-02       2.443936404957e+03 
       1.385099347870e-02       2.447662166509e+03 
       1.397984915403e-02       2.451180240552e+03 
       1.410874151627e-02       2.454526904372e+03 
       1.423767074356e-02       2.457639278355e+03 
       1.436663703609e-02       2.460552995741e+03 
       1.449564061583e-02       2.463265077208e+03 
       1.462468172631e-02       2.465786344259e+03 
       1.475376063238e-02       2.468111675523e+03 
       1.477104874446e-02       2.468409392367e+03 
       1.488287762004e-02       2.470318001145e+03 
       1.501203299630e-02       2.472271782074e+03 
       1.514122708904e-02       2.474039604554e+03 
       1.527046024689e-02       2.475622561831e+03 
       1.539973283917e-02       2.477026844081e+03 
       1.552904525583e-02       2.478250074222e+03 
       1.565839790740e-02       2.479335498500e+03 
       1.578779122500e-02       2.480213444912e+03 
       1.591722566034e-02       2.480918725021e+03 
       1.604670168574e-02       2.481455836733e+03 
       1.617621979418e-02       2.481825280907e+03 
       1.630578049940e-02       2.482033627372e+03 
       1.643538433593e-02       2.482140181416e+03 
       1.656503185925e-02       2.482026343454e+03 
       1.669472364589e-02       2.481753140758e+03 
       1.682446029356e-02       2.481327535764e+03 
       1.695424242133e-02       2.480747064873e+03 
       1.708407066982e-02       2.480013428380e+03 
       1.721394570136e-02       2.479134341921e+03 
       1.734386820021e-02       2.478135494142e+03 
       1.747383887281e-02       2.476964057635e+03 
       1.760385844800e-02       2.475647751088e+03 
       1.773392767731e-02       2.474194150606e+03 
       1.786404733521e-02       2.472597918583e+03 
       1.799421821941e-02       2.470869580090e+03 
       1.812444115118e-02       2.469003994391e+03 
       1.825471697569e-02       2.467066234882e+03 
       1.838504656233e-02       2.464939187030e+03 
       1.851543080508e-02       2.462686939784e+03 
       1.864587062289e-02       2.460304709893e+03 
       1.877636696009e-02       2.457800884055e+03 
       1.890692078678e-02       2.455173268929e+03 
       1.903753309926e-02       2.452426511996e+03 
       1.916820492051e-02       2.449559752186e+03 
       1.929893730060e-02       2.446607797434e+03 
       1.942973131724e-02       2.443510255185e+03 
       1.956058807622e-02       2.440303582714e+03 
       1.969150871198e-02       2.436982275261e+03 
       1.982249438809e-02       2.433556116821e+03 
       1.995354629789e-02       2.430019078478e+03 
       2.008466566498e-02       2.426380738746e+03 
       2.021585374388e-02       2.422689764461e+03 
       2.034711182063e-02       2.418845307208e+03 
       2.047844121341e-02       2.414901875399e+03 
       2.060984327324e-02       2.410859065320e+03 
       2.074131938462e-02       2.406722055851e+03 
       2.087287096624e-02       2.402488810302e+03 
       2.100449947177e-02       2.398163746476e+03 
       2.113620639050e-02       2.393746368551e+03 
       2.126799324822e-02       2.389240511863e+03 
       2.139986160796e-02       2.384672390549e+03 
       2.153181307082e-02       2.379993420500e+03 
       2.166384927685e-02       2.375228825678e+03 
       2.179597190589e-02       2.370381024361e+03 
       2.192818267851e-02       2.365453237688e+03 
       2.206048335692e-02       2.360444147891e+03 
       2.219287574594e-02       2.355356683513e+03 
       2.232536169399e-02       2.350194208403e+03 
       2.245794309414e-02       2.345003438446e+03 
       2.259062188511e-02       2.339692724285e+03 
       2.272340005243e-02       2.334307768229e+03 
       2.285627962949e-02       2.328854745097e+03 
       2.298926269876e-02       2.323329680138e+03 
       2.312235139297e-02       2.317739566388e+03 
       2.325554789630e-02       2.312080489958e+03 
       2.338885444571e-02       2.306356677964e+03 
       2.352227333222e-02       2.300571173586e+03 
       2.365580690226e-02       2.294721868451e+03 
       2.378945755909e-02       2.288835214855e+03 
       2.392322776421e-02       2.282867986053e+03 
       2.405712003888e-02       2.276840529038e+03 
       2.419113696561e-02       2.270759067472e+03 
       2.432528118979e-02       2.264619793367e+03 
       2.445955542130e-02       2.258426644406e+03 
       2.459396243619e-02       2.252183348852e+03 
       2.472850507846e-02       2.245886977543e+03 
       2.486318626180e-02       2.239541569733e+03 
       2.499800897150e-02       2.233190197483e+03 
       2.513297626637e-02       2.226748135334e+03 
       2.526809128067e-02       2.220262027510e+03 
       2.540335722625e-02       2.213728932613e+03 
       2.553877739456e-02       2.207152633334e+03 
       2.567435515896e-02       2.200534818033e+03 
       2.581009397687e-02       2.193875501710e+03 
       2.594599739220e-02       2.187175469173e+03 
       2.608206903774e-02       2.180438096749e+03 
       2.621831263767e-02       2.173660954604e+03 
       2.635473201013e-02       2.166868826929e+03 
       2.649133106997e-02       2.160021350545e+03 
       2.662811383145e-02       2.153138574983e+03 
       2.676508441118e-02       2.146224307915e+03 
       2.690224703107e-02       2.139275735778e+03 
       2.703960602143e-02       2.132296331471e+03 
       2.717716582417e-02       2.125287881225e+03 
       2.731493099611e-02       2.118249994445e+03 
       2.745290621241e-02       2.111182637538e+03 
       2.759109627017e-02       2.104090069250e+03 
       2.772950609207e-02       2.096970248004e+03 
       2.786814073027e-02       2.089862769091e+03 
       2.800700537035e-02       2.082694979634e+03 
       2.814610533543e-02       2.075502369173e+03 
       2.828544609051e-02       2.068287449094e+03 
       2.842503324688e-02       2.061051853278e+03 
       2.856487256677e-02       2.053795375712e+03 
       2.870496996814e-02       2.046518075107e+03 
       2.884533152971e-02       2.039223551952e+03 
       2.898596349613e-02       2.031909275781e+03 
       2.912687228339e-02       2.024577814201e+03 
       2.926806448448e-02       2.017231440079e+03 
       2.940954687519e-02       2.009883487507e+03 
       2.955132642023e-02       2.002505544841e+03 
       2.969341027959e-02       1.995113271063e+03 
       2.983580581513e-02       1.987708802986e+03 
       2.997852059747e-02       1.980290042431e+03 
       3.012156241320e-02       1.972860989139e+03 
       3.026493927233e-02       1.965420216338e+03 
       3.040865941613e-02       1.957968028911e+03 
       3.055273132528e-02       1.950507473444e+03 
       3.069716372838e-02       1.943037637538e+03 
       3.084196561081e-02       1.935558380819e+03 
       3.098714622408e-02       1.928102423110e+03 
       3.113271509548e-02       1.920608958932e+03 
       3.127868203824e-02       1.913109403171e+03 
       3.142505716216e-02       1.905603358407e+03 
       3.157185088471e-02       1.898093350838e+03 
       3.171907394264e-02       1.890577448560e+03 
       3.186673740417e-02       1.883057073853e+03 
       3.201485268176e-02       1.875534212192e+03 
       3.216343154543e-02       1.868007219205e+03 
       3.231248613686e-02       1.860477447852e+03 
       3.246202898400e-02       1.852946611565e+03 
       3.261207301662e-02       1.845412474374e+03 
       3.276263158241e-02       1.837891134013e+03 
       3.291371846410e-02       1.830355141239e+03 
       3.306534789733e-02       1.822819873386e+03 
       3.321753458944e-02       1.815283301195e+03 
       3.337029373934e-02       1.807747540068e+03 
       3.352364105832e-02       1.800212938975e+03 
       3.367759279203e-02       1.792678247334e+03 
       3.383216574362e-02       1.785145279007e+03 
       3.398737729812e-02       1.777615042855e+03 
       3.414324544822e-02       1.770085355511e+03 
       3.429978882142e-02       1.762558509364e+03 
       3.445702670875e-02       1.755033610935e+03 
       3.461497909508e-02       1.747537638389e+03 
       3.477366669120e-02       1.740019408253e+03 
       3.493311096779e-02       1.732504719956e+03 
       3.509333419130e-02       1.724994137848e+03 
       3.525435946209e-02       1.717486428691e+03 
       3.541621075471e-02       1.709982750024e+03 
       3.557891296079e-02       1.702484038511e+03 
       3.574249193448e-02       1.694988522375e+03 
       3.590697454071e-02       1.687497695964e+03 
       3.607238870657e-02       1.680011950913e+03 
       3.623876347590e-02       1.672529577375e+03 
       3.640612906749e-02       1.665052260968e+03 
       3.657451693699e-02       1.657590489197e+03 
       3.674395984303e-02       1.650123177423e+03 
       3.691449191776e-02       1.642659635334e+03 
       3.708614874212e-02       1.635200695211e+03 
       3.725896742642e-02       1.627747202822e+03 
       3.743298669647e-02       1.620297347483e+03 
       3.760824698590e-02       1.612852019013e+03 
       3.778479053499e-02       1.605411727531e+03 
