# Matter power spectrum P(k) at redshift z=0
# for k=1.043e-05 to 1.4771 h/Mpc,
# number of wavenumbers equal to 614
#    1:k (h/Mpc)              2:P (Mpc/h)^3        
       1.042996193060e-05       4.796228844222e+01 
       2.328700427501e-05       1.043084442002e+02 
       3.618909203762e-05       1.597771209362e+02 
       4.917081033593e-05       2.149212152897e+02 
       6.226731421023e-05       2.700618623976e+02 
       7.551464093302e-05       3.254436698816e+02 
       8.895003226918e-05       3.812783679680e+02 
       1.026122709583e-04       4.377627759745e+02 
       1.165420357234e-04       4.950880803600e+02 
       1.307822791439e-04       5.534455126238e+02 
       1.453786327371e-04       6.130303435547e+02 
       1.603798435355e-04       6.740450353868e+02 
       1.758382462736e-04       7.367019651840e+02 
       1.918102749373e-04       8.012259399941e+02 
       2.083570167854e-04       8.678566278088e+02 
       2.255448109025e-04       9.368509743250e+02 
       2.434458917124e-04       1.008485640650e+03 
       2.621390754657e-04       1.083059470221e+03 
       2.817104842415e-04       1.160895968253e+03 
       3.022542971514e-04       1.242345750122e+03 
       3.238735118339e-04       1.327788883650e+03 
       3.466806905765e-04       1.417637012025e+03 
       3.707986541379e-04       1.512335097806e+03 
       3.963610722973e-04       1.612362573258e+03 
       4.235128833466e-04       1.718233619042e+03 
       4.524104556657e-04       1.830496224945e+03 
       4.832213844684e-04       1.949729619159e+03 
       5.161237982417e-04       2.076539597595e+03 
       5.513050362857e-04       2.211756918784e+03 
       5.889595567964e-04       2.355638122406e+03 
       6.292859513293e-04       2.509023779256e+03 
       6.724829840459e-04       2.672454597635e+03 
       7.187446493588e-04       2.846356837176e+03 
       7.682543514815e-04       3.031319140762e+03 
       8.211784479212e-04       3.228265024154e+03 
       8.776595488799e-04       3.436787750281e+03 
       9.378100970635e-04       3.657501287328e+03 
       1.001706831510e-03       3.890077978594e+03 
       1.069386731171e-03       4.134383219236e+03 
       1.140844920916e-03       4.390200911405e+03 
       1.216034812388e-03       4.656973935714e+03 
       1.294870481603e-03       4.933941891851e+03 
       1.377231011076e-03       5.220395989515e+03 
       1.462966305442e-03       5.515228283132e+03 
       1.477104874446e-03       5.563566074963e+03 
       1.551903767543e-03       5.817982130481e+03 
       1.643855209568e-03       6.127272341854e+03 
       1.738623455074e-03       6.442169866624e+03 
       1.836008228147e-03       6.761677900596e+03 
       1.935811086505e-03       7.084998643972e+03 
       2.037839303859e-03       7.411039997261e+03 
       2.141908723640e-03       7.739071453785e+03 
       2.247845684565e-03       8.068156274253e+03 
       2.355488160643e-03       8.397673939098e+03 
       2.464686271964e-03       8.727204625800e+03 
       2.575302316746e-03       9.055754074440e+03 
       2.687210457996e-03       9.384222148726e+03 
       2.800296176008e-03       9.709611557712e+03 
       2.914455575074e-03       1.004228978557e+04 
       3.029594611748e-03       1.035879680238e+04 
       3.145628293959e-03       1.068141635665e+04 
       3.262479885563e-03       1.099255646167e+04 
       3.380080139481e-03       1.130659474658e+04 
       3.498366573855e-03       1.162028188621e+04 
       3.617282799328e-03       1.192212156810e+04 
       3.736777901031e-03       1.222345722810e+04 
       3.856805875766e-03       1.251961784472e+04 
       3.977325122837e-03       1.281413239634e+04 
       4.098297985711e-03       1.310327650598e+04 
       4.219690340976e-03       1.338839287822e+04 
       4.341471230740e-03       1.366924167105e+04 
       4.463612534511e-03       1.394593617031e+04 
       4.586088676729e-03       1.421780622882e+04 
       4.708876366278e-03       1.448664080918e+04 
       4.831954364592e-03       1.475051942975e+04 
       4.955303279216e-03       1.500911768578e+04 
       5.078905380019e-03       1.526545195984e+04 
       5.202744435475e-03       1.551529245362e+04 
       5.326805566767e-03       1.576183455938e+04 
       5.451075117647e-03       1.600288792957e+04 
       5.575540538276e-03       1.624234200984e+04 
       5.700190281424e-03       1.647483994382e+04 
       5.825013709634e-03       1.670278518449e+04 
       5.950001012091e-03       1.692817794195e+04 
       6.075143130099e-03       1.714774403926e+04 
       6.200431690205e-03       1.736624800476e+04 
       6.325858944100e-03       1.757759065434e+04 
       6.451417714549e-03       1.778626316569e+04 
       6.577101346698e-03       1.798932998607e+04 
       6.702903664146e-03       1.818835824079e+04 
       6.828818929291e-03       1.838648575258e+04 
       6.954841807472e-03       1.857766020740e+04 
       7.080967334515e-03       1.876627876705e+04 
       7.207190887316e-03       1.894946130094e+04 
       7.333508157160e-03       1.912883962662e+04 
       7.459915125472e-03       1.930744128882e+04 
       7.586408041766e-03       1.947915894082e+04 
       7.712983403575e-03       1.964728170238e+04 
       7.839637938145e-03       1.981309750717e+04 
       7.966368585740e-03       1.997366072383e+04 
       8.093172484383e-03       2.013059760100e+04 
       8.220046955908e-03       2.028707697376e+04 
       8.346989493188e-03       2.043705321819e+04 
       8.473997748432e-03       2.058335243892e+04 
       8.601069522452e-03       2.072786714793e+04 
       8.728202754807e-03       2.086733675828e+04 
       8.855395514745e-03       2.100333891671e+04 
       8.982645992873e-03       2.113601776881e+04 
       9.109952493491e-03       2.126852031259e+04 
       9.237313427519e-03       2.139475671057e+04 
       9.364727305986e-03       2.151766661184e+04 
       9.492192734014e-03       2.163888918735e+04 
       9.619708405264e-03       2.175553339626e+04 
       9.747273096799e-03       2.186895600010e+04 
       9.874885664344e-03       2.197931727831e+04 
       1.000254503788e-02       2.208964345726e+04 
       1.013025021759e-02       2.219409870249e+04 
       1.025800027006e-02       2.229554143862e+04 
       1.038579432483e-02       2.239397063990e+04 
       1.051363157108e-02       2.249099771226e+04 
       1.064151125469e-02       2.258368204761e+04 
       1.076943267541e-02       2.267360356007e+04 
       1.089739518425e-02       2.276059153353e+04 
       1.102539818110e-02       2.284783702305e+04 
       1.115344111245e-02       2.292955152733e+04 
       1.128152346935e-02       2.300857943565e+04 
       1.140964478543e-02       2.308491629969e+04 
       1.153780463510e-02       2.315864729870e+04 
       1.166600263189e-02       2.323106533436e+04 
       1.179423842689e-02       2.329966700220e+04 
       1.192251170728e-02       2.336568768097e+04 
       1.205082219499e-02       2.342928319835e+04 
       1.217916964542e-02       2.349307946947e+04 
       1.230755384632e-02       2.355184798050e+04 
       1.243597461667e-02       2.360821832610e+04 
       1.256443180566e-02       2.366225238467e+04 
       1.269292529182e-02       2.371388089461e+04 
       1.282145498205e-02       2.376454847736e+04 
       1.295002081092e-02       2.381170326199e+04 
       1.307862273985e-02       2.385665368135e+04 
       1.320726075646e-02       2.389937330704e+04 
       1.333593487393e-02       2.393978395870e+04 
       1.346464513038e-02       2.398072643442e+04 
       1.359339158841e-02       2.401704453817e+04 
       1.372217433452e-02       2.405122734895e+04 
       1.385099347870e-02       2.408338700851e+04 
       1.397984915403e-02       2.411350562891e+04 
       1.410874151627e-02       2.414274242929e+04 
       1.423767074356e-02       2.416891177280e+04 
       1.436663703609e-02       2.419315608513e+04 
       1.449564061583e-02       2.421534590300e+04 
       1.462468172631e-02       2.423574130516e+04 
       1.475376063238e-02       2.425414657113e+04 
       1.477104874446e-02       2.425649504642e+04 
       1.488287762004e-02       2.427306037764e+04 
       1.501203299630e-02       2.428797826290e+04 
       1.514122708904e-02       2.430107118230e+04 
       1.527046024689e-02       2.431232334268e+04 
       1.539973283917e-02       2.432187149312e+04 
       1.552904525583e-02       2.432961311170e+04 
       1.565839790740e-02       2.433686348989e+04 
       1.578779122500e-02       2.434134139492e+04 
       1.591722566034e-02       2.434412458459e+04 
       1.604670168574e-02       2.434529795895e+04 
       1.617621979418e-02       2.434483573745e+04 
       1.630578049940e-02       2.434288494452e+04 
       1.643538433593e-02       2.434129632455e+04 
       1.656503185925e-02       2.433625736111e+04 
       1.669472364589e-02       2.432966063223e+04 
       1.682446029356e-02       2.432165999168e+04 
       1.695424242133e-02       2.431215096087e+04 
       1.708407066982e-02       2.430114312896e+04 
       1.721394570136e-02       2.428881197489e+04 
       1.734386820021e-02       2.427592892762e+04 
       1.747383887281e-02       2.426080236798e+04 
       1.760385844800e-02       2.424425804691e+04 
       1.773392767731e-02       2.422646810483e+04 
       1.786404733521e-02       2.420724640499e+04 
       1.799421821941e-02       2.418684998850e+04 
       1.812444115118e-02       2.416510123855e+04 
       1.825471697569e-02       2.414390090636e+04 
       1.838504656233e-02       2.411970031099e+04 
       1.851543080508e-02       2.409436705112e+04 
       1.864587062289e-02       2.406773690237e+04 
       1.877636696009e-02       2.403998841584e+04 
       1.890692078678e-02       2.401106803732e+04 
       1.903753309926e-02       2.398103932339e+04 
       1.916820492051e-02       2.394985154841e+04 
       1.929893730060e-02       2.391847479983e+04 
       1.942973131724e-02       2.388512032017e+04 
       1.956058807622e-02       2.385079907342e+04 
       1.969150871198e-02       2.381533363767e+04 
       1.982249438809e-02       2.377895092086e+04 
       1.995354629789e-02       2.374146195820e+04 
       2.008466566498e-02       2.370308869504e+04 
       2.021585374388e-02       2.366518831596e+04 
       2.034711182063e-02       2.362486168843e+04 
       2.047844121341e-02       2.358362057607e+04 
       2.060984327324e-02       2.354142654488e+04 
       2.074131938462e-02       2.349838474556e+04 
       2.087287096624e-02       2.345441509526e+04 
       2.100449947177e-02       2.340960398626e+04 
       2.113620639050e-02       2.336391124156e+04 
       2.126799324822e-02       2.331740925779e+04 
       2.139986160796e-02       2.327079118317e+04 
       2.153181307082e-02       2.322268917842e+04 
       2.166384927685e-02       2.317377305296e+04 
       2.179597190589e-02       2.312407869412e+04 
       2.192818267851e-02       2.307366448092e+04 
       2.206048335692e-02       2.302247014620e+04 
       2.219287574594e-02       2.297054681424e+04 
       2.232536169399e-02       2.291795600159e+04 
       2.245794309414e-02       2.286592377481e+04 
       2.259062188511e-02       2.281197057396e+04 
       2.272340005243e-02       2.275729966123e+04 
       2.285627962949e-02       2.270204150980e+04 
       2.298926269876e-02       2.264607597074e+04 
       2.312235139297e-02       2.258955383124e+04 
       2.325554789630e-02       2.253235692325e+04 
       2.338885444571e-02       2.247456735408e+04 
       2.352227333222e-02       2.241623455481e+04 
       2.365580690226e-02       2.235729578054e+04 
       2.378945755909e-02       2.229840453816e+04 
       2.392322776421e-02       2.223841517696e+04 
       2.405712003888e-02       2.217784150273e+04 
       2.419113696561e-02       2.211681399009e+04 
       2.432528118979e-02       2.205521911649e+04 
       2.445955542130e-02       2.199313278522e+04 
       2.459396243619e-02       2.193062587887e+04 
       2.472850507846e-02       2.186760818255e+04 
       2.486318626180e-02       2.180415655339e+04 
       2.499800897150e-02       2.174133833003e+04 
       2.513297626637e-02       2.167699718896e+04 
       2.526809128067e-02       2.161228552091e+04 
       2.540335722625e-02       2.154711577025e+04 
       2.553877739456e-02       2.148155986953e+04 
       2.567435515896e-02       2.141563954600e+04 
       2.581009397687e-02       2.134933832433e+04 
       2.594599739220e-02       2.128265757848e+04 
       2.608206903774e-02       2.121566033629e+04 
       2.621831263767e-02       2.114827291976e+04 
       2.635473201013e-02       2.108108259342e+04 
       2.649133106997e-02       2.101308272395e+04 
       2.662811383145e-02       2.094475039225e+04 
       2.676508441118e-02       2.087615917732e+04 
       2.690224703107e-02       2.080722898350e+04 
       2.703960602143e-02       2.073802603189e+04 
       2.717716582417e-02       2.066857761879e+04 
       2.731493099611e-02       2.059886070297e+04 
       2.745290621241e-02       2.052886039673e+04 
       2.759109627017e-02       2.045866290570e+04 
       2.772950609207e-02       2.038820718406e+04 
       2.786814073027e-02       2.031842641500e+04 
       2.800700537035e-02       2.024756566709e+04 
       2.814610533543e-02       2.017646550861e+04 
       2.828544609051e-02       2.010517103229e+04 
       2.842503324688e-02       2.003370726225e+04 
       2.856487256677e-02       1.996205774101e+04 
       2.870496996814e-02       1.989021275689e+04 
       2.884533152971e-02       1.981824243285e+04 
       2.898596349613e-02       1.974607833603e+04 
       2.912687228339e-02       1.967376765456e+04 
       2.926806448448e-02       1.960135125703e+04 
       2.940954687519e-02       1.952913214539e+04 
       2.955132642023e-02       1.945643192274e+04 
       2.969341027959e-02       1.938360731491e+04 
       2.983580581513e-02       1.931069626693e+04 
       2.997852059747e-02       1.923764182728e+04 
       3.012156241320e-02       1.916452375605e+04 
       3.026493927233e-02       1.909130073336e+04 
       3.040865941613e-02       1.901797023157e+04 
       3.055273132528e-02       1.894459161794e+04 
       3.069716372838e-02       1.887113484938e+04 
       3.084196561081e-02       1.879758845634e+04 
       3.098714622408e-02       1.872469265680e+04 
       3.113271509548e-02       1.865104511697e+04 
       3.127868203824e-02       1.857735759773e+04 
       3.142505716216e-02       1.850361343322e+04 
       3.157185088471e-02       1.842986097558e+04 
       3.171907394264e-02       1.835605063867e+04 
       3.186673740417e-02       1.828220689160e+04 
       3.201485268176e-02       1.820836690731e+04 
       3.216343154543e-02       1.813448768310e+04 
       3.231248613686e-02       1.806059294358e+04 
       3.246202898400e-02       1.798671432985e+04 
       3.261207301662e-02       1.791279680130e+04 
       3.276263158241e-02       1.783919674022e+04 
       3.291371846410e-02       1.776528947116e+04 
       3.306534789733e-02       1.769141580754e+04 
       3.321753458944e-02       1.761752624321e+04 
       3.337029373934e-02       1.754366213281e+04 
       3.352364105832e-02       1.746982675519e+04 
       3.367759279203e-02       1.739598843538e+04 
       3.383216574362e-02       1.732218224808e+04 
       3.398737729812e-02       1.724842621531e+04 
       3.414324544822e-02       1.717466877529e+04 
       3.429978882142e-02       1.710095597469e+04 
       3.445702670875e-02       1.702726497217e+04 
       3.461497909508e-02       1.695418981338e+04 
       3.477366669120e-02       1.688059257099e+04 
       3.493311096779e-02       1.680704197312e+04 
       3.509333419130e-02       1.673354740047e+04 
       3.525435946209e-02       1.666007953571e+04 
       3.541621075471e-02       1.658666164556e+04 
       3.557891296079e-02       1.651331127152e+04 
       3.574249193448e-02       1.643998868611e+04 
       3.590697454071e-02       1.636672385345e+04 
       3.607238870657e-02       1.629352440205e+04 
       3.623876347590e-02       1.622035243869e+04 
       3.640612906749e-02       1.614724308305e+04 
       3.657451693699e-02       1.607442541337e+04 
       3.674395984303e-02       1.600143722663e+04 
       3.691449191776e-02       1.592848341583e+04 
       3.708614874212e-02       1.585558177216e+04 
       3.725896742642e-02       1.578275064856e+04 
       3.743298669647e-02       1.570995276641e+04 
       3.760824698590e-02       1.563720758011e+04 
       3.778479053499e-02       1.556452733344e+04 
       3.796266149686e-02       1.549187053150e+04 
       3.814190605139e-02       1.541926946816e+04 
       3.832257252774e-02       1.534670597532e+04 
       3.850471153620e-02       1.527420529134e+04 
       3.868837611015e-02       1.520172009492e+04 
       3.887362185925e-02       1.512969579368e+04 
       3.906050713476e-02       1.505730032208e+04 
       3.924909320817e-02       1.498492188613e+04 
       3.943944446458e-02       1.491257841494e+04 
       3.963162861209e-02       1.484026582589e+04 
       3.982571690906e-02       1.476795592752e+04 
       4.002178441074e-02       1.469566419722e+04 
       4.021991023765e-02       1.462338562549e+04 
       4.042017786772e-02       1.455111719617e+04 
       4.062267545486e-02       1.447882908873e+04 
       4.082749617690e-02       1.440655429572e+04 
       4.103473861609e-02       1.433443457693e+04 
       4.124450717579e-02       1.426210833964e+04 
       4.145691253770e-02       1.418976882425e+04 
       4.167207216420e-02       1.411737948564e+04 
       4.189011085128e-02       1.404494866148e+04 
       4.211116133822e-02       1.397247078297e+04 
       4.233536498096e-02       1.389991548224e+04 
       4.256287249737e-02       1.382728495215e+04 
       4.279384479350e-02       1.375458376665e+04 
       4.302845388159e-02       1.368177591189e+04 
       4.326688390208e-02       1.360885092528e+04 
       4.350933226387e-02       1.353612841711e+04 
       4.375601091931e-02       1.346294793495e+04 
       4.400714779323e-02       1.338962434243e+04 
       4.426298838837e-02       1.331612415856e+04 
       4.452379759359e-02       1.324243588639e+04 
       4.478986172569e-02       1.316853805100e+04 
       4.506149084127e-02       1.309442149100e+04 
       4.533902136171e-02       1.302004213214e+04 
       4.562281906239e-02       1.294540223601e+04 
       4.591328248704e-02       1.287044570077e+04 
       4.621084685992e-02       1.279531532815e+04 
       4.651598858342e-02       1.271967634885e+04 
       4.682923042617e-02       1.264364485909e+04 
       4.715114752912e-02       1.256719414883e+04 
       4.748237438438e-02       1.249026061312e+04 
       4.782361297567e-02       1.241282787891e+04 
       4.817564231163e-02       1.233481593544e+04 
       4.853932963698e-02       1.225620223472e+04 
       4.891564367331e-02       1.217713415870e+04 
       4.930567032658e-02       1.209709877232e+04 
       4.971063140598e-02       1.201623194292e+04 
       5.013190703597e-02       1.193446223780e+04 
       5.057106261766e-02       1.185167841022e+04 
       5.102988141857e-02       1.176778561290e+04 
       5.151040415286e-02       1.168263248507e+04 
       5.201497727386e-02       1.159618665457e+04 
       5.254631215256e-02       1.150804736904e+04 
       5.310755787590e-02       1.141810648801e+04 
       5.370239107420e-02       1.132611088963e+04 
       5.433512696257e-02       1.123173952547e+04 
       5.501085658806e-02       1.113478105851e+04 
       5.573561593021e-02       1.103439634652e+04 
       5.651659258902e-02       1.093014389749e+04 
       5.736237443447e-02       1.082122955597e+04 
       5.828324004015e-02       1.070670527977e+04 
       5.929147969118e-02       1.058504532192e+04 
       6.040171244540e-02       1.045451809992e+04 
       6.163111998310e-02       1.031270038524e+04 
       6.299944034158e-02       1.015650724112e+04 
       6.452844847412e-02       9.981358225679e+03 
       6.624052212338e-02       9.782026536930e+03 
       6.815586239221e-02       9.551857137524e+03 
       7.028825454866e-02       9.284066616736e+03 
       7.264017970981e-02       8.972522506289e+03 
       7.519939036664e-02       8.614702994809e+03 
       7.793946896410e-02       8.213332613167e+03 
       8.082502882191e-02       7.777865653797e+03 
       8.381912306145e-02       7.322971363979e+03 
       8.688926210608e-02       6.866536388199e+03 
       9.001019335444e-02       6.426192278662e+03 
       9.316391893940e-02       6.016870036167e+03 
       9.633834220848e-02       5.649502419028e+03 
       9.952563869704e-02       5.330175842561e+03 
       1.027208694273e-01       5.060545599876e+03 
       1.059209640122e-01       4.838193877281e+03 
       1.091240315389e-01       4.657721024333e+03 
       1.123289140851e-01       4.511501568048e+03 
       1.155349049617e-01       4.390540774537e+03 
       1.187415736788e-01       4.285457585524e+03 
       1.219486582271e-01       4.187145207237e+03 
       1.251559991631e-01       4.087723013915e+03 
       1.283634994105e-01       3.981097588649e+03 
       1.315710997957e-01       3.863396358940e+03 
       1.347787641763e-01       3.733228113030e+03 
       1.379864704074e-01       3.591436161364e+03 
       1.411942048560e-01       3.440821645052e+03 
       1.444019590697e-01       3.285484535970e+03 
       1.476097277543e-01       3.130140628323e+03 
       1.477104874446e-01       3.125313930293e+03 
       1.508175075450e-01       2.979525224485e+03 
       1.540252962596e-01       2.837824566547e+03 
       1.572330924446e-01       2.708307293002e+03 
       1.604408950983e-01       2.593054214773e+03 
       1.636487035024e-01       2.492967402784e+03 
       1.668565171186e-01       2.407785209764e+03 
       1.700643355255e-01       2.336229999527e+03 
       1.732721583791e-01       2.276256111563e+03 
       1.764799853892e-01       2.225280895334e+03 
       1.796878163030e-01       2.180464489931e+03 
       1.828956508966e-01       2.139110024554e+03 
       1.861034889678e-01       2.098872254936e+03 
       1.893113303318e-01       2.057042759237e+03 
       1.925191748191e-01       2.011992654002e+03 
       1.957270222725e-01       1.962818144402e+03 
       1.989348725459e-01       1.909392824175e+03 
       2.021427255032e-01       1.852283276282e+03 
       2.053505810170e-01       1.792593219591e+03 
       2.085584389683e-01       1.731754810133e+03 
       2.117662992452e-01       1.671284433481e+03 
       2.149741617427e-01       1.612628205169e+03 
       2.181820263622e-01       1.557007177752e+03 
       2.213898930105e-01       1.505348520753e+03 
       2.245977616003e-01       1.458256302714e+03 
       2.278056320488e-01       1.415998471253e+03 
       2.310135042782e-01       1.378531470496e+03 
       2.342213782146e-01       1.345515389593e+03 
       2.374292537885e-01       1.316356688348e+03 
