# Matter power spectrum P(k) at redshift z=0
# for k=1.04218e-05 to 1.4771 h/Mpc,
# number of wavenumbers equal to 614
#    1:k (h/Mpc)              2:P (Mpc/h)^3        
       1.042177264675e-05       4.851349044057e+01 
       2.327879666560e-05       1.055511090027e+02 
       3.618084416634e-05       1.617092189587e+02 
       4.916249999674e-05       2.175310287700e+02 
       6.225891873039e-05       2.733477996848e+02 
       7.550613697110e-05       3.294067811302e+02 
       8.894139560530e-05       3.859218833355e+02 
       1.026034762738e-04       4.430907780409e+02 
       1.165330563675e-04       5.011505401969e+02 
       1.307730868836e-04       5.602139254638e+02 
       1.453691974894e-04       6.205156711594e+02 
       1.603701330769e-04       6.822588321333e+02 
       1.758282259265e-04       7.456578867160e+02 
       1.917999072294e-04       8.109651106156e+02 
       2.083462610816e-04       8.783725260622e+02 
       2.255336230075e-04       9.481581515394e+02 
       2.434342234451e-04       1.020597921799e+03 
       2.621268742072e-04       1.096006766521e+03 
       2.816976924617e-04       1.174553898886e+03 
       3.022408519229e-04       1.256731088246e+03 
       3.238593443457e-04       1.343059928541e+03 
       3.466657256684e-04       1.433910113453e+03 
       3.707828098826e-04       1.529530960907e+03 
       3.963442596677e-04       1.630425783065e+03 
       4.234950060182e-04       1.737221990430e+03 
       4.523914100154e-04       1.850465458005e+03 
       4.832010598444e-04       1.971096004118e+03 
       5.161020775904e-04       2.098942774999e+03 
       5.512817972254e-04       2.234947136897e+03 
       5.889346732258e-04       2.379750996193e+03 
       6.292592956393e-04       2.534093618222e+03 
       6.724544299672e-04       2.698431340666e+03 
       7.187140754181e-04       2.872967685852e+03 
       7.682216449580e-04       3.058896504140e+03 
       8.211435091022e-04       3.256252036448e+03 
       8.776222953176e-04       3.465616761769e+03 
       9.377704674663e-04       3.686451408244e+03 
       1.001664788873e-03       3.919212711072e+03 
       1.069342264792e-03       4.162968486059e+03 
       1.140798047039e-03       4.418615149853e+03 
       1.215985573394e-03       4.684836137459e+03 
       1.294818943829e-03       4.961074318348e+03 
       1.377177261509e-03       5.246493894823e+03 
       1.462910447666e-03       5.540281239362e+03 
       1.477104874446e-03       5.588556297752e+03 
       1.551845917336e-03       5.841403156574e+03 
       1.643795490534e-03       6.148898972744e+03 
       1.738561994615e-03       6.461778542730e+03 
       1.835945153988e-03       6.779119949905e+03 
       1.935746523871e-03       7.099951476288e+03 
       2.037773373325e-03       7.423348865022e+03 
       2.141841539620e-03       7.748532980409e+03 
       2.247777354340e-03       8.074555005115e+03 
       2.355418783853e-03       8.400888119024e+03 
       2.464615940444e-03       8.726861210301e+03 
       2.575231114628e-03       9.051922310506e+03 
       2.687138461992e-03       9.379099179947e+03 
       2.800223455815e-03       9.713610942087e+03 
       2.914382193846e-03       1.000479142740e+04 
       3.029520626602e-03       1.035272104093e+04 
       3.145553756486e-03       1.063840592821e+04 
       3.262404842331e-03       1.100638021060e+04 
       3.380004632508e-03       1.129341744621e+04 
       3.498290641060e-03       1.149810549003e+04 
       3.617206474940e-03       1.186662572500e+04 
       3.736701215967e-03       1.215581794047e+04 
       3.856728857974e-03       1.252854549508e+04 
       3.977247797602e-03       1.273396344304e+04 
       4.098220375934e-03       1.302853537966e+04 
       4.219612467424e-03       1.337821375229e+04 
       4.341393112263e-03       1.359174540781e+04 
       4.463534188244e-03       1.387328078509e+04 
       4.586010118267e-03       1.409454197984e+04 
       4.708797609835e-03       1.442269470285e+04 
       4.831875423134e-03       1.468742276011e+04 
       4.955224164595e-03       1.490565200472e+04 
       5.078826103075e-03       1.520639365361e+04 
       5.202665006141e-03       1.542134351094e+04 
       5.326725994152e-03       1.566785963901e+04 
       5.450995410120e-03       1.587872800159e+04 
       5.575460703530e-03       1.615522590002e+04 
       5.700110326544e-03       1.636113161315e+04 
       5.824933641151e-03       1.655942024241e+04 
       5.949920836030e-03       1.679022593388e+04 
       6.075062852029e-03       1.698642306441e+04 
       6.200351315275e-03       1.723282472870e+04 
       6.325778477077e-03       1.742333268957e+04 
       6.451337159852e-03       1.763312738093e+04 
       6.577020708426e-03       1.781639549570e+04 
       6.702822946106e-03       1.799715896908e+04 
       6.828738135020e-03       1.821576479778e+04 
       6.954760940261e-03       1.839087197651e+04 
       7.080886397427e-03       1.857952424374e+04 
       7.207109883206e-03       1.874549928058e+04 
       7.333427088688e-03       1.890947149609e+04 
       7.459833995120e-03       1.910398610327e+04 
       7.586326851854e-03       1.925894527492e+04 
