# dimensionless total [l(l+1)/2pi] C_l's
# for l=2 to 3100, i.e. number of multipoles equal to 3099
#
# -> if you prefer output in CAMB/HealPix/LensPix units/order, set 'format' to 'camb' in input file
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
# -> for CMB lensing (phi), these are C_l^phi-phi for the lensing potential.
#    Remember the conversion factors:
#    C_l^dd (deflection) = l(l+1) C_l^phi-phi
#    C_l^gg (shear/convergence) = 1/4 (l(l+1))^2 C_l^phi-phi
#
# 1:l     2:TT                     3:EE                     4:TE                     5:BB                     6:phiphi                 7:TPhi                   8:Ephi               
    2       1.390250076854e-10       4.494458524093e-15       3.648249253984e-13       0.000000000000e+00       8.125102308959e-09       4.568329841629e-10      -1.912262149409e-12 
    3       1.315454105427e-10       5.997430942436e-15       4.162053381194e-13       0.000000000000e+00       4.980876482561e-09       3.251916262368e-10      -1.484256538264e-12 
    4       1.244188642082e-10       5.416633191136e-15       3.946734311922e-13       0.000000000000e+00       3.460066349448e-09       2.471194963340e-10      -1.004588946835e-12 
    5       1.190219092913e-10       3.779009335377e-15       3.404663334457e-13       0.000000000000e+00       2.581064093388e-09       1.957708640981e-10      -5.886737458744e-13 
    6       1.152934067397e-10       2.189814902462e-15       2.772486530771e-13       0.000000000000e+00       2.014978128014e-09       1.596947706398e-10      -2.708989552994e-13 
    7       1.128680108693e-10       1.182052290308e-15       2.192125056266e-13       0.000000000000e+00       1.624691042671e-09       1.331926672779e-10      -5.722839741356e-14 
    8       1.114035004530e-10       7.278613608449e-16       1.730106358886e-13       0.000000000000e+00       1.341837225337e-09       1.130626570118e-10       6.263400612534e-14 
    9       1.106663133785e-10       5.685398738668e-16       1.406690027075e-13       0.000000000000e+00       1.128919218353e-09       9.737220003335e-11       1.081982262426e-13 
   10       1.104840246129e-10       4.910861960305e-16       1.214774496633e-13       0.000000000000e+00       9.639939708851e-10       8.489895784697e-11       1.029942994747e-13 
   11       1.107415477428e-10       4.172716326610e-16       1.131221099145e-13       0.000000000000e+00       8.140635959247e-10       7.512660248757e-11       7.040762905226e-14 
   12       1.113055912783e-10       3.558389407343e-16       1.126002324282e-13       0.000000000000e+00       7.110729898551e-10       6.663678975801e-11       2.931146917021e-14 
   13       1.121348324468e-10       3.277663225086e-16       1.169988137554e-13       0.000000000000e+00       6.265063591884e-10       5.969092265015e-11      -6.547376588484e-15 
   14       1.131693345167e-10       3.322197416088e-16       1.240601055694e-13       0.000000000000e+00       5.562135918597e-10       5.362252395951e-11      -3.044687936189e-14 
   15       1.143682746556e-10       3.545140501825e-16       1.322608401904e-13       0.000000000000e+00       4.970284791538e-10       4.850808512431e-11      -4.023243580164e-14 
   16       1.156912796601e-10       3.854102074167e-16       1.406026843303e-13       0.000000000000e+00       4.467455954374e-10       4.412824076078e-11      -3.822200324508e-14 
   17       1.171327274635e-10       4.278006450001e-16       1.487387019650e-13       0.000000000000e+00       4.036167410602e-10       4.031481645462e-11      -2.886243946844e-14 
   18       1.186693915773e-10       4.896238676965e-16       1.568900387167e-13       0.000000000000e+00       3.661839724673e-10       3.693442510363e-11      -1.727619310223e-14 
   19       1.203104884258e-10       5.739906115503e-16       1.652577689640e-13       0.000000000000e+00       3.338621643333e-10       3.396437206653e-11      -6.900839208018e-15 
   20       1.220219030403e-10       6.812232785115e-16       1.739981707260e-13       0.000000000000e+00       3.054133095979e-10       3.134575990935e-11      -6.996171731608e-16 
   21       1.238019038424e-10       8.095855021631e-16       1.832283410328e-13       0.000000000000e+00       2.803809788678e-10       2.903752806801e-11       8.776298908781e-16 
   22       1.256298613530e-10       9.563610146751e-16       1.929807134339e-13       0.000000000000e+00       2.581516060818e-10       2.696580699544e-11      -1.372932387715e-15 
   23       1.275155419885e-10       1.122011554602e-15       2.029974730064e-13       0.000000000000e+00       2.384223807655e-10       2.510004952430e-11      -5.972387846494e-15 
   24       1.294572572246e-10       1.307652565800e-15       2.128626631052e-13       0.000000000000e+00       2.207449281032e-10       2.340418601336e-11      -1.096361472985e-14 
   25       1.314576782721e-10       1.512780638646e-15       2.222086491520e-13       0.000000000000e+00       2.049088751383e-10       2.187824437092e-11      -1.495992508140e-14 
   26       1.335042185596e-10       1.736550679505e-15       2.306741650477e-13       0.000000000000e+00       1.906220796066e-10       2.051473498972e-11      -1.682679090627e-14 
   27       1.355878883305e-10       1.980388633013e-15       2.380836662428e-13       0.000000000000e+00       1.777126967203e-10       1.928240423797e-11      -1.654869165062e-14 
   28       1.376924236791e-10       2.246502841919e-15       2.443408531408e-13       0.000000000000e+00       1.659591367158e-10       1.813658070171e-11      -1.460163751727e-14 
   29       1.398269219036e-10       2.536655855777e-15       2.494522887966e-13       0.000000000000e+00       1.553011899801e-10       1.707600734471e-11      -1.169019524602e-14 
   30       1.419974834659e-10       2.852585248198e-15       2.534861737387e-13       0.000000000000e+00       1.456237327700e-10       1.610542005972e-11      -8.778505270915e-15 
   31       1.441999670577e-10       3.195991457108e-15       2.565349205596e-13       0.000000000000e+00       1.367286042321e-10       1.522097800720e-11      -6.860681012077e-15 
   32       1.464382462937e-10       3.567869165242e-15       2.586396108710e-13       0.000000000000e+00       1.285697200679e-10       1.441503920779e-11      -6.083176093631e-15 
   33       1.487101419761e-10       3.968912501989e-15       2.598401070223e-13       0.000000000000e+00       1.210894154299e-10       1.367136688670e-11      -6.292033877245e-15 
   34       1.510068742243e-10       4.399740661535e-15       2.601560274400e-13       0.000000000000e+00       1.141829955856e-10       1.296986935146e-11      -7.238423561848e-15 
   35       1.533325362209e-10       4.861124342301e-15       2.594489280988e-13       0.000000000000e+00       1.078149676208e-10       1.231093220112e-11      -8.529760282396e-15 
   36       1.556897358287e-10       5.353826172754e-15       2.575088788645e-13       0.000000000000e+00       1.019340158328e-10       1.169875124895e-11      -9.647933667463e-15 
   37       1.580761390741e-10       5.878571007955e-15       2.541285788227e-13       0.000000000000e+00       9.646333955421e-11       1.113461810402e-11      -1.009578547164e-14 
   38       1.604931386040e-10       6.436167907572e-15       2.492426245225e-13       0.000000000000e+00       9.138868526483e-11       1.061697274722e-11      -9.884094121989e-15 
   39       1.629388429648e-10       7.027422304834e-15       2.428334001247e-13       0.000000000000e+00       8.669385627456e-11       1.014082560106e-11      -9.204781648269e-15 
   40       1.654049431446e-10       7.653100058620e-15       2.348946790156e-13       0.000000000000e+00       8.233393928253e-11       9.697335515619e-12      -8.305357570938e-15 
   41       1.678812980364e-10       8.313910924534e-15       2.254311979489e-13       0.000000000000e+00       7.825093297018e-11       9.276590036611e-12      -7.443539789818e-15 
   42       1.703730122604e-10       9.010458719222e-15       2.144555357154e-13       0.000000000000e+00       7.443277259736e-11       8.877800329703e-12      -6.724300295051e-15 
   43       1.728878491871e-10       9.743270576109e-15       2.019913925777e-13       0.000000000000e+00       7.086930490612e-11       8.501888998197e-12      -6.216109076966e-15 
