# dimensionless total [l(l+1)/2pi] C_l's
# for l=2 to 3100, i.e. number of multipoles equal to 3099
#
# -> if you prefer output in CAMB/HealPix/LensPix units/order, set 'format' to 'camb' in input file
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
# -> for CMB lensing (phi), these are C_l^phi-phi for the lensing potential.
#    Remember the conversion factors:
#    C_l^dd (deflection) = l(l+1) C_l^phi-phi
#    C_l^gg (shear/convergence) = 1/4 (l(l+1))^2 C_l^phi-phi
#
# 1:l     2:TT                     3:EE                     4:TE                     5:BB                     6:phiphi                 7:TPhi                   8:Ephi               
    2       1.384956138462e-10       4.494911046226e-15       3.645693491530e-13       0.000000000000e+00       8.194121150564e-09       4.545343080944e-10      -1.913271170063e-12 
    3       1.310125568449e-10       5.998115321151e-15       4.160959700079e-13       0.000000000000e+00       5.027666336996e-09       3.229957654817e-10      -1.485096052684e-12 
    4       1.238965136692e-10       5.417253652001e-15       3.946421044026e-13       0.000000000000e+00       3.495922650245e-09       2.449866341745e-10      -1.005258099348e-12 
    5       1.185256766039e-10       3.779610827488e-15       3.404413342750e-13       0.000000000000e+00       2.609542861199e-09       1.937188165671e-10      -5.892552019474e-13 
    6       1.148154204752e-10       2.190120373068e-15       2.771826546418e-13       0.000000000000e+00       2.038253372595e-09       1.577410910425e-10      -2.714245012689e-13 
    7       1.123984443996e-10       1.182123067358e-15       2.190999174081e-13       0.000000000000e+00       1.644111658684e-09       1.313427863949e-10      -5.771284441963e-14 
    8       1.109589468322e-10       7.278069213350e-16       1.728686259663e-13       0.000000000000e+00       1.358249429601e-09       1.113177721173e-10       6.219746201995e-14 
    9       1.102541820438e-10       5.684471320099e-16       1.405348105014e-13       0.000000000000e+00       1.142945165175e-09       9.572972057232e-11       1.078217359672e-13 
   10       1.100888349383e-10       4.910067187346e-16       1.213785983035e-13       0.000000000000e+00       9.761443768650e-10       8.334855299199e-11       1.026721302790e-13 
   11       1.103612922687e-10       4.172507475511e-16       1.130467778631e-13       0.000000000000e+00       8.239422041174e-10       7.366212478422e-11       7.012326782218e-14 
   12       1.109511491418e-10       3.559330390220e-16       1.125511893316e-13       0.000000000000e+00       7.197981836701e-10       6.524181832816e-11       2.902879209047e-14 
   13       1.117973267585e-10       3.279553000556e-16       1.169956035008e-13       0.000000000000e+00       6.343005397637e-10       5.836472461647e-11      -6.831233770184e-15 
   14       1.128311861918e-10       3.324252329553e-16       1.240747257416e-13       0.000000000000e+00       5.631927727348e-10       5.235802583091e-11      -3.070727820090e-14 
