# dimensionless total [l(l+1)/2pi] C_l's
# for l=2 to 3100, i.e. number of multipoles equal to 3099
#
# -> if you prefer output in CAMB/HealPix/LensPix units/order, set 'format' to 'camb' in input file
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
# -> for CMB lensing (phi), these are C_l^phi-phi for the lensing potential.
#    Remember the conversion factors:
#    C_l^dd (deflection) = l(l+1) C_l^phi-phi
#    C_l^gg (shear/convergence) = 1/4 (l(l+1))^2 C_l^phi-phi
#
# 1:l     2:TT                     3:EE                     4:TE                     5:BB                     6:phiphi                 7:TPhi                   8:Ephi               
    2       1.617086802208e-10       4.473575413656e-15       3.471959998849e-13       0.000000000000e+00       6.427740788854e-09       5.361097760431e-10      -1.883297013466e-12 
    3       1.536694286211e-10       5.973066511372e-15       4.030029784521e-13       0.000000000000e+00       3.843127182813e-09       3.913101814872e-10      -1.456053789646e-12 
    4       1.454010673653e-10       5.398323974839e-15       3.873460658561e-13       0.000000000000e+00       2.609355509459e-09       3.040379739929e-10      -9.803405782006e-13 
    5       1.389037647546e-10       3.771364668223e-15       3.388838161607e-13       0.000000000000e+00       1.910312672531e-09       2.461366431143e-10      -5.684853391731e-13 
    6       1.338329390980e-10       2.190849600715e-15       2.803048787430e-13       0.000000000000e+00       1.467863182192e-09       2.053107246240e-10      -2.532159342611e-13 
    7       1.304151931494e-10       1.188361232471e-15       2.253391036032e-13       0.000000000000e+00       1.167291550434e-09       1.752620587423e-10      -4.057082885729e-14 
    8       1.283499899898e-10       7.368305590026e-16       1.810315337831e-13       0.000000000000e+00       9.524800181759e-10       1.521354566942e-10       7.858051783172e-14 
    9       1.268667096624e-10       5.781010500335e-16       1.485313412256e-13       0.000000000000e+00       7.929142553645e-10       1.336129987096e-10       1.229786872184e-13 
   10       1.261032870756e-10       4.994404718033e-16       1.275505632480e-13       0.000000000000e+00       6.707490809849e-10       1.186214888250e-10       1.165421502188e-13 
   11       1.257347420050e-10       4.221157929473e-16       1.176721544053e-13       0.000000000000e+00       5.700608594819e-10       1.068821503806e-10       8.289081253816e-14 
   12       1.253554742377e-10       3.548617947349e-16       1.154741922269e-13       0.000000000000e+00       4.948033198721e-10       9.678104024310e-11       4.184195600174e-14 
   13       1.257534272463e-10       3.220562574564e-16       1.179241037438e-13       0.000000000000e+00       4.330266402950e-10       8.801295336566e-11       5.891004717067e-15 
   14       1.270359125431e-10       3.246235033907e-16       1.242887200911e-13       0.000000000000e+00       3.819962779456e-10       8.047854604514e-11      -1.885839515072e-14 
   15       1.279008752958e-10       3.454195158859e-16       1.322638151011e-13       0.000000000000e+00       3.393303967692e-10       7.412327189017e-11      -2.988613182665e-14 
   16       1.282582816401e-10       3.763765834348e-16       1.399817944706e-13       0.000000000000e+00       3.033960404664e-10       6.837440085959e-11      -2.840275386019e-14 
   17       1.290468257401e-10       4.229897170221e-16       1.486054408021e-13       0.000000000000e+00       2.729618139365e-10       6.348749207570e-11      -1.944254707769e-14 
   18       1.303642217809e-10       4.872443071715e-16       1.580402930698e-13       0.000000000000e+00       2.464161767353e-10       5.911356009462e-11      -8.602142396149e-15 
   19       1.320215151665e-10       5.720539697810e-16       1.676433843889e-13       0.000000000000e+00       2.234761835307e-10       5.518056785463e-11       8.006225562917e-16 
   20       1.337160513557e-10       6.800086921210e-16       1.767642958081e-13       0.000000000000e+00       2.036734680072e-10       5.169330584506e-11       6.070090083022e-15 
