# Matter power spectrum P(k) at redshift z=0
# for k=1.04054e-05 to 1.4771 h/Mpc,
# number of wavenumbers equal to 614
#    1:k (h/Mpc)              2:P (Mpc/h)^3        
       1.040542703706e-05       4.902264622302e+01 
       2.326241447396e-05       1.067474099758e+02 
       3.616438160833e-05       1.635690667393e+02 
       4.914591274955e-05       2.200536078812e+02 
       6.224216153969e-05       2.765287481778e+02 
       7.548916324788e-05       3.332435948436e+02 
       8.892415700715e-05       3.904786203098e+02 
       1.025859222653e-04       4.483125052427e+02 
       1.165151337538e-04       5.069989826139e+02 
       1.307547393126e-04       5.667232964022e+02 
       1.453503649156e-04       6.276864243659e+02 
       1.603507511830e-04       6.902023096388e+02 
       1.758082254964e-04       7.542746096374e+02 
       1.917792134689e-04       8.202438327348e+02 
       2.083247928832e-04       8.883215338329e+02 
       2.255112921578e-04       9.587820959127e+02 
       2.434109337749e-04       1.031896519457e+03 
       2.621025206891e-04       1.108020825546e+03 
       2.816721602655e-04       1.187377553511e+03 
       3.022140154442e-04       1.270312462177e+03 
       3.238310662366e-04       1.356791116309e+03 
       3.466358559069e-04       1.448161483798e+03 
       3.707511849382e-04       1.544293488542e+03 
       3.963107018374e-04       1.645761151341e+03 
       4.234593230313e-04       1.752968623885e+03 
       4.523533950302e-04       1.866638231999e+03 
       4.831604919873e-04       1.987243056225e+03 
       5.160587232050e-04       2.114729168449e+03 
       5.512354120154e-04       2.250771775403e+03 
       5.888850054645e-04       2.395582640822e+03 
       6.292060905833e-04       2.549253901205e+03 
       6.723974355395e-04       2.712723688827e+03 
       7.186530491058e-04       2.886052242411e+03 
       7.681563617101e-04       3.069913266048e+03 
       8.210737698233e-04       3.264341536835e+03 
       8.775479353667e-04       3.469946404822e+03 
       9.376913644254e-04       3.686442574371e+03 
       1.001580868800e-03       3.913552000345e+03 
       1.069253506242e-03       4.150830644295e+03 
       1.140704482362e-03       4.397852868798e+03 
       1.215887287119e-03       4.654005214468e+03 
       1.294716068303e-03       4.918191188205e+03 
       1.377069970317e-03       5.189693425375e+03 
       1.462798947532e-03       5.467074801191e+03 
       1.477104874446e-03       5.512891043432e+03 
       1.551730439336e-03       5.749570152196e+03 
       1.643676281375e-03       6.036011350049e+03 
       1.738439308598e-03       6.324839915984e+03 
       1.835819246062e-03       6.615340635016e+03 
       1.935617644004e-03       6.906262939831e+03 
       2.037641762210e-03       7.196594129271e+03 
       2.141707425651e-03       7.485222101848e+03 
       2.247640951682e-03       7.771376294123e+03 
       2.355280291412e-03       8.054135781262e+03 
       2.464475541550e-03       8.332841606607e+03 
       2.575088977235e-03       8.606725809343e+03 
       2.686994739246e-03       8.898268041958e+03 
       2.800078286854e-03       9.139865028851e+03 
       2.914235704746e-03       9.677830483074e+03 
       3.029372931390e-03       9.742905298187e+03 
       3.145404958156e-03       1.009526368442e+04 
       3.262255033849e-03       1.015212079397e+04 
       3.379853897762e-03       1.045291231788e+04 
