# dimensionless total [l(l+1)/2pi] C_l's
# for l=2 to 3100, i.e. number of multipoles equal to 3099
#
# -> if you prefer output in CAMB/HealPix/LensPix units/order, set 'format' to 'camb' in input file
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
# -> for CMB lensing (phi), these are C_l^phi-phi for the lensing potential.
#    Remember the conversion factors:
#    C_l^dd (deflection) = l(l+1) C_l^phi-phi
#    C_l^gg (shear/convergence) = 1/4 (l(l+1))^2 C_l^phi-phi
#
# 1:l     2:TT                     3:EE                     4:TE                     5:BB                     6:phiphi                 7:TPhi                   8:Ephi               
    2       1.425350760189e-10       4.492532620694e-15       3.647555807040e-13       0.000000000000e+00       7.719780857618e-09       4.712265438617e-10      -1.906734352907e-12 
    3       1.350464590417e-10       5.995695256994e-15       4.157355189197e-13       0.000000000000e+00       4.712745456798e-09       3.387231730779e-10      -1.479671955180e-12 
    4       1.278262454874e-10       5.416001526789e-15       3.943235829318e-13       0.000000000000e+00       3.258929357057e-09       2.599009163215e-10      -1.000884069478e-12 
    5       1.222626358973e-10       3.779430699939e-15       3.405217506482e-13       0.000000000000e+00       2.422331224366e-09       2.077880878706e-10      -5.854823041779e-13 
    6       1.184163065187e-10       2.190937041257e-15       2.777700191386e-13       0.000000000000e+00       1.885495162717e-09       1.709894169602e-10      -2.679438913282e-13 
    7       1.159099753271e-10       1.183365409485e-15       2.201181953068e-13       0.000000000000e+00       1.516494388942e-09       1.438168785025e-10      -5.440359730990e-14 
    8       1.142666960748e-10       7.291654983027e-16       1.741212433982e-13       0.000000000000e+00       1.249933276262e-09       1.230112675439e-10       6.529081204005e-14 
    9       1.133283639879e-10       5.697947234658e-16       1.417016045574e-13       0.000000000000e+00       1.049912513372e-09       1.066543174519e-10       1.106017334064e-13 
   10       1.130496879017e-10       4.921854069014e-16       1.222414463121e-13       0.000000000000e+00       8.953203161535e-10       9.359985054110e-11       1.051462877487e-13 
   11       1.132156496123e-10       4.178981400541e-16       1.136849633421e-13       0.000000000000e+00       7.580910436706e-10       8.334141382967e-11       7.235747806816e-14 
   12       1.136143318036e-10       3.555929853492e-16       1.129346106678e-13       0.000000000000e+00       6.615806753824e-10       7.444338932461e-11       3.121164431887e-14 
   13       1.143392416412e-10       3.268160460500e-16       1.170199318582e-13       0.000000000000e+00       5.822612859551e-10       6.709490461516e-11      -4.706236924696e-15 
   14       1.153854298087e-10       3.310842692081e-16       1.239813024109e-13       0.000000000000e+00       5.165924762742e-10       6.067239224601e-11      -2.877518150944e-14 
   15       1.165111751645e-10       3.531690673531e-16       1.322022912481e-13       0.000000000000e+00       4.611884468753e-10       5.521480068543e-11      -3.867391901829e-14 
   16       1.176763195290e-10       3.839450669734e-16       1.404547055147e-13       0.000000000000e+00       4.142665446438e-10       5.053521360566e-11      -3.670375525617e-14 
   17       1.189942406273e-10       4.270011743772e-16       1.486207176900e-13       0.000000000000e+00       3.740213609335e-10       4.643107678856e-11      -2.740907834906e-14 
   18       1.204576623391e-10       4.891897590862e-16       1.569665073352e-13       0.000000000000e+00       3.390826054731e-10       4.278047015594e-11      -1.595707543204e-14 
   19       1.220675555715e-10       5.736079118758e-16       1.655515350360e-13       0.000000000000e+00       3.089480127414e-10       3.956154714880e-11      -5.763639590753e-15 
   20       1.237723176806e-10       6.810359445084e-16       1.743573278546e-13       0.000000000000e+00       2.824872530293e-10       3.670083570799e-11       2.559552540781e-16 
   21       1.255212052897e-10       8.093425957460e-16       1.835129838727e-13       0.000000000000e+00       2.592387067404e-10       3.416676519535e-11       1.709092793230e-15 
   22       1.272465911290e-10       9.552736471641e-16       1.931372549311e-13       0.000000000000e+00       2.385780308371e-10       3.189782461856e-11      -5.624438845367e-16 
   23       1.290234175351e-10       1.119941310992e-15       2.030319824726e-13       0.000000000000e+00       2.202368400732e-10       2.985615488794e-11      -5.142789612609e-15 
   24       1.309378039618e-10       1.305376230376e-15       2.128295926302e-13       0.000000000000e+00       2.038302050769e-10       2.799005240255e-11      -1.016967987359e-14 
   25       1.329401312110e-10       1.510618912861e-15       2.221556819568e-13       0.000000000000e+00       1.891533840497e-10       2.629855962623e-11      -1.425079514586e-14 
   26       1.349308309531e-10       1.734020286202e-15       2.306244895950e-13       0.000000000000e+00       1.759137253428e-10       2.477660538584e-11      -1.621015410864e-14 
   27       1.369301831676e-10       1.977247626368e-15       2.380574504724e-13       0.000000000000e+00       1.639509065826e-10       2.339502208714e-11      -1.599994645668e-14 
   28       1.389825493571e-10       2.243038626778e-15       2.443596601673e-13       0.000000000000e+00       1.530644829670e-10       2.210966120081e-11      -1.407268616939e-14 
   29       1.410947619798e-10       2.533154194220e-15       2.495299098090e-13       0.000000000000e+00       1.431984092086e-10       2.091724495561e-11      -1.115416474683e-14 
   30       1.432463083688e-10       2.849129862587e-15       2.536233337462e-13       0.000000000000e+00       1.342438099883e-10       1.981784217182e-11      -8.251427265936e-15 
