# Table of selected background quantities
# All densities are multiplied by (8piG/3) (below, shortcut notation (.) for this factor) 
# Densities are in units [Mpc^-2] while all distances are in [Mpc]. 
#    1:z                      2:proper time [Gyr]      3:conf. time [Mpc]       4:H [1/Mpc]              5:comov. dist.           6:ang.diam.dist.         7:lum. dist.             8:comov.snd.hrz.         9:(.)rho_g              10:(.)rho_b              11:(.)rho_cdm            12:(.)n_ncdm[0]          13:(.)rho_ncdm[0]        14:(.)p_ncdm[0]          15:(.)n_ncdm[1]          16:(.)rho_ncdm[1]        17:(.)p_ncdm[1]          18:(.)rho_lambda         19:(.)rho_ur             20:(.)rho_crit           21:(.)rho_dcdm           22:(.)rho_dr             23:gr.fac. D             24:gr.fac. f          
       9.999999999990e+11       7.558504521864e-22       4.634894139599e-07       2.157545692704e+18       1.416515722841e+04       1.416515722841e-08       1.416515722841e+16       2.675958479776e-07       2.751560535470e+36       2.492336125560e+27       1.112650056054e+24       2.009121583218e+23       6.331470950076e+35       2.110490316692e+35       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       3.524638961336e-08       1.270295769850e+36       4.655003416106e+36       1.328504166928e+28       7.512904357448e+03       6.997843552319e-18       2.000000000000e+12 
       9.930486593833e+11       7.664693951891e-22       4.667344910558e-07       2.127654277781e+18       1.416515722841e+04       1.426431332900e-08       1.406669039564e+16       2.694690189128e-07       2.675846458098e+36       2.440721353921e+27       1.089607747286e+24       1.967513892084e+23       6.157249276516e+35       2.052416425505e+35       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       3.524638961336e-08       1.235341324558e+36       4.526912725759e+36       1.300991650260e+28       7.449788198919e+03       9.762850722482e-08       1.433565615445e+02 
       9.861456399039e+11       7.772375237220e-22       4.700013960246e-07       2.098176989284e+18       1.416515722840e+04       1.436416352231e-08       1.396890803936e+16       2.713553020446e-07       2.602215788101e+36       2.390175492941e+27       1.067042630777e+24       1.926767871034e+23       5.987821621877e+35       1.995940540626e+35       2.591689878732e+03       2.332398264312e+03       9.517602885005e+00       3.524638961336e-08       1.201348712939e+36       4.402346678359e+36       1.274048901148e+28       7.387410478565e+03       1.952570144415e-07       7.167828077441e+01 
       9.792906056642e+11       7.881569336925e-22       4.732919478556e-07       2.069108089756e+18       1.416515722840e+04       1.446471266696e-08       1.387180540154e+16       2.732547891582e-07       2.530611196823e+36       2.340676406129e+27       1.044944824165e+24       1.886865675401e+23       5.823056070211e+35       1.941018690070e+35       3.824854630831e+03       3.442032859729e+03       1.394329256271e+01       3.524638961336e-08       1.168291468430e+36       4.281208287093e+36       1.247664120052e+28       7.325757816575e+03       2.928855216571e-07       4.778552051658e+01 
       9.724832231024e+11       7.992297504536e-22       4.766043275595e-07       2.040441921229e+18       1.416515722840e+04       1.456596565562e-08       1.377537775724e+16       2.751675726816e-07       2.460976933108e+36       2.292202415424e+27       1.023304649743e+24       1.847789830072e+23       5.662824335471e+35       1.887608111824e+35       3.745644208008e+03       3.370466669702e+03       1.346649436831e+01       3.524638961336e-08       1.136143852743e+36       4.163403233910e+36       1.221825751793e+28       7.264817153070e+03       3.905140288715e-07       3.583914038745e+01 
       9.657231609756e+11       8.104581292172e-22       4.799403541256e-07       2.012172904124e+18       1.416515722839e+04       1.466792741521e-08       1.367962041433e+16       2.770937456896e-07       2.393258779892e+36       2.244732291708e+27       1.002112630227e+24       1.809523221833e+23       5.507001661628e+35       1.835667220543e+35       6.206091736015e+03       5.584443947902e+03       2.229730604693e+01       3.524638961336e-08       1.104880835825e+36       4.048839796091e+36       1.196522480491e+28       7.204575739629e+03       4.881425360849e-07       2.867131230991e+01 
       9.590100903431e+11       8.218442554739e-22       4.833000275539e-07       1.984295536161e+18       1.416515722839e+04       1.477060290711e-08       1.358452871334e+16       2.790334019086e-07       2.327404011990e+36       2.198245245503e+27       9.813594845994e+23       1.772049091874e+23       5.355466725536e+35       1.785155575179e+35       7.337754798192e+03       6.602464382718e+03       2.617299717186e+01       3.524638961336e-08       1.074478076368e+36       3.937428774828e+36       1.171743224612e+28       7.145021131057e+03       5.857710432972e-07       2.389276025819e+01 
       9.523436845512e+11       8.333903454183e-22       4.866833478445e-07       1.956804391292e+18       1.416515722839e+04       1.487399712746e-08       1.349009802714e+16       2.809866357212e-07       2.263361355044e+36       2.152720917869e+27       9.610361240486e+23       1.735351028450e+23       5.208101542472e+35       1.736033847491e+35       9.688649282353e+03       8.717755452941e+03       3.453939425423e+01       3.524638961336e-08       1.044911902860e+36       3.829083425780e+36       1.147477132114e+28       7.086141177369e+03       6.833995505085e-07       2.047950879266e+01 
       9.457236192166e+11       8.450986463801e-22       4.900903149974e-07       1.929694118643e+18       1.416515722838e+04       1.497811510735e-08       1.339632376081e+16       2.829535421704e-07       2.201080945601e+36       2.108139371488e+27       9.411336479857e+23       1.699412959693e+23       5.064791374273e+35       1.688263791424e+35       9.488003223794e+03       8.536513071606e+03       3.335824193351e+01       3.524638961336e-08       1.016159295153e+36       3.723719391527e+36       1.123713575695e+28       7.027924015998e+03       7.810280577188e-07       1.791957019351e+01 
       9.391495722111e+11       8.569714372620e-22       4.935209290124e-07       1.902959441474e+18       1.416515722838e+04       1.508296191310e-08       1.330320135135e+16       2.849342169647e-07       2.140514292289e+36       2.064481081931e+27       9.216433401478e+23       1.664219146573e+23       4.925424639999e+35       1.641808213333e+35       1.052560216764e+04       9.469664335398e+03       3.674535693334e+01       3.524638961336e-08       9.881978665367e+35       3.621254635896e+36       1.100442148136e+28       6.970358064209e+03       8.786565649280e-07       1.592850683861e+01 
       9.326212236455e+11       8.690110289829e-22       4.969751898898e-07       1.876595156149e+18       1.416515722838e+04       1.518854264649e-08       1.321072626747e+16       2.869287564826e-07       2.081614238065e+36       2.021726929109e+27       9.025566647806e+23       1.629754176007e+23       4.789892829060e+35       1.596630943020e+35       1.275864565351e+04       1.147867032455e+04       4.452995763949e+01       3.524638961336e-08       9.610058463136e+35       3.521609380083e+36       1.077652657748e+28       6.913432011723e+03       9.762850721362e-07       1.433565615469e+01 
       9.261382558545e+11       8.812197649276e-22       5.004549166188e-07       1.850596131127e+18       1.416515722837e+04       1.529486244501e-08       1.311889400940e+16       2.889372577771e-07       2.024334923491e+36       1.979858188896e+27       8.838652629002e+23       1.596002954107e+23       4.658090416724e+35       1.552696805575e+35       1.249442182949e+04       1.124004774116e+04       4.300708430207e+01       3.524638961336e-08       9.345620628443e+35       3.424706040542e+36       1.055335123903e+28       6.857134813544e+03       1.073913579343e-06       1.303241468603e+01 
       9.197003533808e+11       8.936000214036e-22       5.039564712206e-07       1.824957305959e+18       1.416515722837e+04       1.540192648212e-08       1.302770010864e+16       2.909598185805e-07       1.968631751037e+36       1.938856524936e+27       8.655609486319e+23       1.562950699571e+23       4.529914781963e+35       1.509971593988e+35       1.344420241370e+04       1.209399292812e+04       4.595650522821e+01       3.524638961336e-08       9.088459270650e+35       3.330469168573e+36       1.033479772666e+28       6.801455682979e+03       1.171542086550e-06       1.194638012882e+01 
       9.133072029600e+11       9.061542081025e-22       5.074853106635e-07       1.799673690307e+18       1.416515722836e+04       1.550973996749e-08       1.293714012774e+16       2.929965373096e-07       1.914461350353e+36       1.898703980602e+27       8.476357056259e+23       1.530582937208e+23       4.405266127547e+35       1.468422042516e+35       1.556604426808e+04       1.400273923920e+04       5.321106752300e+01       3.524638961336e-08       8.838374164565e+35       3.238825391584e+36       1.012077032517e+28       6.746384084842e+03       1.269170593755e-06       1.102742781117e+01 
       9.069584935054e+11       9.188847685703e-22       5.110377969686e-07       1.774740362971e+18       1.416515722836e+04       1.561830814726e-08       1.284720966012e+16       2.950475130698e-07       1.861781544498e+36       1.859382971143e+27       8.300816835458e+23       1.498885491599e+23       4.284047402345e+35       1.428015800782e+35       1.643546996758e+04       1.478426612710e+04       5.579727463463e+01       3.524638961336e-08       8.595170594551e+35       3.149703355959e+36       9.911175301535e+27       6.691909728854e+03       1.366799100960e-06       1.023975439605e+01 
       9.006539160927e+11       9.317941806819e-22       5.146139301360e-07       1.750152470930e+18       1.416515722836e+04       1.572763630429e-08       1.275790432980e+16       2.971128456602e-07       1.810551317108e+36       1.820876275974e+27       8.128911946312e+23       1.467844480891e+23       4.166164225761e+35       1.388721408587e+35       1.609510133895e+04       1.447695734560e+04       5.388895984536e+01       3.524638961336e-08       8.358659202912e+35       3.063033671503e+36       9.705920863894e+27       6.638022563215e+03       1.464427608163e-06       9.557104102943e+00 
       8.943931639451e+11       9.448849571241e-22       5.182173481444e-07       1.725905228399e+18       1.416515722835e+04       1.583772975842e-08       1.266921979126e+16       2.991926355788e-07       1.760730780455e+36       1.783167031140e+27       7.960567103302e+23       1.437446310714e+23       4.051524814246e+35       1.350508271415e+35       1.811233668610e+04       1.629141641872e+04       6.066230296273e+01       3.524638961336e-08       8.128655842471e+35       2.978748857416e+36       9.504917121341e+27       6.584712768352e+03       1.562056115366e-06       8.959785096476e+00 
       8.881759324181e+11       9.581596458843e-22       5.218444130151e-07       1.701993915897e+18       1.416515722835e+04       1.594859386672e-08       1.258115172915e+16       3.012869840267e-07       1.712281144394e+36       1.746238721927e+27       7.795708580031e+23       1.407677668230e+23       3.940039909841e+35       1.313346636614e+35       1.890434898241e+04       1.700316129887e+04       6.288883356533e+01       3.524638961336e-08       7.904981433185e+35       2.896783289752e+36       9.308076044555e+27       6.531970750836e+03       1.659684622568e-06       8.432738914301e+00 
       8.820019189852e+11       9.716208307468e-22       5.254969437374e-07       1.678413879329e+18       1.416515722835e+04       1.606023402379e-08       1.249369585814e+16       3.033959929137e-07       1.665164686160e+36       1.710075175632e+27       7.634264176928e+23       1.378525516302e+23       3.831622710678e+35       1.277207570226e+35       1.851285136469e+04       1.664975621603e+04       6.073789202397e+01       3.524638961336e-08       7.687461822716e+35       2.817073150325e+36       9.115311427250e+27       6.479787137468e+03       1.757313129769e-06       7.964253419035e+00 
       8.758708232226e+11       9.852711317952e-22       5.291749403113e-07       1.655160529079e+18       1.416515722834e+04       1.617265566195e-08       1.240684792268e+16       3.055197648629e-07       1.619344720995e+36       1.674660554478e+27       7.476163189632e+23       1.349977087785e+23       3.726188803397e+35       1.242062934466e+35       2.043133799961e+04       1.837523076014e+04       6.707204594055e+01       3.524638961336e-08       7.475927650839e+35       2.739556377020e+36       8.926538848418e+27       6.428152769522e+03       1.854941636969e-06       7.545082186429e+00 
       8.697823467949e+11       9.991132059229e-22       5.328802217264e-07       1.632229339116e+18       1.416515722834e+04       1.628586425158e-08       1.232060369680e+16       3.076584032158e-07       1.574785573588e+36       1.639979348678e+27       7.321336378026e+23       1.322019879931e+23       3.623656097419e+35       1.207885365806e+35       2.115115508716e+04       1.902191833609e+04       6.897699619625e+01       3.524638961336e-08       7.270214217576e+35       2.664172615470e+36       8.741675635361e+27       6.377058697144e+03       1.952570144168e-06       7.167828077085e+00 
       8.637361934408e+11       1.013149747350e-21       5.366109689930e-07       1.609615846116e+18       1.416515722834e+04       1.639986530134e-08       1.223495898391e+16       3.098120120370e-07       1.531452550300e+36       1.606016369645e+27       7.169715935916e+23       1.294641648919e+23       3.523944761036e+35       1.174648253679e+35       2.298311302290e+04       2.066953467382e+04       7.500227387878e+01       3.524638961336e-08       7.070161354961e+35       2.590863172067e+36       8.560640827481e+27       6.326496173908e+03       2.050198651367e-06       6.826502930537e+00 
       8.577320689581e+11       1.027383488147e-21       5.403671821114e-07       1.587315648591e+18       1.416515722833e+04       1.651466435844e-08       1.214990961659e+16       3.119806961200e-07       1.489311912146e+36       1.572756743338e+27       7.021235461330e+23       1.267830404489e+23       3.426977159251e+35       1.142325719750e+35       2.250714667227e+04       2.023995468778e+04       7.243693399677e+01       3.524638961336e-08       6.875613302333e+35       2.519570968261e+36       8.383355140826e+27       6.276456651511e+03       2.147827158565e-06       6.516207342766e+00 
       8.517696811897e+11       1.041817198768e-21       5.441488610813e-07       1.565324406032e+18       1.416515722833e+04       1.663026700895e-08       1.206545145639e+16       3.141645609915e-07       1.448330848530e+36       1.540185903747e+27       6.875829927444e+23       1.241574404693e+23       3.332677793330e+35       1.110892597777e+35       2.316030547140e+04       2.082659481900e+04       7.405846026406e+01       3.524638961336e-08       6.686418585066e+35       2.450240496120e+36       8.209740933366e+27       6.226931774624e+03       2.245455665762e-06       6.232893980020e+00 
       8.458487400096e+11       1.056453688590e-21       5.479578248924e-07       1.543637838067e+18       1.416515722832e+04       1.674667887801e-08       1.198158039363e+16       3.163637129171e-07       1.408477451698e+36       1.508289586518e+27       6.733435654097e+23       1.215862150750e+23       3.240973242023e+35       1.080324414008e+35       2.490364509364e+04       2.239438687843e+04       7.971049505748e+01       3.524638961336e-08       6.502429896623e+35       2.382817775112e+36       8.039722170990e+27       6.177913375867e+03       2.343084172958e-06       5.973190064171e+00 
