# Matter power spectrum P(k) at redshift z=0
# for k=1.04134e-05 to 1.4771 h/Mpc,
# number of wavenumbers equal to 614
#    1:k (h/Mpc)              2:P (Mpc/h)^3        
       1.041341639285e-05       4.844835183685e+01 
       2.327042171641e-05       1.054539627697e+02 
       3.617242813832e-05       1.615689257701e+02 
       4.915402023115e-05       2.173521498210e+02 
       6.225035209231e-05       2.731276062680e+02 
       7.549745964336e-05       3.291416673406e+02 
       8.893258287439e-05       3.856072930669e+02 
       1.025945023052e-04       4.427221899007e+02 
       1.165238939670e-04       5.006993696289e+02 
       1.307637072433e-04       5.596907193248e+02 
       1.453595699131e-04       6.199102677225e+02 
       1.603602246847e-04       6.815603394648e+02 
       1.758180013342e-04       7.448555961927e+02 
       1.917893282013e-04       8.100146450465e+02 
       2.083352861545e-04       8.772792279560e+02 
       2.255222070858e-04       9.469028182511e+02 
       2.434223173661e-04       1.019171619604e+03 
       2.621144242800e-04       1.094361444355e+03 
       2.816846399840e-04       1.172798797818e+03 
       3.022271326848e-04       1.254824774117e+03 
       3.238448881340e-04       1.340812330621e+03 
       3.466504557910e-04       1.431180905535e+03 
       3.707666427421e-04       1.526326099308e+03 
       3.963271044220e-04       1.626857140488e+03 
       4.234767643783e-04       1.733044708631e+03 
       4.523719762441e-04       1.845756593565e+03 
       4.831803210321e-04       1.965580170227e+03 
       5.160799142935e-04       2.092645754050e+03 
       5.512580845623e-04       2.227180555244e+03 
       5.889092825176e-04       2.370960154213e+03 
       6.292320966663e-04       2.523912178977e+03 
       6.724252938746e-04       2.686465672501e+03 
       7.186828782417e-04       2.859455680703e+03 
       7.681882716622e-04       3.042887610420e+03 
       8.211078579216e-04       3.236926011338e+03 
       8.775842821015e-04       3.442296467080e+03 
       9.377300296499e-04       3.658767061508e+03 
       1.001621888673e-03       3.886035691229e+03 
       1.069296891262e-03       4.124042533735e+03 
       1.140750216732e-03       4.372324066238e+03 
       1.215935329537e-03       4.629980870119e+03 
       1.294766354091e-03       4.896286956752e+03 
       1.377122414638e-03       5.170305241741e+03 
       1.462853449349e-03       5.451080036049e+03 
       1.477104874446e-03       5.497332416568e+03 
       1.551786885706e-03       5.737545226571e+03 
       1.643734551712e-03       6.028300659441e+03 
       1.738499278605e-03       6.322827355228e+03 
       1.835880791120e-03       6.619516745064e+03 
       1.935680641929e-03       6.917428533160e+03 
       2.037706095352e-03       7.215666958546e+03 
       2.141772982368e-03       7.513136880585e+03 
       2.247707627289e-03       7.808979149378e+03 
       2.355347988681e-03       8.102493690267e+03 
       2.464544170867e-03       8.392911720785e+03 
       2.575158456501e-03       8.679576977700e+03 
       2.687064993601e-03       8.979776149676e+03 
       2.800149248285e-03       9.242058177478e+03 
       2.914307311625e-03       9.783074993859e+03 
       3.029445127977e-03       9.885084842200e+03 
       3.145477694107e-03       1.025506967979e+04 
       3.262328263719e-03       1.036057554483e+04 
       3.379927580545e-03       1.067418618634e+04 
       3.498213154441e-03       1.110927269614e+04 
       3.617128588596e-03       1.120936276375e+04 
       3.736622961449e-03       1.144794502852e+04 
       3.856650263801e-03       1.160580316969e+04 
       3.977168889580e-03       1.188144028763e+04 
       4.098141177433e-03       1.208375818969e+04 
       4.219532999635e-03       1.227333820155e+04 
       4.341313394425e-03       1.247874111169e+04 
       4.463454237843e-03       1.266852219126e+04 
       4.585929951218e-03       1.283947934250e+04 
       4.708717240641e-03       1.303719507877e+04 
       4.831794865030e-03       1.321324502658e+04 
       4.955143429673e-03       1.334895155669e+04 
       5.078745202400e-03       1.355315147022e+04 
       5.202583949847e-03       1.367112491810e+04 
       5.326644791538e-03       1.382045724763e+04 
       5.450914069723e-03       1.391799991252e+04 
       5.575379233204e-03       1.411426396975e+04 
       5.700028733518e-03       1.419965366471e+04 
       5.824851932088e-03       1.426646331616e+04 
       5.949839017081e-03       1.439394896120e+04 
       6.074980928875e-03       1.445140590580e+04 
       6.200269293172e-03       1.462676348369e+04 
       6.325696360890e-03       1.467493279739e+04 
       6.451254954091e-03       1.477500396037e+04 
       6.576938417273e-03       1.480850150855e+04 
       6.702740573446e-03       1.483494399864e+04 
       6.828655684464e-03       1.498365569517e+04 
       6.954678415165e-03       1.500576470477e+04 
       7.080803800918e-03       1.507822242125e+04 
       7.207027218197e-03       1.508322827801e+04 
       7.333344357894e-03       1.508475093972e+04 
       7.459751201076e-03       1.520566984331e+04 
       7.586243996923e-03       1.519480882103e+04 
       7.712819242660e-03       1.518622979420e+04 
       7.839473665248e-03       1.522849710824e+04 
       7.966204204685e-03       1.520227346825e+04 
       8.093007998748e-03       1.517191769217e+04 
       8.219882369041e-03       1.526241247720e+04 
       8.346824808225e-03       1.522985862475e+04 
       8.473832968310e-03       1.518616356647e+04 
       8.600904649922e-03       1.520559120781e+04 
       8.728037792447e-03       1.515647917660e+04 
       8.855230464970e-03       1.510183054356e+04 
       8.982480857949e-03       1.504338755544e+04 
       9.109787275538e-03       1.510359514956e+04 
       9.237148128526e-03       1.504332160877e+04 
       9.364561927815e-03       1.497566233637e+04 
       9.492027278411e-03       1.496353649769e+04 
       9.619542873861e-03       1.489322932411e+04 
       9.747107491128e-03       1.481737857038e+04 
       9.874719985833e-03       1.473716901984e+04 
       1.000237928787e-02       1.476892692628e+04 
       1.013008439732e-02       1.468908072350e+04 
       1.025783438071e-02       1.460548363630e+04 
       1.038562836747e-02       1.451800976577e+04 
       1.051346554673e-02       1.448208247190e+04 
       1.064134516430e-02       1.438927558050e+04 
       1.076926651983e-02       1.429676598690e+04 
       1.089722896430e-02       1.419820303348e+04 
       1.102523189752e-02       1.420422155100e+04 
       1.115327476593e-02       1.410758605899e+04 
       1.128135706051e-02       1.400926764584e+04 
       1.140947831485e-02       1.390895031763e+04 
