# dimensionless total lensed [l(l+1)/2pi] C_l's
# for l=2 to 2600, i.e. number of multipoles equal to 2599
#
# -> if you prefer output in CAMB/HealPix/LensPix units/order, set 'format' to 'camb' in input file
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
# -> for CMB lensing (phi), these are C_l^phi-phi for the lensing potential.
#    Remember the conversion factors:
#    C_l^dd (deflection) = l(l+1) C_l^phi-phi
#    C_l^gg (shear/convergence) = 1/4 (l(l+1))^2 C_l^phi-phi
#
# 1:l     2:TT                     3:EE                     4:TE                     5:BB                     6:phiphi                 7:TPhi                   8:Ephi               
    2       1.384960766025e-10       4.495136850318e-15       3.645693451908e-13       2.258039601921e-19       8.194121150564e-09       4.545343080944e-10      -1.913271170063e-12 
    3       1.310134801133e-10       5.998566975447e-15       4.160959523492e-13       4.516529964809e-19       5.027666336996e-09       3.229957654817e-10      -1.485096052684e-12 
    4       1.238980475238e-10       5.418006514819e-15       3.946420536592e-13       7.528564222390e-19       3.495922650245e-09       2.449866341745e-10      -1.005258099348e-12 
    5       1.185279682946e-10       3.780740327162e-15       3.404412186668e-13       1.129477739530e-18       2.609542861199e-09       1.937188165671e-10      -5.892552019474e-13 
    6       1.148186138609e-10       2.191702031990e-15       2.771824272968e-13       1.581598999024e-18       2.038253372595e-09       1.577410910425e-10      -2.714245012689e-13 
    7       1.124026794679e-10       1.184232529321e-15       2.190995139021e-13       2.109322239982e-18       1.644111658684e-09       1.313427863949e-10      -5.771284441963e-14 
    8       1.109643593140e-10       7.305199818526e-16       1.728679621380e-13       2.712770900153e-18       1.358249429601e-09       1.113177721173e-10       6.219746201995e-14 
    9       1.102609031315e-10       5.718397708859e-16       1.405337805639e-13       3.392091051234e-18       1.142945165175e-09       9.572972057232e-11       1.078217359672e-13 
   10       1.100969911096e-10       4.951551337395e-16       1.213770732678e-13       4.147452313788e-18       9.761443768650e-10       8.334855299199e-11       1.026721302790e-13 
   11       1.103710052159e-10       4.222313876884e-16       1.130446042784e-13       4.979048311948e-18       8.239422041174e-10       7.366212478422e-11       7.012326782218e-14 
   12       1.109625358028e-10       3.618226355721e-16       1.125481883399e-13       5.887096542827e-18       7.197981836701e-10       6.524181832816e-11       2.902879209047e-14 
   13       1.118104994421e-10       3.348308933722e-16       1.169915701954e-13       6.871837557702e-18       6.343005397637e-10       5.836472461647e-11      -6.831233770184e-15 
   14       1.128462527870e-10       3.403641928915e-16       1.240694288119e-13       7.933533380803e-18       5.631927727348e-10       5.235802583091e-11      -3.070727820090e-14 
   15       1.140593422270e-10       3.638290829534e-16       1.322634471250e-13       9.072465125774e-18       5.033353789173e-10       4.730447997508e-11      -4.047965848882e-14 
   16       1.154096830725e-10       3.959725971506e-16       1.406191838130e-13       1.028892980793e-17       4.524586185656e-10       4.297779426116e-11      -3.846066672438e-14 
   17       1.168727905331e-10       4.395467163914e-16       1.487553884898e-13       1.158323639062e-17       4.088195426812e-10       3.921426224641e-11      -2.908969545751e-14 
   18       1.184238802839e-10       5.026772769894e-16       1.568719193997e-13       1.295570158837e-17       3.709451512899e-10       3.588209834933e-11      -1.748226799606e-14 
   19       1.200735114378e-10       5.884852625355e-16       1.651968673442e-13       1.440664243650e-17       3.382367749472e-10       3.295802369781e-11      -7.078017817616e-15 
   20       1.217898122828e-10       6.972197147404e-16       1.739255582100e-13       1.593637540235e-17       3.094373689369e-10       3.038340818447e-11      -8.471997049030e-16 
   21       1.235781815036e-10       8.271993564203e-16       1.831684505516e-13       1.754520458489e-17       2.840907509624e-10       2.811555909454e-11       7.518721983265e-16 
   22       1.254249177430e-10       9.757864954524e-16       1.929348321028e-13       1.923342135981e-17       2.615844663108e-10       2.607926997050e-11      -1.491618554172e-15 
   23       1.273301961500e-10       1.143355937042e-15       2.029596929721e-13       2.100129361340e-17       2.416100507220e-10       2.424542517725e-11      -6.090521586706e-15 
   24       1.292794355799e-10       1.330897024169e-15       2.128259181668e-13       2.284906529983e-17       2.237086793002e-10       2.258058396023e-11      -1.107492135348e-14 
   25       1.312831316983e-10       1.537958883233e-15       2.221705474891e-13       2.477694767923e-17       2.076687579567e-10       2.108463915960e-11      -1.505863775686e-14 
   26       1.333416290607e-10       1.763794737603e-15       2.306374348740e-13       2.678511846004e-17       1.931977291680e-10       1.974942333981e-11      -1.691243583566e-14 
   27       1.354414860050e-10       2.009799508076e-15       2.380445884451e-13       2.887371636180e-17       1.801217277686e-10       1.854381343134e-11      -1.662540520321e-14 
   28       1.375573187114e-10       2.278115353603e-15       2.442869767095e-13       3.104284081850e-17       1.682155985688e-10       1.742368919214e-11      -1.467699772460e-14 
   29       1.396986386764e-10       2.570506385732e-15       2.493744106361e-13       3.329255583777e-17       1.574184022538e-10       1.638790641958e-11      -1.176831898437e-14 
   30       1.418756678109e-10       2.888737769957e-15       2.533836007290e-13       3.562288199302e-17       1.476138641979e-10       1.544140041167e-11      -8.856668981140e-15 
   31       1.440882755093e-10       3.234538306606e-15       2.564154478573e-13       3.803379872146e-17       1.386016085545e-10       1.458062779888e-11      -6.929989702762e-15 
   32       1.463391972707e-10       3.608903091606e-15       2.585105034805e-13       4.052526812005e-17       1.303349934796e-10       1.379757581150e-11      -6.138497548983e-15 
   33       1.486230788792e-10       4.012516646923e-15       2.597046514513e-13       4.309721510327e-17       1.227555357664e-10       1.307547376867e-11      -6.336285798830e-15 
   34       1.509281937338e-10       4.445989882943e-15       2.600133253558e-13       4.574953016309e-17       1.157571156732e-10       1.239386745238e-11      -7.281840742275e-15 
   35       1.532594635194e-10       4.910100924562e-15       2.592972100536e-13       4.848210990589e-17       1.093038269946e-10       1.175339052473e-11      -8.579518311985e-15 
   36       1.556218250354e-10       5.405626337352e-15       2.573464964461e-13       5.129482754705e-17       1.033437771511e-10       1.115884438215e-11      -9.703947002309e-15 
   37       1.580152445230e-10       5.933303138471e-15       2.539540324869e-13       5.418754017362e-17       9.779925868380e-11       1.061216868551e-11      -1.015101253989e-14 
   38       1.604411939586e-10       6.493934678039e-15       2.490544433475e-13       5.716015564484e-17       9.265588079717e-11       1.011173360241e-11      -9.932023138006e-15 
   39       1.628971220781e-10       7.088313473141e-15       2.426301264882e-13       6.021258699425e-17       8.789727067454e-11       9.652287663704e-12      -9.242093499070e-15 
   40       1.653738941536e-10       7.717189307136e-15       2.346748956284e-13       6.334473465129e-17       8.347796344464e-11       9.224743494830e-12      -8.332734122866e-15 
   41       1.678605333852e-10       8.381256218635e-15       2.251936233037e-13       6.655650798683e-17       7.933923000575e-11       8.819001710815e-12      -7.465410828615e-15 
   42       1.703618531937e-10       9.081115087350e-15       2.141993463636e-13       6.984789810562e-17       7.546885668154e-11       8.434285882492e-12      -6.744863952320e-15 
