# dimensionless total lensed [l(l+1)/2pi] C_l's
# for l=2 to 2600, i.e. number of multipoles equal to 2599
#
# -> if you prefer output in CAMB/HealPix/LensPix units/order, set 'format' to 'camb' in input file
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
# -> for CMB lensing (phi), these are C_l^phi-phi for the lensing potential.
#    Remember the conversion factors:
#    C_l^dd (deflection) = l(l+1) C_l^phi-phi
#    C_l^gg (shear/convergence) = 1/4 (l(l+1))^2 C_l^phi-phi
#
# 1:l     2:TT                     3:EE                     4:TE                     5:BB                     6:phiphi                 7:TPhi                   8:Ephi               
    2       2.083880803274e-10       4.435383549477e-15       3.510853263423e-13       1.912715519825e-19       5.646383072191e-09       6.382783083801e-10      -1.800739769524e-12 
    3       1.957814593279e-10       5.923840986684e-15       3.991613681817e-13       3.825664475118e-19       3.418811171643e-09       4.781552171492e-10      -1.393551459396e-12 
    4       1.825760783873e-10       5.373985119532e-15       3.840954619654e-13       6.376642282410e-19       2.362482243036e-09       3.783996367063e-10      -9.318287164236e-13 
    5       1.715893754146e-10       3.775694616097e-15       3.407700687275e-13       9.566003838754e-19       1.759061197711e-09       3.103642095553e-10      -5.293820297859e-13 
    6       1.625312804473e-10       2.211347901904e-15       2.886551101756e-13       1.339422765250e-18       1.373512549041e-09       2.610273985726e-10      -2.211264506461e-13 
    7       1.558241816282e-10       1.213815730828e-15       2.392102705832e-13       1.786193543393e-18       1.108905392813e-09       2.237636337683e-10      -1.328976697677e-14 
    8       1.508384690349e-10       7.634224359035e-16       1.976731269498e-13       2.296991218352e-18       9.176422721740e-10       1.947300453940e-10       1.036142717387e-13 
    9       1.465946641698e-10       6.056479845451e-16       1.657357549074e-13       2.871912521209e-18       7.739717776243e-10       1.714038705897e-10       1.479999764960e-13 
   10       1.435923214578e-10       5.255385278924e-16       1.434046467189e-13       3.511074049622e-18       6.628793690566e-10       1.522557664994e-10       1.422978210434e-13 
   11       1.413756351147e-10       4.421263844978e-16       1.297464991391e-13       4.214613482629e-18       5.656360490964e-10       1.365842943525e-10       1.090398492853e-13 
   12       1.393150630316e-10       3.657722987405e-16       1.233415971922e-13       4.982690234322e-18       4.958390534092e-10       1.230786036244e-10       6.642806597269e-14 
   13       1.378941399727e-10       3.232122621724e-16       1.228546563968e-13       5.815485427743e-18       4.385653921088e-10       1.114434432450e-10       2.768447395724e-14 
   14       1.371064770153e-10       3.187715871321e-16       1.267705402733e-13       6.713201099159e-18       3.906347488880e-10       1.014229504862e-10       7.212539269535e-16 
   15       1.363462079015e-10       3.394633817910e-16       1.334650380410e-13       7.676058577394e-18       3.502182615134e-10       9.271077608418e-11      -1.276753106205e-14 
   16       1.359959304179e-10       3.746343324119e-16       1.421043333779e-13       8.704296021682e-18       3.159315518552e-10       8.508171599866e-11      -1.422385362643e-14 
   17       1.363747582789e-10       4.236067104785e-16       1.518237940866e-13       9.798165142747e-18       2.863918165935e-10       7.852348726597e-11      -7.777068951707e-15 
   18       1.368039326597e-10       4.906790758950e-16       1.613009101947e-13       1.095792763374e-17       2.606846071231e-10       7.264224112748e-11       1.581780692284e-15 
   19       1.371921757296e-10       5.778534746574e-16       1.704462609459e-13       1.218384819686e-17       2.384500348299e-10       6.735977857765e-11       1.040192516948e-14 
   20       1.376712206488e-10       6.851485619797e-16       1.795808661531e-13       1.347619430016e-17       2.188433567942e-10       6.261694638672e-11       1.554717838534e-14 
   21       1.383845409411e-10       8.104312466131e-16       1.886018371177e-13       1.483522444137e-17       2.015527952337e-10       5.839305532707e-11       1.636921877262e-14 
   22       1.394053760652e-10       9.509104621463e-16       1.972941045661e-13       1.626118846837e-17       1.861571786234e-10       5.460661381781e-11       1.341925638140e-14 
   23       1.405864717730e-10       1.108418190814e-15       2.058062676075e-13       1.775431649990e-17       1.724585553285e-10       5.118631764794e-11       8.068601373828e-15 
   24       1.417130984146e-10       1.286093617228e-15       2.143592905506e-13       1.931481917392e-17       1.601596506846e-10       4.803109901282e-11       2.206490794058e-15 
   25       1.429296874067e-10       1.484659201184e-15       2.227786814575e-13       2.094287808358e-17       1.491139354050e-10       4.515010422983e-11      -2.780567119300e-15 
   26       1.444351331736e-10       1.704011303123e-15       2.307474453066e-13       2.263864577651e-17       1.391149013386e-10       4.255280140727e-11      -5.732032083919e-15 
   27       1.460883769042e-10       1.944721575673e-15       2.380963021386e-13       2.440223938051e-17       1.300514174620e-10       4.019069431617e-11      -6.587990397914e-15 
   28       1.476502846685e-10       2.207602379449e-15       2.446891547669e-13       2.623374086619e-17       1.217809665002e-10       3.798524676940e-11      -5.761887946711e-15 
   29       1.491553844389e-10       2.493865726407e-15       2.503951870368e-13       2.813319869124e-17       1.142654313337e-10       3.593248278941e-11      -3.859457100497e-15 
   30       1.507292479230e-10       2.804897500316e-15       2.550726674441e-13       3.010062184875e-17       1.074255172842e-10       3.403633462884e-11      -1.720124888068e-15 
   31       1.524804939659e-10       3.142059509710e-15       2.585964207125e-13       3.213598201410e-17       1.011237378695e-10       3.228605374438e-11      -2.362090668273e-16 
   32       1.543875077701e-10       3.506317642663e-15       2.609797283572e-13       3.423923351055e-17       9.532995276162e-11       3.067686955514e-11       3.668217228970e-16 
   33       1.563646487621e-10       3.898466238023e-15       2.623010497741e-13       3.641029613481e-17       9.000613681641e-11       2.919389175950e-11       7.704733151056e-17 
   34       1.583183456895e-10       4.319278644240e-15       2.626345532176e-13       3.864905803404e-17       8.508094854253e-11       2.781208249826e-11      -1.030367024157e-15 
   35       1.602525049409e-10       4.769722216532e-15       2.619092666621e-13       4.095541274787e-17       8.052993424256e-11       2.652071549298e-11      -2.597722525589e-15 
   36       1.621978979767e-10       5.250813918035e-15       2.599998961346e-13       4.332923207305e-17       7.631666239923e-11       2.530546405507e-11      -4.099576887526e-15 
   37       1.641816876704e-10       5.763535192547e-15       2.567813500798e-13       4.577037332291e-17       7.238673237361e-11       2.414804787725e-11      -5.023577383233e-15 
   38       1.662197059150e-10       6.308738114907e-15       2.521935385412e-13       4.827874294749e-17       6.873123235987e-11       2.305056458305e-11      -5.343922308246e-15 
   39       1.683206277189e-10       6.887203702946e-15       2.461973066146e-13       5.085425309738e-17       6.534030310842e-11       2.201816921956e-11      -5.202743634257e-15 
   40       1.704872034488e-10       7.499662601783e-15       2.387572890248e-13       5.349680466118e-17       6.218387710890e-11       2.105205377933e-11      -4.787360779229e-15 
   41       1.727166740887e-10       8.146763672069e-15       2.298462297305e-13       5.620630827113e-17       5.922247023488e-11       2.015003759348e-11      -4.300479262326e-15 
   42       1.750037541104e-10       8.828975874009e-15       2.194592415750e-13       5.898275538270e-17       5.644804868849e-11       1.930952268885e-11      -3.851577612188e-15 
   43       1.773375172006e-10       9.546648549594e-15       2.076044619500e-13       6.182617044670e-17       5.385347806818e-11       1.852483321725e-11      -3.535443452015e-15 
   44       1.796998390238e-10       1.030003125446e-14       1.942997362412e-13       6.473659344700e-17       5.142021051929e-11       1.778598903187e-11      -3.462917038585e-15 
   45       1.820718611396e-10       1.108936873136e-14       1.795603041971e-13       6.771408881443e-17       4.912502046282e-11       1.708187770686e-11      -3.724612161048e-15 
   46       1.844570568940e-10       1.191523243567e-14       1.633564189433e-13       7.075877176679e-17       4.696475979791e-11       1.641167594988e-11      -4.267122735583e-15 
   47       1.868640725954e-10       1.277827892184e-14       1.456438158161e-13       7.387079242762e-17       4.493745394475e-11       1.577628366234e-11      -4.981266723490e-15 
   48       1.893001100590e-10       1.367915842767e-14       1.263750900296e-13       7.705033100954e-17       4.303483929237e-11       1.517499592435e-11      -5.734763132621e-15 
   49       1.917707510968e-10       1.461851524637e-14       1.054994075194e-13       8.029759975929e-17       4.124189261620e-11       1.460537593371e-11      -6.370951458643e-15 
   50       1.942797206886e-10       1.559688703472e-14       8.296633618651e-14       8.361282782707e-17       3.954145676895e-11       1.406419659706e-11      -6.751599158459e-15 
   51       1.968285078874e-10       1.661436965321e-14       5.873923647385e-14       8.699620652028e-17       3.793068972562e-11       1.355086139383e-11      -6.901993358254e-15 
   52       1.994163386347e-10       1.767086199357e-14       3.278500568537e-14       9.044793255165e-17       3.640826701518e-11       1.306469243443e-11      -6.903019125190e-15 
   53       2.020400539239e-10       1.876615481137e-14       5.070182266334e-15       9.396822493047e-17       3.496945039999e-11       1.260386801420e-11      -6.851288913452e-15 
   54       2.046939314061e-10       1.989992634207e-14      -2.443914945211e-14       9.755732610404e-17       3.360585711800e-11       1.216534584197e-11      -6.859936736430e-15 
   55       2.073719680625e-10       2.107185968370e-14      -5.577213583474e-14       1.012154622149e-16       3.230806478971e-11       1.174579537649e-11      -7.030211320194e-15 
