# Matter power spectrum P(k) at redshift z=3
# for k=1.04218e-05 to 1.4771 h/Mpc,
# number of wavenumbers equal to 614
#    1:k (h/Mpc)              2:P (Mpc/h)^3        
       1.042177264675e-05       4.800257213778e+00 
       2.327879666560e-05       1.044400323813e+01 
       3.618084416634e-05       1.599986371276e+01 
       4.916249999674e-05       2.152327534327e+01 
       6.225891873039e-05       2.704644273969e+01 
       7.550613697110e-05       3.259390323355e+01 
       8.894139560530e-05       3.818690263293e+01 
       1.026034762738e-04       4.384519655561e+01 
       1.165330563675e-04       4.958798109735e+01 
       1.307730868836e-04       5.543446286213e+01 
       1.453691974894e-04       6.140426045568e+01 
       1.603701330769e-04       6.751772181318e+01 
       1.758282259265e-04       7.379619881989e+01 
       1.917999072294e-04       8.026230136987e+01 
       2.083462610816e-04       8.694014334132e+01 
       2.255336230075e-04       9.385558755460e+01 
       2.434342234451e-04       1.010364932857e+02 
       2.621268742072e-04       1.085129672089e+02 
       2.816976924617e-04       1.163176161292e+02 
       3.022408519229e-04       1.244857971316e+02 
       3.238593443457e-04       1.330558575957e+02 
       3.466657256684e-04       1.420693535873e+02 
       3.707828098826e-04       1.515692965882e+02 
       3.963442596677e-04       1.616078465144e+02 
       4.234950060182e-04       1.722352136644e+02 
       4.523914100154e-04       1.835068445615e+02 
       4.832010598444e-04       1.954813788467e+02 
       5.161020775904e-04       2.082201763849e+02 
       5.512817972254e-04       2.217865784785e+02 
       5.889346732258e-04       2.362448528235e+02 
       6.292592956393e-04       2.516697415448e+02 
       6.724544299672e-04       2.681013893807e+02 
       7.187140754181e-04       2.856018494761e+02 
       7.682216449580e-04       3.042317902277e+02 
       8.211435091022e-04       3.240266227385e+02 
       8.776222953176e-04       3.450144329652e+02 
       9.377704674663e-04       3.672222968012e+02 
       1.001664788873e-03       3.906129912947e+02 
       1.069342264792e-03       4.151479243271e+02 
       1.140798047039e-03       4.409030475022e+02 
       1.215985573394e-03       4.677381015564e+02 
       1.294818943829e-03       4.956227412149e+02 
       1.377177261509e-03       5.244532923707e+02 
       1.462910447666e-03       5.541821575213e+02 
       1.477104874446e-03       5.590635398943e+02 
       1.551845917336e-03       5.846449973586e+02 
       1.643795490534e-03       6.157902549950e+02 
       1.738561994615e-03       6.475082385414e+02 
       1.835945153988e-03       6.796999142731e+02 
       1.935746523871e-03       7.122725717030e+02 
       2.037773373325e-03       7.451173210370e+02 
       2.141841539620e-03       7.781879083864e+02 
       2.247777354340e-03       8.113752122602e+02 
