# Matter power spectrum P(k) at redshift z=3
# for k=1.04294e-05 to 1.4771 h/Mpc,
# number of wavenumbers equal to 614
#    1:k (h/Mpc)              2:P (Mpc/h)^3        
       1.042943301342e-05       4.788901464058e+00 
       2.328647417362e-05       1.041521666898e+01 
       3.618855933523e-05       1.595396920381e+01 
       4.917027359833e-05       2.146040124710e+01 
       6.226677197304e-05       2.696661331810e+01 
       7.551409168867e-05       3.249706663145e+01 
       8.894947445338e-05       3.807294276578e+01 
       1.026117029358e-04       4.371393871276e+01 
       1.165414557728e-04       4.943919444695e+01 
       1.307816854418e-04       5.526786115296e+01 
       1.453780233403e-04       6.121950152284e+01 
       1.603792163629e-04       6.731440620147e+01 
       1.758375990854e-04       7.357386770027e+01 
       1.918096053132e-04       8.002043385504e+01 
       2.083563221008e-04       8.667815327249e+01 
       2.255440883028e-04       9.357281981692e+01 
       2.434451380858e-04       1.007322197098e+02 
       2.621382874135e-04       1.081863821280e+02 
       2.817096580479e-04       1.159678316794e+02 
       3.022534287520e-04       1.241118384274e+02 
       3.238725967842e-04       1.326566579436e+02 
       3.466797240219e-04       1.416437499850e+02 
       3.707976307869e-04       1.511179596514e+02 
       3.963599863998e-04       1.611276392114e+02 
       4.235117286810e-04       1.717246822512e+02 
       4.524092255391e-04       1.829644346945e+02 
       4.832200717340e-04       1.949054402095e+02 
       5.161223953391e-04       2.076089716742e+02 
       5.513035353104e-04       2.211382974626e+02 
       5.889579496039e-04       2.355576337027e+02 
       6.292842296774e-04       2.509307442187e+02 
       6.724811397794e-04       2.673191715220e+02 
       7.187426746320e-04       2.847801170053e+02 
       7.682522390141e-04       3.033640363417e+02 
       8.211761912734e-04       3.231120732916e+02 
       8.776571427268e-04       3.440535132884e+02 
       9.378075374467e-04       3.662034845167e+02 
       1.001704116040e-03       3.895611539976e+02 
       1.069383859157e-03       4.141062958831e+02 
       1.140841893407e-03       4.398081077289e+02 
       1.216031632122e-03       4.666143755891e+02 
       1.294867152865e-03       4.944544908431e+02 
       1.377227539485e-03       5.232546781478e+02 
       1.462962697688e-03       5.529250971255e+02 
       1.477104874446e-03       5.577884962454e+02 
       1.551900031103e-03       5.833648750939e+02 
       1.643851352426e-03       6.144858631052e+02 
       1.738619485459e-03       6.461754638203e+02 
       1.836004154308e-03       6.783466987156e+02 
       1.935806916530e-03       7.109014880469e+02 
       2.037835045535e-03       7.437434532423e+02 
       2.141904384357e-03       7.767908070184e+02 
       2.247841271252e-03       8.099732045188e+02 
       2.355483679735e-03       8.432171629151e+02 
       2.464681729392e-03       8.764585409590e+02 
       2.575297717944e-03       9.096279422299e+02 
       2.687205807918e-03       9.426780514452e+02 
       2.800291479156e-03       9.755765580541e+02 
       2.914450835526e-03       1.008271767357e+03 
       3.029589833194e-03       1.040728231490e+03 
       3.145623479730e-03       1.072918293626e+03 
       3.262475038667e-03       1.104814304977e+03 
       3.380075262632e-03       1.136388744494e+03 
       3.498361669502e-03       1.167632947578e+03 
       3.617277869682e-03       1.198520548070e+03 
       3.736772948088e-03       1.229037139658e+03 
       3.856800901331e-03       1.259171595564e+03 
       3.977320128544e-03       1.288918138738e+03 
       4.098292973038e-03       1.318251043382e+03 
       4.219685311266e-03       1.347185200646e+03 
       4.341466185208e-03       1.375698976016e+03 
       4.463607474265e-03       1.403799698296e+03 
       4.586083602776e-03       1.431477717665e+03 
       4.708871279537e-03       1.458728717863e+03 
       4.831949265899e-03       1.485564879025e+03 
       4.955298169337e-03       1.511912916039e+03 
       5.078900259654e-03       1.538159302401e+03 
       5.202739305266e-03       1.563521457101e+03 
       5.326800427302e-03       1.588710285743e+03 
       5.451069969467e-03       1.613167154570e+03 
       5.575535381877e-03       1.637943269259e+03 
       5.700185117264e-03       1.661546075122e+03 
       5.825008538135e-03       1.684671578428e+03 
       5.949995833641e-03       1.707832828846e+03 
       6.075137945059e-03       1.730184519766e+03 
       6.200426498907e-03       1.752881047076e+03 
       6.325853746852e-03       1.774438957637e+03 
       6.451412511636e-03       1.795934275315e+03 
       6.577096138385e-03       1.816699215546e+03 
       6.702898450679e-03       1.837091971359e+03 
       6.828813710899e-03       1.857692085116e+03 
       6.954836584367e-03       1.877331734665e+03 
       7.080962106894e-03       1.896831757974e+03 
       7.207185655365e-03       1.915685267218e+03 
       7.333502921050e-03       1.934192295634e+03 
       7.459909885363e-03       1.952784850766e+03 
       7.586402797808e-03       1.970518721869e+03 
       7.712978155908e-03       1.987936211220e+03 
       7.839632686900e-03       2.005169178543e+03 
       7.966363331039e-03       2.021832407441e+03 
       8.093167226340e-03       2.038153252679e+03 
       8.220041694630e-03       2.054478382268e+03 
       8.346984228776e-03       2.070111828864e+03 
       8.473992480980e-03       2.085384051304e+03 
       8.601064252047e-03       2.100495255179e+03 
       8.728197481532e-03       2.115098888157e+03 
       8.855390238677e-03       2.129371033114e+03 
       8.982640714085e-03       2.143318674207e+03 
       9.109947212049e-03       2.157197918251e+03 
       9.237308143488e-03       2.170499654292e+03 
       9.364722019426e-03       2.183475017232e+03 
       9.492187444980e-03       2.196253964963e+03 
       9.619703113808e-03       2.208610746802e+03 
       9.747267802971e-03       2.220655004100e+03 
       9.874880368188e-03       2.232391622940e+03 
       1.000253973944e-02       2.244024018102e+03 
       1.013024491690e-02       2.255166995633e+03 
       1.025799496717e-02       2.266012288735e+03 
       1.038578901976e-02       2.276563919978e+03 
       1.051362626388e-02       2.286910962870e+03 
       1.064150594538e-02       2.296885398729e+03 
       1.076942736401e-02       2.306585432954e+03 
       1.089738987080e-02       2.315995867096e+03 
       1.102539286561e-02       2.325284783107e+03 
       1.115343579496e-02       2.334154341692e+03 
       1.128151814986e-02       2.342754379002e+03 
       1.140963946397e-02       2.351088678926e+03 
       1.153779931168e-02       2.359157679784e+03 
       1.166599730654e-02       2.367023457666e+03 
       1.179423309961e-02       2.374575764425e+03 
       1.192250637809e-02       2.381873233569e+03 
       1.205081686389e-02       2.388920566104e+03 
       1.217916431242e-02       2.395826486191e+03 
       1.230754851144e-02       2.402379348669e+03 
       1.243596927991e-02       2.408688141746e+03 
       1.256442646703e-02       2.414758389648e+03 
       1.269291995132e-02       2.420587969670e+03 
       1.282144963969e-02       2.426239658988e+03 
       1.295001546669e-02       2.431607841221e+03 
