# Matter power spectrum P(k) at redshift z=3
# for k=1.04277e-05 to 1.4771 h/Mpc,
# number of wavenumbers equal to 614
#    1:k (h/Mpc)              2:P (Mpc/h)^3        
       1.042773370306e-05       4.791457492649e+00 
       2.328477105950e-05       1.042168067204e+01 
       3.618684786546e-05       1.596426898215e+01 
       4.916854916505e-05       2.147450816521e+01 
       6.226502987154e-05       2.698452208573e+01 
       7.551232707547e-05       3.251878904648e+01 
       8.894768230270e-05       3.809850505661e+01 
       1.026098779938e-04       4.374338028827e+01 
       1.165395925094e-04       4.947256734126e+01 
       1.307797779983e-04       5.530522987540e+01 
       1.453760654744e-04       6.126094317754e+01 
       1.603772013878e-04       6.736001080617e+01 
       1.758355198053e-04       7.362373866626e+01 
       1.918074539523e-04       8.007468860429e+01 
       2.083540902270e-04       8.673692397672e+01 
       2.255417667452e-04       9.363625424652e+01 
       2.434427168463e-04       1.008004821806e+02 
       2.621357555733e-04       1.082596545318e+02 
       2.817070036690e-04       1.160463145791e+02 
       3.022506387764e-04       1.241957521917e+02 
       3.238696569331e-04       1.327462438828e+02 
       3.466766186988e-04       1.417392714396e+02 
       3.707943429912e-04       1.512197029634e+02 
       3.963564976575e-04       1.612359144886e+02 
       4.235080190042e-04       1.718398238039e+02 
       4.524052734250e-04       1.830868009968e+02 
       4.832158542215e-04       1.950354131957e+02 
       5.161178881387e-04       2.077469551502e+02 
       5.512987130271e-04       2.212847143752e+02 
       5.889527860710e-04       2.357129219893e+02 
       6.292786984153e-04       2.510953509578e+02 
       6.724752145866e-04       2.674935451325e+02 
       7.187363303024e-04       2.849646973201e+02 
       7.682454521582e-04       3.035592425100e+02 
       8.211689412007e-04       3.233182896526e+02 
       8.776494123298e-04       3.442710736083e+02 
       9.377993140081e-04       3.664301321557e+02 
       1.001695391882e-03       3.898000822072e+02 
       1.069374632060e-03       4.143599456862e+02 
       1.140832166743e-03       4.400674466293e+02 
       1.216021414686e-03       4.668796891000e+02 
       1.294856458423e-03       4.947168128104e+02 
       1.377216386088e-03       5.235272061524e+02 
       1.462951106831e-03       5.532029669951e+02 
       1.477104874446e-03       5.580716489585e+02 
       1.551888026811e-03       5.836758573753e+02 
       1.643838960347e-03       6.147958629046e+02 
       1.738606732030e-03       6.465029119977e+02 
       1.835991066032e-03       6.786547141832e+02 
       1.935793519393e-03       7.112073848682e+02 
       2.037821364555e-03       7.440636059228e+02 
       2.141890443276e-03       7.771100204754e+02 
       2.247827092331e-03       8.102959476360e+02 
       2.355469283649e-03       8.435319827929e+02 
       2.464667135197e-03       8.767713903625e+02 
       2.575282943097e-03       9.099361464253e+02 
       2.687190868338e-03       9.429886512256e+02 
       2.800276389304e-03       9.758881099977e+02 
       2.914435608507e-03       1.008578594970e+03 
       3.029574480860e-03       1.041030750281e+03 
       3.145608012786e-03       1.073210572939e+03 
       3.262459466776e-03       1.105096658388e+03 
       3.380059594512e-03       1.136670551441e+03 
       3.498345913022e-03       1.167900839512e+03 
       3.617262031943e-03       1.198775975895e+03 
       3.736757035507e-03       1.229283670518e+03 
       3.856784919707e-03       1.259404051269e+03 
       3.977304083123e-03       1.289130501738e+03 
       4.098276868573e-03       1.318458322072e+03 
       4.219669152064e-03       1.347382637189e+03 
       4.341449975183e-03       1.375884914365e+03 
       4.463591216972e-03       1.403970273636e+03 
       4.586067301450e-03       1.431635077656e+03 
       4.708854937127e-03       1.458873873044e+03 
       4.831932885097e-03       1.485710961943e+03 
       4.955281752602e-03       1.511935697184e+03 
       5.078883809234e-03       1.538696878791e+03 
       5.202722823223e-03       1.563698474126e+03 
       5.326783915527e-03       1.589008559916e+03 
       5.451053429695e-03       1.612978763587e+03 
       5.575518815705e-03       1.638738404154e+03 
       5.700168526162e-03       1.661836743605e+03 
       5.824991923458e-03       1.684349351277e+03 
       5.949979196640e-03       1.707798482970e+03 
       6.075121286889e-03       1.729648769112e+03 
       6.200409820637e-03       1.753336064994e+03 
       6.325837049470e-03       1.774446050505e+03 
       6.451395796061e-03       1.796174254578e+03 
       6.577079405466e-03       1.816520166026e+03 
       6.702881701206e-03       1.836556138525e+03 
       6.828796945606e-03       1.857994482094e+03 
       6.954819803937e-03       1.877331830464e+03 
       7.080945311963e-03       1.897039910006e+03 
       7.207168846525e-03       1.915580754298e+03 
       7.333486098853e-03       1.933832405578e+03 
       7.459893050324e-03       1.953104787607e+03 
       7.586385950408e-03       1.970556241240e+03 
