# Matter power spectrum P(k) at redshift z=3
# for k=1.04298e-05 to 1.4771 h/Mpc,
# number of wavenumbers equal to 614
#    1:k (h/Mpc)              2:P (Mpc/h)^3        
       1.042983390993e-05       4.786982987675e+00 
       2.328687592201e-05       1.041082900499e+01 
       3.618896300897e-05       1.594714904206e+01 
       4.917068028376e-05       2.145115739416e+01 
       6.226718277896e-05       2.695493769022e+01 
       7.551450775622e-05       3.248293762180e+01 
       8.894989696630e-05       3.805632648590e+01 
       1.026121331311e-04       4.369478932100e+01 
       1.165418949525e-04       4.941745395765e+01 
       1.307821349845e-04       5.524345887640e+01 
       1.453784847149e-04       6.119235319224e+01 
       1.603796911423e-04       6.728441279854e+01 
       1.758380889621e-04       7.354091396538e+01 
       1.918101121155e-04       7.998438644893e+01 
       2.083568478113e-04       8.664017090290e+01 
       2.255446350774e-04       9.353152256345e+01 
       2.434457082741e-04       1.006874100137e+02 
       2.621388835816e-04       1.081378330026e+02 
       2.817102830008e-04       1.159152821321e+02 
       3.022540855575e-04       1.240549879639e+02 
       3.238732887964e-04       1.325951599659e+02 
       3.466804549041e-04       1.415772038572e+02 
       3.707984045314e-04       1.510459011630e+02 
       3.963608073442e-04       1.610495291160e+02 
       4.235126015182e-04       1.716398925060e+02 
       4.524101553164e-04       1.828722319713e+02 
       4.832210638401e-04       1.948049661948e+02 
       5.161234554736e-04       2.074992196420e+02 
       5.513046694308e-04       2.210180845721e+02 
       5.889591638474e-04       2.354244144653e+02 
       6.292855302526e-04       2.507838768808e+02 
       6.724825328273e-04       2.671567002214e+02 
       7.187441660577e-04       2.845985734056e+02 
       7.682538342937e-04       3.031660261395e+02 
       8.211778952466e-04       3.228896879742e+02 
       8.776589593898e-04       3.438278589785e+02 
       9.378094697627e-04       3.660768284027e+02 
       1.001706165787e-03       3.893950641794e+02 
       1.069386026830e-03       4.139562255268e+02 
       1.140844178187e-03       4.396658945136e+02 
       1.216034031917e-03       4.664650308815e+02 
       1.294869664417e-03       4.942751248761e+02 
       1.377230158529e-03       5.230097183361e+02 
       1.462965419152e-03       5.526259298869e+02 
       1.477104874446e-03       5.575025558354e+02 
       1.551902849324e-03       5.830483984954e+02 
       1.643854261361e-03       6.140944636371e+02 
       1.738622478883e-03       6.457541234758e+02 
       1.836007225980e-03       6.778550870314e+02 
       1.935810060336e-03       7.103159541423e+02 
       2.037838255586e-03       7.431154626465e+02 
       2.141907655070e-03       7.760897055208e+02 
       2.247844597390e-03       8.091838875374e+02 
       2.355487056435e-03       8.423248882844e+02 
       2.464685152174e-03       8.754527474027e+02 
       2.575301182703e-03       9.085103596227e+02 
       2.687209310913e-03       9.414524125826e+02 
       2.800295016987e-03       9.742284597639e+02 
       2.914454405113e-03       1.006802974813e+03 
       3.029593431751e-03       1.039146096542e+03 
       3.145627104742e-03       1.071199904842e+03 
       3.262478687863e-03       1.102960227666e+03 
       3.380078933964e-03       1.134404123467e+03 
       3.498365361121e-03       1.165508463417e+03 
       3.617281579919e-03       1.196262208848e+03 
       3.736776675436e-03       1.226635016122e+03 
       3.856804644429e-03       1.256630679415e+03 
       3.977323886159e-03       1.286222843193e+03 
       4.098296744054e-03       1.315416591233e+03 
       4.219689094670e-03       1.344207036860e+03 
       4.341469980083e-03       1.372570846836e+03 
       4.463611279775e-03       1.400525282019e+03 
       4.586087418162e-03       1.428043850971e+03 
       4.708875104106e-03       1.455148563180e+03 
       4.831953099019e-03       1.475420313936e+03 
       4.955302010432e-03       1.515851315593e+03 
       5.078904108194e-03       1.524355398506e+03 
       5.202743160768e-03       1.559441416139e+03 
       5.326804289323e-03       1.582909720439e+03 
       5.451073837598e-03       1.614033993753e+03 
       5.575539255744e-03       1.627883699714e+03 
       5.700188996522e-03       1.656277955067e+03 
       5.825012422466e-03       1.684403524255e+03 
       5.949999722752e-03       1.704776062107e+03 
       6.075141838678e-03       1.730183215694e+03 
       6.200430396784e-03       1.746596489818e+03 
       6.325857648754e-03       1.770292455735e+03 
       6.451416417349e-03       1.790497094797e+03 
       6.577100047709e-03       1.812880562282e+03 
       6.702902363428e-03       1.834509423803e+03 
       6.828817626901e-03       1.851656190142e+03 
       6.954840503463e-03       1.872119650146e+03 
       7.080966028934e-03       1.890790726911e+03 
       7.207189580209e-03       1.910414707958e+03 
       7.333506848570e-03       1.929438136800e+03 
       7.459913815437e-03       1.946045450400e+03 
       7.586406730324e-03       1.964321297549e+03 
       7.712982090760e-03       1.981995417539e+03 
       7.839636623990e-03       1.998645758104e+03 
       7.966367270275e-03       2.015626053749e+03 
       8.093171167636e-03       2.032175285709e+03 
       8.220045637905e-03       2.047313725277e+03 
       8.346988173954e-03       2.063073150907e+03 
       8.473996427990e-03       2.078510811428e+03 
       8.601068200824e-03       2.093153327405e+03 
       8.728201432013e-03       2.107846713925e+03 
       8.855394190804e-03       2.122190038167e+03 
       8.982644667803e-03       2.136171216627e+03 
       9.109951167309e-03       2.149312909988e+03 
       9.237312100240e-03       2.162616081348e+03 
       9.364725977625e-03       2.175600108473e+03 
       9.492191404585e-03       2.188074273105e+03 
       9.619707074779e-03       2.200399548813e+03 
       9.747271765272e-03       2.212414443922e+03 
       9.874884331784e-03       2.224117435134e+03 
       1.000254370430e-02       2.235260992218e+03 
       1.013024888300e-02       2.246346256541e+03 
       1.025799893447e-02       2.257132623711e+03 
       1.038579298824e-02       2.267623679579e+03 
       1.051363023351e-02       2.277738377569e+03 
       1.064150991614e-02       2.287653409420e+03 
       1.076943133589e-02       2.297276017554e+03 
       1.089739384376e-02       2.306623423793e+03 
       1.102539683965e-02       2.315571387064e+03 
       1.115343977005e-02       2.324363902094e+03 
       1.128152212600e-02       2.332884540250e+03 
       1.140964344113e-02       2.341137384320e+03 
       1.153780328986e-02       2.349126290840e+03 
       1.166600128572e-02       2.356820781868e+03 
       1.179423707979e-02       2.364292362612e+03 
       1.192251035924e-02       2.371508567405e+03 
       1.205082084602e-02       2.378473511162e+03 
       1.217916829553e-02       2.385139387522e+03 
       1.230755249550e-02       2.391613362997e+03 
       1.243597326493e-02       2.397845644787e+03 
       1.256443045301e-02       2.403838008968e+03 
       1.269292393824e-02       2.409596470667e+03 
       1.282145362756e-02       2.415104049583e+03 
       1.295001945551e-02       2.420398941226e+03 
       1.307862138352e-02       2.425466515996e+03 
       1.320725939921e-02       2.430310573360e+03 
       1.333593351576e-02       2.434935503893e+03 
       1.346464377130e-02       2.439318455452e+03 
       1.359339022840e-02       2.443508444400e+03 
       1.372217297359e-02       2.447485353240e+03 
       1.385099211685e-02       2.451251456328e+03 
       1.397984779125e-02       2.454809836656e+03 
       1.410874015257e-02       2.458157328451e+03 
       1.423766937894e-02       2.461308260502e+03 
       1.436663567054e-02       2.464258601976e+03 
       1.449563924935e-02       2.467012496147e+03 
       1.462468035889e-02       2.469570413902e+03 
       1.475375926402e-02       2.471935834664e+03 
       1.477104874446e-02       2.472238065409e+03 
       1.488287625074e-02       2.474107151011e+03 
       1.501203162606e-02       2.476095370420e+03 
       1.514122571785e-02       2.477898659793e+03 
       1.527045887475e-02       2.479518833489e+03 
       1.539973146608e-02       2.480958366481e+03 
       1.552904388178e-02       2.482219813459e+03 
       1.565839653239e-02       2.483304968906e+03 
       1.578778984902e-02       2.484216845817e+03 
       1.591722428339e-02       2.484957506745e+03 
       1.604670030781e-02       2.485528671947e+03 
       1.617621841527e-02       2.485933218872e+03 
       1.630577911950e-02       2.486172927834e+03 
       1.643538295504e-02       2.486253951312e+03 
       1.656503047736e-02       2.486171897676e+03 
       1.669472226299e-02       2.485932011672e+03 
       1.682445890964e-02       2.485536118251e+03 
       1.695424103640e-02       2.484986686605e+03 
       1.708406928386e-02       2.484285594801e+03 
       1.721394431437e-02       2.483435206447e+03 
       1.734386681218e-02       2.482440746298e+03 
       1.747383748373e-02       2.481298355268e+03 
       1.760385705787e-02       2.480012932669e+03 
       1.773392628612e-02       2.478586779633e+03 
       1.786404594295e-02       2.477021555755e+03 
       1.799421682607e-02       2.475319954595e+03 
       1.812443975675e-02       2.473483391635e+03 
       1.825471558017e-02       2.471522720437e+03 
       1.838504516570e-02       2.469423618506e+03 
       1.851542940733e-02       2.467196336340e+03 
       1.864586922402e-02       2.464841834632e+03 
       1.877636556009e-02       2.462363262786e+03 
       1.890691938563e-02       2.459761863420e+03 
       1.903753169696e-02       2.457040092410e+03 
       1.916820351704e-02       2.454199350928e+03 
       1.929893589596e-02       2.451247215228e+03 
       1.942972991141e-02       2.448175197547e+03 
       1.956058666919e-02       2.444990603707e+03 
       1.969150730373e-02       2.441694574166e+03 
       1.982249297863e-02       2.438289833331e+03 
       1.995354488719e-02       2.434777206468e+03 
       2.008466425303e-02       2.431159506577e+03 
       2.021585233067e-02       2.427448309436e+03 
       2.034711040614e-02       2.423625323343e+03 
       2.047843979764e-02       2.419702373575e+03 
       2.060984185616e-02       2.415680819377e+03 
       2.074131796622e-02       2.411563034031e+03 
       2.087286954652e-02       2.407350125382e+03 
       2.100449805069e-02       2.403044167364e+03 
       2.113620496806e-02       2.398646519013e+03 
       2.126799182440e-02       2.394159196139e+03 
       2.139986018275e-02       2.389589592544e+03 
       2.153181164420e-02       2.384927785126e+03 
       2.166384784880e-02       2.380181066587e+03 
       2.179597047639e-02       2.375350719684e+03 
       2.192818124755e-02       2.370436732019e+03 
       2.206048192447e-02       2.365444648044e+03 
       2.219287431199e-02       2.360373606152e+03 
       2.232536025852e-02       2.355225857319e+03 
       2.245794165713e-02       2.350013878239e+03 
       2.259062044654e-02       2.344716822161e+03 
       2.272339861227e-02       2.339346762701e+03 
       2.285627818773e-02       2.333906158012e+03 
       2.298926125538e-02       2.328395335949e+03 
       2.312234994794e-02       2.322816837495e+03 
       2.325554644960e-02       2.317172809683e+03 
       2.338885299732e-02       2.311461682520e+03 
       2.352227188211e-02       2.305687059979e+03 
       2.365580545041e-02       2.299849556308e+03 
       2.378945610547e-02       2.293957074287e+03 
       2.392322630880e-02       2.287999387618e+03 
       2.405711858165e-02       2.281982746328e+03 
       2.419113550653e-02       2.275909786692e+03 
       2.432527972884e-02       2.269780508439e+03 
       2.445955395845e-02       2.263596860743e+03 
       2.459396097141e-02       2.257360895774e+03 
       2.472850361172e-02       2.251072651665e+03 
       2.486318479307e-02       2.244734550736e+03 
       2.499800750075e-02       2.238359496862e+03 
       2.513297479356e-02       2.231924671676e+03 
       2.526808980578e-02       2.225443763822e+03 
       2.540335574924e-02       2.218917104569e+03 
       2.553877591540e-02       2.212346517922e+03 
       2.567435367760e-02       2.205733240140e+03 
       2.581009249329e-02       2.199078374057e+03 
       2.594599590636e-02       2.192382969062e+03 
       2.608206754960e-02       2.185648668197e+03 
       2.621831114718e-02       2.178875533980e+03 
       2.635473051727e-02       2.172072205025e+03 
       2.649132957469e-02       2.165227016154e+03 
       2.662811233370e-02       2.158346824909e+03 
       2.676508291093e-02       2.151433462753e+03 
       2.690224552827e-02       2.144487056205e+03 
       2.703960451604e-02       2.137509068693e+03 
       2.717716431614e-02       2.130500870896e+03 
       2.731492948539e-02       2.123463101838e+03 
       2.745290469896e-02       2.116396621016e+03 
       2.759109475393e-02       2.109302830054e+03 
       2.772950457299e-02       2.102182263353e+03 
       2.786813920830e-02       2.095048720139e+03 
       2.800700384543e-02       2.087878572085e+03 
       2.814610380752e-02       2.080684498088e+03 
       2.828544455954e-02       2.073467383283e+03 
       2.842503171279e-02       2.066228630980e+03 
       2.856487102950e-02       2.058968715840e+03 
       2.870496842764e-02       2.051688005778e+03 
       2.884532998590e-02       2.044388849417e+03 
       2.898596194896e-02       2.037070619474e+03 
       2.912687073279e-02       2.029734823852e+03 
       2.926806293038e-02       2.022382575224e+03 
       2.940954531751e-02       2.015019943953e+03 
       2.955132485891e-02       2.007636387557e+03 
       2.969340871455e-02       2.000238198918e+03 
       2.983580424629e-02       1.992826762509e+03 
       2.997851902475e-02       1.985401658187e+03 
