# Matter power spectrum P(k) at redshift z=3
# for k=1.0426e-05 to 1.4771 h/Mpc,
# number of wavenumbers equal to 614
#    1:k (h/Mpc)              2:P (Mpc/h)^3        
       1.042602881361e-05       4.792089036400e+00 
       2.328306235480e-05       1.042396090579e+01 
       3.618513077869e-05       1.596815680556e+01 
       4.916681907323e-05       2.147998168404e+01 
       6.226328205453e-05       2.699156754224e+01 
       7.551055667393e-05       3.252739743561e+01 
       8.894588427438e-05       3.810867052272e+01 
       1.026080470678e-04       4.375509912978e+01 
       1.165377231372e-04       4.948583724689e+01 
       1.307778643024e-04       5.532004923061e+01 
       1.453741011918e-04       6.127731035307e+01 
       1.603751798102e-04       6.737792336737e+01 
       1.758334337132e-04       7.364319244876e+01 
       1.918052955445e-04       8.009567660168e+01 
       2.083518510438e-04       8.675943497766e+01 
       2.255394375858e-04       9.366027114729e+01 
       2.434402876801e-04       1.008259798824e+02 
       2.621332154458e-04       1.082865973103e+02 
       2.817043406032e-04       1.160746527874e+02 
       3.022478396717e-04       1.242254181215e+02 
       3.238667074639e-04       1.327771465701e+02 
       3.466735032180e-04       1.417712901460e+02 
       3.707910444427e-04       1.512526790086e+02 
       3.963529975071e-04       1.612696410365e+02 
       4.235042971984e-04       1.718740331297e+02 
       4.524013083911e-04       1.831211486776e+02 
       4.832116229235e-04       1.950694585893e+02 
       5.161133662078e-04       2.078424014190e+02 
       5.512938749852e-04       2.213835569450e+02 
       5.889476056658e-04       2.358131339028e+02 
       6.292731490807e-04       2.511959459854e+02 
       6.724692700353e-04       2.675932442130e+02 
       7.187299652459e-04       2.850618636184e+02 
       7.682386431300e-04       3.036518078309e+02 
       8.211616674425e-04       3.234036732359e+02 
       8.776416566777e-04       3.443457417516e+02 
       9.377910637026e-04       3.664843454675e+02 
       1.001686639220e-03       3.898796671763e+02 
       1.069365374814e-03       4.144452822865e+02 
       1.140822408295e-03       4.401476722082e+02 
       1.216011163860e-03       4.669768557189e+02 
       1.294845729030e-03       4.947681546948e+02 
       1.377205196237e-03       5.235490978237e+02 
       1.462939478087e-03       5.531844016108e+02 
       1.477104874446e-03       5.580500210794e+02 
       1.551875983277e-03       5.835589629868e+02 
       1.643826527757e-03       6.146317275762e+02 
       1.738593936907e-03       6.462640398974e+02 
       1.835977934966e-03       6.783717156330e+02 
       1.935780078453e-03       7.108355059743e+02 
       2.037807638844e-03       7.435719918717e+02 
       2.141876456612e-03       7.765026824069e+02 
       2.247812867049e-03       8.095804404102e+02 
       2.355454840492e-03       8.426823522261e+02 
       2.464652493284e-03       8.757573164293e+02 
       2.575268119943e-03       9.087613048530e+02 
       2.687175879913e-03       9.416552713913e+02 
       2.800261250117e-03       9.743605464873e+02 
       2.914420331707e-03       1.006871792637e+03 
       3.029559078336e-03       1.039116805240e+03 
       3.145592495279e-03       1.071102413382e+03 
       3.262443843981e-03       1.102760404532e+03 
       3.380043875177e-03       1.134111639680e+03 
       3.498330105040e-03       1.165102963845e+03 
       3.617246142441e-03       1.195738203194e+03 
       3.736741070920e-03       1.225991940506e+03 
       3.856768885854e-03       1.255846263042e+03 
       3.977287985268e-03       1.285308085342e+03 
       4.098260711483e-03       1.314362552246e+03 
       4.219652940063e-03       1.342985690718e+03 
       4.341433712195e-03       1.371193198162e+03 
       4.463574906564e-03       1.398972484128e+03 
       4.586050946869e-03       1.426320512684e+03 
       4.708838541332e-03       1.453243186323e+03 
       4.831916450787e-03       1.476477715376e+03 
       4.955265282244e-03       1.509182009095e+03 
       5.078867305086e-03       1.526722975756e+03 
       5.202706287353e-03       1.556413710100e+03 
       5.326767349829e-03       1.580454258124e+03 
       5.451036835913e-03       1.607794013802e+03 
       5.575502195441e-03       1.627105244933e+03 
       5.700151880891e-03       1.652667833807e+03 
       5.824975254539e-03       1.677802248691e+03 
       5.949962505327e-03       1.699336265688e+03 
       6.075104574341e-03       1.722767260850e+03 
       6.200393087927e-03       1.742259738051e+03 
       6.325820297590e-03       1.764433128328e+03 
       6.451379025931e-03       1.785020723648e+03 
       6.577062617939e-03       1.806107034869e+03 
       6.702864897075e-03       1.826650152238e+03 
       6.828780125607e-03       1.845504325906e+03 
       6.954802968756e-03       1.865081029209e+03 
       7.080928462236e-03       1.883923559890e+03 
       7.207151982847e-03       1.902626262872e+03 
       7.333469221779e-03       1.920877015671e+03 
       7.459876160370e-03       1.938566291048e+03 
       7.586369048057e-03       1.955993530126e+03 
       7.712944382298e-03       1.973026253069e+03 
       7.839598890273e-03       1.989739319906e+03 
       7.966329512182e-03       2.005966119889e+03 
       8.093133385989e-03       2.021810767233e+03 
       8.220007833475e-03       2.037716209427e+03 
       8.346950347460e-03       2.052846104817e+03 
       8.473958580108e-03       2.067575442340e+03 
       8.601030332186e-03       2.082290712369e+03 
       8.728163543211e-03       2.096322185147e+03 
       8.855356282394e-03       2.109995739748e+03 
       8.982606740305e-03       2.123330874673e+03 
       9.109913221210e-03       2.137081937454e+03 
       9.237274135998e-03       2.149773659721e+03 
       9.364687995668e-03       2.162111019315e+03 
       9.492153405313e-03       2.174545070841e+03 
       9.619669058568e-03       2.186262804961e+03 
       9.747233732473e-03       2.197645778544e+03 
       9.874846282727e-03       2.208702790844e+03 
       1.000250563929e-02       2.220371913341e+03 
       1.013021080232e-02       2.230864102676e+03 
       1.025796083840e-02       2.241040200304e+03 
       1.038575487702e-02       2.250911923852e+03 
       1.051359210737e-02       2.260955910409e+03 
       1.064147177531e-02       2.270226333804e+03 
       1.076939318056e-02       2.279240724543e+03 
       1.089735567412e-02       2.287929069528e+03 
       1.102535865586e-02       2.297341007249e+03 
       1.115340157228e-02       2.305524615387e+03 
       1.128148391439e-02       2.313441309236e+03 
       1.140960521581e-02       2.321081965763e+03 
       1.153776505095e-02       2.328449925507e+03 
       1.166596303333e-02       2.336000785089e+03 
       1.179419881403e-02       2.342848281007e+03 
       1.192247208019e-02       2.349445424239e+03 
       1.205078255375e-02       2.355787152571e+03 
       1.217912999011e-02       2.362843588777e+03 
       1.230751417700e-02       2.368706696131e+03 
       1.243593493339e-02       2.374315645525e+03 
       1.256439210847e-02       2.379698052943e+03 
       1.269288558074e-02       2.384809781448e+03 
       1.282141525711e-02       2.390195718994e+03 
       1.294998107213e-02       2.394879231241e+03 
       1.307858298722e-02       2.399343799984e+03 
       1.320722099000e-02       2.403573078858e+03 
       1.333589509361e-02       2.407516460083e+03 
       1.346460533621e-02       2.412282459278e+03 
       1.359335178035e-02       2.415862041585e+03 
       1.372213451254e-02       2.419210590339e+03 
       1.385095364276e-02       2.422362340583e+03 
       1.397980930409e-02       2.425297734477e+03 
       1.410870165229e-02       2.428484122696e+03 
       1.423763086547e-02       2.431032283213e+03 
       1.436659714383e-02       2.433388011871e+03 
       1.449560070933e-02       2.435487091977e+03 
       1.462464180548e-02       2.437448666694e+03 
       1.475372069713e-02       2.439185698273e+03 
       1.477104874446e-02       2.439411595469e+03 
       1.488283767030e-02       2.441641334214e+03 
       1.501199303196e-02       2.443055248974e+03 
       1.514118711000e-02       2.444267926767e+03 
       1.527042025304e-02       2.445263514353e+03 
       1.539969283039e-02       2.446103412689e+03 
       1.552900523199e-02       2.446724825205e+03 
       1.565835786838e-02       2.447680951712e+03 
       1.578775117067e-02       2.447997543247e+03 
       1.591718559054e-02       2.448122814194e+03 
       1.604666160033e-02       2.448091819023e+03 
       1.617617969301e-02       2.447881570633e+03 
       1.630574038230e-02       2.447543046555e+03 
       1.643534420274e-02       2.447866881949e+03 
       1.656499170979e-02       2.447208820969e+03 
       1.669468347998e-02       2.446371524938e+03 
       1.682442011101e-02       2.445421481102e+03 
       1.695420222196e-02       2.444298042797e+03 
       1.708403045342e-02       2.442997632017e+03 
       1.721390546771e-02       2.441593581571e+03 
       1.734382794911e-02       2.440416643705e+03 
       1.747379860404e-02       2.438715902453e+03 
       1.760381816133e-02       2.436839095542e+03 
       1.773388737251e-02       2.434873180100e+03 
       1.786400701202e-02       2.432709369741e+03 
       1.799417787759e-02       2.430470504390e+03 
       1.812440079048e-02       2.428056436549e+03 
       1.825467659585e-02       2.426337751392e+03 
       1.838500616306e-02       2.423683075999e+03 
       1.851539038611e-02       2.420943031397e+03 
       1.864583018394e-02       2.418033619573e+03 
       1.877632650086e-02       2.415030502000e+03 
       1.890688030696e-02       2.411877859464e+03 
       1.903749259855e-02       2.408638638679e+03 
       1.916816439858e-02       2.405251397051e+03 
       1.929889675714e-02       2.402176946537e+03 
       1.942969075190e-02       2.398570800788e+03 
       1.956054748866e-02       2.394897046423e+03 
       1.969146810184e-02       2.391061511022e+03 
       1.982245375502e-02       2.387172994138e+03 
       1.995350564150e-02       2.383131146877e+03 
       2.008462498490e-02       2.379031100334e+03 
       2.021581303972e-02       2.375521995269e+03 
       2.034707109198e-02       2.371219594903e+03 
       2.047840045987e-02       2.366820408957e+03 
       2.060980249438e-02       2.362307695299e+03 
       2.074127858001e-02       2.357729869760e+03 
       2.087283013545e-02       2.353032358649e+03 
       2.100445861433e-02       2.348264188521e+03 
       2.113616550595e-02       2.343393369427e+03 
       2.126795233609e-02       2.338450402362e+03 
       2.139982066776e-02       2.333765511807e+03 
       2.153177210205e-02       2.328662969183e+03 
       2.166380827900e-02       2.323466492562e+03 
       2.179593087844e-02       2.318188849586e+03 
       2.192814162092e-02       2.312850576352e+03 
       2.206044226864e-02       2.307417356702e+03 
       2.219283462641e-02       2.301912326454e+03 
       2.232532054263e-02       2.296350253475e+03 
       2.245790191036e-02       2.291359408252e+03 
       2.259058066831e-02       2.285668529275e+03 
       2.272335880199e-02       2.279879410477e+03 
       2.285623834477e-02       2.274061887832e+03 
       2.298922137913e-02       2.268139102255e+03 
       2.312231003774e-02       2.262195349660e+03 
       2.325550650481e-02       2.256153299432e+03 
       2.338881301725e-02       2.250052361855e+03 
       2.352223186608e-02       2.243911120983e+03 
       2.365576539772e-02       2.237700316601e+03 
       2.378941601539e-02       2.231739665439e+03 
       2.392318618058e-02       2.225440234829e+03 
       2.405707841454e-02       2.219055946876e+03 
       2.419109529975e-02       2.212660111557e+03 
       2.432523948160e-02       2.206173663964e+03 
       2.445951366992e-02       2.199638802261e+03 
       2.459392064076e-02       2.193084173958e+03 
       2.472846323809e-02       2.186449195104e+03 
       2.486314437559e-02       2.179791724355e+03 
       2.499796703852e-02       2.173657762157e+03 
       2.513293428565e-02       2.166906569910e+03 
       2.526804925126e-02       2.160140506890e+03 
       2.540331514712e-02       2.153306140217e+03 
       2.553873526471e-02       2.146431617259e+03 
       2.567431297732e-02       2.139537352999e+03 
       2.581005174237e-02       2.132600677974e+03 
       2.594595510374e-02       2.125619908684e+03 
       2.608202669418e-02       2.118625237033e+03 
       2.621827023785e-02       2.111569131809e+03 
       2.635468955286e-02       2.104763203807e+03 
       2.649128855403e-02       2.097676347172e+03 
       2.662807125559e-02       2.090537954925e+03 
       2.676504177411e-02       2.083393568073e+03 
       2.690220433149e-02       2.076194707446e+03 
       2.703956325798e-02       2.068973607669e+03 
       2.717712299546e-02       2.061741144250e+03 
       2.731488810072e-02       2.054480174737e+03 
       2.745286324889e-02       2.047177341183e+03 
       2.759105323702e-02       2.039878687847e+03 
       2.772946298776e-02       2.032542108082e+03 
       2.786809755322e-02       2.025674718163e+03 
       2.800696211893e-02       2.018319767515e+03 
       2.814606200800e-02       2.010925731389e+03 
       2.828540268536e-02       2.003528239039e+03 
       2.842498976225e-02       1.996112100169e+03 
       2.856482900087e-02       1.988678601331e+03 
       2.870492631912e-02       1.981215845096e+03 
       2.884528779567e-02       1.973762576716e+03 
       2.898591967513e-02       1.966259889504e+03 
       2.912682837344e-02       1.958759829094e+03 
