# Matter power spectrum P(k) at redshift z=0
# for k=1.04054e-05 to 1.4771 h/Mpc,
# number of wavenumbers equal to 614
#    1:k (h/Mpc)              2:P (Mpc/h)^3        
       1.040542703706e-05       4.926053712255e+01 
       2.326241447396e-05       1.072657040593e+02 
       3.616438160833e-05       1.643638018204e+02 
       4.914591274955e-05       2.211242803517e+02 
       6.224216153969e-05       2.778766769902e+02 
       7.548916324788e-05       3.348717122639e+02 
       8.892415700715e-05       3.923489614780e+02 
       1.025859222653e-04       4.504672307867e+02 
       1.165151337538e-04       5.094941443565e+02 
       1.307547393126e-04       5.695251707285e+02 
       1.453503649156e-04       6.308059211053e+02 
       1.603507511830e-04       6.935053970884e+02 
       1.758082254964e-04       7.579099836503e+02 
       1.917792134689e-04       8.242124652765e+02 
       2.083247928832e-04       8.926580150542e+02 
       2.255112921578e-04       9.635232968364e+02 
       2.434109337749e-04       1.037038650012e+03 
       2.621025206891e-04       1.113425797868e+03 
       2.816721602655e-04       1.193235011601e+03 
       3.022140154442e-04       1.276683472034e+03 
       3.238310662366e-04       1.364160118534e+03 
       3.466358559069e-04       1.456051711255e+03 
       3.707511849382e-04       1.552865074518e+03 
       3.963107018374e-04       1.655484964727e+03 
       4.234593230313e-04       1.763586508799e+03 
       4.523533950302e-04       1.878039662383e+03 
       4.831604919873e-04       1.999036148983e+03 
       5.160587232050e-04       2.128773874400e+03 
       5.512354120154e-04       2.266002722301e+03 
       5.888850054645e-04       2.411789387552e+03 
       6.292060905833e-04       2.567198863505e+03 
       6.723974355395e-04       2.732263573984e+03 
       7.186530491058e-04       2.907858080193e+03 
       7.681563617101e-04       3.094452526097e+03 
       8.210737698233e-04       3.292356162577e+03 
       8.775479353667e-04       3.501549218197e+03 
       9.376913644254e-04       3.722179433277e+03 
       1.001580868800e-03       3.953743428695e+03 
       1.069253506242e-03       4.197011099481e+03 
       1.140704482362e-03       4.451184045870e+03 
       1.215887287119e-03       4.715342733942e+03 
       1.294716068303e-03       4.988927602395e+03 
       1.377069970317e-03       5.271394378730e+03 
       1.462798947532e-03       5.561631011919e+03 
       1.477104874446e-03       5.609561401518e+03 
       1.551730439336e-03       5.858671895783e+03 
       1.643676281375e-03       6.161497555829e+03 
       1.738439308598e-03       6.469324539946e+03 
       1.835819246062e-03       6.781093155452e+03 
       1.935617644004e-03       7.095671876369e+03 
       2.037641762210e-03       7.412320726946e+03 
       2.141707425651e-03       7.730322949646e+03 
       2.247640951682e-03       8.048891169853e+03 
       2.355280291412e-03       8.367231517397e+03 
       2.464475541550e-03       8.684875266307e+03 
       2.575088977235e-03       9.001065951547e+03 
       2.686994739246e-03       9.319538418733e+03 
       2.800078286854e-03       9.647650215576e+03 
       2.914235704746e-03       9.911130056798e+03 
       3.029372931390e-03       1.026503919720e+04 
       3.145404958156e-03       1.052847542590e+04 
       3.262255033849e-03       1.092778485590e+04 
       3.379853897762e-03       1.118573134046e+04 
       3.498139055747e-03       1.163392151705e+04 
       3.617054107395e-03       1.171654891834e+04 
       3.736548127913e-03       1.197201551998e+04 
       3.856575105203e-03       1.243719905615e+04 
       3.977093430595e-03       1.252985064735e+04 
       4.098065440410e-03       1.282281778602e+04 
       4.219457004839e-03       1.325871550998e+04 
       4.341237160253e-03       1.337224533522e+04 
       4.463377781017e-03       1.365606656691e+04 
       4.585853286957e-03       1.378948249443e+04 
       4.708640382814e-03       1.420528070812e+04 
       4.831717826294e-03       1.446898909093e+04 
       4.955066221591e-03       1.461419212097e+04 
       5.078667835551e-03       1.498663916623e+04 
       5.202506433925e-03       1.513715751720e+04 
       5.326567135433e-03       1.537894477710e+04 
       5.450836281601e-03       1.553117342538e+04 
       5.575301320574e-03       1.586692746928e+04 
       5.699950703293e-03       1.602060014961e+04 
       5.824773790641e-03       1.616062984892e+04 
       5.949760770293e-03       1.639511232081e+04 
       6.074902582180e-03       1.654458517178e+04 
       6.200190851595e-03       1.683564629005e+04 
       6.325617829084e-03       1.698259168261e+04 
       6.451176336368e-03       1.718799194097e+04 
       6.576859717633e-03       1.732911389360e+04 
       6.702661795604e-03       1.746899397716e+04 
       6.828576831871e-03       1.772072429025e+04 
       6.954599491034e-03       1.785996719266e+04 
       7.080724808237e-03       1.804266803036e+04 
       7.206948159752e-03       1.817013611851e+04 
       7.333265236283e-03       1.829809851642e+04 
       7.459672018720e-03       1.851757872021e+04 
       7.586164756085e-03       1.863442390159e+04 
       7.712739945453e-03       1.875636585810e+04 
       7.839394313647e-03       1.891362292845e+04 
       7.966124800536e-03       1.902168228478e+04 
       8.092928543780e-03       1.912845664490e+04 
       8.219802864873e-03       1.931604974882e+04 
       8.346745256370e-03       1.941945881572e+04 
       8.473753370186e-03       1.951466614924e+04 
       8.600825006859e-03       1.965199626091e+04 
       8.727958105689e-03       1.974271100379e+04 
       8.855150735684e-03       1.982977438600e+04 
       8.982401087229e-03       1.991428758586e+04 
       9.109707464408e-03       2.007042228378e+04 
       9.237068277947e-03       2.015083448031e+04 
       9.364482038688e-03       2.022581873388e+04 
       9.491947351577e-03       2.033351963691e+04 
       9.619462910110e-03       2.040451500434e+04 
       9.747027491197e-03       2.047086716134e+04 
       9.874639950415e-03       2.053341694432e+04 
       1.000229921761e-02       2.066174888384e+04 
       1.013000429282e-02       2.072141923740e+04 
       1.025775424253e-02       2.077745749330e+04 
       1.038554819614e-02       2.082996453002e+04 
       1.051338534274e-02       2.091140556671e+04 
       1.064126492809e-02       2.095717871651e+04 
       1.076918625184e-02       2.100202252989e+04 
       1.089714866491e-02       2.104145362498e+04 
       1.102515156709e-02       2.114180668501e+04 
       1.115319440479e-02       2.117873789217e+04 
       1.128127666898e-02       2.121318311716e+04 
       1.140939789319e-02       2.124490694663e+04 
       1.153755765177e-02       2.127354506516e+04 
       1.166575555819e-02       2.132659663718e+04 
       1.179399126345e-02       2.135028213793e+04 
       1.192226445466e-02       2.137179611199e+04 
       1.205057485368e-02       2.139068633671e+04 
       1.217892221586e-02       2.146323946530e+04 
       1.230730632890e-02       2.147810025712e+04 
       1.243572701169e-02       2.149031197759e+04 
       1.256418411340e-02       2.150095221477e+04 
       1.269267751247e-02       2.150753417041e+04 
       1.282120711577e-02       2.154024585422e+04 
       1.294977285780e-02       2.154426856152e+04 
       1.307837469994e-02       2.154682270576e+04 
       1.320701262976e-02       2.154670441868e+04 
       1.333568666038e-02       2.154108514242e+04 
       1.346439682990e-02       2.158991415553e+04 
       1.359314320085e-02       2.158404387615e+04 
       1.372192585968e-02       2.157543516691e+04 
       1.385074491635e-02       2.156570988283e+04 
       1.397960050390e-02       2.155385409254e+04 
       1.410849277803e-02       2.156412743240e+04 
       1.423742191685e-02       2.154949175956e+04 
       1.436638812051e-02       2.153373566263e+04 
       1.449539161092e-02       2.151302913531e+04 
       1.462443263159e-02       2.149352001978e+04 
       1.475351144731e-02       2.147093566267e+04 
       1.477104874446e-02       2.146810234056e+04 
