# Table of selected background quantities
# All densities are multiplied by (8piG/3) (below, shortcut notation (.) for this factor) 
# Densities are in units [Mpc^-2] while all distances are in [Mpc]. 
#    1:z                      2:proper time [Gyr]      3:conf. time [Mpc]       4:H [1/Mpc]              5:comov. dist.           6:ang.diam.dist.         7:lum. dist.             8:comov.snd.hrz.         9:(.)rho_g              10:(.)rho_b              11:(.)rho_cdm            12:(.)n_ncdm[0]          13:(.)rho_ncdm[0]        14:(.)p_ncdm[0]          15:(.)n_ncdm[1]          16:(.)rho_ncdm[1]        17:(.)p_ncdm[1]          18:(.)rho_lambda         19:(.)rho_ur             20:(.)rho_crit           21:(.)rho_dcdm           22:(.)rho_dr             23:gr.fac. D             24:gr.fac. f          
       9.999999999990e+11       7.558504521864e-22       4.634894139599e-07       2.157545692704e+18       1.416213102431e+04       1.416213102431e-08       1.416213102431e+16       2.675958479776e-07       2.751560535470e+36       2.492336125560e+27       1.112650056054e+24       2.009121583218e+23       6.331470950076e+35       2.110490316692e+35       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       3.515549723028e-08       1.270295769850e+36       4.655003416106e+36       1.328504166928e+28       9.391130446810e+02       6.985461461812e-18       2.000000000000e+12 
       9.930486593833e+11       7.664693951891e-22       4.667344910558e-07       2.127654277781e+18       1.416213102431e+04       1.426126594148e-08       1.406368522771e+16       2.694690189128e-07       2.675846458098e+36       2.440721353921e+27       1.089607747286e+24       1.967513892084e+23       6.157249276516e+35       2.052416425505e+35       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       3.515549723028e-08       1.235341324558e+36       4.526912725759e+36       1.300991650260e+28       9.312235248648e+02       9.745576186355e-08       1.433565615445e+02 
       9.861456399039e+11       7.772375237220e-22       4.700013960246e-07       2.098176989284e+18       1.416213102430e+04       1.436109480307e-08       1.396592376138e+16       2.713553020446e-07       2.602215788101e+36       2.390175492941e+27       1.067042630777e+24       1.926767871034e+23       5.987821621877e+35       1.995940540626e+35       3.239612348415e+02       2.915497830390e+02       1.189700360626e+00       3.515549723028e-08       1.201348712939e+36       4.402346678359e+36       1.274048901148e+28       9.234263098206e+02       1.949115237190e-07       7.167828077441e+01 
       9.792906056642e+11       7.881569336925e-22       4.732919478556e-07       2.069108089756e+18       1.416213102430e+04       1.446162246668e-08       1.386884186830e+16       2.732547891582e-07       2.530611196823e+36       2.340676406129e+27       1.044944824165e+24       1.886865675401e+23       5.823056070211e+35       1.941018690070e+35       4.781068288539e+02       4.302541074662e+02       1.742911570339e+00       3.515549723028e-08       1.168291468430e+36       4.281208287093e+36       1.247664120052e+28       9.157197270719e+02       2.923672855733e-07       4.778552051658e+01 
       9.724832231024e+11       7.992297504536e-22       4.766043275595e-07       2.040441921229e+18       1.416213102430e+04       1.456285382395e-08       1.377243482452e+16       2.751675726816e-07       2.460976933108e+36       2.292202415424e+27       1.023304649743e+24       1.847789830072e+23       5.662824335471e+35       1.887608111824e+35       4.682055260010e+02       4.213083337127e+02       1.683311796039e+00       3.515549723028e-08       1.136143852743e+36       4.163403233910e+36       1.221825751793e+28       9.081021441337e+02       3.898230474265e-07       3.583914038745e+01 
       9.657231609756e+11       8.104581292172e-22       4.799403541256e-07       2.012172904124e+18       1.416213102429e+04       1.466479380071e-08       1.367669793895e+16       2.770937456896e-07       2.393258779892e+36       2.244732291708e+27       1.002112630227e+24       1.809523221833e+23       5.507001661628e+35       1.835667220543e+35       7.757614670019e+02       6.980554934877e+02       2.787163255866e+00       3.515549723028e-08       1.104880835825e+36       4.048839796091e+36       1.196522480491e+28       9.005719674536e+02       4.872788092786e-07       2.867131230991e+01 
       9.590100903431e+11       8.218442554739e-22       4.833000275539e-07       1.984295536161e+18       1.416213102429e+04       1.476744735732e-08       1.358162655307e+16       2.790334019086e-07       2.327404011990e+36       2.198245245503e+27       9.813594845994e+23       1.772049091874e+23       5.355466725536e+35       1.785155575179e+35       9.172193497740e+02       8.253080478397e+02       3.271624646483e+00       3.515549723028e-08       1.074478076368e+36       3.937428774828e+36       1.171743224612e+28       8.931276413821e+02       5.847345711297e-07       2.389276025819e+01 
       9.523436845512e+11       8.333903454183e-22       4.866833478445e-07       1.956804391292e+18       1.416213102429e+04       1.487081948881e-08       1.348721604078e+16       2.809866357212e-07       2.263361355044e+36       2.152720917869e+27       9.610361240486e+23       1.735351028450e+23       5.208101542472e+35       1.736033847491e+35       1.211081160294e+03       1.089719431618e+03       4.317424281779e+00       3.515549723028e-08       1.044911902860e+36       3.829083425780e+36       1.147477132114e+28       8.857676471712e+02       6.821903329797e-07       2.047950879266e+01 
       9.457236192166e+11       8.450986463801e-22       4.900903149974e-07       1.929694118643e+18       1.416213102428e+04       1.497491522523e-08       1.339346180812e+16       2.829535421704e-07       2.201080945601e+36       2.108139371488e+27       9.411336479857e+23       1.699412959693e+23       5.064791374273e+35       1.688263791424e+35       1.186000402974e+03       1.067064133951e+03       4.169780241689e+00       3.515549723028e-08       1.016159295153e+36       3.723719391527e+36       1.123713575695e+28       8.784905019998e+02       7.796460948287e-07       1.791957019351e+01 
       9.391495722111e+11       8.569714372620e-22       4.935209290124e-07       1.902959441474e+18       1.416213102428e+04       1.507973963181e-08       1.330035929306e+16       2.849342169647e-07       2.140514292289e+36       2.064481081931e+27       9.216433401478e+23       1.664219146573e+23       4.925424639999e+35       1.641808213333e+35       1.315700270955e+03       1.183708041925e+03       4.593169616667e+00       3.515549723028e-08       9.881978665367e+35       3.621254635896e+36       1.100442148136e+28       8.712947580261e+02       8.771018566767e-07       1.592850683861e+01 
       9.326212236455e+11       8.690110289829e-22       4.969751898898e-07       1.876595156149e+18       1.416213102428e+04       1.518529780923e-08       1.320790396530e+16       2.869287564826e-07       2.081614238065e+36       2.021726929109e+27       9.025566647806e+23       1.629754176007e+23       4.789892829060e+35       1.596630943020e+35       1.594830706688e+03       1.434833790569e+03       5.566244704936e+00       3.515549723028e-08       9.610058463136e+35       3.521609380083e+36       1.077652657748e+28       8.641790014653e+02       9.745576185237e-07       1.433565615469e+01 
       9.261382558545e+11       8.812197649276e-22       5.004549166188e-07       1.850596131127e+18       1.416213102427e+04       1.529159489389e-08       1.311609132602e+16       2.889372577771e-07       2.024334923491e+36       1.979858188896e+27       8.838652629002e+23       1.596002954107e+23       4.658090416724e+35       1.552696805575e+35       1.561802728686e+03       1.405005967645e+03       5.375885537759e+00       3.515549723028e-08       9.345620628443e+35       3.424706040542e+36       1.055335123903e+28       8.571418516930e+02       1.072013380370e-06       1.303241468603e+01 
       9.197003533808e+11       8.936000214036e-22       5.039564712206e-07       1.824957305959e+18       1.416213102427e+04       1.539863605814e-08       1.302491690766e+16       2.909598185805e-07       1.968631751037e+36       1.938856524936e+27       8.655609486319e+23       1.562950699571e+23       4.529914781963e+35       1.509971593988e+35       1.680525301712e+03       1.511749116015e+03       5.744563153526e+00       3.515549723028e-08       9.088459270650e+35       3.330469168573e+36       1.033479772666e+28       8.501819603723e+02       1.169469142215e-06       1.194638012882e+01 
       9.133072029600e+11       9.061542081025e-22       5.074853106635e-07       1.799673690307e+18       1.416213102427e+04       1.550642651055e-08       1.293437627374e+16       2.929965373096e-07       1.914461350353e+36       1.898703980602e+27       8.476357056259e+23       1.530582937208e+23       4.405266127547e+35       1.468422042516e+35       1.945755533510e+03       1.750342404900e+03       6.651383440375e+00       3.515549723028e-08       8.838374164565e+35       3.238825391584e+36       1.012077032517e+28       8.432980106052e+02       1.266924904059e-06       1.102742781117e+01 
       9.069584935054e+11       9.188847685703e-22       5.110377969686e-07       1.774740362971e+18       1.416213102426e+04       1.561497149612e-08       1.284446501861e+16       2.950475130698e-07       1.861781544498e+36       1.859382971143e+27       8.300816835458e+23       1.498885491599e+23       4.284047402345e+35       1.428015800782e+35       2.054433745948e+03       1.848033265888e+03       6.974659329329e+00       3.515549723028e-08       8.595170594551e+35       3.149703355959e+36       9.911175301535e+27       8.364887161068e+02       1.364380665902e-06       1.023975439605e+01 
       9.006539160927e+11       9.317941806819e-22       5.146139301360e-07       1.750152470930e+18       1.416213102426e+04       1.572427629659e-08       1.275517876723e+16       2.971128456602e-07       1.810551317108e+36       1.820876275974e+27       8.128911946312e+23       1.467844480891e+23       4.166164225761e+35       1.388721408587e+35       2.011887667368e+03       1.809619668200e+03       6.736119980670e+00       3.515549723028e-08       8.358659202912e+35       3.063033671503e+36       9.705920863894e+27       8.297528204019e+02       1.461836427745e-06       9.557104102943e+00 
       8.943931639451e+11       9.448849571241e-22       5.182173481444e-07       1.725905228399e+18       1.416213102426e+04       1.583434623066e-08       1.266651317500e+16       2.991926355788e-07       1.760730780455e+36       1.783167031140e+27       7.960567103302e+23       1.437446310714e+23       4.051524814246e+35       1.350508271415e+35       2.264042085762e+03       2.036427052340e+03       7.582787870341e+00       3.515549723028e-08       8.128655842471e+35       2.978748857416e+36       9.504917121341e+27       8.230890960440e+02       1.559292189586e-06       8.959785096476e+00 
       8.881759324181e+11       9.581596458843e-22       5.218444130151e-07       1.701993915897e+18       1.416213102425e+04       1.594518665427e-08       1.257846392751e+16       3.012869840267e-07       1.712281144394e+36       1.746238721927e+27       7.795708580031e+23       1.407677668230e+23       3.940039909841e+35       1.313346636614e+35       2.363043622802e+03       2.125395162359e+03       7.861104195667e+00       3.515549723028e-08       7.904981433185e+35       2.896783289752e+36       9.308076044555e+27       8.164963438545e+02       1.656747951427e-06       8.432738914301e+00 
