# Matter power spectrum P(k) at redshift z=0
# for k=1.04306e-05 to 1.4771 h/Mpc,
# number of wavenumbers equal to 614
#    1:k (h/Mpc)              2:P (Mpc/h)^3        
       1.043058299438e-05       4.740182292432e+01 
       2.328762667890e-05       1.030861855628e+02 
       3.618971744482e-05       1.579032216613e+02 
       4.917144042971e-05       2.123992088619e+02 
       6.226795070883e-05       2.668913942741e+02 
       7.551528560496e-05       3.216213906323e+02 
       8.895068694916e-05       3.767983082890e+02 
       1.026129375639e-04       4.326165063121e+02 
       1.165427162726e-04       4.892647570353e+02 
       1.307829757743e-04       5.469328627441e+02 
       1.453793477257e-04       6.058116591306e+02 
       1.603805793213e-04       6.661018746192e+02 
       1.758390054808e-04       7.280130820818e+02 
       1.918110604012e-04       7.918375703303e+02 
       2.083578315802e-04       8.576781656247e+02 
       2.255456583715e-04       9.258513047638e+02 
       2.434467754999e-04       9.966304019482e+02 
       2.621399995513e-04       1.070316620287e+03 
       2.817114529759e-04       1.147213358459e+03 
       3.022553152929e-04       1.227677724783e+03 
       3.238745845851e-04       1.312077851361e+03 
       3.466818236196e-04       1.400845235567e+03 
       3.707998536661e-04       1.494563913134e+03 
       3.963623450399e-04       1.593364328419e+03 
       4.235142365836e-04       1.697922545409e+03 
       4.524118972278e-04       1.809320806485e+03 
       4.832229227165e-04       1.927164301356e+03 
       5.161254420191e-04       2.053221549360e+03 
       5.513067948367e-04       2.186592242424e+03 
       5.889614396448e-04       2.329006906256e+03 
       6.292879681103e-04       2.480923265873e+03 
       6.724851442912e-04       2.643129933182e+03 
       7.187469622349e-04       2.815039595618e+03 
       7.682568254905e-04       2.998400598066e+03 
       8.211810905792e-04       3.192915200056e+03 
       8.776623663953e-04       3.399627390565e+03 
       9.378130940431e-04       3.618088049947e+03 
       1.001710010723e-03       3.848166756828e+03 
       1.069390093398e-03       4.090112547561e+03 
       1.140848464897e-03       4.343506563559e+03 
       1.216038534890e-03       4.607563588573e+03 
       1.294874377583e-03       4.881691525896e+03 
       1.377235073930e-03       5.165304019448e+03 
       1.462970527313e-03       5.457384002421e+03 
       1.477104874446e-03       5.505282786134e+03 
       1.551908139655e-03       5.757043354199e+03 
       1.643859722556e-03       6.063553673444e+03 
       1.738628099289e-03       6.375532426524e+03 
       1.836012993916e-03       6.692114324779e+03 
       1.935815964349e-03       7.012422055140e+03 
       2.037844284648e-03       7.335576052034e+03 
       2.141913798717e-03       7.660648055860e+03 
       2.247850845811e-03       7.987015874965e+03 
       2.355493400519e-03       8.313874007672e+03 
       2.464691583520e-03       8.640643825228e+03 
       2.575307693619e-03       8.966678357186e+03 
       2.687215894382e-03       9.307428247765e+03 
       2.800301666635e-03       9.614129610494e+03 
       2.914461115165e-03       1.013082011900e+04 
       3.029600196985e-03       1.034198825958e+04 
       3.145633920439e-03       1.076086362688e+04 
       3.262485549764e-03       1.096303120765e+04 
       3.380085838227e-03       1.132356940518e+04 
       3.498372304278e-03       1.177641716970e+04 
       3.617288558840e-03       1.198988557830e+04 
       3.736783687295e-03       1.229561242442e+04 
       3.856811686669e-03       1.253468577328e+04 
       3.977330956467e-03       1.289059273783e+04 
       4.098303840337e-03       1.317437675100e+04 
       4.219696215029e-03       1.342692676159e+04 
       4.341477122793e-03       1.374032560082e+04 
       4.463618443270e-03       1.401515913571e+04 
       4.586094601016e-03       1.430718387568e+04 
       4.708882305019e-03       1.455458648721e+04 
       4.831960316805e-03       1.482005695330e+04 
       4.955309244007e-03       1.509187983978e+04 
       5.078911356568e-03       1.533810350213e+04 
       5.202750423032e-03       1.559850524287e+04 
       5.326811564643e-03       1.584699710539e+04 
       5.451081125210e-03       1.609672876544e+04 
       5.575546554945e-03       1.633073125942e+04 
       5.700196306663e-03       1.657055859162e+04 
       5.825019742950e-03       1.680642501210e+04 
       5.950007053028e-03       1.703310429293e+04 
       6.075149178237e-03       1.725932938641e+04 
       6.200437745155e-03       1.747558527555e+04 
       6.325865005501e-03       1.769292088451e+04 
       6.451423782068e-03       1.790413101524e+04 
       6.577107420024e-03       1.811310042237e+04 
       6.702909742993e-03       1.831780026204e+04 
       6.828825013392e-03       1.851570016108e+04 
       6.954847896578e-03       1.871224373153e+04 
       7.080973428393e-03       1.890392487191e+04 
       7.207196985753e-03       1.909267094780e+04 
       7.333514259954e-03       1.927748343347e+04 
       7.459921232434e-03       1.945700689485e+04 
       7.586414152723e-03       1.963428257232e+04 
       7.712989518362e-03       1.980767044767e+04 
       7.839644056610e-03       1.997690037114e+04 
       7.966374707739e-03       2.014302978963e+04 
       8.093178609784e-03       2.030551628060e+04 
       8.220053084585e-03       2.046366375508e+04 
       8.346995625023e-03       2.061902561991e+04 
       8.474003883317e-03       2.077091788796e+04 
       8.601075660283e-03       2.091904676030e+04 
       8.728208895487e-03       2.106408031970e+04 
       8.855401658184e-03       2.120572815856e+04 
       8.982652138988e-03       2.134405002814e+04 
       9.109958642201e-03       2.147865371061e+04 
       9.237319578750e-03       2.161043118252e+04 
       9.364733459669e-03       2.173893491656e+04 
       9.492198890084e-03       2.186448474316e+04 
       9.619714563658e-03       2.198672502042e+04 
       9.747279257462e-03       2.210586094866e+04 
       9.874891827221e-03       2.222192558635e+04 
       1.000255120292e-02       2.233467262436e+04 
       1.013025638475e-02       2.244470786194e+04 
       1.025800643930e-02       2.255178670481e+04 
       1.038580049610e-02       2.265593947942e+04 
       1.051363774435e-02       2.275707818584e+04 
       1.064151742992e-02       2.285548384229e+04 
       1.076943885257e-02       2.295105872574e+04 
       1.089740136330e-02       2.304385597469e+04 
       1.102540436202e-02       2.313366608589e+04 
       1.115344729522e-02       2.322095596717e+04 
       1.128152965394e-02       2.330557683389e+04 
       1.140965097181e-02       2.338752879741e+04 
       1.153781082326e-02       2.346686448113e+04 
       1.166600882182e-02       2.354352596892e+04 
       1.179424461857e-02       2.361770856936e+04 
       1.192251790069e-02       2.368935647775e+04 
       1.205082839012e-02       2.375848098641e+04 
       1.217917584226e-02       2.382498001234e+04 
       1.230756004485e-02       2.388921764927e+04 
       1.243598081689e-02       2.395104735756e+04 
       1.256443800758e-02       2.401049255628e+04 
       1.269293149541e-02       2.406759439298e+04 
       1.282146118732e-02       2.412229052680e+04 
       1.295002701786e-02       2.417477670177e+04 
       1.307862894846e-02       2.422501235265e+04 
       1.320726696675e-02       2.427299539709e+04 
       1.333594108588e-02       2.431878340905e+04 
       1.346465134401e-02       2.436218728139e+04 
       1.359339780372e-02       2.440361762562e+04 
       1.372218055151e-02       2.444297927937e+04 
       1.385099969738e-02       2.448020055271e+04 
       1.397985537440e-02       2.451535889661e+04 
       1.410874773835e-02       2.454847084516e+04 
       1.423767696736e-02       2.457953414298e+04 
       1.436664326161e-02       2.460861011821e+04 
       1.449564684309e-02       2.463571915040e+04 
       1.462468795531e-02       2.466087881246e+04 
       1.475376686314e-02       2.468411152559e+04 
       1.477104874446e-02       2.468707691192e+04 
       1.488288385258e-02       2.470534029199e+04 
       1.501203923063e-02       2.472480764856e+04 
       1.514123332518e-02       2.474243051994e+04 
       1.527046648485e-02       2.475823124221e+04 
       1.539973907898e-02       2.477222837351e+04 
       1.552905149749e-02       2.478446500187e+04 
       1.565840415095e-02       2.479486930478e+04 
       1.578779747045e-02       2.480360435516e+04 
       1.591723190772e-02       2.481063631200e+04 
       1.604670793506e-02       2.481597848158e+04 
       1.617622604548e-02       2.481966417965e+04 
       1.630578675270e-02       2.482170188308e+04 
       1.643539059125e-02       2.482202625428e+04 
       1.656503811663e-02       2.482085941426e+04 
       1.669472990534e-02       2.481812610788e+04 
       1.682446655512e-02       2.481383407108e+04 
       1.695424868504e-02       2.480801761308e+04 
       1.708407693570e-02       2.480069547316e+04 
       1.721395196944e-02       2.479188267396e+04 
       1.734387447053e-02       2.478156275255e+04 
       1.747384514540e-02       2.476984707102e+04 
       1.760386472290e-02       2.475671525717e+04 
       1.773393395456e-02       2.474217284600e+04 
       1.786405361484e-02       2.472626166840e+04 
       1.799422450146e-02       2.470898468631e+04 
       1.812444743569e-02       2.469037411229e+04 
       1.825472326271e-02       2.467035244273e+04 
       1.838505285189e-02       2.464912910096e+04 
       1.851543709723e-02       2.462661515568e+04 
       1.864587691768e-02       2.460284724185e+04 
       1.877637325756e-02       2.457779667632e+04 
       1.890692708698e-02       2.455158808719e+04 
       1.903753940224e-02       2.452417415369e+04 
       1.916821122631e-02       2.449560850355e+04 
       1.929894360928e-02       2.446581584565e+04 
       1.942973762886e-02       2.443492196769e+04 
       1.956059439082e-02       2.440289204813e+04 
       1.969151502962e-02       2.436977120775e+04 
       1.982250070883e-02       2.433555540773e+04 
       1.995355262179e-02       2.430028029493e+04 
       2.008467199209e-02       2.426394602515e+04 
       2.021586007427e-02       2.422651020551e+04 
       2.034711815436e-02       2.418812801911e+04 
       2.047844755055e-02       2.414875502373e+04 
       2.060984961385e-02       2.410840563818e+04 
       2.074132572876e-02       2.406709083175e+04 
       2.087287731400e-02       2.402483315683e+04 
       2.100450582320e-02       2.398164484179e+04 
       2.113621274569e-02       2.393754653661e+04 
       2.126799960724e-02       2.389255244393e+04 
       2.139986797088e-02       2.384664686378e+04 
       2.153181943772e-02       2.379991054521e+04 
       2.166385564781e-02       2.375233384551e+04 
       2.179597828100e-02       2.370392455429e+04 
       2.192818905785e-02       2.365469414247e+04 
       2.206048974057e-02       2.360467575603e+04 
       2.219288213399e-02       2.355387157394e+04 
       2.232536808654e-02       2.350229683452e+04 
       2.245794949127e-02       2.344990957420e+04 
       2.259062828692e-02       2.339684799128e+04 
       2.272340645901e-02       2.334306774159e+04 
       2.285628604095e-02       2.328857656842e+04 
       2.298926911520e-02       2.323339927404e+04 
       2.312235781449e-02       2.317753886456e+04 
       2.325555432301e-02       2.312102076566e+04 
       2.338886087772e-02       2.306384683057e+04 
       2.352227976964e-02       2.300601642921e+04 
       2.365581334521e-02       2.294760270631e+04 
