# Matter power spectrum P(k) at redshift z=3
# for k=1.04143e-05 to 1.4771 h/Mpc,
# number of wavenumbers equal to 614
#    1:k (h/Mpc)              2:P (Mpc/h)^3        
       1.041428747581e-05       4.821329040943e+00 
       2.327047515675e-05       1.049351022220e+01 
       3.617165944113e-05       1.607731183391e+01 
       4.915241830092e-05       2.162846762620e+01 
       6.224789908830e-05       2.717934530680e+01 
       7.549413073537e-05       3.275460263863e+01 
       8.892834589526e-05       3.837558747640e+01 
       1.025893172940e-04       4.406214874336e+01 
       1.165177125956e-04       4.983357190387e+01 
       1.307564721161e-04       5.570915180858e+01 
       1.453512137291e-04       6.170859606517e+01 
       1.603506692486e-04       6.785234375706e+01 
       1.758071564005e-04       7.416184118503e+01 
       1.917770901366e-04       8.065979688672e+01 
       2.083215363997e-04       8.737042846988e+01 
       2.255068104014e-04       9.431970835241e+01 
       2.434051198447e-04       1.015356119898e+02 
       2.620952511128e-04       1.090483694575e+02 
       2.816632929744e-04       1.168907187267e+02 
       3.022033875116e-04       1.250981562361e+02 
       3.238184913806e-04       1.337091771472e+02 
       3.466211217799e-04       1.427654937558e+02 
       3.707340502404e-04       1.523122157609e+02 
       3.962908933272e-04       1.623979703900e+02 
       4.234365325401e-04       1.730749338240e+02 
       4.523272766433e-04       1.843987382355e+02 
       4.831306596082e-04       1.964282117325e+02 
       5.160247487902e-04       2.092249027000e+02 
       5.511968248292e-04       2.228523372228e+02 
       5.888412927621e-04       2.373749608419e+02 
       6.291567001534e-04       2.528567267443e+02 
       6.723417805170e-04       2.693593145106e+02 
       7.185905153668e-04       2.869399988065e+02 
       7.680863179791e-04       3.056492357344e+02 
       8.209955803413e-04       3.255280921500e+02 
       8.774609746220e-04       3.466057015563e+02 
       9.375950330786e-04       3.688969762139e+02 
       1.001474609622e-03       3.924008237811e+02 
       1.069136818715e-03       4.170990954949e+02 
       1.140576934630e-03       4.429564270294e+02 
       1.215748524234e-03       4.699210302313e+02 
       1.294565816190e-03       4.979263735582e+02 
       1.376908035372e-03       5.268935778307e+02 
       1.462625212331e-03       5.567342766869e+02 
       1.477104874446e-03       5.617436110931e+02 
       1.551544855280e-03       5.873536625605e+02 
       1.643478859298e-03       6.186534593764e+02 
       1.738230108391e-03       6.505346199426e+02 
       1.835598366216e-03       6.828996199329e+02 
       1.935385211767e-03       7.156542925404e+02 
       2.037397924810e-03       7.487075571741e+02 
       2.141452342821e-03       7.819769008304e+02 
       2.247374789551e-03       8.153851802440e+02 
       2.355003217695e-03       8.488615058157e+02 
       2.464187721906e-03       8.823416148923e+02 
       2.574790572618e-03       9.157677270675e+02 
       2.686685904085e-03       9.490882539891e+02 
       2.799759167879e-03       9.822574067591e+02 
       2.913906440328e-03       1.015234740636e+03 
       3.029033651248e-03       1.047984672631e+03 
       3.145055783360e-03       1.080476001802e+03 
       3.261896076998e-03       1.112681454529e+03 
       3.379485263311e-03       1.144577268454e+03 
       3.497760840411e-03       1.176142820428e+03 
       3.616666400600e-03       1.207360297025e+03 
       3.736151012273e-03       1.238214401880e+03 
       3.856168657000e-03       1.268692092603e+03 
       3.976677720245e-03       1.298782340827e+03 
       4.097640532919e-03       1.328475911203e+03 
       4.219022960228e-03       1.357765157644e+03 
       4.340794033963e-03       1.386643837115e+03 
       4.462925624285e-03       1.415106941962e+03 
       4.585392147160e-03       1.443150551508e+03 
       4.708170303791e-03       1.470771702483e+03 
       4.831238848641e-03       1.497968276608e+03 
       4.954578382928e-03       1.524738902686e+03 
       5.078171170769e-03       1.551082870370e+03 
       5.202000975412e-03       1.577000053148e+03 
       5.326052913278e-03       1.602490649448e+03 
       5.450313323780e-03       1.627555633403e+03 
       5.574769653121e-03       1.652196298039e+03 
       5.699410350456e-03       1.676414228489e+03 
       5.824224775022e-03       1.700211317570e+03 
       5.949203112975e-03       1.723589730885e+03 
       6.074336302848e-03       1.746551877030e+03 
       6.199615968639e-03       1.769100381020e+03 
       6.325034359699e-03       1.791238059335e+03 
       6.450584296643e-03       1.812967896160e+03 
       6.576259122631e-03       1.834293019522e+03 
       6.702052659435e-03       1.855216678521e+03 
       6.827959167765e-03       1.875742222086e+03 
       6.953973311399e-03       1.895873080205e+03 
       7.080090124717e-03       1.915612748255e+03 
       7.206304983277e-03       1.934964774784e+03 
       7.332613577123e-03       1.953932752190e+03 
       7.459011886524e-03       1.972520309737e+03 
       7.585496159923e-03       1.990731107926e+03 
       7.712062893852e-03       2.008568833410e+03 
       7.838708814629e-03       2.026037193984e+03 
       7.965430861645e-03       2.043139913287e+03 
       8.092226172114e-03       2.059880725363e+03 
       8.219092067109e-03       2.076263369271e+03 
       8.346026038793e-03       2.092291584264e+03 
       8.473025738708e-03       2.107969104398e+03 
       8.600088967039e-03       2.123299633108e+03 
       8.727213662757e-03       2.138287297906e+03 
       8.854397894558e-03       2.152935724486e+03 
       8.981639852529e-03       2.167248208321e+03 
       9.108937840475e-03       2.181228412441e+03 
       9.236290268856e-03       2.194879971244e+03 
       9.363695648262e-03       2.208206490997e+03 
       9.491152583399e-03       2.221211551344e+03 
       9.618659767535e-03       2.233898704965e+03 
       9.746215977364e-03       2.246271477919e+03 
       9.873820068254e-03       2.258333370341e+03 
       1.000147096985e-02       2.270087856982e+03 
       1.012916768202e-02       2.281538387707e+03 
       1.025690927104e-02       2.292688387815e+03 
       1.038469486615e-02       2.303541257784e+03 
       1.051252365628e-02       2.314100372630e+03 
       1.064039488702e-02       2.324369080781e+03 
       1.076830785787e-02       2.334350702522e+03 
       1.089626191960e-02       2.344048528216e+03 
       1.102425647187e-02       2.353465816547e+03 
       1.115229096094e-02       2.362605792974e+03 
       1.128036487764e-02       2.371471648821e+03 
       1.140847775539e-02       2.380066541078e+03 
       1.153662916841e-02       2.388393593175e+03 
       1.166481873004e-02       2.396455896710e+03 
       1.179304609117e-02       2.404256513852e+03 
       1.192131093879e-02       2.411798480537e+03 
       1.204961299466e-02       2.419084809083e+03 
       1.217795201401e-02       2.426118464219e+03 
       1.230632778444e-02       2.432902474307e+03 
       1.243474012474e-02       2.439439787718e+03 
       1.256318888396e-02       2.445733342996e+03 
       1.269167394046e-02       2.451786069524e+03 
       1.282019520101e-02       2.457600886059e+03 
       1.294875260002e-02       2.463180695890e+03 
       1.307734609875e-02       2.468528368609e+03 
       1.320597568470e-02       2.473646704252e+03 
       1.333464137090e-02       2.478538406104e+03 
       1.346334319534e-02       2.483206114912e+03 
       1.359208122047e-02       2.487652482163e+03 
       1.372085553267e-02       2.491880196419e+03 
       1.384966624179e-02       2.495891957126e+03 
       1.397851348078e-02       2.499690446223e+03 
       1.410739740528e-02       2.503278317119e+03 
       1.423631819329e-02       2.506658194250e+03 
       1.436527604487e-02       2.509832675456e+03 
       1.449427118188e-02       2.512804334420e+03 
       1.462330384770e-02       2.515575722342e+03 
       1.475237430707e-02       2.518149368995e+03 
       1.477104874446e-02       2.518505449068e+03 
       1.488148284587e-02       2.520527783539e+03 
       1.501062977098e-02       2.522713454917e+03 
       1.513981541014e-02       2.524708852304e+03 
       1.526904011188e-02       2.526516425446e+03 
       1.539830424538e-02       2.528138604928e+03 
       1.552760820046e-02       2.529577802330e+03 
       1.565695238754e-02       2.530836410640e+03 
       1.578633723761e-02       2.531916804363e+03 
       1.591576320225e-02       2.532821339818e+03 
       1.604523075365e-02       2.533552355244e+03 
       1.617474038467e-02       2.534112171121e+03 
       1.630429260891e-02       2.534503090316e+03 
       1.643388796079e-02       2.534727398251e+03 
