# dimensionless total lensed [l(l+1)/2pi] C_l's
# for l=2 to 2600, i.e. number of multipoles equal to 2599
#
# -> if you prefer output in CAMB/HealPix/LensPix units/order, set 'format' to 'camb' in input file
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
# -> for CMB lensing (phi), these are C_l^phi-phi for the lensing potential.
#    Remember the conversion factors:
#    C_l^dd (deflection) = l(l+1) C_l^phi-phi
#    C_l^gg (shear/convergence) = 1/4 (l(l+1))^2 C_l^phi-phi
#
# 1:l     2:TT                     3:EE                     4:TE                     5:BB                     6:phiphi                 7:TPhi                   8:Ephi               
    2       1.376149082226e-10       4.497134916016e-15       3.678078006557e-13       2.268818250932e-19       8.217149168659e-09       4.465909780620e-10      -1.913082878612e-12 
    3       1.303794761238e-10       6.000591480686e-15       4.183808740916e-13       4.538094508977e-19       5.045269465553e-09       3.176378896114e-10      -1.485464463514e-12 
    4       1.234548344168e-10       5.418686476628e-15       3.960124850864e-13       7.564521033413e-19       3.508109756337e-09       2.414218063349e-10      -1.005807266400e-12 
    5       1.181057590874e-10       3.779925754175e-15       3.412175813860e-13       1.134874196141e-18       2.619435003309e-09       1.912211331150e-10      -5.895210112317e-13 
    6       1.145223097029e-10       2.190679632608e-15       2.776043125218e-13       1.589158874379e-18       2.046645805779e-09       1.558903843833e-10      -2.711944285590e-13 
    7       1.122995950352e-10       1.183503131824e-15       2.193732148021e-13       2.119409426943e-18       1.651395624272e-09       1.298363366511e-10      -5.710735503585e-14 
    8       1.108064050631e-10       7.300236869076e-16       1.730706410337e-13       2.725750665815e-18       1.364782623920e-09       1.098970486363e-10       6.274846389756e-14 
    9       1.099529130845e-10       5.714265718404e-16       1.405159434495e-13       3.408330128994e-18       1.148920202394e-09       9.430843814214e-11       1.078840867346e-13 
   10       1.098508514511e-10       4.948525499109e-16       1.211349145893e-13       4.167318962168e-18       9.815717439606e-10       8.198811135576e-11       1.021930552332e-13 
   11       1.102065622519e-10       4.220113500372e-16       1.129643090457e-13       5.002912340703e-18       8.278199799059e-10       7.242627469142e-11       6.933436738534e-14 
   12       1.106556199484e-10       3.613104888122e-16       1.125984900197e-13       5.915329308047e-18       7.235357996178e-10       6.404637656567e-11       2.841659393602e-14 
   13       1.114777622752e-10       3.343276463699e-16       1.168365746571e-13       6.904811928728e-18       6.374557695530e-10       5.723657246334e-11      -7.073383093069e-15 
   14       1.127585582019e-10       3.405069067901e-16       1.239960514021e-13       7.971623682734e-18       5.662915416171e-10       5.132648267708e-11      -3.103079233982e-14 
   15       1.140157428494e-10       3.636854414121e-16       1.323737330327e-13       9.116047062162e-18       5.059950925317e-10       4.629835659302e-11      -4.069140875848e-14 
   16       1.151643794368e-10       3.949762682268e-16       1.404206365027e-13       1.033838036881e-17       4.550103513817e-10       4.199553903115e-11      -3.843803399220e-14 
   17       1.165604402455e-10       4.395890394926e-16       1.483447935011e-13       1.163893375146e-17       4.111307331282e-10       3.821876996056e-11      -2.886531772031e-14 
   18       1.181082663452e-10       5.030637089786e-16       1.567492438138e-13       1.301802500288e-17       3.729540673796e-10       3.492674938823e-11      -1.724142470206e-14 
   19       1.198064680970e-10       5.886736863011e-16       1.655187690100e-13       1.447597214489e-17       3.400243816130e-10       3.206954024662e-11      -7.009506119970e-15 
   20       1.216552947407e-10       6.980822769227e-16       1.743153561825e-13       1.601309251763e-17       3.111263293266e-10       2.951034872333e-11      -1.051580272141e-15 
   21       1.235313247682e-10       8.286173961267e-16       1.833480510822e-13       1.762969103023e-17       2.857274223754e-10       2.723273269934e-11       3.328606277174e-16 
   22       1.252726651531e-10       9.761434040445e-16       1.929450843231e-13       1.932605978024e-17       2.631058887382e-10       2.522093871183e-11      -1.908682400652e-15 
   23       1.270418884401e-10       1.142397242392e-15       2.029091955107e-13       2.110246734873e-17       2.429897895294e-10       2.344143144254e-11      -6.395294103932e-15 
   24       1.290547326091e-10       1.330370572374e-15       2.127992549985e-13       2.295915833165e-17       2.249973925283e-10       2.183455352260e-11      -1.134252499992e-14 
   25       1.311930161539e-10       1.538502543900e-15       2.221922415123e-13       2.489634464916e-17       2.089020012798e-10       2.038880755175e-11      -1.535643311198e-14 
   26       1.332398862191e-10       1.764161959131e-15       2.306685647438e-13       2.691420465740e-17       1.943683317375e-10       1.909087747453e-11      -1.723489578116e-14 
   27       1.352541265445e-10       2.009337812857e-15       2.380767121234e-13       2.901287777248e-17       1.812225737337e-10       1.791543494889e-11      -1.692604074200e-14 
   28       1.373611498419e-10       2.277464191465e-15       2.443651491871e-13       3.119246415235e-17       1.692518451926e-10       1.682696299393e-11      -1.488791564055e-14 
   29       1.395633551544e-10       2.570376338347e-15       2.495312083501e-13       3.345302862434e-17       1.583965060909e-10       1.582262035304e-11      -1.186338298568e-14 
   30       1.418034850481e-10       2.889465187174e-15       2.536118450037e-13       3.579459263272e-17       1.485373609094e-10       1.490178778333e-11      -8.883774664998e-15 
   31       1.440164503541e-10       3.236074832377e-15       2.566689045830e-13       3.821713653112e-17       1.394708688026e-10       1.405623072283e-11      -7.001672911785e-15 
   32       1.462230641918e-10       3.611213680536e-15       2.587474622503e-13       4.072062341793e-17       1.311512517224e-10       1.328139113034e-11      -6.319397526017e-15 
   33       1.484695349247e-10       4.015722463240e-15       2.599050510506e-13       4.330497928035e-17       1.235222027773e-10       1.256772879772e-11      -6.593141969452e-15 
   34       1.507922266391e-10       4.450319591835e-15       2.601792658725e-13       4.597009573593e-17       1.164794826799e-10       1.190157782408e-11      -7.491874420848e-15 
   35       1.531809985669e-10       4.915532588152e-15       2.594324630441e-13       4.871587051823e-17       1.099870054880e-10       1.128125279619e-11      -8.655530849314e-15 
   36       1.556009451111e-10       5.411724381764e-15       2.574497669498e-13       5.154217801407e-17       1.039917282835e-10       1.070571574480e-11      -9.644606236668e-15 
   37       1.580135524207e-10       5.939263224702e-15       2.540198782923e-13       5.444887649184e-17       9.841459524119e-11       1.017147002705e-11      -1.003810479158e-14 
   38       1.604212809173e-10       6.499082304684e-15       2.490818119902e-13       5.743587482006e-17       9.324088475855e-11       9.677792282569e-12      -9.846161300454e-15 
   39       1.628364162082e-10       7.092301386079e-15       2.426258422105e-13       6.050308699500e-17       8.845405187984e-11       9.222714455871e-12      -9.233269929910e-15 
   40       1.652686474749e-10       7.720080399604e-15       2.346552288822e-13       6.365041441165e-17       8.400827236317e-11       8.801293210854e-12      -8.411991125963e-15 
   41       1.677253870610e-10       8.383508217552e-15       2.251817915219e-13       6.687776732997e-17       7.984440089584e-11       8.407236290999e-12      -7.605663569762e-15 
   42       1.702137682739e-10       9.083219121982e-15       2.142089904610e-13       7.018513739692e-17       7.595023133444e-11       8.039038025186e-12      -6.914100900166e-15 
   43       1.727386580405e-10       9.819655902877e-15       2.017446734439e-13       7.357254892942e-17       7.231555578136e-11       7.695407255904e-12      -6.409664259624e-15 
   44       1.753016872567e-10       1.059316782550e-14       1.878062465391e-13       7.704004115832e-17       6.891408902912e-11       7.373429676474e-12      -6.174503445026e-15 
   45       1.779018802947e-10       1.140405230320e-14       1.724078812473e-13       8.058767664175e-17       6.571286415633e-11       7.069535340664e-12      -6.271171754555e-15 
   46       1.805385531534e-10       1.225270707458e-14       1.555165599664e-13       8.421556574063e-17       6.270678615642e-11       6.783048253981e-12      -6.642911761080e-15 
