# Table of selected background quantities
# All densities are multiplied by (8piG/3) (below, shortcut notation (.) for this factor) 
# Densities are in units [Mpc^-2] while all distances are in [Mpc]. 
#    1:z                      2:proper time [Gyr]      3:conf. time [Mpc]       4:H [1/Mpc]              5:comov. dist.           6:ang.diam.dist.         7:lum. dist.             8:comov.snd.hrz.         9:(.)rho_g              10:(.)rho_b              11:(.)rho_cdm            12:(.)n_ncdm[0]          13:(.)rho_ncdm[0]        14:(.)p_ncdm[0]          15:(.)n_ncdm[1]          16:(.)rho_ncdm[1]        17:(.)p_ncdm[1]          18:(.)rho_lambda         19:(.)rho_ur             20:(.)rho_crit           21:(.)rho_dcdm           22:(.)rho_dr             23:gr.fac. D             24:gr.fac. f          
       9.999999999990e+11       7.558504521864e-22       4.634894139599e-07       2.157545692704e+18       1.419552382748e+04       1.419552382748e-08       1.419552382748e+16       2.675958479776e-07       2.751560535470e+36       2.492336125560e+27       1.112650056054e+24       2.009121583218e+23       6.331470950076e+35       2.110490316692e+35       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       3.582388837195e-08       1.270295769850e+36       4.655003416106e+36       1.328504166928e+28       7.512904357448e+04       7.092528313814e-18       2.000000000000e+12 
       9.930486593833e+11       7.664693951891e-22       4.667344910558e-07       2.127654277781e+18       1.419552382748e+04       1.429489249427e-08       1.409684590614e+16       2.694690189128e-07       2.675846458098e+36       2.440721353921e+27       1.089607747286e+24       1.967513892084e+23       6.157249276516e+35       2.052416425505e+35       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       3.582388837195e-08       1.235341324558e+36       4.526912725759e+36       1.300991650260e+28       7.449788198919e+04       9.894947587075e-08       1.433565615445e+02 
       9.861456399039e+11       7.772375237220e-22       4.700013960246e-07       2.098176989284e+18       1.419552382748e+04       1.439495674173e-08       1.399885392863e+16       2.713553020446e-07       2.602215788101e+36       2.390175492941e+27       1.067042630777e+24       1.926767871034e+23       5.987821621877e+35       1.995940540626e+35       2.591689878732e+04       2.332398264312e+04       9.517602885005e+01       3.582388837195e-08       1.201348712939e+36       4.402346678359e+36       1.274048901148e+28       7.387410478565e+04       1.978989517333e-07       7.167828077441e+01 
       9.792906056642e+11       7.881569336925e-22       4.732919478556e-07       2.069108089756e+18       1.419552382747e+04       1.449572143892e-08       1.390154312674e+16       2.732547891582e-07       2.530611196823e+36       2.340676406129e+27       1.044944824165e+24       1.886865675401e+23       5.823056070211e+35       1.941018690070e+35       3.824854630831e+04       3.442032859729e+04       1.394329256271e+02       3.582388837195e-08       1.168291468430e+36       4.281208287093e+36       1.247664120052e+28       7.325757816575e+04       2.968484275946e-07       4.778552051658e+01 
       9.724832231024e+11       7.992297504536e-22       4.766043275595e-07       2.040441921229e+18       1.419552382747e+04       1.459719148899e-08       1.380490876538e+16       2.751675726816e-07       2.460976933108e+36       2.292202415424e+27       1.023304649743e+24       1.847789830072e+23       5.662824335471e+35       1.887608111824e+35       3.745644208008e+04       3.370466669702e+04       1.346649436831e+02       3.582388837195e-08       1.136143852743e+36       4.163403233910e+36       1.221825751793e+28       7.264817153070e+04       3.957979034549e-07       3.583914038745e+01 
       9.657231609756e+11       8.104581292172e-22       4.799403541256e-07       2.012172904124e+18       1.419552382747e+04       1.469937182941e-08       1.370894614238e+16       2.770937456896e-07       2.393258779892e+36       2.244732291708e+27       1.002112630227e+24       1.809523221833e+23       5.507001661628e+35       1.835667220543e+35       6.206091736015e+04       5.584443947902e+04       2.229730604693e+02       3.582388837195e-08       1.104880835825e+36       4.048839796091e+36       1.196522480491e+28       7.204575739629e+04       4.947473793140e-07       2.867131230991e+01 
       9.590100903431e+11       8.218442554739e-22       4.833000275539e-07       1.984295536161e+18       1.419552382746e+04       1.480226743221e-08       1.361365058826e+16       2.790334019086e-07       2.327404011990e+36       2.198245245503e+27       9.813594845994e+23       1.772049091874e+23       5.355466725536e+35       1.785155575179e+35       7.337754798192e+04       6.602464382718e+04       2.617299717186e+02       3.582388837195e-08       1.074478076368e+36       3.937428774828e+36       1.171743224612e+28       7.145021131057e+04       5.936968551721e-07       2.389276025819e+01 
       9.523436845512e+11       8.333903454183e-22       4.866833478445e-07       1.956804391292e+18       1.419552382746e+04       1.490588330424e-08       1.351901746599e+16       2.809866357212e-07       2.263361355044e+36       2.152720917869e+27       9.610361240486e+23       1.735351028450e+23       5.208101542472e+35       1.736033847491e+35       9.688649282353e+04       8.717755452941e+04       3.453939425423e+02       3.582388837195e-08       1.044911902860e+36       3.829083425780e+36       1.147477132114e+28       7.086141177369e+04       6.926463310291e-07       2.047950879266e+01 
       9.457236192166e+11       8.450986463801e-22       4.900903149974e-07       1.929694118643e+18       1.419552382746e+04       1.501022448736e-08       1.342504217079e+16       2.829535421704e-07       2.201080945601e+36       2.108139371488e+27       9.411336479857e+23       1.699412959693e+23       5.064791374273e+35       1.688263791424e+35       9.488003223794e+04       8.536513071606e+04       3.335824193351e+02       3.582388837195e-08       1.016159295153e+36       3.723719391527e+36       1.123713575695e+28       7.027924015998e+04       7.915958068851e-07       1.791957019351e+01 
       9.391495722111e+11       8.569714372620e-22       4.935209290124e-07       1.902959441474e+18       1.419552382745e+04       1.511529605877e-08       1.333172012988e+16       2.849342169647e-07       2.140514292289e+36       2.064481081931e+27       9.216433401478e+23       1.664219146573e+23       4.925424639999e+35       1.641808213333e+35       1.052560216764e+05       9.469664335398e+04       3.674535693334e+02       3.582388837195e-08       9.881978665367e+35       3.621254635896e+36       1.100442148136e+28       6.970358064209e+04       8.905452827400e-07       1.592850683861e+01 
