# dimensionless total [l(l+1)/2pi] C_l's
# for l=2 to 3100, i.e. number of multipoles equal to 3099
#
# -> if you prefer output in CAMB/HealPix/LensPix units/order, set 'format' to 'camb' in input file
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
# -> for CMB lensing (phi), these are C_l^phi-phi for the lensing potential.
#    Remember the conversion factors:
#    C_l^dd (deflection) = l(l+1) C_l^phi-phi
#    C_l^gg (shear/convergence) = 1/4 (l(l+1))^2 C_l^phi-phi
#
# 1:l     2:TT                     3:EE                     4:TE                     5:BB                     6:phiphi                 7:TPhi                   8:Ephi               
    2       2.083877402493e-10       4.435192277815e-15       3.510853295176e-13       0.000000000000e+00       5.646383072191e-09       6.382783083801e-10      -1.800739769524e-12 
    3       1.957807798391e-10       5.923458419153e-15       3.991613823258e-13       0.000000000000e+00       3.418811171643e-09       4.781552171492e-10      -1.393551459396e-12 
    4       1.825749473853e-10       5.373347449975e-15       3.840955025825e-13       0.000000000000e+00       2.362482243036e-09       3.783996367063e-10      -9.318287164236e-13 
    5       1.715876816746e-10       3.774737997448e-15       3.407701611883e-13       0.000000000000e+00       1.759061197711e-09       3.103642095553e-10      -5.293820297859e-13 
    6       1.625289138322e-10       2.210008429271e-15       2.886552918219e-13       0.000000000000e+00       1.373512549041e-09       2.610273985726e-10      -2.211264506461e-13 
    7       1.558210332903e-10       1.212029421103e-15       2.392105926133e-13       0.000000000000e+00       1.108905392813e-09       2.237636337683e-10      -1.328976697677e-14 
    8       1.508344316097e-10       7.611252040894e-16       1.976736560561e-13       0.000000000000e+00       9.176422721740e-10       1.947300453940e-10       1.036142717387e-13 
    9       1.465896319595e-10       6.027756174217e-16       1.657365746487e-13       0.000000000000e+00       7.739717776243e-10       1.714038705897e-10       1.479999764960e-13 
   10       1.435861906039e-10       5.220266559731e-16       1.434058586154e-13       0.000000000000e+00       6.628793690566e-10       1.522557664994e-10       1.422978210434e-13 
   11       1.413683037566e-10       4.379104536184e-16       1.297482234911e-13       0.000000000000e+00       5.656360490964e-10       1.365842943525e-10       1.090398492853e-13 
   12       1.393064314512e-10       3.607875428853e-16       1.233439736267e-13       0.000000000000e+00       4.958390534092e-10       1.230786036244e-10       6.642806597269e-14 
   13       1.378841107235e-10       3.173936793538e-16       1.228578441586e-13       0.000000000000e+00       4.385653921088e-10       1.114434432450e-10       2.768447395724e-14 
   14       1.370949550336e-10       3.120539202410e-16       1.267747182797e-13       0.000000000000e+00       3.906347488880e-10       1.014229504862e-10       7.212539269535e-16 
   15       1.363331005997e-10       3.317811063275e-16       1.334704047259e-13       0.000000000000e+00       3.502182615134e-10       9.271077608418e-11      -1.276753106205e-14 
   16       1.359811477586e-10       3.659216528760e-16       1.421111063559e-13       0.000000000000e+00       3.159315518552e-10       8.508171599866e-11      -1.422385362643e-14 
   17       1.363582128289e-10       4.137975669547e-16       1.518322096661e-13       0.000000000000e+00       2.863918165935e-10       7.852348726597e-11      -7.777068951707e-15 
   18       1.367855396246e-10       4.797071610358e-16       1.613112227584e-13       0.000000000000e+00       2.606846071231e-10       7.264224112748e-11       1.581780692284e-15 
   19       1.371718529646e-10       5.656522676161e-16       1.704587423122e-13       0.000000000000e+00       2.384500348299e-10       6.735977857765e-11       1.040192516948e-14 
   20       1.376488886556e-10       6.716513644357e-16       1.795958047195e-13       0.000000000000e+00       2.188433567942e-10       6.261694638672e-11       1.554717838534e-14 
   21       1.383601228387e-10       7.955712427845e-16       1.886195371675e-13       0.000000000000e+00       2.015527952337e-10       5.839305532707e-11       1.636921877262e-14 
   22       1.393787975465e-10       9.346207796876e-16       1.973148853335e-13       0.000000000000e+00       1.861571786234e-10       5.460661381781e-11       1.341925638140e-14 
   23       1.405576610412e-10       1.090631978786e-15       2.058304625415e-13       0.000000000000e+00       1.724585553285e-10       5.118631764794e-11       8.068601373828e-15 
   24       1.416819861060e-10       1.266744125371e-15       2.143872463311e-13       0.000000000000e+00       1.601596506846e-10       4.803109901282e-11       2.206490794058e-15 
   25       1.428962065014e-10       1.463679865676e-15       2.228107572179e-13       0.000000000000e+00       1.491139354050e-10       4.515010422983e-11      -2.780567119300e-15 
   26       1.443992188902e-10       1.681335836642e-15       2.307840115963e-13       0.000000000000e+00       1.391149013386e-10       4.255280140727e-11      -5.732032083919e-15 
   27       1.460499665893e-10       1.920284054138e-15       2.381377400093e-13       0.000000000000e+00       1.300514174620e-10       4.019069431617e-11      -6.587990397914e-15 
   28       1.476093176749e-10       2.181337329195e-15       2.447358546168e-13       0.000000000000e+00       1.217809665002e-10       3.798524676940e-11      -5.761887946711e-15 
   29       1.491118020297e-10       2.465708173409e-15       2.504475474593e-13       0.000000000000e+00       1.142654313337e-10       3.593248278941e-11      -3.859457100497e-15 
   30       1.506829931333e-10       2.774783053271e-15       2.551310938731e-13       0.000000000000e+00       1.074255172842e-10       3.403633462884e-11      -1.720124888068e-15 
   31       1.524315114656e-10       3.109924432772e-15       2.586613238439e-13       0.000000000000e+00       1.011237378695e-10       3.228605374438e-11      -2.362090668273e-16 
   32       1.543357438107e-10       3.472098836349e-15       2.610515221739e-13       0.000000000000e+00       9.532995276162e-11       3.067686955514e-11       3.668217228970e-16 
   33       1.563100510501e-10       3.862101282481e-15       2.623801496533e-13       0.000000000000e+00       9.000613681641e-11       2.919389175950e-11       7.704733151056e-17 
   34       1.582608632613e-10       4.280705836568e-15       2.627213737664e-13       0.000000000000e+00       8.508094854253e-11       2.781208249826e-11      -1.030367024157e-15 
   35       1.601920881521e-10       4.728880497201e-15       2.620042186021e-13       0.000000000000e+00       8.052993424256e-11       2.652071549298e-11      -2.597722525589e-15 
   36       1.621344984019e-10       5.207642869204e-15       2.601033836028e-13       0.000000000000e+00       7.631666239923e-11       2.530546405507e-11      -4.099576887526e-15 
   37       1.641152580198e-10       5.717975032697e-15       2.568937675822e-13       0.000000000000e+00       7.238673237361e-11       2.414804787725e-11      -5.023577383233e-15 
   38       1.661502001398e-10       6.260729583741e-15       2.523152662824e-13       0.000000000000e+00       6.873123235987e-11       2.305056458305e-11      -5.343922308246e-15 
   39       1.682480009814e-10       6.836688015228e-15       2.463287066595e-13       0.000000000000e+00       6.534030310842e-11       2.201816921956e-11      -5.202743634257e-15 
   40       1.704114120394e-10       7.446581425954e-15       2.388987016852e-13       0.000000000000e+00       6.218387710890e-11       2.105205377933e-11      -4.787360779229e-15 
   41       1.726376754058e-10       8.091059098096e-15       2.299979693433e-13       0.000000000000e+00       5.922247023488e-11       2.015003759348e-11      -4.300479262326e-15 
   42       1.749215068673e-10       8.770590353482e-15       2.196215906143e-13       0.000000000000e+00       5.644804868849e-11       1.930952268885e-11      -3.851577612188e-15 
   43       1.772519814738e-10       9.485524848430e-15       2.077776659847e-13       0.000000000000e+00       5.385347806818e-11       1.852483321725e-11      -3.535443452015e-15 
   44       1.796109762423e-10       1.023611240793e-14       1.944839990982e-13       0.000000000000e+00       5.142021051929e-11       1.778598903187e-11      -3.462917038585e-15 
   45       1.819796341285e-10       1.102259805531e-14       1.797557830810e-13       0.000000000000e+00       4.912502046282e-11       1.708187770686e-11      -3.724612161048e-15 
   46       1.843614300964e-10       1.184555373627e-14       1.635632198760e-13       0.000000000000e+00       4.696475979791e-11       1.641167594988e-11      -4.267122735583e-15 
   47       1.867650121722e-10       1.270563655912e-14       1.458619885182e-13       0.000000000000e+00       4.493745394475e-11       1.577628366234e-11      -4.981266723490e-15 
   48       1.891975839445e-10       1.360349732333e-14       1.266046224740e-13       0.000000000000e+00       4.303483929237e-11       1.517499592435e-11      -5.734763132621e-15 
