# Matter power spectrum P(k) at redshift z=3
# for k=1.04054e-05 to 1.4771 h/Mpc,
# number of wavenumbers equal to 614
#    1:k (h/Mpc)              2:P (Mpc/h)^3        
       1.040542703706e-05       4.821156695549e+00 
       2.326241447396e-05       1.049825837780e+01 
       3.616438160833e-05       1.608684411735e+01 
       4.914591274955e-05       2.164272847029e+01 
       6.224216153969e-05       2.719831629058e+01 
       7.548916324788e-05       3.277829058048e+01 
       8.892415700715e-05       3.840401964979e+01 
       1.025859222653e-04       4.409537064651e+01 
       1.165151337538e-04       4.987164620632e+01 
       1.307547393126e-04       5.575215794093e+01 
       1.453503649156e-04       6.175663020723e+01 
       1.603507511830e-04       6.790551903762e+01 
       1.758082254964e-04       7.422028830672e+01 
       1.917792134689e-04       8.072366455263e+01 
       2.083247928832e-04       8.743988412423e+01 
       2.255112921578e-04       9.439493889893e+01 
       2.434109337749e-04       1.016168245500e+02 
       2.621025206891e-04       1.091357919564e+02 
       2.816721602655e-04       1.169846003515e+02 
       3.022140154442e-04       1.251973510896e+02 
       3.238310662366e-04       1.338152695114e+02 
       3.466358559069e-04       1.428787825799e+02 
       3.707511849382e-04       1.524330161128e+02 
       3.963107018374e-04       1.625266064454e+02 
       4.234593230313e-04       1.732284800257e+02 
       4.523533950302e-04       1.845618629304e+02 
       4.831604919873e-04       1.966012545128e+02 
       5.160587232050e-04       2.094082218137e+02 
       5.512354120154e-04       2.230461997369e+02 
       5.888850054645e-04       2.375764682841e+02 
       6.292060905833e-04       2.530673938136e+02 
       6.723974355395e-04       2.695803174123e+02 
       7.186530491058e-04       2.871708504665e+02 
       7.681563617101e-04       3.058939560485e+02 
       8.210737698233e-04       3.257765595486e+02 
       8.775479353667e-04       3.468683588445e+02 
       9.376913644254e-04       3.691492531408e+02 
       1.001580868800e-03       3.926585970668e+02 
       1.069253506242e-03       4.173076548593e+02 
       1.140704482362e-03       4.431591769871e+02 
       1.215887287119e-03       4.700993196426e+02 
       1.294716068303e-03       4.980357573514e+02 
       1.377069970317e-03       5.269592997817e+02 
       1.462798947532e-03       5.567327661373e+02 
       1.477104874446e-03       5.616612012042e+02 
       1.551730439336e-03       5.872626971097e+02 
       1.643676281375e-03       6.184820210509e+02 
       1.738439308598e-03       6.502542907609e+02 
       1.835819246062e-03       6.824921509632e+02 
       1.935617644004e-03       7.150867834416e+02 
       2.037641762210e-03       7.479347675967e+02 
       2.141707425651e-03       7.810042202198e+02 
       2.247640951682e-03       8.142021859175e+02 
       2.355280291412e-03       8.474266218972e+02 
       2.464475541550e-03       8.806452958202e+02 
       2.575088977235e-03       9.137702649619e+02 
       2.686994739246e-03       9.467739721712e+02 
       2.800078286854e-03       9.795942692242e+02 
       2.914235704746e-03       1.012212244484e+03 
       3.029372931390e-03       1.044598186175e+03 
       3.145404958156e-03       1.076687261598e+03 
       3.262255033849e-03       1.108467110391e+03 
       3.379853897762e-03       1.139886913097e+03 
       3.498139055747e-03       1.170983260949e+03 
       3.617054107395e-03       1.201721402161e+03 
       3.736548127913e-03       1.232091582926e+03 
       3.856575105203e-03       1.262052482802e+03 
       3.977093430595e-03       1.291616439090e+03 
       4.098065440410e-03       1.320790937586e+03 
       4.219457004839e-03       1.349542619185e+03 
       4.341237160253e-03       1.377870812624e+03 
       4.463377781017e-03       1.405795666014e+03 
       4.585853286957e-03       1.433271973418e+03 
       4.708640382814e-03       1.460316374593e+03 
       4.831717826294e-03       1.487104136976e+03 
       4.955066221591e-03       1.511868657416e+03 
       5.078667835551e-03       1.544620257484e+03 
       5.202506433925e-03       1.565296985031e+03 
