# dimensionless total lensed [l(l+1)/2pi] C_l's
# for l=2 to 2600, i.e. number of multipoles equal to 2599
#
# -> if you prefer output in CAMB/HealPix/LensPix units/order, set 'format' to 'camb' in input file
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
# -> for CMB lensing (phi), these are C_l^phi-phi for the lensing potential.
#    Remember the conversion factors:
#    C_l^dd (deflection) = l(l+1) C_l^phi-phi
#    C_l^gg (shear/convergence) = 1/4 (l(l+1))^2 C_l^phi-phi
#
# 1:l     2:TT                     3:EE                     4:TE                     5:BB                     6:phiphi                 7:TPhi                   8:Ephi               
    2       1.406845426330e-10       4.494340249390e-15       3.653115568272e-13       2.148162334387e-19       7.911411569298e-09       4.634645349074e-10      -1.909326418992e-12 
    3       1.332409932689e-10       5.997729167655e-15       4.163336875776e-13       4.296722157474e-19       4.838544436920e-09       3.318236102329e-10      -1.481939252203e-12 
    4       1.260903717989e-10       5.417822513977e-15       3.947180272096e-13       7.162100587940e-19       3.353456576042e-09       2.535726498974e-10      -1.002761058975e-12 
    5       1.206160344050e-10       3.780947417746e-15       3.406027639146e-13       1.074486462944e-18       2.497032305277e-09       2.019280943603e-10      -5.871240381240e-13 
    6       1.168376413838e-10       2.192306241458e-15       2.775496906574e-13       1.504575228630e-18       1.946481952822e-09       1.655275395332e-10      -2.694686844922e-13 
    7       1.143788988757e-10       1.184926346974e-15       2.196673652218e-13       2.006568852893e-18       1.567489063268e-09       1.387059064040e-10      -5.584773418744e-14 
    8       1.128260173083e-10       7.311925476534e-16       1.735460559789e-13       2.580580116312e-18       1.293268274285e-09       1.182490543729e-10       6.395271235820e-14 
    9       1.119919879107e-10       5.724813627787e-16       1.411632344399e-13       3.226743510696e-18       1.087166136478e-09       1.022357444992e-10       1.094099552121e-13 
   10       1.117674428616e-10       4.956820771785e-16       1.218455501654e-13       3.945216355786e-18       9.276880805450e-10       8.947689887737e-11       1.040952316431e-13 
   11       1.119808826811e-10       4.224134795411e-16       1.133944943797e-13       4.736179459481e-18       7.845910812686e-10       7.945286286255e-11       7.141612187309e-14 
   12       1.124625902287e-10       3.613783817961e-16       1.127650826274e-13       5.599837190693e-18       6.850286269649e-10       7.075862119642e-11       3.029981423749e-14 
   13       1.132407128219e-10       3.338575173549e-16       1.170075755858e-13       6.536416856320e-18       6.032306243689e-10       6.360888939329e-11      -5.584382729532e-15 
   14       1.142818908343e-10       3.392123899107e-16       1.240182627275e-13       7.546167302990e-18       5.353703749167e-10       5.735449373289e-11      -2.958682712554e-14 
   15       1.154443241320e-10       3.624824536949e-16       1.322298237322e-13       8.629356699062e-18       4.781853361648e-10       5.205792200695e-11      -3.943844200434e-14 
   16       1.166922265281e-10       3.944847546352e-16       1.405223575079e-13       9.786269491130e-18       4.296691395244e-10       4.752064753029e-11      -3.746341485945e-14 
   17       1.180727089937e-10       4.384524754256e-16       1.486700081775e-13       1.101720257035e-17       3.880628619996e-10       4.355932755155e-11      -2.814681639068e-14 
   18       1.195732483894e-10       5.017662345642e-16       1.569241597571e-13       1.232246117980e-17       3.519461533270e-10       4.003676799326e-11      -1.663533330216e-14 
   19       1.211999920935e-10       5.875246072537e-16       1.654017557750e-13       1.370235149729e-17       3.207749125812e-10       3.693183646305e-11      -6.356900054875e-15 
   20       1.229093711149e-10       6.962814575114e-16       1.741550256162e-13       1.515717990292e-17       2.933719559852e-10       3.418404352577e-11      -2.489297623465e-16 
   21       1.246753917296e-10       8.261257386343e-16       1.833269571829e-13       1.668724102668e-17       2.692787409610e-10       3.175730903539e-11       1.270256808745e-15 
   22       1.264543319999e-10       9.740988694857e-16       1.930205506699e-13       1.829281756532e-17       2.478754299184e-10       2.958211172256e-11      -9.779368250283e-16 
   23       1.282878070937e-10       1.140977009062e-15       2.029858124362e-13       1.997416928067e-17       2.288769544462e-10       2.762329144917e-11      -5.549380355629e-15 
   24       1.302171067652e-10       1.328308471652e-15       2.127994035682e-13       2.173153273163e-17       2.118680605085e-10       2.583639560775e-11      -1.054030414774e-14 
   25       1.322195287227e-10       1.535349529869e-15       2.221183544049e-13       2.356511217830e-17       1.966414873920e-10       2.422179633865e-11      -1.456633247700e-14 
   26       1.342402359004e-10       1.760847081882e-15       2.306081526654e-13       2.547507893628e-17       1.829051105469e-10       2.277426871075e-11      -1.647645043866e-14 
   27       1.362848564961e-10       2.006357686896e-15       2.380618669872e-13       2.746156561841e-17       1.704932415882e-10       2.146292118606e-11      -1.623740062469e-14 
   28       1.383669755627e-10       2.274368504453e-15       2.443369421903e-13       2.952466598089e-17       1.591954486737e-10       2.024221376120e-11      -1.430953379543e-14 
   29       1.404941531574e-10       2.566641177549e-15       2.494420841488e-13       3.166443826376e-17       1.489537204532e-10       1.911010967623e-11      -1.140482558651e-14 
   30       1.426587135369e-10       2.884806880690e-15       2.534662838732e-13       3.388089760355e-17       1.396562142111e-10       1.806976142527e-11      -8.505219354214e-15 
   31       1.448431151263e-10       3.230457665808e-15       2.565219446705e-13       3.617401832734e-17       1.311112299482e-10       1.711553823181e-11      -6.620870635503e-15 
   32       1.470550096535e-10       3.604590463833e-15       2.586438166716e-13       3.854375710050e-17       1.232743611790e-10       1.624134840964e-11      -5.887807804345e-15 
   33       1.493027973811e-10       4.007942147490e-15       2.598548244096e-13       4.099003349147e-17       1.160904649241e-10       1.543357057165e-11      -6.130251257652e-15 
   34       1.515875323915e-10       4.441168254863e-15       2.601591136255e-13       4.351273280482e-17       1.094591775671e-10       1.467414333935e-11      -7.079846265922e-15 
   35       1.539105910190e-10       4.905004309899e-15       2.594243706300e-13       4.611174630291e-17       1.033462195448e-10       1.396238149619e-11      -8.353552953828e-15 
   36       1.562668868317e-10       5.400147831294e-15       2.574554944699e-13       4.878694188817e-17       9.770194169241e-11       1.329983886427e-11      -9.454773776260e-15 
   37       1.586464853235e-10       5.927264632296e-15       2.540595072854e-13       5.153817147540e-17       9.245220014302e-11       1.268506934785e-11      -9.906941461100e-15 
   38       1.610505014590e-10       6.487178623252e-15       2.491705586777e-13       5.436533802630e-17       8.758316107322e-11       1.211674370191e-11      -9.719193929615e-15 
   39       1.634792024595e-10       7.080738883752e-15       2.427654071323e-13       5.726834984466e-17       8.307918737291e-11       1.159096840695e-11      -9.073891767744e-15 
   40       1.659269838836e-10       7.708766541942e-15       2.348307138285e-13       6.024710275052e-17       7.889705630548e-11       1.110003828987e-11      -8.206564236412e-15 
   41       1.683864403995e-10       8.372026802169e-15       2.253644922486e-13       6.330150180875e-17       7.498097861861e-11       1.063497680648e-11      -7.363643940872e-15 
   42       1.708636136887e-10       9.071138452801e-15       2.143795843246e-13       6.643153476390e-17       7.131931740596e-11       1.019492668553e-11      -6.650452490990e-15 
   43       1.733666987367e-10       9.806631835874e-15       2.019023242966e-13       6.963722269159e-17       6.790228525724e-11       9.780273460478e-12      -6.139800062069e-15 
   44       1.759015280930e-10       1.057896890384e-14       1.879724314908e-13       7.291860200531e-17       6.470492872067e-11       9.389923156391e-12      -5.914031620725e-15 
   45       1.784714036966e-10       1.138856865847e-14       1.726231801308e-13       7.627573318115e-17       6.169601946504e-11       9.021906871052e-12      -6.035026606932e-15 
   46       1.810771909620e-10       1.223590108388e-14       1.558133013540e-13       7.970872625614e-17       5.887074156844e-11       8.675706200778e-12      -6.442470278144e-15 
   47       1.837167774402e-10       1.312141512593e-14       1.374758326674e-13       8.321772568609e-17       5.622572346647e-11       8.350409252961e-12      -7.025914754851e-15 
   48       1.863846979998e-10       1.404551016179e-14       1.175363199273e-13       8.680290585370e-17       5.374917917201e-11       8.043959303226e-12      -7.651296396285e-15 
   49       1.890718617718e-10       1.500853404674e-14       9.591229030698e-14       9.046447308531e-17       5.142028293879e-11       7.753071179852e-12      -8.159620933435e-15 
   50       1.917690783432e-10       1.601076395152e-14       7.252774836592e-14       9.420264946447e-17       4.921543021100e-11       7.474227640596e-12      -8.411142096842e-15 
   51       1.944793982088e-10       1.705234727357e-14       4.736252571192e-14       9.801761441456e-17       4.713047475680e-11       7.207181331904e-12      -8.435085152263e-15 
   52       1.972086500023e-10       1.813334131063e-14       2.041541573934e-14       1.019095507454e-16       4.516344662092e-11       6.952258862289e-12      -8.318291298098e-15 
   53       1.999618419790e-10       1.925372637102e-14      -8.309503034841e-15       1.058786626030e-16       4.330789926235e-11       6.709331875751e-12      -8.164082610031e-15 
   54       2.027430677483e-10       2.041340301059e-14      -3.880268703369e-14       1.099251766297e-16       4.155260827842e-11       6.477784259374e-12      -8.093088044392e-15 
   55       2.055553889864e-10       2.161224751674e-14      -7.105581039938e-14       1.140493011607e-16       3.988499161075e-11       6.256794476818e-12      -8.212551598151e-15 
   56       2.084006654119e-10       2.285030083108e-14      -1.050841696313e-13       1.182510892875e-16       3.830305532815e-11       6.046339826617e-12      -8.513435955018e-15 
   57       2.112795174550e-10       2.412762171958e-14      -1.409095295667e-13       1.225305438081e-16       3.680588772409e-11       5.846384224727e-12      -8.949203985803e-15 
   58       2.141912524841e-10       2.544423215456e-14      -1.785538338433e-13       1.268876557462e-16       3.539004495526e-11       5.656564868216e-12      -9.464703818822e-15 
   59       2.171337696409e-10       2.680011682104e-14      -2.180392923408e-13       1.313224038755e-16       3.404939475835e-11       5.476171720485e-12      -9.995766875328e-15 
   60       2.201034646760e-10       2.819522262309e-14      -2.593884686219e-13       1.358347542451e-16       3.277496016690e-11       5.304126996503e-12      -1.046880590496e-14 
   61       2.230966940810e-10       2.962936529720e-14      -3.026168768222e-13       1.404246353044e-16       3.155740813966e-11       5.139295398729e-12      -1.081731005665e-14 
   62       2.261147668098e-10       3.110192587429e-14      -3.477086327024e-13       1.450918578255e-16       3.039552175931e-11       4.981542608740e-12      -1.103656602996e-14 
   63       2.291599092309e-10       3.261208489925e-14      -3.946354675067e-13       1.498361760821e-16       2.928936103689e-11       4.830879062850e-12      -1.114056227879e-14 
   64       2.322337599166e-10       3.415890593892e-14      -4.433635889858e-13       1.546573094395e-16       2.823771487897e-11       4.687140344945e-12      -1.114630733732e-14 
   65       2.353373239538e-10       3.574133214096e-14      -4.938535311682e-13       1.595549411055e-16       2.723802872550e-11       4.549977166182e-12      -1.107396398563e-14 
   66       2.384709272549e-10       3.735818279286e-14      -5.460600041327e-13       1.645287168814e-16       2.628633218772e-11       4.418845344681e-12      -1.094698341524e-14 
   67       2.416341708683e-10       3.900814988076e-14      -5.999317437793e-13       1.695782439131e-16       2.537716668602e-11       4.292995785226e-12      -1.079223939476e-14 
   68       2.448265036807e-10       4.068993946928e-14      -6.554204436766e-13       1.747031469488e-16       2.450504230770e-11       4.171679647247e-12      -1.063450854547e-14 
   69       2.480491774040e-10       4.240273679841e-14      -7.125099880188e-13       1.799032531428e-16       2.366931292088e-11       4.054834521937e-12      -1.047831250996e-14 
   70       2.513036074623e-10       4.414582967877e-14      -7.711928993741e-13       1.851784426260e-16       2.287016343130e-11       3.942519930602e-12      -1.032262064499e-14 
   71       2.545907603123e-10       4.591847226725e-14      -8.314618612851e-13       1.905285945300e-16       2.210713530935e-11       3.834710002564e-12      -1.016616812452e-14 
   72       2.579111235694e-10       4.771988532979e-14      -8.933098003191e-13       1.959535872083e-16       2.137909333846e-11       3.731288958389e-12      -1.000744550453e-14 
   73       2.612646761348e-10       4.954925650416e-14      -9.567299681178e-13       2.014532984586e-16       2.068419236345e-11       3.632046593122e-12      -9.844688287891e-15 
   74       2.646508583212e-10       5.140574056273e-14      -1.021716023447e-12       2.070276057441e-16       2.001984403891e-11       3.536673759519e-12      -9.675866489163e-15 
   75       2.680685419797e-10       5.328845967528e-14      -1.088262114246e-12       2.126763864152e-16       1.938268357752e-11       3.444757851278e-12      -9.498674199427e-15 
   76       2.715165737909e-10       5.519642925604e-14      -1.156356381273e-12       2.183995912106e-16       1.876940415550e-11       3.355891706905e-12      -9.311610120069e-15 
