# Matter power spectrum P(k) at redshift z=3
# for k=1.043e-05 to 1.4771 h/Mpc,
# number of wavenumbers equal to 614
#    1:k (h/Mpc)              2:P (Mpc/h)^3        
       1.042996193060e-05       4.788086325213e+00 
       2.328700427501e-05       1.041316243002e+01 
       3.618909203762e-05       1.595069868852e+01 
       4.917081033593e-05       2.145592349923e+01 
       6.226731421023e-05       2.696092998649e+01 
       7.551464093302e-05       3.249017394828e+01 
       8.895003226918e-05       3.806483238694e+01 
       1.026122709583e-04       4.370459811300e+01 
       1.165420357234e-04       4.942860709502e+01 
       1.307822791439e-04       5.525600655840e+01 
       1.453786327371e-04       6.120635519732e+01 
       1.603798435355e-04       6.729993955676e+01 
       1.758382462736e-04       7.355804789510e+01 
       1.918102749373e-04       8.000322359834e+01 
       2.083570167854e-04       8.665951058760e+01 
       2.255448109025e-04       9.355269777090e+01 
       2.434458917124e-04       1.007105661113e+02 
       2.621390754657e-04       1.081631391982e+02 
       2.817104842415e-04       1.159429357019e+02 
       3.022542971514e-04       1.240852193853e+02 
       3.238735118339e-04       1.326282391553e+02 
       3.466806905765e-04       1.416134477541e+02 
       3.707986541379e-04       1.510856829530e+02 
       3.963610722973e-04       1.610932894428e+02 
       4.235128833466e-04       1.716881530845e+02 
       4.524104556657e-04       1.829256120796e+02 
       4.832213844684e-04       1.948642025845e+02 
       5.161237982417e-04       2.075651904549e+02 
       5.513050362857e-04       2.210918378922e+02 
       5.889595567964e-04       2.355083561477e+02 
       6.292859513293e-04       2.508785060021e+02 
       6.724829840459e-04       2.672638293721e+02 
       7.187446493588e-04       2.847215301759e+02 
       7.682543514815e-04       3.033020704205e+02 
       8.211784479212e-04       3.230466046499e+02 
       8.776595488799e-04       3.439844340529e+02 
       9.378100970635e-04       3.661307078542e+02 
       1.001706831510e-03       3.894846191748e+02 
       1.069386731171e-03       4.140280953631e+02 
       1.140844920916e-03       4.397264179380e+02 
       1.216034812388e-03       4.665282994028e+02 
       1.294870481603e-03       4.943663850307e+02 
       1.377231011076e-03       5.231627517695e+02 
       1.462966305442e-03       5.528282388504e+02 
       1.477104874446e-03       5.576899933624e+02 
       1.551903767543e-03       5.832679538974e+02 
       1.643855209568e-03       6.143845844878e+02 
       1.738623455074e-03       6.460736423640e+02 
       1.836008228147e-03       6.782420176752e+02 
       1.935811086505e-03       7.107928099065e+02 
       2.037839303859e-03       7.436359618611e+02 
       2.141908723640e-03       7.766871062330e+02 
       2.247845684565e-03       8.098708578673e+02 
       2.355488160643e-03       8.431135350511e+02 
       2.464686271964e-03       8.763485611965e+02 
       2.575302316746e-03       9.095217665218e+02 
       2.687210457996e-03       9.425797110217e+02 
       2.800296176008e-03       9.754756440819e+02 
       2.914455575074e-03       1.008172541517e+03 
       3.029594611748e-03       1.040630568275e+03 
       3.145628293959e-03       1.072822920786e+03 
       3.262479885563e-03       1.104725065056e+03 
       3.380080139481e-03       1.136303203776e+03 
       3.498366573855e-03       1.167546232512e+03 
       3.617282799328e-03       1.198434846100e+03 
       3.736777901031e-03       1.228954889714e+03 
       3.856805875766e-03       1.259092449548e+03 
       3.977325122837e-03       1.288838032420e+03 
       4.098297985711e-03       1.318180322036e+03 
       4.219690340976e-03       1.347116686575e+03 
       4.341471230740e-03       1.375638238329e+03 
       4.463612534511e-03       1.403743829833e+03 
       4.586088676729e-03       1.431423540345e+03 
       4.708876366278e-03       1.458681962452e+03 
       4.831954364592e-03       1.485515439153e+03 
       4.955303279216e-03       1.511900006491e+03 
       5.078905380019e-03       1.537979073874e+03 
       5.202744435475e-03       1.563461330120e+03 
       5.326805566767e-03       1.588611903883e+03 
       5.451075117647e-03       1.613222432544e+03 
       5.575540538276e-03       1.637687702690e+03 
       5.700190281424e-03       1.661449074777e+03 
       5.825013709634e-03       1.684768997332e+03 
       5.950001012091e-03       1.707841219165e+03 
       6.075143130099e-03       1.730349538765e+03 
       6.200431690205e-03       1.752731380442e+03 
       6.325858944100e-03       1.774429102905e+03 
       6.451417714549e-03       1.795850651995e+03 
       6.577101346698e-03       1.816745059777e+03 
       6.702903664146e-03       1.837253514490e+03 
       6.828818929291e-03       1.857592495435e+03 
       6.954841807472e-03       1.877322880471e+03 
       7.080967334515e-03       1.896760486031e+03 
       7.207190887316e-03       1.915712895952e+03 
       7.333508157160e-03       1.934297024676e+03 
       7.459915125472e-03       1.952678042001e+03 
       7.586408041766e-03       1.970505093474e+03 
       7.712983403575e-03       1.987978472505e+03 
       7.839637938145e-03       2.005155356906e+03 
       7.966368585740e-03       2.021892407649e+03 
       8.093172484383e-03       2.038276175669e+03 
       8.220046955908e-03       2.054440523733e+03 
       8.346989493188e-03       2.070125010136e+03 
       8.473997748432e-03       2.085457026974e+03 
       8.601069522452e-03       2.100513565798e+03 
       8.728202754807e-03       2.115167921775e+03 
       8.855395514745e-03       2.129486647909e+03 
       8.982645992873e-03       2.143477096943e+03 
       9.109952493491e-03       2.157237543999e+03 
       9.237313427519e-03       2.170576778045e+03 
       9.364727305986e-03       2.183593733097e+03 
       9.492192734014e-03       2.196336360444e+03 
       9.619708405264e-03       2.208725670180e+03 
       9.747273096799e-03       2.220801805824e+03 
       9.874885664344e-03       2.232572963631e+03 
       1.000254503788e-02       2.244114405453e+03 
       1.013025021759e-02       2.255284356240e+03 
       1.025800027006e-02       2.266157458100e+03 
       1.038579432483e-02       2.276735629964e+03 
       1.051363157108e-02       2.287057105103e+03 
       1.064151125469e-02       2.297059173048e+03 
       1.076943267541e-02       2.306781324047e+03 
       1.089739518425e-02       2.316220001659e+03 
       1.102539818110e-02       2.325440898014e+03 
       1.115344111245e-02       2.334332303267e+03 
       1.128152346935e-02       2.342953903657e+03 
       1.140964478543e-02       2.351308241812e+03 
       1.153780463510e-02       2.359399229935e+03 
       1.166600263189e-02       2.367249457769e+03 
       1.179423842689e-02       2.374821173326e+03 
       1.192251170728e-02       2.382137419844e+03 
       1.205082219499e-02       2.389203239296e+03 
       1.217916964542e-02       2.396061064229e+03 
       1.230755384632e-02       2.402631597541e+03 
       1.243597461667e-02       2.408959200146e+03 
       1.256443180566e-02       2.415047617682e+03 
       1.269292529182e-02       2.420897836491e+03 
       1.282145498205e-02       2.426533404309e+03 
       1.295002081092e-02       2.431919823788e+03 
       1.307862273985e-02       2.437078672712e+03 
       1.320726075646e-02       2.442011757475e+03 
       1.333593487393e-02       2.446719727310e+03 
       1.346464513038e-02       2.451244395511e+03 
       1.359339158841e-02       2.455517184956e+03 
       1.372217433452e-02       2.459574418135e+03 
       1.385099347870e-02       2.463420940204e+03 
       1.397984915403e-02       2.467058206770e+03 
       1.410874151627e-02       2.470503340091e+03 
       1.423767074356e-02       2.473730553345e+03 
       1.436663703609e-02       2.476757075463e+03 
       1.449564061583e-02       2.479582589630e+03 
       1.462468172631e-02       2.482214019523e+03 
       1.475376063238e-02       2.484650135687e+03 
       1.477104874446e-02       2.484962166587e+03 
       1.488287762004e-02       2.486923114374e+03 
       1.501203299630e-02       2.488981305800e+03 
       1.514122708904e-02       2.490852773114e+03 
       1.527046024689e-02       2.492539324518e+03 
       1.539973283917e-02       2.494045284184e+03 
       1.552904525583e-02       2.495370749198e+03 
       1.565839790740e-02       2.496534167189e+03 
       1.578779122500e-02       2.497510000406e+03 
       1.591722566034e-02       2.498313021446e+03 
       1.604670168574e-02       2.498946598474e+03 
       1.617621979418e-02       2.499412167824e+03 
       1.630578049940e-02       2.499713956161e+03 
       1.643538433593e-02       2.499874098426e+03 
       1.656503185925e-02       2.499851385155e+03 
       1.669472364589e-02       2.499669287247e+03 
       1.682446029356e-02       2.499332154197e+03 
       1.695424242133e-02       2.498840029235e+03 
       1.708407066982e-02       2.498194869853e+03 
       1.721394570136e-02       2.497401252816e+03 
       1.734386820021e-02       2.496468748824e+03 
       1.747383887281e-02       2.495380868509e+03 
       1.760385844800e-02       2.494148293015e+03 
       1.773392767731e-02       2.492775411319e+03 
       1.786404733521e-02       2.491261209628e+03 
       1.799421821941e-02       2.489611181908e+03 
       1.812444115118e-02       2.487824364393e+03 
       1.825471697569e-02       2.485924219698e+03 
       1.838504656233e-02       2.483872343455e+03 
       1.851543080508e-02       2.481692182086e+03 
       1.864587062289e-02       2.479382758258e+03 
       1.877636696009e-02       2.476948811139e+03 
       1.890692078678e-02       2.474390532985e+03 
       1.903753309926e-02       2.471710882387e+03 
       1.916820492051e-02       2.468910662781e+03 
       1.929893730060e-02       2.466002840848e+03 
       1.942973131724e-02       2.462968417471e+03 
       1.956058807622e-02       2.459821165209e+03 
       1.969150871198e-02       2.456559962297e+03 
       1.982249438809e-02       2.453189821492e+03 
       1.995354629789e-02       2.449709445076e+03 
       2.008466566498e-02       2.446123692213e+03 
       2.021585374388e-02       2.442449133213e+03 
       2.034711182063e-02       2.438654336306e+03 
       2.047844121341e-02       2.434758368338e+03 
       2.060984327324e-02       2.430762129368e+03 
       2.074131938462e-02       2.426668743122e+03 
       2.087287096624e-02       2.422478455806e+03 
       2.100449947177e-02       2.418194060758e+03 
       2.113620639050e-02       2.413816425557e+03 
       2.126799324822e-02       2.409348083559e+03 
       2.139986160796e-02       2.404798460871e+03 
       2.153181307082e-02       2.400153232635e+03 
       2.166384927685e-02       2.395421501791e+03 
       2.179597190589e-02       2.390605250800e+03 
       2.192818267851e-02       2.385706711651e+03 
       2.206048335692e-02       2.380726404809e+03 
       2.219287574594e-02       2.375666458263e+03 
       2.232536169399e-02       2.370529124336e+03 
       2.245794309414e-02       2.365330202846e+03 
       2.259062188511e-02       2.360041595784e+03 
       2.272340005243e-02       2.354678813648e+03 
       2.285627962949e-02       2.349245201759e+03 
       2.298926269876e-02       2.343740144403e+03 
