# dimensionless total lensed [l(l+1)/2pi] C_l's
# for l=2 to 2600, i.e. number of multipoles equal to 2599
#
# -> if you prefer output in CAMB/HealPix/LensPix units/order, set 'format' to 'camb' in input file
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
# -> for CMB lensing (phi), these are C_l^phi-phi for the lensing potential.
#    Remember the conversion factors:
#    C_l^dd (deflection) = l(l+1) C_l^phi-phi
#    C_l^gg (shear/convergence) = 1/4 (l(l+1))^2 C_l^phi-phi
#
# 1:l     2:TT                     3:EE                     4:TE                     5:BB                     6:phiphi                 7:TPhi                   8:Ephi               
    2       1.383511061488e-10       4.496115074073e-15       3.669679117414e-13       2.148007068986e-19       8.167247549089e-09       4.505546689730e-10      -1.912298679917e-12 
    3       1.310182059555e-10       5.999384697651e-15       4.177046297748e-13       4.296456504965e-19       5.010409312815e-09       3.206792889204e-10      -1.484630101844e-12 
    4       1.240080342347e-10       5.417633907761e-15       3.955751114063e-13       7.161756586348e-19       3.479808434011e-09       2.438991638110e-10      -1.005063237006e-12 
    5       1.185878072765e-10       3.779227456514e-15       3.410157044718e-13       1.074453146489e-18       2.596051515745e-09       1.933168346224e-10      -5.888848347402e-13 
    6       1.149437493689e-10       2.190337657944e-15       2.775982447915e-13       1.504558833367e-18       2.027018719134e-09       1.577097802797e-10      -2.706571885957e-13 
    7       1.126716442110e-10       1.183377997055e-15       2.194986593951e-13       2.006593199930e-18       1.634657549887e-09       1.314455618021e-10      -5.665008524043e-14 
    8       1.111373551270e-10       7.299874584497e-16       1.732614299943e-13       2.580677917882e-18       1.350348239830e-09       1.113342009619e-10       6.315504452040e-14 
    9       1.102473306041e-10       5.713933366615e-16       1.407142784252e-13       3.226957107315e-18       1.136366982011e-09       9.559711015316e-11       1.082676986976e-13 
   10       1.101152343534e-10       4.947597585358e-16       1.212957565136e-13       3.945598275107e-18       9.705491323052e-10       8.315303912877e-11       1.025650947038e-13 
   11       1.104461721265e-10       4.217930732332e-16       1.130673989794e-13       4.736792794155e-18       8.212896907862e-10       7.345644792403e-11       6.968414986133e-14 
   12       1.108773464681e-10       3.609148521928e-16       1.126352125246e-13       5.600755797828e-18       7.176983230765e-10       6.499622924449e-11       2.874065988981e-14 
   13       1.116848568877e-10       3.337570908490e-16       1.168206713401e-13       6.537725386103e-18       6.322303223581e-10       5.811529099940e-11      -6.780341012586e-15 
   14       1.129516964054e-10       3.398060165124e-16       1.239541395662e-13       7.547961068681e-18       5.615599275126e-10       5.213294775392e-11      -3.075815973797e-14 
   15       1.141943521547e-10       3.629388713007e-16       1.323226536710e-13       8.631741404595e-18       5.016827718894e-10       4.705229319359e-11      -4.043882076906e-14 
   16       1.153294784207e-10       3.942493370168e-16       1.403894128718e-13       9.789360835923e-18       4.510761517551e-10       4.270483978633e-11      -3.819132705917e-14 
   17       1.167095457982e-10       4.388238944961e-16       1.483487193373e-13       1.102112575345e-17       4.075097403069e-10       3.888323106712e-11      -2.863416450452e-14 
   18       1.182494497844e-10       5.022495287559e-16       1.567618183378e-13       1.232735031736e-17       3.696160832697e-10       3.555428643880e-11      -1.702908814767e-14 
   19       1.199453617019e-10       5.878062371596e-16       1.655301781383e-13       1.370834903672e-17       3.369405302529e-10       3.266707769596e-11      -6.813047502992e-15 
   20       1.217890726691e-10       6.971292510391e-16       1.743497456188e-13       1.516443590053e-17       3.082651701510e-10       3.007875591845e-11      -8.668460523721e-16 
   21       1.236582552317e-10       8.275260643702e-16       1.834039541445e-13       1.669591257099e-17       2.830612354286e-10       2.777288448934e-11       5.071657200856e-16 
   22       1.253949628338e-10       9.748533798999e-16       1.929810729761e-13       1.830306804972e-17       2.606158941691e-10       2.573524819776e-11      -1.747589257891e-15 
   23       1.271609330550e-10       1.140896938076e-15       2.029074534429e-13       1.998616789206e-17       2.406590462496e-10       2.393213956141e-11      -6.249010198114e-15 
   24       1.291696555488e-10       1.328708895517e-15       2.127830895397e-13       2.174545378598e-17       2.228105450058e-10       2.230299961157e-11      -1.120996777299e-14 
   25       1.313034815334e-10       1.536705092134e-15       2.221759713142e-13       2.358113475365e-17       2.068452082203e-10       2.083661890024e-11      -1.523670309740e-14 
   26       1.333466469603e-10       1.762207593008e-15       2.306439092441e-13       2.549338632121e-17       1.924304446717e-10       1.952010651863e-11      -1.712801193270e-14 
   27       1.353567321728e-10       2.007210902316e-15       2.380412987853e-13       2.748234504161e-17       1.793934680653e-10       1.832798573042e-11      -1.683105049482e-14 
   28       1.374575211493e-10       2.275169021912e-15       2.443302479486e-13       2.954810821480e-17       1.675226417763e-10       1.722425557843e-11      -1.480250795243e-14 
   29       1.396523805670e-10       2.567915599079e-15       2.495076914638e-13       3.169073766466e-17       1.567586448332e-10       1.620577913263e-11      -1.178546539462e-14 
   30       1.418861636028e-10       2.886831616156e-15       2.536047216740e-13       3.391025179901e-17       1.469832057911e-10       1.527149854741e-11      -8.812199105882e-15 
   31       1.440957426683e-10       3.233250541981e-15       2.566767683844e-13       3.620662790028e-17       1.379944104651e-10       1.441266060975e-11      -6.936268591596e-15 
   32       1.463012758746e-10       3.608177545444e-15       2.587668716518e-13       3.857982579124e-17       1.297467594827e-10       1.362484662397e-11      -6.259772155322e-15 
   33       1.485472043216e-10       4.012452420571e-15       2.599317704583e-13       4.102976807649e-17       1.221843027007e-10       1.289883535944e-11      -6.538255973631e-15 
   34       1.508681655095e-10       4.446794282514e-15       2.602086821731e-13       4.355634290562e-17       1.152035670306e-10       1.222120990813e-11      -7.440218720528e-15 
   35       1.532542616540e-10       4.911737838511e-15       2.594615554438e-13       4.615944440288e-17       1.087687081738e-10       1.159027586857e-11      -8.606319462142e-15 
   36       1.556715483186e-10       5.407656761550e-15       2.574781267317e-13       4.883894322839e-17       1.028270916210e-10       1.100483575262e-11      -9.598334110256e-15 
   37       1.580824176712e-10       5.934929082740e-15       2.540496455214e-13       5.159469384556e-17       9.730029942970e-11       1.046119014990e-11      -9.996411869482e-15 
   38       1.604892176031e-10       6.494485090347e-15       2.491151407267e-13       5.442660135017e-17       9.217370246470e-11       9.958602246783e-12      -9.810157533099e-15 
   39       1.629037473729e-10       7.087436774332e-15       2.426640310825e-13       5.733457591402e-17       8.743087238838e-11       9.495113598485e-12      -9.202885846032e-15 
   40       1.653350830538e-10       7.714934393126e-15       2.346984940270e-13       6.031851502003e-17       8.302636282672e-11       9.065745914734e-12      -8.385719767455e-15 
   41       1.677900763163e-10       8.378057741626e-15       2.252293638060e-13       6.337832500878e-17       7.890152209919e-11       8.664143482890e-12      -7.580769105236e-15 
   42       1.702759802744e-10       9.077441370916e-15       2.142603485766e-13       6.651399388439e-17       7.504420436628e-11       8.288773239979e-12      -6.888448437318e-15 
   43       1.727980243333e-10       9.813531575709e-15       2.017999856301e-13       6.972554239786e-17       7.144423803310e-11       7.938302089439e-12      -6.382429291963e-15 
   44       1.753582789193e-10       1.058668204639e-14       1.878665130929e-13       7.301300621470e-17       6.807551476773e-11       7.609738039960e-12      -6.146461050102e-15 
   45       1.779561791611e-10       1.139719478715e-14       1.724748008090e-13       7.637644443113e-17       6.490530919908e-11       7.299428165976e-12      -6.244558411024e-15 
   46       1.805910573401e-10       1.224546962695e-14       1.555914491501e-13       7.981596439221e-17       6.192855053253e-11       7.006717009908e-12      -6.619812255251e-15 
   47       1.832598083223e-10       1.313189062227e-14       1.371670133618e-13       8.333170701217e-17       5.914163847311e-11       6.731159033024e-12      -7.166137994203e-15 
   48       1.859558304508e-10       1.405678141051e-14       1.171480162410e-13       8.692384244567e-17       5.653210228598e-11       6.471420304939e-12      -7.754703583046e-15 
   49       1.886687458864e-10       1.502040269994e-14       9.547660923718e-14       9.059257208457e-17       5.407794177410e-11       6.225212505650e-12      -8.232661772162e-15 
   50       1.913881761361e-10       1.602296426859e-14       7.209762339591e-14       9.433811237317e-17       5.175424624707e-11       5.990015357994e-12      -8.465736472829e-15 
   51       1.941169256199e-10       1.706467062406e-14       4.698276473630e-14       9.816063644237e-17       4.955669842933e-11       5.765628218720e-12      -8.482550667882e-15 
   52       1.968608932257e-10       1.814568339873e-14       2.011240062818e-14       1.020603200843e-16       4.748331126169e-11       5.552197006430e-12      -8.367283299858e-15 
   53       1.996252431662e-10       1.926610614001e-14      -8.531247391848e-15       1.060373596632e-16       4.552739849618e-11       5.349458095077e-12      -8.220016274253e-15 
   54       2.024143161515e-10       2.042598248309e-14      -3.896409476183e-14       1.100919732566e-16       4.367725816746e-11       5.156709418601e-12      -8.157530434009e-15 
   55       2.052315633413e-10       2.162531557063e-14      -7.120054574984e-14       1.142243603254e-16       4.191974416064e-11       4.973087868531e-12      -8.283445934312e-15 
   56       2.080795324817e-10       2.286413614779e-14      -1.052546716725e-13       1.184345663781e-16       4.025274505466e-11       4.798548380923e-12      -8.588133425343e-15 
   57       2.109597227363e-10       2.414244818278e-14      -1.411393098547e-13       1.227225866854e-16       3.867525086676e-11       4.633077463135e-12      -9.025332870438e-15 
   58       2.138724755796e-10       2.546020812420e-14      -1.788657336415e-13       1.270884043405e-16       3.718357510819e-11       4.476391618161e-12      -9.540240966800e-15 
   59       2.168168868566e-10       2.681732390150e-14      -2.184436575937e-13       1.315319897856e-16       3.577118973981e-11       4.327920382766e-12      -1.006911274597e-14 
   60       2.197907188436e-10       2.821365392549e-14      -2.598812426826e-13       1.360533003362e-16       3.442856012784e-11       4.186789365606e-12      -1.053886317431e-14 
   61       2.227914872283e-10       2.964893285698e-14      -3.031809225169e-13       1.406522561492e-16       3.314578480335e-11       4.052067993864e-12      -1.088347281401e-14 
   62       2.258202061068e-10       3.112253170322e-14      -3.483257755104e-13       1.453286628949e-16       3.192158051601e-11       3.923616108628e-12      -1.109840922762e-14 
   63       2.288783313663e-10       3.263364185387e-14      -3.952900890987e-13       1.500822708066e-16       3.075603027643e-11       3.801398162599e-12      -1.119776966721e-14 
   64       2.319666102841e-10       3.418134030380e-14      -4.440431439067e-13       1.549127955091e-16       2.964788197403e-11       3.685226886697e-12      -1.119868704110e-14 
   65       2.350850308672e-10       3.576458633007e-14      -4.945490863476e-13       1.598199167964e-16       2.859447232702e-11       3.574754727189e-12      -1.112146469439e-14 
   66       2.382327711916e-10       3.738221816883e-14      -5.467668012233e-13       1.648032774102e-16       2.759165083243e-11       3.469465282814e-12      -1.098971118963e-14 
   67       2.414081487420e-10       3.903294969218e-14      -6.006497843235e-13       1.698624818170e-16       2.663370371600e-11       3.368664741915e-12      -1.083047508739e-14 
   68       2.446095145279e-10       4.071550708369e-14      -6.561541329777e-13       1.749971528273e-16       2.571488028177e-11       3.271664319829e-12      -1.066869502475e-14 
   69       2.478382590541e-10       4.242907845175e-14      -7.132646826188e-13       1.802071175034e-16       2.483450109579e-11       3.178389638047e-12      -1.050894281240e-14 
   70       2.510963272287e-10       4.417294976853e-14      -7.719739616408e-13       1.854922568991e-16       2.399275299105e-11       3.088880005932e-12      -1.035020613710e-14 
   71       2.543853014560e-10       4.594637318508e-14      -8.322746208119e-13       1.908524518046e-16       2.318914380965e-11       3.003104733558e-12      -1.019123553082e-14 
   72       2.577063751389e-10       4.774856728876e-14      -8.941595134943e-13       1.962875830037e-16       2.242246733487e-11       2.920959453756e-12      -1.003053376253e-14 
   73       2.610603261818e-10       4.957871736064e-14      -9.576217758644e-13       2.017975315312e-16       2.169076822326e-11       2.842262444161e-12      -9.866345230050e-15 
   74       2.644474904927e-10       5.143597563297e-14      -1.022654907133e-12       2.073821789299e-16       2.099130693664e-11       2.766750949253e-12      -9.696645351801e-15 
   75       2.678677354860e-10       5.331946154662e-14      -1.089252849763e-12       2.130414075080e-16       2.032052467421e-11       2.694077502405e-12      -9.519129958651e-15 
   76       2.713207589650e-10       5.522818787464e-14      -1.157403371331e-12       2.187751733498e-16       1.967492479464e-11       2.623900306673e-12      -9.332276055707e-15 
   77       2.748071072635e-10       5.716082297103e-14      -1.227066639473e-12       2.245837401494e-16       1.905398016340e-11       2.556181534920e-12      -9.138770875703e-15 
   78       2.783272954891e-10       5.911588543319e-14      -1.298192867567e-12       2.304674886835e-16       1.845769472605e-11       2.490936996785e-12      -8.942691762259e-15 
   79       2.818814791103e-10       6.109181314725e-14      -1.370728610283e-12       2.364268495608e-16       1.788571804028e-11       2.428145184754e-12      -8.748501450423e-15 
   80       2.854694341309e-10       6.308696202532e-14      -1.444616706445e-12       2.424623049716e-16       1.733732900132e-11       2.367745524952e-12      -8.561059427789e-15 
   81       2.890905372646e-10       6.509960474276e-14      -1.519796221899e-12       2.485743904367e-16       1.681141956740e-11       2.309636627944e-12      -8.385633295613e-15 
   82       2.927437461103e-10       6.712792947542e-14      -1.596202392376e-12       2.547636965567e-16       1.630647848515e-11       2.253674539526e-12      -8.227910129924e-15 
   83       2.964275793262e-10       6.917003863695e-14      -1.673766566353e-12       2.610308707605e-16       1.582057501506e-11       2.199670991525e-12      -8.094007842648e-15 
   84       3.001406421297e-10       7.122402966205e-14      -1.752421288708e-12       2.673765591977e-16       1.535182764860e-11       2.147440619512e-12      -7.988842217306e-15 
   85       3.038833463170e-10       7.328825550970e-14      -1.832116645125e-12       2.738012175135e-16       1.489993518831e-11       2.096955441407e-12      -7.910892089066e-15 
   86       3.076564403634e-10       7.536110523147e-14      -1.912806535084e-12       2.803052717650e-16       1.446487082989e-11       2.048212900147e-12      -7.856583137539e-15 
   87       3.114604789479e-10       7.744092587969e-14      -1.994443800822e-12       2.868891762217e-16       1.404641173430e-11       2.001188261141e-12      -7.821839018164e-15 
   88       3.152958122933e-10       7.952602262367e-14      -2.076980256601e-12       2.935534141086e-16       1.364413090433e-11       1.955833686039e-12      -7.802065087601e-15 
   89       3.191625755058e-10       8.161465886581e-14      -2.160366717966e-12       3.002984983492e-16       1.325738906113e-11       1.912077306505e-12      -7.792132129121e-15 
   90       3.230606779151e-10       8.370505635783e-14      -2.244553031012e-12       3.071249723086e-16       1.288532652079e-11       1.869822297981e-12      -7.786360078010e-15 
   91       3.269897924142e-10       8.579539531699e-14      -2.329488101652e-12       3.140334105365e-16       1.252685507086e-11       1.828945953458e-12      -7.778501746955e-15 
   92       3.309493447993e-10       8.788381454219e-14      -2.415119924873e-12       3.210244195106e-16       1.218064984694e-11       1.789298757246e-12      -7.761726551443e-15 
   93       3.349387369559e-10       8.996843302153e-14      -2.501394288879e-12       3.280985554133e-16       1.184546324225e-11       1.750741381766e-12      -7.730140487213e-15 
   94       3.389580779706e-10       9.204741821969e-14      -2.588250600978e-12       3.352560617029e-16       1.152113828698e-11       1.713264054779e-12      -7.683642913257e-15 
   95       3.430075437805e-10       9.411892832359e-14      -2.675625485091e-12       3.424970932636e-16       1.120773337099e-11       1.676883516026e-12      -7.623773538083e-15 
   96       3.470871457745e-10       9.618109207185e-14      -2.763454061870e-12       3.498217954641e-16       1.090521013772e-11       1.641606293600e-12      -7.552246001899e-15 
   97       3.511967233427e-10       9.823200916600e-14      -2.851669959774e-12       3.572303037618e-16       1.061342978118e-11       1.607428298288e-12      -7.470952689884e-15 
   98       3.553359364265e-10       1.002697506817e-13      -2.940205326142e-12       3.647227433068e-16       1.033214934302e-11       1.574334417894e-12      -7.381969545464e-15 
   99       3.595042580685e-10       1.022923594798e-13      -3.028990838269e-12       3.722992285468e-16       1.006101800955e-11       1.542298111577e-12      -7.287560883587e-15 
  100       3.637009669619e-10       1.042978506179e-13      -3.117955714479e-12       3.799598628303e-16       9.799573408853e-12       1.511281004179e-12      -7.190184203995e-15 
  101       3.679251400010e-10       1.062842117609e-13      -3.207027725201e-12       3.877047380119e-16       9.547237907746e-12       1.481232480561e-12      -7.092495004504e-15 
  102       3.721756448303e-10       1.082494035929e-13      -3.296133204040e-12       3.955339340556e-16       9.303314908887e-12       1.452089279934e-12      -6.997351594273e-15 
  103       3.764511323950e-10       1.101913602280e-13      -3.385197058855e-12       4.034475186396e-16       9.066985147800e-12       1.423775090190e-12      -6.907819907081e-15 
  104       3.807503223969e-10       1.121080437083e-13      -3.474144194382e-12       4.114456663843e-16       8.837492093897e-12       1.396218517541e-12      -6.826510218522e-15 
  105       3.850729196256e-10       1.139976149966e-13      -3.562903975104e-12       4.195290357324e-16       8.614734652368e-12       1.369410633738e-12      -6.753474887031e-15 
  106       3.894188080977e-10       1.158582869568e-13      -3.651406388704e-12       4.276984424790e-16       8.398747997043e-12       1.343354482552e-12      -6.688034279601e-15 
