# Matter power spectrum P(k) at redshift z=3
# for k=1.0426e-05 to 1.4771 h/Mpc,
# number of wavenumbers equal to 614
#    1:k (h/Mpc)              2:P (Mpc/h)^3        
       1.042602881361e-05       4.794254140831e+00 
       2.328306235480e-05       1.042867231629e+01 
       3.618513077869e-05       1.597537890526e+01 
       4.916681907323e-05       2.148970606038e+01 
       6.226328205453e-05       2.700380263695e+01 
       7.551055667393e-05       3.254216527719e+01 
       8.894588427438e-05       3.812600550327e+01 
       1.026080470678e-04       4.377504767387e+01 
       1.165377231372e-04       4.950845799146e+01 
       1.307778643024e-04       5.534541356892e+01 
       1.453741011918e-04       6.130550328651e+01 
       1.603751798102e-04       6.740904465263e+01 
       1.758334337132e-04       7.367735805296e+01 
       1.918052955445e-04       8.013302049620e+01 
       2.083518510438e-04       8.680011131698e+01 
       2.255394375858e-04       9.370445689480e+01 
       2.434402876801e-04       1.008738779621e+02 
       2.621332154458e-04       1.083384403828e+02 
       2.817043406032e-04       1.161307077709e+02 
       3.022478396717e-04       1.242859916055e+02 
       3.238667074639e-04       1.328425913005e+02 
       3.466735032180e-04       1.418420127972e+02 
       3.707910444427e-04       1.513291494980e+02 
       3.963529975071e-04       1.613524036842e+02 
       4.235042971984e-04       1.719637200142e+02 
       4.524013083911e-04       1.832184955866e+02 
       4.832116229235e-04       1.951753240080e+02 
       5.161133662078e-04       2.078820337355e+02 
       5.512938749852e-04       2.214299817424e+02 
       5.889476056658e-04       2.358669098674e+02 
       6.292731490807e-04       2.512584798057e+02 
       6.724692700353e-04       2.676662312475e+02 
       7.187299652459e-04       2.851473417854e+02 
       7.682386431300e-04       3.037522177732e+02 
       8.211616674425e-04       3.235219238496e+02 
       8.776416566777e-04       3.444882163499e+02 
       9.377910637026e-04       3.666599686461e+02 
       1.001686639220e-03       3.900421181206e+02 
       1.069365374814e-03       4.146043672000e+02 
       1.140822408295e-03       4.403224766218e+02 
       1.216011163860e-03       4.671235578694e+02 
       1.294845729030e-03       4.949878191323e+02 
       1.377205196237e-03       5.237987165237e+02 
       1.462939478087e-03       5.534813611814e+02 
       1.477104874446e-03       5.583535089935e+02 
       1.551875983277e-03       5.839428403232e+02 
       1.643826527757e-03       6.150817833692e+02 
       1.738593936907e-03       6.467910839046e+02 
       1.835977934966e-03       6.789795494737e+02 
       1.935780078453e-03       7.115337411640e+02 
       2.037807638844e-03       7.443710437097e+02 
       2.141876456612e-03       7.774290947842e+02 
       2.247812867049e-03       8.106069148136e+02 
       2.355454840492e-03       8.438473920286e+02 
       2.464652493284e-03       8.770821845093e+02 
       2.575268119943e-03       9.102520813379e+02 
       2.687175879913e-03       9.432957752142e+02 
       2.800261250117e-03       9.761840586088e+02 
       2.914420331707e-03       1.008865669824e+03 
       3.029559078336e-03       1.041308112021e+03 
       3.145592495279e-03       1.073488592251e+03 
       3.262443843981e-03       1.105368138466e+03 
       3.380043875177e-03       1.136925865190e+03 
       3.498330105040e-03       1.168154936289e+03 
       3.617246142441e-03       1.199025547267e+03 
       3.736741070920e-03       1.229519144189e+03 
       3.856768885854e-03       1.259628815762e+03 
       3.977287985268e-03       1.289339465351e+03 
       4.098260711483e-03       1.318659121886e+03 
       4.219652940063e-03       1.347578523511e+03 
       4.341433712195e-03       1.376061680040e+03 
       4.463574906564e-03       1.404133516843e+03 
       4.586050946869e-03       1.431776286314e+03 
       4.708838541332e-03       1.459003112827e+03 
       4.831916450787e-03       1.485836711188e+03 
       4.955265282244e-03       1.511944209668e+03 
       5.078867305086e-03       1.539220356728e+03 
       5.202706287353e-03       1.563841607224e+03 
       5.326767349829e-03       1.589271762175e+03 
       5.451036835913e-03       1.612768003185e+03 
       5.575502195441e-03       1.639503113731e+03 
       5.700151880891e-03       1.662109469722e+03 
       5.824975254539e-03       1.684017275356e+03 
       5.949962505327e-03       1.707747232430e+03 
       6.075104574341e-03       1.729114019878e+03 
       6.200393087927e-03       1.753783111856e+03 
       6.325820297590e-03       1.774455042131e+03 
       6.451379025931e-03       1.796411198282e+03 
       6.577062617939e-03       1.816347683052e+03 
       6.702864897075e-03       1.836023701344e+03 
       6.828780125607e-03       1.858287758421e+03 
       6.954802968756e-03       1.877337739685e+03 
       7.080928462236e-03       1.897254361051e+03 
       7.207151982847e-03       1.915472152054e+03 
       7.333469221779e-03       1.933478169348e+03 
       7.459876160370e-03       1.953415757478e+03 
       7.586369048057e-03       1.970572664472e+03 
       7.712944382298e-03       1.987617650206e+03 
       7.839598890273e-03       2.005198148167e+03 
       7.966329512182e-03       2.021398926144e+03 
       8.093133385989e-03       2.037323040857e+03 
       8.220007833475e-03       2.054683582274e+03 
       8.346950347460e-03       2.069990072684e+03 
       8.473958580108e-03       2.084885066661e+03 
       8.601030332186e-03       2.100337864029e+03 
       8.728163543211e-03       2.114623513346e+03 
       8.855356282394e-03       2.128590693141e+03 
       8.982606740305e-03       2.142267505231e+03 
       9.109913221210e-03       2.156922957686e+03 
       9.237274135998e-03       2.169982300059e+03 
       9.364687995668e-03       2.182703893348e+03 
       9.492153405313e-03       2.195700801823e+03 
       9.619669058568e-03       2.207848399715e+03 
       9.747233732473e-03       2.219679098526e+03 
       9.874846282727e-03       2.231206237014e+03 
       1.000250563929e-02       2.243426189863e+03 
       1.013021080232e-02       2.254393892858e+03 
       1.025796083840e-02       2.265061035556e+03 
       1.038575487702e-02       2.275441242625e+03 
       1.051359210737e-02       2.285952170804e+03 
       1.064147177531e-02       2.295743786053e+03 
       1.076939318056e-02       2.305294848782e+03 
       1.089735567412e-02       2.314536727820e+03 
       1.102535865586e-02       2.324266760995e+03 
       1.115340157228e-02       2.332988431747e+03 
       1.128148391439e-02       2.341454559089e+03 
       1.140960521581e-02       2.349654125493e+03 
       1.153776505095e-02       2.357591882692e+03 
       1.166596303333e-02       2.365549846920e+03 
       1.179419881403e-02       2.372970805350e+03 
       1.192247208019e-02       2.380147807480e+03 
       1.205078255375e-02       2.387076656213e+03 
       1.217912999011e-02       2.394307370895e+03 
       1.230751417700e-02       2.400740820006e+03 
       1.243593493339e-02       2.406927945807e+03 
       1.256439210847e-02       2.412889690136e+03 
       1.269288558074e-02       2.418597423061e+03 
       1.282141525711e-02       2.424335014713e+03 
       1.294998107213e-02       2.429599343679e+03 
       1.307858298722e-02       2.434643927000e+03 
       1.320722099000e-02       2.439460838247e+03 
       1.333589509361e-02       2.444020489925e+03 
       1.346460533621e-02       2.448856362298e+03 
       1.359335178035e-02       2.453010809538e+03 
       1.372213451254e-02       2.456942378869e+03 
       1.385095364276e-02       2.460674432889e+03 
       1.397980930409e-02       2.464194691712e+03 
       1.410870165229e-02       2.467707072810e+03 
       1.423763086547e-02       2.470827754917e+03 
       1.436659714383e-02       2.473752990137e+03 
       1.449560070933e-02       2.476450438479e+03 
       1.462464180548e-02       2.478983805213e+03 
       1.475372069713e-02       2.481309002359e+03 
       1.477104874446e-02       2.481610169209e+03 
       1.488283767030e-02       2.483805358053e+03 
       1.501199303196e-02       2.485771467426e+03 
       1.514118711000e-02       2.487543526961e+03 
       1.527042025304e-02       2.489116130759e+03 
       1.539969283039e-02       2.490521157815e+03 
       1.552900523199e-02       2.491728817899e+03 
       1.565835786838e-02       2.492960103985e+03 
       1.578775117067e-02       2.493835208199e+03 
       1.591718559054e-02       2.494530330582e+03 
       1.604666160033e-02       2.495062787412e+03 
       1.617617969301e-02       2.495422276595e+03 
       1.630574038230e-02       2.495632782222e+03 
       1.643534420274e-02       2.495977615140e+03 
       1.656499170979e-02       2.495860041883e+03 
       1.669468347998e-02       2.495574456407e+03 
       1.682442011101e-02       2.495153013736e+03 
       1.695420222196e-02       2.494567873195e+03 
       1.708403045342e-02       2.493819173589e+03 
       1.721390546771e-02       2.492941089985e+03 
       1.734382794911e-02       2.492040739323e+03 
       1.747379860404e-02       2.490863730385e+03 
       1.760381816133e-02       2.489528241598e+03 
       1.773388737251e-02       2.488073850205e+03 
       1.786400701202e-02       2.486454565570e+03 
       1.799417787759e-02       2.484723226915e+03 
       1.812440079048e-02       2.482839232057e+03 
       1.825467659585e-02       2.481103399166e+03 
       1.838500616306e-02       2.478957616902e+03 
       1.851539038611e-02       2.476700349917e+03 
       1.864583018394e-02       2.474296913136e+03 
       1.877632650086e-02       2.471780424724e+03 
       1.890688030696e-02       2.469128026528e+03 
       1.903749259855e-02       2.466367459948e+03 
       1.916816439858e-02       2.463475213166e+03 
       1.929889675714e-02       2.460607905531e+03 
       1.942969075190e-02       2.457483133731e+03 
       1.956054748866e-02       2.454261563648e+03 
       1.969146810184e-02       2.450906167610e+03 
       1.982245375502e-02       2.447462118406e+03 
       1.995350564150e-02       2.443890410815e+03 
       2.008462498490e-02       2.440229820937e+03 
       2.021581303972e-02       2.436689006134e+03 
       2.034707109198e-02       2.432815883131e+03 
       2.047840045987e-02       2.428842145497e+03 
       2.060980249438e-02       2.424761524057e+03 
       2.074127858001e-02       2.420594806941e+03 
       2.087283013545e-02       2.416321593039e+03 
       2.100445861433e-02       2.411961165189e+03 
       2.113616550595e-02       2.407502676157e+03 
       2.126795233609e-02       2.402958802326e+03 
       2.139982066776e-02       2.398436333984e+03 
       2.153177210205e-02       2.393718131395e+03 
       2.166380827900e-02       2.388909084535e+03 
       2.179593087844e-02       2.384015400145e+03 
       2.192814162092e-02       2.379045544583e+03 
       2.206044226864e-02       2.373988007577e+03 
       2.219283462641e-02       2.368852738172e+03 
       2.232532054263e-02       2.363645499556e+03 
       2.245790191036e-02       2.358570009387e+03 
       2.259058066831e-02       2.353215303526e+03 
       2.272335880199e-02       2.347775486742e+03 
       2.285623834477e-02       2.342279819307e+03 
       2.298922137913e-02       2.336697902961e+03 
       2.312231003774e-02       2.331065316775e+03 
       2.325550650481e-02       2.325351314613e+03 
       2.338881301725e-02       2.319572621438e+03 
       2.352223186608e-02       2.313737698231e+03 
       2.365576539772e-02       2.307835714249e+03 
       2.378941601539e-02       2.301970187545e+03 
       2.392318618058e-02       2.295954748982e+03 
       2.405707841454e-02       2.289868876346e+03 
       2.419109529975e-02       2.283741997114e+03 
       2.432523948160e-02       2.277543706291e+03 
       2.445951366992e-02       2.271291603164e+03 
       2.459392064076e-02       2.264997255868e+03 
       2.472846323809e-02       2.258638745937e+03 
       2.486314437559e-02       2.252237841020e+03 
       2.499796703852e-02       2.245972195542e+03 
       2.513293428565e-02       2.239470679127e+03 
       2.526804925126e-02       2.232932912357e+03 
       2.540331514712e-02       2.226338879538e+03 
       2.553873526471e-02       2.219699971347e+03 
       2.567431297732e-02       2.213025568501e+03 
       2.581005174237e-02       2.206306947080e+03 
       2.594595510374e-02       2.199544618702e+03 
       2.608202669418e-02       2.192750536511e+03 
       2.621827023785e-02       2.185907401022e+03 
       2.635468955286e-02       2.179120674781e+03 
       2.649128855403e-02       2.172216195933e+03 
