# Matter power spectrum P(k) at redshift z=3
# for k=1.04298e-05 to 1.4771 h/Mpc,
# number of wavenumbers equal to 614
#    1:k (h/Mpc)              2:P (Mpc/h)^3        
       1.042983390993e-05       4.791201844713e+00 
       2.328687592201e-05       1.042000606466e+01 
       3.618896300897e-05       1.596121120972e+01 
       4.917068028376e-05       2.147008247988e+01 
       6.226718277896e-05       2.697873414463e+01 
       7.551450775622e-05       3.251163799720e+01 
       8.894989696630e-05       3.808998481085e+01 
       1.026121331311e-04       4.373348013731e+01 
       1.165418949525e-04       4.946127226721e+01 
       1.307821349845e-04       5.529252069697e+01 
       1.453784847149e-04       6.124679659448e+01 
       1.603796911423e-04       6.734439937622e+01 
       1.758380889621e-04       7.360663073352e+01 
       1.918101121155e-04       8.005604819266e+01 
       2.083568478113e-04       8.671870863073e+01 
       2.255446350774e-04       9.361658709997e+01 
       2.434457082741e-04       1.007793216347e+02 
       2.621388835816e-04       1.082369551964e+02 
       2.817102830008e-04       1.160220272941e+02 
       3.022540855575e-04       1.241698241136e+02 
       3.238732887964e-04       1.327186186687e+02 
       3.466804549041e-04       1.417098895635e+02 
       3.707984045314e-04       1.511885022147e+02 
       3.963608073442e-04       1.612028307109e+02 
       4.235126015182e-04       1.718047919502e+02 
       4.524101553164e-04       1.830497565888e+02 
       4.832210638401e-04       1.949962942951e+02 
       5.161234554736e-04       2.077057049640e+02 
       5.513046694308e-04       2.212412846230e+02 
       5.889591638474e-04       2.356655942952e+02 
       6.292855302526e-04       2.510455602001e+02 
       6.724825328273e-04       2.674412564527e+02 
       7.187441660577e-04       2.849081948915e+02 
       7.682538342937e-04       3.035065228266e+02 
       8.211778952466e-04       3.232622353144e+02 
       8.776589593898e-04       3.442108835480e+02 
       9.378094697627e-04       3.663482236353e+02 
       1.001706165787e-03       3.897139063003e+02 
       1.069386026830e-03       4.142388493060e+02 
       1.140844178187e-03       4.399171302119e+02 
       1.216034031917e-03       4.667280107431e+02 
       1.294869664417e-03       4.945611521271e+02 
       1.377230158529e-03       5.233632820639e+02 
       1.462965419152e-03       5.530253222247e+02 
       1.477104874446e-03       5.579013242076e+02 
       1.551902849324e-03       5.834770879778e+02 
       1.643854261361e-03       6.146067419616e+02 
       1.738622478883e-03       6.463034169610e+02 
       1.836007225980e-03       6.785020352261e+02 
       1.935810060336e-03       7.110466124360e+02 
       2.037838255586e-03       7.438922743525e+02 
       2.141907655070e-03       7.769524430504e+02 
       2.247844597390e-03       8.101307952791e+02 
       2.355487056435e-03       8.433755705735e+02 
       2.464685152174e-03       8.766148910283e+02 
       2.575301182703e-03       9.098027719037e+02 
       2.687209310913e-03       9.428660872007e+02 
       2.800295016987e-03       9.757616856123e+02 
       2.914454405113e-03       1.008449597050e+03 
       3.029593431751e-03       1.040904979257e+03 
       3.145627104742e-03       1.073095841567e+03 
       3.262478687863e-03       1.105007215515e+03 
       3.380078933964e-03       1.136580253954e+03 
       3.498365361121e-03       1.167818669023e+03 
       3.617281579919e-03       1.198700367109e+03 
       3.736776675436e-03       1.229217683269e+03 
       3.856804644429e-03       1.259353501699e+03 
       3.977323886159e-03       1.289095288245e+03 
       4.098296744054e-03       1.318437433258e+03 
       4.219689094670e-03       1.347373609296e+03 
       4.341469980083e-03       1.375904799896e+03 
       4.463611279775e-03       1.404009765975e+03 
       4.586087418162e-03       1.431701122474e+03 
       4.708875104106e-03       1.458955460384e+03 
       4.831953099019e-03       1.485877671934e+03 
       4.955302010432e-03       1.511739390388e+03 
       5.078904108194e-03       1.540562130766e+03 
       5.202743160768e-03       1.564215572932e+03 
       5.326804289323e-03       1.590068421287e+03 
       5.451073837598e-03       1.612300253436e+03 
       5.575539255744e-03       1.641943883700e+03 
       5.700188996522e-03       1.663194723906e+03 
       5.825012422466e-03       1.683437165308e+03 
       5.949999722752e-03       1.708095055580e+03 
       6.075141838678e-03       1.728101520284e+03 
       6.200430396784e-03       1.755737603124e+03 
       6.325857648754e-03       1.775230004515e+03 
       6.451416417349e-03       1.797961340430e+03 
       6.577100047709e-03       1.816792569353e+03 
       6.702902363428e-03       1.835551377587e+03 
       6.828817626901e-03       1.860325134108e+03 
       6.954840503463e-03       1.878633407340e+03 
       7.080966028934e-03       1.899248244671e+03 
       7.207189580209e-03       1.916668325957e+03 
       7.333506848570e-03       1.934076646500e+03 
       7.459913815437e-03       1.956043964426e+03 
       7.586406730324e-03       1.972494956609e+03 
       7.712982090760e-03       1.989129727243e+03 
       7.839636623990e-03       2.007311185651e+03 
       7.966367270275e-03       2.022985333298e+03 
       8.093171167636e-03       2.038469869946e+03 
       8.220045637905e-03       2.057353564013e+03 
       8.346988173954e-03       2.072334196015e+03 
       8.473996427990e-03       2.086820953634e+03 
       8.601068200824e-03       2.102864136860e+03 
       8.728201432013e-03       2.116847312542e+03 
       8.855394190804e-03       2.130530879813e+03 
       8.982644667803e-03       2.143978612585e+03 
       9.109951167309e-03       2.159718501342e+03 
       9.237312100240e-03       2.172599293529e+03 
       9.364725977625e-03       2.185126908895e+03 
       9.492191404585e-03       2.198492121644e+03 
       9.619707074779e-03       2.210516238580e+03 
       9.747271765272e-03       2.222214010407e+03 
       9.874884331784e-03       2.233622124516e+03 
       1.000254370430e-02       2.246588454987e+03 
       1.013024888300e-02       2.257475354006e+03 
       1.025799893447e-02       2.268074695474e+03 
       1.038579298824e-02       2.278388315744e+03 
       1.051363023351e-02       2.289165433049e+03 
       1.064150991614e-02       2.298893128665e+03 
       1.076943133589e-02       2.308419075790e+03 
       1.089739384376e-02       2.317615903618e+03 
       1.102539683965e-02       2.327820832913e+03 
       1.115343977005e-02       2.336527283412e+03 
       1.128152212600e-02       2.344981840203e+03 
       1.140964344113e-02       2.353183962226e+03 
       1.153780328986e-02       2.361130572076e+03 
       1.166600128572e-02       2.369251986835e+03 
       1.179423707979e-02       2.376685285547e+03 
       1.192251035924e-02       2.383884477794e+03 
