# dimensionless total [l(l+1)/2pi] C_l's
# for l=2 to 3100, i.e. number of multipoles equal to 3099
#
# -> if you prefer output in CAMB/HealPix/LensPix units/order, set 'format' to 'camb' in input file
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
# -> for CMB lensing (phi), these are C_l^phi-phi for the lensing potential.
#    Remember the conversion factors:
#    C_l^dd (deflection) = l(l+1) C_l^phi-phi
#    C_l^gg (shear/convergence) = 1/4 (l(l+1))^2 C_l^phi-phi
#
# 1:l     2:TT                     3:EE                     4:TE                     5:BB                     6:phiphi                 7:TPhi                   8:Ephi               
    2       1.406841055680e-10       4.494125433027e-15       3.653115605731e-13       0.000000000000e+00       7.911411569298e-09       4.634645349074e-10      -1.909326418992e-12 
    3       1.332401212555e-10       5.997299494160e-15       4.163337042722e-13       0.000000000000e+00       4.838544436920e-09       3.318236102329e-10      -1.481939252203e-12 
    4       1.260889230895e-10       5.417106297625e-15       3.947180751829e-13       0.000000000000e+00       3.353456576042e-09       2.535726498974e-10      -1.002761058975e-12 
    5       1.206138699152e-10       3.779872909699e-15       3.406028732122e-13       0.000000000000e+00       2.497032305277e-09       2.019280943603e-10      -5.871240381240e-13 
    6       1.168346252263e-10       2.190801607257e-15       2.775499055942e-13       0.000000000000e+00       1.946481952822e-09       1.655275395332e-10      -2.694686844922e-13 
    7       1.143748988130e-10       1.182919640604e-15       2.196677467078e-13       0.000000000000e+00       1.567489063268e-09       1.387059064040e-10      -5.584773418744e-14 
    8       1.128209051146e-10       7.286116824672e-16       1.735466835864e-13       0.000000000000e+00       1.293268274285e-09       1.182490543729e-10       6.395271235820e-14 
    9       1.119856396362e-10       5.692540799891e-16       1.411642081895e-13       0.000000000000e+00       1.087166136478e-09       1.022357444992e-10       1.094099552121e-13 
   10       1.117597389978e-10       4.917359130323e-16       1.218469920181e-13       0.000000000000e+00       9.276880805450e-10       8.947689887737e-11       1.040952316431e-13 
   11       1.119717082251e-10       4.176757326657e-16       1.133965494289e-13       0.000000000000e+00       7.845910812686e-10       7.945286286255e-11       7.141612187309e-14 
   12       1.124518346521e-10       3.557760825077e-16       1.127679199941e-13       0.000000000000e+00       6.850286269649e-10       7.075862119642e-11       3.029981423749e-14 
   13       1.132282699510e-10       3.273174009333e-16       1.170113890271e-13       0.000000000000e+00       6.032306243689e-10       6.360888939329e-11      -5.584382729532e-15 
   14       1.142676586505e-10       3.316608759447e-16       1.240232709729e-13       0.000000000000e+00       5.353703749167e-10       5.735449373289e-11      -2.958682712554e-14 
   15       1.154282045062e-10       3.538456335871e-16       1.322362705701e-13       0.000000000000e+00       4.781853361648e-10       5.205792200695e-11      -3.943844200434e-14 
   16       1.166741249024e-10       3.846883891982e-16       1.405305116453e-13       0.000000000000e+00       4.296691395244e-10       4.752064753029e-11      -3.746341485945e-14 
   17       1.180525340263e-10       4.274220042276e-16       1.486801628997e-13       0.000000000000e+00       3.880628619996e-10       4.355932755155e-11      -2.814681639068e-14 
   18       1.195509115720e-10       4.894267972187e-16       1.569366324019e-13       0.000000000000e+00       3.519461533270e-10       4.003676799326e-11      -1.663533330216e-14 
   19       1.211754074018e-10       5.738010837608e-16       1.654168871146e-13       0.000000000000e+00       3.207749125812e-10       3.693183646305e-11      -6.356900054875e-15 
   20       1.228824545907e-10       6.810985114147e-16       1.741731789888e-13       0.000000000000e+00       2.933719559852e-10       3.418404352577e-11      -2.489297623465e-16 
   21       1.246460612001e-10       8.094078867500e-16       1.833485176805e-13       0.000000000000e+00       2.692787409610e-10       3.175730903539e-11       1.270256808745e-15 
   22       1.264225067188e-10       9.557705531418e-16       1.930459240551e-13       0.000000000000e+00       2.478754299184e-10       2.958211172256e-11      -9.779368250283e-16 
   23       1.282534075594e-10       1.120962684100e-15       2.030154241484e-13       0.000000000000e+00       2.288769544462e-10       2.762329144917e-11      -5.549380355629e-15 
   24       1.301800544604e-10       1.306532700421e-15       2.128336974499e-13       0.000000000000e+00       2.118680605085e-10       2.583639560775e-11      -1.054030414774e-14 
   25       1.321797460761e-10       1.511737080111e-15       2.221577915207e-13       0.000000000000e+00       1.966414873920e-10       2.422179633865e-11      -1.456633247700e-14 
   26       1.341976461517e-10       1.735323030985e-15       2.306532098316e-13       0.000000000000e+00       1.829051105469e-10       2.277426871075e-11      -1.647645043866e-14 
   27       1.362393837652e-10       1.978847522231e-15       2.381130353223e-13       0.000000000000e+00       1.704932415882e-10       2.146292118606e-11      -1.623740062469e-14 
   28       1.383185448566e-10       2.244798224693e-15       2.443947253887e-13       0.000000000000e+00       1.591954486737e-10       2.024221376120e-11      -1.430953379543e-14 
   29       1.404426906572e-10       2.534937351492e-15       2.495069966577e-13       0.000000000000e+00       1.489537204532e-10       1.911010967623e-11      -1.140482558651e-14 
   30       1.426041466991e-10       2.850896744445e-15       2.535388488426e-13       0.000000000000e+00       1.396562142111e-10       1.806976142527e-11      -8.505219354214e-15 
   31       1.447853727926e-10       3.194269208842e-15       2.566026916366e-13       0.000000000000e+00       1.311112299482e-10       1.711553823181e-11      -6.620870635503e-15 
   32       1.469940224428e-10       3.566052412808e-15       2.587332787955e-13       0.000000000000e+00       1.232743611790e-10       1.624134840964e-11      -5.887807804345e-15 
   33       1.492384979432e-10       3.966984019915e-15       2.599535357324e-13       0.000000000000e+00       1.160904649241e-10       1.543357057165e-11      -6.130251257652e-15 
   34       1.515198556262e-10       4.397720406600e-15       2.602676060225e-13       0.000000000000e+00       1.094591775671e-10       1.467414333935e-11      -7.079846265922e-15 
   35       1.538394743426e-10       4.858997859998e-15       2.595431698690e-13       0.000000000000e+00       1.033462195448e-10       1.396238149619e-11      -8.353552953828e-15 
   36       1.561922704554e-10       5.351514666779e-15       2.575851165567e-13       0.000000000000e+00       9.770194169241e-11       1.329983886427e-11      -9.454773776260e-15 
   37       1.585683124597e-10       5.875937409344e-15       2.542004544730e-13       0.000000000000e+00       9.245220014302e-11       1.268506934785e-11      -9.906941461100e-15 
   38       1.609687182353e-10       6.433090647681e-15       2.493233141257e-13       0.000000000000e+00       8.758316107322e-11       1.211674370191e-11      -9.719193929615e-15 
   39       1.633937580629e-10       7.023824067754e-15       2.429304301316e-13       0.000000000000e+00       8.307918737291e-11       1.159096840695e-11      -9.073891767744e-15 
   40       1.658378308064e-10       7.648959388365e-15       2.350084351153e-13       0.000000000000e+00       7.889705630548e-11       1.110003828987e-11      -8.206564236412e-15 
   41       1.682935345182e-10       8.309262377432e-15       2.255553088253e-13       0.000000000000e+00       7.498097861861e-11       1.063497680648e-11      -7.363643940872e-15 
   42       1.707669137349e-10       9.005352330241e-15       2.145838531136e-13       0.000000000000e+00       7.131931740596e-11       1.019492668553e-11      -6.650452490990e-15 
   43       1.732661662080e-10       9.737760052738e-15       2.021203562238e-13       0.000000000000e+00       6.790228525724e-11       9.780273460478e-12      -6.139800062069e-15 
   44       1.757971273370e-10       1.050694792088e-14       1.882044855913e-13       0.000000000000e+00       6.470492872067e-11       9.389923156391e-12      -5.914031620725e-15 
   45       1.783631018061e-10       1.131333538178e-14       1.728694577929e-13       0.000000000000e+00       6.169601946504e-11       9.021906871052e-12      -6.035026606932e-15 
   46       1.809649570247e-10       1.215739310585e-14       1.560739415813e-13       0.000000000000e+00       5.887074156844e-11       8.675706200778e-12      -6.442470278144e-15 
   47       1.836005822498e-10       1.303957080532e-14       1.377509062311e-13       0.000000000000e+00       5.622572346647e-11       8.350409252961e-12      -7.025914754851e-15 
   48       1.862645139382e-10       1.396026864256e-14       1.178258229679e-13       0.000000000000e+00       5.374917917201e-11       8.043959303226e-12      -7.651296396285e-15 
   49       1.889476626857e-10       1.491983527647e-14       9.621613772434e-14       0.000000000000e+00       5.142028293879e-11       7.753071179852e-12      -8.159620933435e-15 
